Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.3785436153411865,0.012366056442260742,-0.00026485941852513403,-0.00266977817238768,-0.009029707908630372,-0.017564408779144287,0.05,0.06
0.3915283679962158,0.012984752655029297,-0.0003711486951675624,-0.002901219751946939,-0.007341690063476563,-0.01808379888534546,0.13,-0.04
0.4038407802581787,0.01231241226196289,-0.00045320485766467297,-0.003120843029171567,-0.005987324714660645,-0.017591302394866944,0.11,0.04
0.41992807388305664,0.01608729362487793,-0.000540466672810851,-0.003397369450637484,-0.00486121416091919,-0.016786937713623048,0.07,0.05
0.43273496627807617,0.012806892395019531,-0.0005961630597661838,-0.003605797295865045,-0.0038366627693176276,-0.015762386322021486,0.08,0.08
0.4570138454437256,0.024278879165649414,-0.0006627870527324832,-0.004000279648210494,-0.0016515636444091805,-0.016733541488647464,0.09,-0.04
0.4916064739227295,0.034592628479003906,-0.0007378687294692555,-0.0046329860795941615,-0.0026893424987792978,-0.019846878051757815,-0.03,-0.09
0.5212218761444092,0.029615402221679688,-0.0008175146892824616,-0.005299695840329264,-0.0026893424987792978,-0.02517765045166016,0.0,-0.18
0.550847053527832,0.02962517738342285,-0.0008927986821785796,-0.006045588201057513,-0.0023930907249450693,-0.02517765045166016,0.01,0.0
0.5650701522827148,0.014223098754882812,-0.0009238013998160001,-0.006412795754065997,-0.001966397762298585,-0.02645772933959961,0.03,-0.09
0.5778181552886963,0.012748003005981445,-0.0009448062548847248,-0.0067614547778634924,-0.0013289976119995126,-0.028242449760437015,0.05,-0.14
0.5916714668273926,0.013853311538696289,-0.0009622577016349966,-0.007155584946619628,-0.0011904644966125497,-0.028658049106597902,0.01,-0.03
0.6125597953796387,0.020888328552246094,-0.0009936693492156225,-0.007769474971464377,-0.0018171143531799324,-0.030120232105255128,-0.03,-0.07
0.630415678024292,0.01785588264465332,-0.0010277096925830167,-0.008307298301165531,-0.0019956731796264655,-0.030120232105255128,-0.01,0.0
0.6502666473388672,0.019850969314575195,-0.0010614148248927794,-0.008893392274952987,-0.0014001441001892097,-0.028929173946380615,0.03,0.06
0.6704552173614502,0.020188570022583008,-0.0010835680567078047,-0.009469279361673843,-0.0007944869995117194,-0.028121631145477295,0.03,0.04
0.6831984519958496,0.012743234634399414,-0.0010904445903776154,-0.009832511606531114,-0.00028475761413574287,-0.02888622522354126,0.04,-0.06
0.6980075836181641,0.014809131622314453,-0.0011001443628509838,-0.010254808758453181,-0.0010252141952514656,-0.028145768642425538,-0.05,0.05
0.7114152908325195,0.013407707214355469,-0.001121979632186481,-0.010623190653096517,-0.0022319078445434577,-0.02680499792098999,-0.09,0.1
0.7241849899291992,0.012769699096679688,-0.00115048042377282,-0.01096874371513508,-0.0022319078445434577,-0.027315785884857176,0.0,-0.04
0.7402973175048828,0.016112327575683594,-0.0011955279025795567,-0.011417950853795846,-0.0033597707748413094,-0.02844364881515503,-0.07,-0.07
0.7530694007873535,0.012772083282470703,-0.0012400704358395847,-0.011786129288661587,-0.0036152124404907234,-0.02920997381210327,-0.02,-0.06
0.7682440280914307,0.015174627304077148,-0.001298383976956359,-0.012237439180805726,-0.004070451259613038,-0.03027219772338867,-0.03,-0.07
0.7818999290466309,0.013655900955200195,-0.0013558344925095871,-0.012663887168775435,-0.004343569278717042,-0.032184023857116696,-0.02,-0.14
0.7945976257324219,0.012697696685791016,-0.0014134062902613214,-0.01307577477186385,-0.004724500179290773,-0.03269193172454834,-0.03,-0.04
0.8104846477508545,0.015887022018432617,-0.0014884645286358028,-0.013605248109741412,-0.004724500179290773,-0.033962893486022945,0.0,-0.08
0.8228273391723633,0.012342691421508789,-0.0015498244171001836,-0.01403358214571256,-0.005218207836151124,-0.035444016456604,-0.04,-0.12
0.8370206356048584,0.014193296432495117,-0.0016259024844012522,-0.014545714812902306,-0.005502073764801026,-0.03672141313552856,-0.02,-0.09
0.8514833450317383,0.014462709426879883,-0.0017054773785068285,-0.015086218589204352,-0.005502073764801026,-0.03802305698394775,0.0,-0.09
0.8638074398040771,0.012324094772338867,-0.0017816390391863033,-0.015558615429807505,-0.006857724189758301,-0.03863926172256469,-0.11,-0.05
0.876239538192749,0.012432098388671875,-0.0018653493703322975,-0.0160397553185598,-0.006609082221984863,-0.03876358270645141,0.02,-0.01
0.8912625312805176,0.015022993087768555,-0.0019601237604433674,-0.016622100353615964,-0.006008162498474121,-0.03876358270645141,0.04,0.0
0.9039633274078369,0.012700796127319336,-0.0020372387585476316,-0.01711120251028973,-0.0061351704597473146,-0.038255550861358636,-0.01,0.04
0.9202396869659424,0.01627635955810547,-0.002126500203682157,-0.017725916014788654,-0.004833061695098877,-0.03727896928787231,0.08,0.06
0.9328653812408447,0.012625694274902344,-0.002187520963056217,-0.018196588883900803,-0.004833061695098877,-0.03727896928787231,0.0,0.0
0.9468128681182861,0.013947486877441406,-0.002257848013479419,-0.018711673509093033,-0.0052514863014221196,-0.03658159494400024,-0.03,0.05
0.9623167514801025,0.015503883361816406,-0.0023548905205271367,-0.01928604140227293,-0.007266991138458252,-0.037511827945709224,-0.13,-0.06
0.9750442504882812,0.012727499008178711,-0.002445761250724276,-0.0197626632090919,-0.007012441158294678,-0.03738455295562744,0.02,0.01
0.9875168800354004,0.01247262954711914,-0.0025394474910254428,-0.020234391715965788,-0.008010251522064209,-0.03825763702392578,-0.08,-0.07
1.0017955303192139,0.014278650283813477,-0.0026528036719247446,-0.020785756132063685,-0.007867465019226074,-0.03897156953811646,0.01,-0.05
1.0139687061309814,0.012173175811767578,-0.002748575706796715,-0.021269055072272357,-0.007867465019226074,-0.040432350635528566,0.0,-0.12
1.0262231826782227,0.012254476547241211,-0.0028472399552927647,-0.021764532364885274,-0.008235099315643311,-0.040432350635528566,-0.03,0.0
1.0413753986358643,0.015152215957641602,-0.0029674281655874784,-0.022381763866358432,-0.007629010677337647,-0.04103843927383423,0.04,-0.04
1.0539422035217285,0.012566804885864258,-0.003061721208391362,-0.02289985479430869,-0.007377674579620362,-0.041415443420410154,0.02,-0.03
1.0704078674316406,0.01646566390991211,-0.003169643614056384,-0.023577720795029233,-0.005731108188629151,-0.040921473503112794,0.1,0.03
1.082658052444458,0.012250185012817383,-0.0032368494090385985,-0.02408051708676795,-0.005241100788116455,-0.04116647720336914,0.04,-0.02
1.0968677997589111,0.014209747314453125,-0.0033052666193250963,-0.02466851107943513,-0.004388515949249268,-0.041592769622802735,0.06,-0.03
1.1117076873779297,0.014839887619018555,-0.0033670883688580494,-0.025289046440369427,-0.003943319320678711,-0.04203796625137329,0.03,-0.03
1.1240856647491455,0.01237797737121582,-0.003413600471319854,-0.025813221793455916,-0.003571979999542236,-0.042656865119934086,0.03,-0.05
1.1405270099639893,0.01644134521484375,-0.0034777349842423184,-0.0265307771086242,-0.004229633808135986,-0.04462982654571534,-0.04,-0.12
1.1532788276672363,0.01275181770324707,-0.0035300444149677906,-0.02710639287505217,-0.0039745974540710445,-0.0456499719619751,0.02,-0.08
1.1679565906524658,0.014677762985229492,-0.003585151063466583,-0.02778720418010494,-0.00353426456451416,-0.04711774826049805,0.03,-0.1
1.1804993152618408,0.012542724609375,-0.0036271205714865575,-0.028382908718969025,-0.00315798282623291,-0.04787031173706055,0.03,-0.06
1.193103313446045,0.012603998184204102,-0.0036796326429123383,-0.02898626604118022,-0.005174622535705566,-0.04787031173706055,-0.16,0.0
1.2054495811462402,0.012346267700195312,-0.0037458063728774958,-0.029581858634561517,-0.005545010566711426,-0.04861108779907227,-0.03,-0.06
1.2212860584259033,0.015836477279663086,-0.003833619806732713,-0.030351687022031233,-0.005545010566711426,-0.04861108779907227,0.0,0.0
1.2336912155151367,0.012405157089233398,-0.003900867654650142,-0.03095702352129337,-0.005296907424926758,-0.04898324251174927,0.02,-0.03
1.2483620643615723,0.014670848846435547,-0.003990415642157927,-0.03167564926819154,-0.006910700798034668,-0.04898324251174927,-0.11,0.0
1.2621874809265137,0.013825416564941406,-0.004088826091594342,-0.03235286300061802,-0.0073254632949829104,-0.04898324251174927,-0.03,0.0
1.2748079299926758,0.01262044906616211,-0.004182869485341029,-0.0329638861097746,-0.007577872276306153,-0.04784740209579468,-0.02,0.09
1.2912390232086182,0.016431093215942383,-0.004315481635819651,-0.03374062190490179,-0.008563737869262695,-0.046697225570678715,-0.06,0.07
1.3036398887634277,0.01240086555480957,-0.004425523934445721,-0.034319707920986396,-0.009183781147003174,-0.046697225570678715,-0.05,0.0
1.318145990371704,0.014506101608276367,-0.004561901201670366,-0.034994998350100566,-0.009618964195251465,-0.04640710353851319,-0.03,0.02
1.3304860591888428,0.012340068817138672,-0.004681361268281422,-0.035574517679798426,-0.009742364883422852,-0.04751770973205567,-0.01,-0.09
1.3430590629577637,0.012573003768920898,-0.004810965677748698,-0.036177490838182114,-0.010873935222625733,-0.04839781999588014,-0.09,-0.07
1.3554816246032715,0.012422561645507812,-0.0049499058093269354,-0.036785660142291766,-0.011495063304901123,-0.04951585054397584,-0.05,-0.09
1.3716881275177002,0.01620650291442871,-0.005133574078912204,-0.03760258470896247,-0.011170933246612549,-0.051298565864562995,0.02,-0.11
1.3840305805206299,0.012342453002929688,-0.005270689116776737,-0.038247160058223255,-0.011047508716583252,-0.05314993381500245,0.01,-0.15
1.3989372253417969,0.014906644821166992,-0.00543537040537359,-0.03904500244536764,-0.011047508716583252,-0.0538952660560608,0.0,-0.05
1.4123854637145996,0.013448238372802734,-0.005581227109289842,-0.039761660350265245,-0.01064406156539917,-0.05268492460250855,0.03,0.09
1.4247839450836182,0.012398481369018555,-0.005710122861493972,-0.04042102229998791,-0.010148122310638427,-0.05367680311203003,0.04,-0.08
1.4415316581726074,0.016747713088989258,-0.00587867827287596,-0.04133681515166502,-0.009980645179748535,-0.05568652868270874,0.01,-0.12
1.4540534019470215,0.012521743774414062,-0.006006005265527393,-0.04203567553618798,-0.010356297492980957,-0.05593696355819702,-0.03,-0.02
1.469090223312378,0.015036821365356445,-0.006161731060935836,-0.04288244231485238,-0.010356297492980957,-0.05668880462646485,0.0,-0.05
1.482668399810791,0.013578176498413086,-0.006302350696165605,-0.043656782081480126,-0.010356297492980957,-0.0573677134513855,0.0,-0.05
1.4952280521392822,0.012559652328491211,-0.006427689846089494,-0.0443780893416431,-0.009602718353271485,-0.05749330997467041,0.06,-0.01
1.5115435123443604,0.016315460205078125,-0.006587024557659903,-0.04531611915259305,-0.009929027557373047,-0.05749330997467041,-0.02,0.0
1.5240213871002197,0.012477874755859375,-0.006710139233176166,-0.04604441228884639,-0.009804248809814453,-0.05924021244049073,0.01,-0.14
1.538834810256958,0.014813423156738281,-0.006861956844698513,-0.046931837311375374,-0.01069305419921875,-0.060573420524597174,-0.06,-0.09
1.5529403686523438,0.014105558395385742,-0.007019752182348215,-0.04779720240456385,-0.011680443286895752,-0.062125031948089604,-0.07,-0.11
1.5653295516967773,0.012389183044433594,-0.007172137925095116,-0.04856764825629256,-0.012919361591339112,-0.06224892377853394,-0.1,-0.01
1.5777537822723389,0.012424230575561523,-0.007332651052394967,-0.04935262035130222,-0.012919361591339112,-0.06411255836486818,0.0,-0.15
1.5923097133636475,0.014555931091308594,-0.007519645013812523,-0.050285838332948744,-0.012773802280426027,-0.06411255836486818,0.01,0.0
1.6047697067260742,0.012459993362426758,-0.007680359019785501,-0.0510753652985477,-0.013023002147674562,-0.06261735916137696,-0.02,0.12
1.6208975315093994,0.016127824783325195,-0.007885189581931231,-0.052081345494513306,-0.012377889156341554,-0.06213352441787721,0.04,0.03
1.6332716941833496,0.012374162673950195,-0.008038355595911926,-0.05284943023365657,-0.012377889156341554,-0.0620097827911377,0.0,0.01
1.6459012031555176,0.012629508972167969,-0.00819228969061527,-0.053622215549482356,-0.011999003887176514,-0.06036794662475587,0.03,0.13
1.6620402336120605,0.01613903045654297,-0.008389849004359747,-0.054600402703219406,-0.012483174800872803,-0.06085211753845216,-0.03,-0.03
1.6746225357055664,0.01258230209350586,-0.008547707652420229,-0.05537318657378649,-0.012608997821807862,-0.06198452472686769,-0.01,-0.09
1.6872553825378418,0.01263284683227539,-0.008714974631566008,-0.05615782346882327,-0.0138722825050354,-0.0622371816635132,-0.1,-0.02
1.7024919986724854,0.015236616134643555,-0.008922858957938047,-0.05712119755576254,-0.013415184020996094,-0.06421794176101686,0.03,-0.13
1.7152726650238037,0.01278066635131836,-0.00910411467489496,-0.05794684600615,-0.014948863983154297,-0.06498478174209596,-0.12,-0.06
1.7370827198028564,0.021810054779052734,-0.009449177356830773,-0.05935941087085525,-0.016693668365478517,-0.0645485806465149,-0.08,0.02
1.763474702835083,0.026391983032226562,-0.0099106524721293,-0.061059493232190516,-0.01827718734741211,-0.06428466081619263,-0.06,0.01
1.7761406898498535,0.012665987014770508,-0.01014215108973815,-0.06188334754496084,-0.01827718734741211,-0.0658045792579651,0.0,-0.12
1.792114496231079,0.015973806381225586,-0.010426452466909951,-0.0629459794650893,-0.017318758964538574,-0.06724222183227539,0.06,-0.09
1.804870367050171,0.012755870819091797,-0.010652249686219193,-0.06381022104998464,-0.01808411121368408,-0.06826269149780273,-0.06,-0.08
1.8216602802276611,0.016789913177490234,-0.010958699355234103,-0.06496621225495232,-0.018419909477233886,-0.06943798542022704,-0.02,-0.07
1.8343710899353027,0.012710809707641602,-0.011201717377019521,-0.06585205656777929,-0.01981809854507446,-0.06994641780853271,-0.11,-0.04
1.8490583896636963,0.014687299728393555,-0.011487398811065079,-0.06688693065812656,-0.019083733558654784,-0.07097452878952026,0.05,-0.07
1.8637094497680664,0.014651060104370117,-0.011764849202826897,-0.06792570947749027,-0.01879071235656738,-0.07082801818847656,0.02,0.01
1.876258373260498,0.01254892349243164,-0.012005376678982318,-0.06881846174587848,-0.019543647766113278,-0.07145546436309815,-0.06,-0.05
1.8936386108398438,0.017380237579345703,-0.012334477377283408,-0.07006792650930947,-0.01832703113555908,-0.07232447624206544,0.07,-0.05
1.9061391353607178,0.012500524520874023,-0.012566700141654225,-0.07096889513576685,-0.01882705211639404,-0.07182445526123048,-0.04,0.04
1.922332763671875,0.016193628311157227,-0.012868956089843097,-0.07212937133193977,-0.018503179550170896,-0.07150058269500734,0.02,0.02
1.9348387718200684,0.01250600814819336,-0.0131050490112591,-0.07302277620052508,-0.0192535400390625,-0.07137552261352541,-0.06,0.01
1.9495420455932617,0.01470327377319336,-0.013388139081556576,-0.074074391912813,-0.0192535400390625,-0.07166958808898928,0.0,-0.02
1.963608980178833,0.014066934585571289,-0.013658977369826747,-0.0750805845337493,-0.0192535400390625,-0.07138824939727785,0.0,0.02
1.9812531471252441,0.017644166946411133,-0.01399246371204072,-0.0763448404735354,-0.018547773361206055,-0.07191757440567019,0.04,-0.03
2.029331922531128,0.04807877540588379,-0.014826428725640144,-0.0799643591862386,-0.016143834590911864,-0.07864860296249392,0.05,-0.14
2.0526533126831055,0.02332139015197754,-0.015221961444035516,-0.08180127337702801,-0.017776331901550292,-0.07888181686401369,-0.07,-0.01
2.0756847858428955,0.02303147315979004,-0.015647290017782898,-0.08363925577516343,-0.019158220291137694,-0.0807243347167969,-0.06,-0.08
2.093160390853882,0.017475605010986328,-0.015982091508304284,-0.08505301633115382,-0.019158220291137694,-0.08107384681701663,0.0,-0.02
2.117135763168335,0.023975372314453125,-0.016427046510726205,-0.08701116245549716,-0.017959451675415038,-0.08227261543273928,0.05,-0.05
2.159895181655884,0.04275941848754883,-0.017249833256803987,-0.09054737532754475,-0.020525016784667966,-0.08312780380249025,-0.06,-0.02
2.1738243103027344,0.013929128646850586,-0.017544459784195117,-0.0917120639227099,-0.02177863836288452,-0.08410284280776979,-0.09,-0.07
2.186195135116577,0.012370824813842773,-0.01781234913100065,-0.09275248545743098,-0.021531221866607664,-0.08410284280776979,0.02,0.0
2.2025749683380127,0.016379833221435547,-0.018171734427638458,-0.09412739300670724,-0.022350213527679443,-0.08377524614334109,-0.05,0.02
2.215219259262085,0.012644290924072266,-0.018454337029697572,-0.0951842734197848,-0.022350213527679443,-0.08339591741561891,0.0,0.03
2.228311061859131,0.013091802597045898,-0.018756368354441978,-0.09627607630798962,-0.023790311813354493,-0.08339591741561891,-0.11,0.0
2.2433722019195557,0.015061140060424805,-0.01912261690064128,-0.09754458998734945,-0.02484459161758423,-0.08505264282226564,-0.07,-0.11
2.2562239170074463,0.012851715087890625,-0.01945347417423449,-0.09863105565714533,-0.026643831729888916,-0.08402450561523439,-0.14,0.08
2.2728633880615234,0.01663947105407715,-0.01990235088101287,-0.10003748514607196,-0.027309410572052002,-0.08502287387847902,-0.04,-0.06
2.2856006622314453,0.012737274169921875,-0.02025182071242086,-0.10112855670904082,-0.02756415605545044,-0.08629660129547122,-0.02,-0.1
2.3003132343292236,0.01471257209777832,-0.02066168954125573,-0.10239820167739368,-0.02815265893936157,-0.08629660129547122,-0.04,0.0
2.3139922618865967,0.013679027557373047,-0.02105333959152262,-0.10358894663334241,-0.029110190868377687,-0.08780129432678226,-0.07,-0.11
2.3265185356140137,0.012526273727416992,-0.021417981810597272,-0.10470446043305061,-0.029110190868377687,-0.09030654907226565,0.0,-0.2
2.3427090644836426,0.016190528869628906,-0.021897155193004496,-0.10618229921642638,-0.03008162260055542,-0.09224941253662113,-0.06,-0.12
2.355269193649292,0.012560129165649414,-0.022277350611049657,-0.10733780861644847,-0.0304584264755249,-0.09174700736999515,-0.03,0.04
2.3700037002563477,0.014734506607055664,-0.022728311554043333,-0.10869508314484308,-0.030753116607666015,-0.09248373270034793,-0.02,-0.05
2.3841118812561035,0.01410818099975586,-0.023162182089450884,-0.10999289395832337,-0.030753116607666015,-0.09149616003036502,0.0,0.07
2.396451234817505,0.012339353561401367,-0.02354317826485101,-0.11111504574236451,-0.030999903678894044,-0.0903856182098389,-0.02,0.09
2.413057327270508,0.01660609245300293,-0.02404969266218018,-0.11261599767477892,-0.03000353813171387,-0.0903856182098389,0.06,0.0
2.425480842590332,0.012423515319824219,-0.024429387545789043,-0.11374044822462966,-0.03112165451049805,-0.09063408851623538,-0.09,-0.02
2.438632011413574,0.013151168823242188,-0.02483867367831522,-0.11492720382660482,-0.03112165451049805,-0.08984501838684085,0.0,0.06
2.453763008117676,0.015130996704101562,-0.025317588477283836,-0.11628664850369605,-0.03218082427978516,-0.08984501838684085,-0.07,0.0
2.466047763824463,0.01228475570678711,-0.02571216746589016,-0.11739867294330283,-0.032057976722717284,-0.09119634151458743,0.01,-0.11
2.4784083366394043,0.012360572814941406,-0.02610918634027257,-0.11853507898866895,-0.0321815824508667,-0.0926796102523804,-0.01,-0.12
2.493647813796997,0.015239477157592773,-0.026600778039247926,-0.11995095141704526,-0.03233397722244263,-0.09313679456710819,-0.01,-0.03
2.506077527999878,0.01242971420288086,-0.027008087557996135,-0.12111556755606928,-0.03320405721664429,-0.09425546884536747,-0.07,-0.09
2.522350549697876,0.016273021697998047,-0.027548417901544157,-0.12266130535132819,-0.03320405721664429,-0.09572004079818729,0.0,-0.09
2.5349316596984863,0.012581110000610352,-0.027964578954564844,-0.12386398687058461,-0.03295243501663208,-0.09546841859817508,0.02,0.02
2.5474085807800293,0.012476921081542969,-0.028376502253510412,-0.12505669553081053,-0.03307720422744751,-0.09571795701980594,-0.01,-0.02
2.563441753387451,0.016033172607421875,-0.02890426415202143,-0.12660164056229326,-0.032756540775299076,-0.0970006108283997,0.02,-0.08
2.575911283493042,0.01246953010559082,-0.02931505516108985,-0.1278158572747103,-0.0331306266784668,-0.09774878263473515,-0.03,-0.06
2.590426445007324,0.014515161514282227,-0.029799111907103968,-0.12923469664247794,-0.033566081523895265,-0.09774878263473515,-0.03,0.0
2.6042709350585938,0.013844490051269531,-0.03026190048977384,-0.13059660383690333,-0.03328919172286988,-0.0989947867393494,0.02,-0.09
2.616590738296509,0.012319803237915039,-0.03067201678174883,-0.13182454789646164,-0.03328919172286988,-0.10034996509552006,0.0,-0.11
2.6292195320129395,0.012628793716430664,-0.031105975463615897,-0.13309423920156496,-0.03543608665466309,-0.10072882890701298,-0.17,-0.03
2.644113063812256,0.014893531799316406,-0.031648162070865175,-0.1345988835637886,-0.037372245788574225,-0.10132457017898563,-0.13,-0.04
2.6566851139068604,0.012572050094604492,-0.032122749510374436,-0.13586958000702143,-0.03812656879425049,-0.10082168817520146,-0.06,0.04
2.673884868621826,0.01719975471496582,-0.032793308719871565,-0.137594813366716,-0.039846544265747075,-0.0997897028923035,-0.1,0.06
2.686138868331909,0.012253999710083008,-0.03329360110246341,-0.13881763635702757,-0.041807184219360354,-0.0997897028923035,-0.16,0.0
2.7017405033111572,0.015601634979248047,-0.03394707858523418,-0.14036356538060973,-0.041963200569152835,-0.09838555574417118,-0.01,0.09
2.714648485183716,0.012907981872558594,-0.03448873881749535,-0.14163435743065722,-0.041963200569152835,-0.09851463556289677,0.0,-0.01
2.7269694805145264,0.012320995330810547,-0.03501715273521939,-0.14284511965692534,-0.04381134986877442,-0.09802179574966435,-0.15,0.04
2.7434465885162354,0.016477108001708984,-0.03574039455414834,-0.14445752042113302,-0.04397612094879151,-0.09769225358963017,-0.01,0.02
2.7561943531036377,0.012747764587402344,-0.03630261684649042,-0.14570287827190645,-0.044231076240539555,-0.09769225358963017,-0.02,0.0
2.7726781368255615,0.016483783721923828,-0.0370317123410274,-0.1473145748270142,-0.044231076240539555,-0.09785709142684941,0.0,-0.01
2.785188913345337,0.01251077651977539,-0.037583512255810664,-0.148540408224022,-0.043980860710144044,-0.09810730695724491,0.02,-0.02
2.797581911087036,0.012392997741699219,-0.03812472730344382,-0.14975701978955247,-0.04336121082305908,-0.0982312369346619,0.05,-0.01
2.8137130737304688,0.016131162643432617,-0.03882809726377019,-0.15135851778574594,-0.04384514570236206,-0.10032828807830814,-0.03,-0.13
2.8264386653900146,0.012725591659545898,-0.03939819823546316,-0.15263768372197806,-0.045753984451293944,-0.10071005582809452,-0.15,-0.03
2.842320680618286,0.015882015228271484,-0.040119818945118485,-0.15424725189858834,-0.045118703842163085,-0.10198061704635623,0.04,-0.08
2.855234384536743,0.012913703918457031,-0.0407058038026986,-0.15556920230501334,-0.045635251998901366,-0.10275543928146366,-0.04,-0.06
2.8757293224334717,0.020494937896728516,-0.041651596520302404,-0.15768987013841668,-0.04665999889373779,-0.10419008493423466,-0.05,-0.07
2.8897929191589355,0.014063596725463867,-0.042307803927954524,-0.159160102094545,-0.04665999889373779,-0.10489326477050785,0.0,-0.05
2.9043288230895996,0.014535903930664062,-0.04299133150185582,-0.1606816511266766,-0.047386794090270995,-0.10445718765258794,-0.05,0.03
2.9168920516967773,0.012563228607177734,-0.043586662628973157,-0.16199949486977516,-0.047386794090270995,-0.10533661365509038,0.0,-0.07
2.929672956466675,0.012780904769897461,-0.04420292658082957,-0.16335150940112014,-0.049048311710357666,-0.1062312769889832,-0.13,-0.07
2.9446213245391846,0.014948368072509766,-0.04493611879761118,-0.1649473145101453,-0.049048311710357666,-0.10727766275405888,0.0,-0.07
2.9572203159332275,0.012598991394042969,-0.0455516970359801,-0.16630128587871895,-0.048670341968536375,-0.10765563249588017,0.03,-0.03
2.9741945266723633,0.016974210739135742,-0.04638648139220634,-0.1681272146528079,-0.04968879461288452,-0.10748589038848881,-0.06,0.01
2.986616611480713,0.01242208480834961,-0.04700063364909254,-0.16946241349891467,-0.04919191122055054,-0.10748589038848881,0.04,0.0
3.0013415813446045,0.014724969863891602,-0.04773148780148715,-0.17104513999567872,-0.05007540941238404,-0.10748589038848881,-0.06,0.0
3.01542329788208,0.014081716537475586,-0.04844456731195605,-0.1725587258359076,-0.05120194673538209,-0.10748589038848881,-0.08,0.0
3.0282704830169678,0.012847185134887695,-0.049116397465032824,-0.1739404422199462,-0.053385968208313,-0.10761436223983768,-0.17,-0.01
3.044006586074829,0.015736103057861328,-0.04997010393427216,-0.1756462541616307,-0.055116939544677744,-0.10918797254562382,-0.11,-0.1
3.056316375732422,0.012309789657592773,-0.050653885448886896,-0.17699033513680634,-0.05597862482070924,-0.10918797254562382,-0.07,0.0
