Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.6183493137359619,0.014874458312988281,-0.006308254033417597,-0.006933856260484391,-0.016251468658447267,-0.014276604652404785,-0.06,0.0
0.6306047439575195,0.012255430221557617,-0.006507422773559028,-0.007105818281204394,-0.016251468658447267,-0.01378638744354248,0.0,0.04
0.6452696323394775,0.014664888381958008,-0.006740372273696664,-0.007315521177548307,-0.015518224239349367,-0.01481292963027954,0.05,-0.07
0.6589055061340332,0.013635873794555664,-0.006951047135669341,-0.00752215684286796,-0.01538186550140381,-0.015494723320007323,0.01,-0.05
0.67160964012146,0.012704133987426758,-0.007129513938836851,-0.007717389933819734,-0.012713997364044192,-0.015240640640258788,0.21,0.02
0.6878623962402344,0.016252756118774414,-0.007344075999733093,-0.007957167786796051,-0.013689162731170657,-0.014265475273132324,-0.06,0.06
0.7007899284362793,0.012927532196044922,-0.0075285635406677895,-0.008144927599454947,-0.0148526406288147,-0.01478257656097412,-0.09,-0.04
0.7155807018280029,0.014790773391723633,-0.007749339417364922,-0.00836357333951412,-0.015000548362731937,-0.01478257656097412,-0.01,0.0
0.7299699783325195,0.014389276504516602,-0.007982785814133139,-0.008576283921099163,-0.017446725368499758,-0.01478257656097412,-0.17,0.0
0.7513377666473389,0.021367788314819336,-0.008353300836706696,-0.008899003623463672,-0.017233047485351566,-0.0154236102104187,0.01,-0.03
0.7681212425231934,0.016783475875854492,-0.008652390250631187,-0.00915223171209931,-0.01840789079666138,-0.01475227117538452,-0.07,0.04
0.7813892364501953,0.013267993927001953,-0.008908948810329493,-0.009346204359835329,-0.020265409946441652,-0.014486911296844481,-0.14,0.02
0.7978026866912842,0.016413450241088867,-0.009230798054148013,-0.009588025577785403,-0.018952333927154542,-0.014979314804077147,0.08,-0.03
0.8110346794128418,0.013231992721557617,-0.00948157519872865,-0.009784480905933039,-0.018952333927154542,-0.014714674949645994,0.0,0.02
0.825984001159668,0.014949321746826172,-0.009761547503148622,-0.01000445531615526,-0.018503854274749758,-0.014714674949645994,0.03,0.0
0.8407037258148193,0.014719724655151367,-0.01002741903431428,-0.010215634522456017,-0.017620670795440677,-0.013978688716888427,0.06,0.05
0.8534102439880371,0.012706518173217773,-0.01025938918820515,-0.010393254984674914,-0.018891322612762454,-0.013978688716888427,-0.1,0.0
0.86932373046875,0.01591348648071289,-0.01056254838572585,-0.010611906072809634,-0.01920959234237671,-0.01350128412246704,-0.02,0.03
0.8849043846130371,0.01558065414428711,-0.010861846400265168,-0.010824692479061187,-0.01920959234237671,-0.013812897205352783,0.0,-0.02
0.8999269008636475,0.015022516250610352,-0.01115155119336862,-0.011036710471686606,-0.019359817504882814,-0.014413797855377197,-0.01,-0.04
0.9128634929656982,0.012936592102050781,-0.011401164478523358,-0.011224849449335184,-0.019230451583862305,-0.014672529697418212,0.01,-0.02
0.9286727905273438,0.015809297561645508,-0.011697686393175675,-0.01145681183730375,-0.018281893730163576,-0.014672529697418212,0.06,0.0
0.941443920135498,0.012771129608154297,-0.011923011739912684,-0.011645827633263653,-0.017004780769348145,-0.014927952289581298,0.1,-0.02
0.9536738395690918,0.01222991943359375,-0.012127987420120692,-0.011828395287073763,-0.016515583992004396,-0.014927952289581298,0.04,0.0
0.9691312313079834,0.015457391738891602,-0.012364160794932107,-0.012061531803067,-0.01404240131378174,-0.01523710012435913,0.16,-0.02
0.9816269874572754,0.012495756149291992,-0.012535727619456058,-0.01225817664751304,-0.01341761350631714,-0.01623676061630249,0.05,-0.08
0.9975571632385254,0.01593017578125,-0.012736784036155488,-0.01250921798323617,-0.01182459592819214,-0.015280950069427491,0.1,0.06
1.0151309967041016,0.017573833465576172,-0.012963117893155815,-0.012777762854952074,-0.01393345594406128,-0.015280950069427491,-0.12,0.0
1.0334179401397705,0.018286943435668945,-0.013214574090866054,-0.013053860601512783,-0.013567717075347902,-0.014915211200714113,0.02,0.02
1.0543556213378906,0.020937681198120117,-0.013562216667199326,-0.013357382808756884,-0.019639644622802734,-0.014077703952789308,-0.29,0.04
1.0700552463531494,0.01569962501525879,-0.01385206585628879,-0.013578397481891501,-0.017284700870513914,-0.014077703952789308,0.15,0.0
1.084890365600586,0.014835119247436523,-0.014116189281567134,-0.01377953907205324,-0.01832315921783447,-0.013039245605468751,-0.07,0.07
1.1008567810058594,0.015966415405273438,-0.014420216142116263,-0.01399792614079729,-0.01976013660430908,-0.014316558837890627,-0.09,-0.08
1.1188242435455322,0.01796746253967285,-0.014775255656333005,-0.01427775645512213,-0.01976013660430908,-0.016832003593444826,0.0,-0.14
1.1452865600585938,0.026462316513061523,-0.015308658458426126,-0.014709165177856108,-0.020554006099700924,-0.015773510932922365,-0.03,0.04
1.1603522300720215,0.015065670013427734,-0.015638746028944016,-0.014939994456136106,-0.023265826702117916,-0.014869570732116701,-0.18,0.06
1.1868348121643066,0.026482582092285156,-0.016275925009155975,-0.015302219361784069,-0.024854781627655025,-0.012486138343811038,-0.06,0.09
1.2126331329345703,0.025798320770263672,-0.016917136638261075,-0.015634324064278074,-0.024854781627655025,-0.013260087966918948,0.0,-0.03
1.2558252811431885,0.043192148208618164,-0.018055962708356223,-0.016263022599010808,-0.027878232002258297,-0.01585161685943604,-0.07,-0.06
1.270570993423462,0.014745712280273438,-0.018459436835271393,-0.016500027520856973,-0.026846032142639156,-0.016293988227844242,0.07,-0.03
1.2830286026000977,0.012457609176635742,-0.01880085785283569,-0.016705339538524128,-0.027967216968536372,-0.016667716503143314,-0.09,-0.03
1.2998003959655762,0.016771793365478516,-0.01925163418841436,-0.016987699966116165,-0.025786883831024166,-0.017003152370452884,0.13,-0.02
1.3123362064361572,0.012535810470581055,-0.019575679409467743,-0.017201633994355345,-0.025912241935729975,-0.017128510475158693,-0.01,-0.01
1.328643798828125,0.016307592391967773,-0.01999292693752523,-0.017472980634377105,-0.025259938240051263,-0.016150054931640626,0.04,0.06
1.3413128852844238,0.012669086456298828,-0.020305724520145535,-0.017681599720370964,-0.02411972045898437,-0.016783509254455566,0.09,-0.05
1.3538944721221924,0.012581586837768555,-0.02061314628578686,-0.017891179936224827,-0.024748799800872797,-0.016531877517700196,-0.05,0.02
1.3696362972259521,0.015741825103759766,-0.021001498538492175,-0.01815142186074524,-0.0245913815498352,-0.016531877517700196,0.01,0.0
1.3827381134033203,0.013101816177368164,-0.021315965707684088,-0.01837231092072755,-0.023412218093872065,-0.017186968326568602,0.09,-0.05
1.4063129425048828,0.0235748291015625,-0.021892914513658185,-0.018769154173292852,-0.02553395271301269,-0.01647972345352173,-0.09,0.03
1.4212470054626465,0.014934062957763672,-0.022270894777488483,-0.01901414826969215,-0.02508593082427978,-0.01633038282394409,0.03,0.01
1.435211420059204,0.013964414596557617,-0.022626080237934904,-0.019238292408465717,-0.02578415155410766,-0.015771806240081787,-0.05,0.04
1.4506924152374268,0.015480995178222656,-0.023025244563818607,-0.01949084380723007,-0.02578415155410766,-0.016855475902557374,0.0,-0.07
1.4633073806762695,0.012614965438842773,-0.023340166816597053,-0.019701883679665848,-0.024144206047058102,-0.01660317659378052,0.13,0.02
1.4796767234802246,0.016369342803955078,-0.023768886025089846,-0.019970987215125708,-0.02823654174804687,-0.016275789737701416,-0.25,0.02
1.4922266006469727,0.012549877166748047,-0.024133488617740118,-0.020172883885872173,-0.029868025779724118,-0.015899293422698975,-0.13,0.03
1.5052735805511475,0.013046979904174805,-0.024531687334096552,-0.020378619410802507,-0.0311727237701416,-0.015638353824615477,-0.1,0.02
1.520392894744873,0.015119314193725586,-0.024985853014424898,-0.02062306137390862,-0.02890482664108276,-0.01669670581817627,0.15,-0.07
1.533177137374878,0.012784242630004883,-0.025378260491729924,-0.020831613006421317,-0.032484414577484126,-0.015929651260375977,-0.28,0.06
1.5502228736877441,0.01704573631286621,-0.02591600061494092,-0.021114767926419514,-0.030609383583068844,-0.017293310165405276,0.11,-0.08
1.5627388954162598,0.012516021728515625,-0.026319472928951208,-0.021325728594210884,-0.03386354923248291,-0.01641718864440918,-0.26,0.07
1.5788497924804688,0.016110897064208984,-0.026879320940096256,-0.02159152203556573,-0.0356357479095459,-0.016578297615051273,-0.11,-0.01
1.5917341709136963,0.012884378433227539,-0.027325184825305094,-0.021803463023740616,-0.033574247360229494,-0.01632061004638672,0.16,0.02
1.6042585372924805,0.01252436637878418,-0.027729995024817534,-0.02201806420744418,-0.03106937408447266,-0.017948777675628663,0.2,-0.13
1.620274305343628,0.01601576805114746,-0.028189119189708556,-0.022288854853791232,-0.02626464366912842,-0.015866727828979493,0.3,0.13
1.6325526237487793,0.012278318405151367,-0.028526680557761783,-0.02249045565975194,-0.028720307350158694,-0.016971776485443117,-0.2,-0.09
1.6471545696258545,0.014601945877075195,-0.028935392090091914,-0.02272868186437733,-0.027260112762451175,-0.01565760135650635,0.1,0.09
1.661405324935913,0.014250755310058594,-0.029311684245179784,-0.022956891610724024,-0.025550022125244144,-0.01637013912200928,0.12,-0.05
1.6738648414611816,0.012459516525268555,-0.029617606003906765,-0.023165512816196946,-0.023556499481201174,-0.017117710113525392,0.16,-0.06
1.690385341644287,0.01652050018310547,-0.030023146773477272,-0.02345376448778779,-0.02553895950317383,-0.01777853012084961,-0.12,-0.04
1.703148365020752,0.012763023376464844,-0.030336884003198755,-0.023686373600119166,-0.0236245059967041,-0.01867194175720215,0.15,-0.07
1.7194221019744873,0.01627373695373535,-0.030743853933178408,-0.02399420838640793,-0.026391041278839112,-0.01916015386581421,-0.17,-0.03
1.732018232345581,0.01259613037109375,-0.03107627892975558,-0.02423951874494008,-0.026391041278839112,-0.0197899603843689,0.0,-0.05
1.746246576309204,0.014228343963623047,-0.03148012215070168,-0.024516035964016678,-0.030374977588653564,-0.01907854318618775,-0.28,0.05
1.7606902122497559,0.014443635940551758,-0.031938666037517015,-0.024791599496074068,-0.0331192684173584,-0.01907854318618775,-0.19,0.0
1.7729811668395996,0.01229095458984375,-0.03235479751556739,-0.025021560977073986,-0.034594182968139646,-0.018341085910797125,-0.12,0.06
1.7878222465515137,0.014841079711914062,-0.03287482027197655,-0.02529376249507919,-0.03548464775085449,-0.018341085910797125,-0.06,0.0
1.8019917011260986,0.014169454574584961,-0.033362560368156845,-0.02555364567874079,-0.03335922956466675,-0.018341085910797125,0.15,0.0
1.8145620822906494,0.012570381164550781,-0.03378742910603223,-0.025780249757545726,-0.0342391562461853,-0.017712566852569587,-0.07,0.05
1.8307971954345703,0.0162351131439209,-0.03435121304860531,-0.026059907917502578,-0.03521326303482056,-0.016738460063934334,-0.06,0.06
1.84342360496521,0.012626409530639648,-0.03480300430838669,-0.026272848831358424,-0.036349639892578126,-0.016990988254547125,-0.09,-0.02
1.8561851978302002,0.012761592864990234,-0.03528235514746769,-0.026489680905836786,-0.03877434253692627,-0.016990988254547125,-0.19,0.0
1.873413324356079,0.017228126525878906,-0.035934039967754086,-0.026791308051593597,-0.03687924861907959,-0.01802467584609986,0.11,-0.06
1.8900303840637207,0.0166170597076416,-0.03653305831036393,-0.02708116073277267,-0.03521754264831543,-0.01686148166656495,0.1,0.07
1.9028713703155518,0.012840986251831055,-0.03699353083773021,-0.027300976605596924,-0.03650164127349853,-0.017375121116638192,-0.1,-0.04
1.917698621749878,0.014827251434326172,-0.03753694832450891,-0.027558601895095187,-0.03679818630218505,-0.017375121116638192,-0.02,0.0
1.9327430725097656,0.015044450759887695,-0.03809621521385198,-0.027821132726674868,-0.03755040884017943,-0.017525565624237068,-0.05,-0.01
1.9470040798187256,0.014261007308959961,-0.038616468644066246,-0.028073098709430432,-0.03541125774383544,-0.017810785770416268,0.15,-0.02
1.9614512920379639,0.014447212219238281,-0.039125975380232506,-0.02832728408213341,-0.03512231349945067,-0.01737736940383912,0.02,0.03
1.973893165588379,0.012441873550415039,-0.03957921678642238,-0.028543491114894827,-0.03773510694503783,-0.01737736940383912,-0.21,0.0
1.9901838302612305,0.016290664672851562,-0.040204562190277515,-0.028825253083971623,-0.03903836011886595,-0.017214462757110603,-0.08,0.01
2.0032265186309814,0.013042688369750977,-0.04069926785958161,-0.029054028750163063,-0.036821103096008286,-0.017866597175598152,0.17,-0.05
2.0186712741851807,0.015444755554199219,-0.0412858513316951,-0.029322817761901654,-0.03913781642913817,-0.016939911842346198,-0.15,0.06
2.0325441360473633,0.013872861862182617,-0.041847088200747486,-0.02956070966329178,-0.041773660182952865,-0.017356097698211677,-0.19,-0.03
2.0464670658111572,0.013922929763793945,-0.04242579221785322,-0.029802357392517527,-0.041355972290039046,-0.017356097698211677,0.03,0.0
2.06067156791687,0.01420450210571289,-0.04300213597992696,-0.03004990095821909,-0.03979347705841063,-0.017498142719268805,0.11,-0.01
2.073190927505493,0.012519359588623047,-0.043509728890373384,-0.030267399155409568,-0.0412958002090454,-0.017247755527496345,-0.12,0.02
2.0870251655578613,0.013834238052368164,-0.0440838956131657,-0.030506008711246,-0.041710827350616445,-0.017247755527496345,-0.03,0.0
2.1020987033843994,0.015073537826538086,-0.044685359961898444,-0.030773945810603883,-0.038093178272247306,-0.01830290317535401,0.24,-0.07
2.1143693923950195,0.012270689010620117,-0.04516483509060693,-0.03100154643963605,-0.040056488513946525,-0.018793730735778814,-0.16,-0.04
2.1301870346069336,0.015817642211914062,-0.045779669458800375,-0.03129756795921593,-0.037683842182159415,-0.018635554313659673,0.15,0.01
2.142958402633667,0.012771368026733398,-0.046280516616922986,-0.031538831638563344,-0.04074897050857543,-0.019146409034729008,-0.24,-0.04
2.155510425567627,0.012552022933959961,-0.046791998629281885,-0.03177994557026892,-0.04074897050857543,-0.019271929264068607,0.0,-0.01
2.171567440032959,0.01605701446533203,-0.04744888371532087,-0.03210099746434622,-0.041070110797882066,-0.020717060565948492,-0.02,-0.09
2.1842446327209473,0.012677192687988281,-0.0479647160871892,-0.03236122096485275,-0.04030947923660277,-0.020336744785308843,0.06,0.03
2.200460195541382,0.01621556282043457,-0.04862624531433683,-0.03269099272748207,-0.04128241300582884,-0.020336744785308843,-0.06,0.0
2.213261365890503,0.012801170349121094,-0.04915634721527029,-0.03295460426107155,-0.04153843641281126,-0.020848791599273685,-0.02,-0.04
2.2262790203094482,0.013017654418945312,-0.049702164005392735,-0.033220922845366374,-0.04231949567794798,-0.020067732334136966,-0.06,0.06
2.241847515106201,0.01556849479675293,-0.05035374351274898,-0.03353940668254893,-0.041385385990142805,-0.02084615707397461,0.06,-0.05
2.2542622089385986,0.012414693832397461,-0.05087986037878837,-0.03379049910905678,-0.043371737003326395,-0.019604687690734864,-0.16,0.1
2.2702462673187256,0.015984058380126953,-0.05154756774286712,-0.03410513903224113,-0.040174925327301006,-0.019764528274536133,0.2,-0.01
2.283780813217163,0.0135345458984375,-0.0521078036676167,-0.034371727027670426,-0.042611143589019754,-0.01962918281555176,-0.18,0.01
2.2986936569213867,0.014912843704223633,-0.05273880913387105,-0.034668901821187315,-0.04201462984085081,-0.020225696563720707,0.04,-0.04
2.3131704330444336,0.014476776123046875,-0.05336171591725391,-0.03496170470227298,-0.04404137849807737,-0.020225696563720707,-0.14,0.0
2.3274953365325928,0.01432490348815918,-0.05398131825642737,-0.035252461867828794,-0.04246563911437986,-0.0203689455986023,0.11,-0.01
2.343013048171997,0.015517711639404297,-0.05463426781442424,-0.03556131731079091,-0.04168975353240965,-0.01943788290023804,0.05,0.06
2.3703551292419434,0.02734208106994629,-0.055796580117210524,-0.036085313586904984,-0.04333027839660642,-0.018891041278839116,-0.06,0.02
2.3836376667022705,0.013282537460327148,-0.05635094506701365,-0.03633623455035575,-0.0401424694061279,-0.018891041278839116,0.24,0.0
2.397906541824341,0.014268875122070312,-0.05694918304971737,-0.0366129144871931,-0.04370968818664548,-0.019889862537384038,-0.25,-0.07
2.41306209564209,0.015155553817749023,-0.05762655748413608,-0.03690861409901799,-0.04567991018295285,-0.019132084846496585,-0.13,0.05
2.4305851459503174,0.01752305030822754,-0.058453108718176175,-0.037248472443666,-0.04865882873535153,-0.019657776355743412,-0.17,-0.03
2.4448609352111816,0.014275789260864258,-0.059159979792423774,-0.03752910271625779,-0.05037192344665524,-0.019657776355743412,-0.12,0.0
2.4582111835479736,0.013350248336791992,-0.059833348625291764,-0.037789756621049546,-0.05050542593002316,-0.019390771389007574,-0.01,0.02
2.472998857498169,0.014787673950195312,-0.06056599250210497,-0.03808087453201011,-0.04858302831649777,-0.019982278347015388,0.13,-0.04
2.485387086868286,0.012388229370117188,-0.06118473170534657,-0.03832841957951046,-0.05130843877792356,-0.019982278347015388,-0.22,0.0
2.5023715496063232,0.01698446273803711,-0.06205617797191707,-0.03866492312177144,-0.05130843877792356,-0.019642589092254647,0.0,0.02
2.514997720718384,0.012626171112060547,-0.06269205058464848,-0.038916919317657915,-0.04941451311111447,-0.020273897647857673,0.15,-0.05
2.531186103820801,0.016188383102416992,-0.06347233687265032,-0.039245120939760625,-0.04698625564575192,-0.020273897647857673,0.15,0.0
2.5449156761169434,0.013729572296142578,-0.0641212080895724,-0.03951970286013278,-0.047535438537597625,-0.01972471475601197,-0.04,0.04
2.5575575828552246,0.01264190673828125,-0.06471895031420842,-0.03977145813160718,-0.04702976226806638,-0.020103971958160407,0.04,-0.03
2.5728986263275146,0.015341043472290039,-0.06544749637009885,-0.040078697301308926,-0.04795022487640378,-0.019950561523437507,-0.06,0.01
2.5854361057281494,0.012537479400634766,-0.06604788538479396,-0.04032961299738873,-0.04782485008239744,-0.020075936317443855,0.01,-0.01
2.6016180515289307,0.01618194580078125,-0.06680738247141332,-0.04065840854132603,-0.0460448360443115,-0.020561394691467293,0.11,-0.03
2.616582155227661,0.014964103698730469,-0.06749864141676651,-0.040964971761682144,-0.04634411811828611,-0.02041175365447999,-0.02,0.01
2.636181592941284,0.019599437713623047,-0.068412722142599,-0.041380396174406545,-0.046932101249694796,-0.02197970867156983,-0.03,-0.08
2.6561806201934814,0.019999027252197266,-0.06931532201630146,-0.0418419668271315,-0.043332276344299286,-0.024179601669311532,0.18,-0.11
2.672762632369995,0.016582012176513672,-0.07001873537824847,-0.04225253698590905,-0.04150825500488278,-0.02534034252166749,0.11,-0.07
2.692735195159912,0.019972562789916992,-0.07079590418326175,-0.042748675986431124,-0.036315388679504366,-0.02434171438217164,0.26,0.05
2.7078170776367188,0.01508188247680664,-0.07137204150480611,-0.04311579486202703,-0.04008585929870603,-0.02434171438217164,-0.25,0.0
2.736764907836914,0.028947830200195312,-0.07244864246588403,-0.04382043467674379,-0.03429629325866696,-0.02434171438217164,0.2,0.0
2.7646961212158203,0.02793121337890625,-0.07346509100205875,-0.044469122187927895,-0.038485975265502896,-0.022107217311859138,-0.15,0.08
2.7792367935180664,0.014540672302246094,-0.07400461699728166,-0.04479163314612918,-0.03572324752807614,-0.0222526240348816,0.19,-0.01
2.7943122386932373,0.015075445175170898,-0.07455793334494015,-0.04512596501453458,-0.037683055400848355,-0.02210186958312989,-0.13,0.01
2.8076517581939697,0.013339519500732422,-0.07505882776950185,-0.04542168304874394,-0.037416265010833706,-0.022235264778137215,0.02,-0.01
2.824948310852051,0.017296552658081055,-0.0756790748014836,-0.0458092681841839,-0.03430288553237912,-0.022581195831298837,0.18,-0.02
2.8433139324188232,0.01836562156677246,-0.07628208493137688,-0.0462357912432904,-0.031364386081695526,-0.02386678934097291,0.16,-0.07
2.8631553649902344,0.019841432571411133,-0.07690636769519298,-0.04669753206130081,-0.031562800407409636,-0.022676303386688242,-0.01,0.06
2.875929594039917,0.012774229049682617,-0.07732913984838428,-0.0469888361640406,-0.03462861537933346,-0.022931787967681895,-0.24,-0.02
2.8923637866973877,0.016434192657470703,-0.07787797698336699,-0.04736165034515721,-0.032163486480712856,-0.022438762187957775,0.15,0.03
2.9053659439086914,0.013002157211303711,-0.07830969617842465,-0.04765762906105578,-0.03424383163452145,-0.02308887004852296,-0.16,-0.05
2.9202816486358643,0.014915704727172852,-0.07880266880001154,-0.04800535300289623,-0.03185731887817379,-0.023536341190338147,0.16,-0.03
2.934441328048706,0.014159679412841797,-0.0792697979439651,-0.04833661508349194,-0.03412286758422848,-0.02325314760208131,-0.16,0.02
2.946913480758667,0.012472152709960938,-0.07968916137564855,-0.048631298529168976,-0.033125095367431606,-0.024001476764678967,0.08,-0.06
2.9594104290008545,0.0124969482421875,-0.0801156178752023,-0.048928120267725875,-0.035124607086181606,-0.023501598834991467,-0.16,0.04
2.974458694458008,0.01504826545715332,-0.0806373887779153,-0.04929196882885945,-0.03422171115875241,-0.024855942726135265,0.06,-0.09
2.986861228942871,0.012402534484863281,-0.08106951587377517,-0.049597169058441165,-0.03546196460723874,-0.024359841346740733,-0.1,0.04
3.0036585330963135,0.016797304153442383,-0.08164966306068629,-0.05001622395261078,-0.03361426115036008,-0.025535652637481702,0.11,-0.07
3.0163259506225586,0.012667417526245117,-0.08208509674952119,-0.05033809009170708,-0.03513435125350949,-0.0252823042869568,-0.12,0.02
3.032684564590454,0.016358613967895508,-0.08266921218747307,-0.05075434959026578,-0.03627945423126218,-0.02560947656631471,-0.07,-0.02
3.04512357711792,0.01243901252746582,-0.08311198267634914,-0.05106981160944284,-0.03491116285324094,-0.025111916065216077,0.11,0.04
3.057417631149292,0.01229405403137207,-0.08354949530581386,-0.0513740045494441,-0.036263508796691865,-0.024374272823333754,-0.11,0.06
3.0736191272735596,0.016201496124267578,-0.0841028949010694,-0.05176890423612319,-0.03205111980438229,-0.024374272823333754,0.26,0.0
3.085993766784668,0.012374639511108398,-0.08451406346636381,-0.0520666987830816,-0.03440230131149289,-0.023755540847778336,-0.19,0.05
