Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.8513052463531494,0.012965917587280273,0.022069194750522457,0.0005429838669650167,0.03319169998168945,-0.0014041972160339354,0.03,-0.01
0.8658192157745361,0.014513969421386719,0.02255093806910054,0.0005152304557171307,0.03319169998168945,-0.0024201750755310056,0.0,-0.07
0.8818564414978027,0.0160372257232666,0.02308324085384584,0.0004802754508745012,0.03319169998168945,-0.0019390583038330076,0.0,0.03
0.8980903625488281,0.01623392105102539,0.02362602539378827,0.0004672447449451057,0.033678717613220215,0.0003336906433105473,0.03,0.14
0.9108114242553711,0.012721061706542969,0.024052836184633865,0.0004674440089360134,0.033424296379089356,-0.0003023624420166012,-0.02,-0.05
0.9310925006866455,0.020281076431274414,0.024730716894159746,0.0004407456700789682,0.033424296379089356,-0.0023304700851440427,0.0,-0.1
0.9483904838562012,0.017297983169555664,0.02530589760816213,0.0004004332377689936,0.033078336715698244,-0.0023304700851440427,-0.02,0.0
0.9635839462280273,0.015193462371826172,0.02581885993082267,0.000369642154198573,0.0344457483291626,-0.0017227315902709958,0.09,0.04
0.9824190139770508,0.018835067749023438,0.02649602871643708,0.0003584799746090541,0.03745935916900635,0.0005374765396118165,0.16,0.12
1.0011849403381348,0.018765926361083984,0.027227161091511222,0.0003826526194598047,0.04046190738677979,0.0020387506484985355,0.16,0.08
1.0146844387054443,0.01349949836730957,0.02778795546071081,0.00041928655331901175,0.042621827125549315,0.0033887004852294926,0.16,0.1
1.031975507736206,0.01729106903076172,0.028530912037120406,0.00047489099665142497,0.04331346988677978,0.0030428791046142583,0.04,-0.02
1.049644947052002,0.0176694393157959,0.029213501357121748,0.0004568488746167534,0.03394866704940795,-0.005085062980651855,-0.53,-0.46
1.06577467918396,0.016129732131958008,0.029701245563376524,0.00037482817086470304,0.026528990268707267,-0.005085062980651855,-0.46,0.0
1.0793728828430176,0.013598203659057617,0.030084181513049948,0.00031769967311362306,0.029792559146881094,-0.003317296504974365,0.24,0.13
1.1014246940612793,0.02205181121826172,0.0308189665835468,0.0002858812789614265,0.036849138736724844,0.0004315114021301277,0.32,0.17
1.1217656135559082,0.020340919494628906,0.03153334294253654,0.00023259566677012372,0.03339118242263793,-0.005670764446258544,-0.17,-0.3
1.1427524089813232,0.02098679542541504,0.03216364556389664,0.00012459563298648421,0.026675407886505118,-0.004621424674987792,-0.32,0.05
1.1615815162658691,0.0188291072845459,0.03266591968085067,7.442833077391568e-06,0.026675407886505118,-0.007822372913360595,0.0,-0.17
1.178304672241211,0.016723155975341797,0.03309383853116714,-0.00011777865033451428,0.024501397609710682,-0.007153446674346923,-0.13,0.04
1.1968879699707031,0.018583297729492188,0.033587142582732384,-0.0002507132796759489,0.028589723110198962,-0.007153446674346923,0.22,0.0
1.2139832973480225,0.017095327377319336,0.03408466076547228,-0.00036862003917803994,0.02961544275283812,-0.006640586853027343,0.06,0.03
1.229773759841919,0.015790462493896484,0.03452861512645285,-0.00048095813799136483,0.02661525487899779,-0.007588014602661132,-0.19,-0.06
1.2431483268737793,0.013374567031860352,0.0348836882416856,-0.0005851277335827373,0.026481509208679185,-0.007989251613616943,-0.01,-0.03
1.264310359954834,0.021162033081054688,0.03544856913203716,-0.0007586748569642051,0.02690474987030028,-0.008412492275238036,0.02,-0.02
1.279451847076416,0.015141487121582031,0.0358525080862239,-0.000891784116216456,0.026450505256652816,-0.009169566631317138,-0.03,-0.05
1.2937474250793457,0.014295578002929688,0.03622041516981539,-0.0010238901889997006,0.025020947456359847,-0.009312522411346435,-0.1,-0.01
1.3176357746124268,0.023888349533081055,0.03679244491234811,-0.0012520575118307416,0.022870995998382552,-0.009790289402008056,-0.09,-0.02
1.3401544094085693,0.022518634796142578,0.037325216630617594,-0.0014725214634231062,0.024447300434112532,-0.009790289402008056,0.07,0.0
1.363149881362915,0.022995471954345703,0.037945560932454034,-0.001673858160923771,0.029506304264068587,-0.007720696926116943,0.22,0.09
1.3890986442565918,0.025948762893676758,0.038741513248978086,-0.0018708340033549572,0.031841692924499496,-0.007461209297180175,0.09,0.01
1.401824951171875,0.012726306915283203,0.03911029965610452,-0.001962548465075997,0.026114854812622053,-0.0069521570205688474,-0.45,0.04
1.4176106452941895,0.015785694122314453,0.039518802944141375,-0.0020984578438799414,0.02564128398895262,-0.010267152786254882,-0.03,-0.21
1.4319872856140137,0.014376640319824219,0.039882271266716875,-0.002283268808236016,0.024922451972961408,-0.015442743301391601,-0.05,-0.36
1.4493632316589355,0.017375946044921875,0.04032438015253489,-0.002556129935140916,0.02596500873565672,-0.015964021682739256,0.06,-0.03
1.4668464660644531,0.017483234405517578,0.04076152099491138,-0.002795496415188836,0.024041852951049787,-0.011418380737304685,-0.11,0.26
1.4859609603881836,0.01911449432373047,0.04121376157881114,-0.0029680825023217492,0.023277273178100567,-0.006639757156372068,-0.04,0.25
1.5039362907409668,0.017975330352783203,0.0416273315663801,-0.0030696631430987505,0.02273801326751707,-0.004662470817565915,-0.03,0.11
1.5231928825378418,0.019256591796875,0.042113394328736696,-0.003135343379101414,0.02774472713470457,-0.0021591138839721653,0.26,0.13
1.5389404296875,0.015747547149658203,0.04255402550606332,-0.0032015822081507394,0.028217153549194317,-0.006253476142883298,0.03,-0.26
1.558194637298584,0.019254207611083984,0.042987960708027774,-0.003401693705903881,0.016857171058654766,-0.014532785415649412,-0.59,-0.43
1.5711443424224854,0.012949705123901367,0.04322889490893798,-0.0035798272998977154,0.020353591442108136,-0.012978820800781247,0.27,0.12
1.5921385288238525,0.020994186401367188,0.04365399822229759,-0.003850103303745982,0.020143649578094464,-0.012768878936767576,-0.01,0.01
1.6267833709716797,0.03464484214782715,0.044537912870766236,-0.004388500305910838,0.03088355064392088,-0.01831205368041992,0.31,-0.16
1.6407661437988281,0.013982772827148438,0.044973660902234626,-0.004644553592522698,0.03144286155700682,-0.01831205368041992,0.04,0.0
1.6614739894866943,0.02070784568786621,0.04558403741440398,-0.005040909369286055,0.02750837087631224,-0.019968681335449216,-0.19,-0.08
1.6959068775177002,0.03443288803100586,0.0465075175931403,-0.005740344975617972,0.026131055355072003,-0.020657339096069333,-0.04,-0.02
1.7107186317443848,0.01481175422668457,0.046908824586856177,-0.006056188868133461,0.028056583404540997,-0.021990396976470945,0.13,-0.09
1.7338061332702637,0.023087501525878906,0.047575237144454226,-0.006553231537348267,0.029672708511352522,-0.021066896915435788,0.07,0.04
1.7614381313323975,0.02763199806213379,0.048368429912446484,-0.007081905079907357,0.027738468647003158,-0.017198417186737057,-0.07,0.14
1.7795112133026123,0.018073081970214844,0.04887464907441054,-0.007392733483481208,0.028280661106109602,-0.017198417186737057,0.03,0.0
1.8067262172698975,0.027215003967285156,0.049659120507429544,-0.007894118015291551,0.029369261264801008,-0.01964776754379272,0.04,-0.09
1.8233458995819092,0.01661968231201172,0.05013617974578292,-0.008212371254805074,0.02803968667984007,-0.018650586605072017,-0.08,0.06
1.8522248268127441,0.02887892723083496,0.050929255968225354,-0.008738470301615276,0.026884529590606672,-0.01778421878814697,-0.04,0.03
1.8792340755462646,0.027009248733520508,0.05162985443192152,-0.009280816149353367,0.024993882179260237,-0.022375791072845454,-0.07,-0.17
1.8947868347167969,0.015552759170532227,0.052011321612657715,-0.009649381946173886,0.024060716629028304,-0.025019760131835933,-0.06,-0.17
1.910172462463379,0.015385627746582031,0.052377960078910595,-0.010024857960224832,0.023599147796630842,-0.02378890991210937,-0.03,0.08
1.9225142002105713,0.012341737747192383,0.052669214572073846,-0.01030855374576134,0.023599147796630842,-0.022184484004974362,0.0,0.13
1.9389822483062744,0.016468048095703125,0.05306055843908719,-0.010673888895333614,0.023928508758544905,-0.022184484004974362,0.02,0.0
1.9533870220184326,0.014404773712158203,0.053399018267852476,-0.010991376392289278,0.023064222335815412,-0.021896388530731198,-0.06,0.02
1.9662878513336182,0.012900829315185547,0.05369989449143471,-0.011278850905253815,0.023580255508422833,-0.022670438289642332,0.04,-0.06
1.9804072380065918,0.014119386672973633,0.0540447946616069,-0.011598943589511062,0.02527458190917967,-0.022670438289642332,0.12,0.0
1.9947447776794434,0.014337539672851562,0.054395863905031615,-0.011929121023986506,0.023697452545165996,-0.02338731527328491,-0.11,-0.05
2.0158185958862305,0.02107381820678711,0.05488193653751803,-0.012419760525331464,0.02243302345275877,-0.02317657709121704,-0.06,0.01
2.033074378967285,0.017255783081054688,0.05527499116506586,-0.012833089804417165,0.023123254776000957,-0.024729597568511962,0.04,-0.09
2.0736989974975586,0.04062461853027344,0.05621436456951922,-0.013812964877584188,0.023123254776000957,-0.02351085901260376,0.0,0.03
2.1098971366882324,0.03619813919067383,0.056998971153207616,-0.01468366880382774,0.02022740364074705,-0.024596803188323975,-0.08,-0.03
2.1225125789642334,0.012615442276000977,0.05724857856779716,-0.014989193873109622,0.01934432268142698,-0.023839876651763917,-0.07,0.06
2.1446757316589355,0.02216315269470215,0.05769204590528228,-0.01551756069956553,0.02067411184310911,-0.023839876651763917,0.06,0.0
2.181682825088501,0.03700709342956543,0.05845028706901297,-0.01632448136914092,0.020304040908813454,-0.01976909637451172,-0.01,0.11
2.205010414123535,0.02332758903503418,0.05893753580133898,-0.01677204231470483,0.02147042036056516,-0.018602716922760013,0.05,0.05
2.2257888317108154,0.020778417587280273,0.05938365716136525,-0.017162894761558217,0.02147042036056516,-0.01901828527450562,0.0,-0.02
2.2603697776794434,0.03458094596862793,0.060132103816898104,-0.017826544266172275,0.02181622982025144,-0.019364094734191897,0.01,-0.01
2.2898364067077637,0.029466629028320312,0.06076193033441364,-0.018366748984253715,0.02093223094940183,-0.017301430702209474,-0.03,0.07
2.3096463680267334,0.019809961318969727,0.06117463484700374,-0.018733035731274866,0.020734131336212134,-0.01967862606048584,-0.01,-0.12
2.3275434970855713,0.01789712905883789,0.06153931012687985,-0.019106046611435657,0.02001824617385862,-0.022005252838134766,-0.04,-0.13
2.3444461822509766,0.016902685165405273,0.06187195822420414,-0.019467994945340763,0.019342138767242407,-0.020822064876556398,-0.04,0.07
2.360900402069092,0.016454219818115234,0.06217668095974169,-0.019810605777886677,0.017696716785430885,-0.020822064876556398,-0.1,0.0
2.3736393451690674,0.012738943099975586,0.06237696492387549,-0.020075045474216607,0.013747644424438453,-0.020694675445556643,-0.31,0.01
2.3900208473205566,0.016381502151489258,0.06260083022252864,-0.02040600473617019,0.013583829402923561,-0.01971178531646729,-0.01,0.06
2.402825355529785,0.012804508209228516,0.06278460180345995,-0.020655125344463843,0.015120370388030983,-0.019199604988098147,0.12,0.04
2.415415048599243,0.012589693069458008,0.06298685015361051,-0.020898427482034666,0.017008824348449685,-0.01945139884948731,0.15,-0.02
2.428070068359375,0.012655019760131836,0.06319569118083158,-0.021154194290344895,0.015996422767639136,-0.020970001220703128,-0.08,-0.12
2.442056894302368,0.013986825942993164,0.06339791091879753,-0.02145434514294181,0.01291932106018064,-0.02194907903671265,-0.22,-0.07
2.4571659564971924,0.015109062194824219,0.06355316008613947,-0.021799672168851036,0.0076311492919921625,-0.023762166500091556,-0.35000000000000003,-0.12
2.4740023612976074,0.01683640480041504,0.06365187742941848,-0.022195489655082386,0.004095504283905004,-0.023257074356079106,-0.21,0.03
2.490453004837036,0.01645064353942871,0.06380179133072991,-0.02255372736452671,0.014130396842956517,-0.02029595851898194,0.61,0.18
2.503619432449341,0.013166427612304688,0.06405111268576141,-0.02280015005526082,0.02374188899993894,-0.017136015892028816,0.73,0.24
2.525186538696289,0.021567106246948242,0.0644817570157496,-0.023165072929934926,0.016193401813507053,-0.016704673767089853,-0.35000000000000003,0.02
2.5405795574188232,0.01539301872253418,0.06470614312538023,-0.023415099935223796,0.012960867881774876,-0.015781092643737803,-0.21,0.06
2.5531177520751953,0.01253819465637207,0.06488672773720017,-0.023596459682530907,0.015844652652740453,-0.013148071765899667,0.23,0.21
2.5713682174682617,0.018250465393066406,0.06517590002210416,-0.02385640288050382,0.015844652652740453,-0.015338127613067637,0.0,-0.12
2.5837414264678955,0.012373208999633789,0.06536965277638888,-0.024055370517180277,0.015473456382751438,-0.016822912693023693,-0.03,-0.12
2.6003127098083496,0.0165712833404541,0.06563018691783686,-0.024334147770028094,0.01597059488296506,-0.016822912693023693,0.03,0.0
2.6128201484680176,0.012507438659667969,0.0658283737934757,-0.02453595533741264,0.0157204461097717,-0.015447094440460217,-0.02,0.11
2.626664161682129,0.013844013214111328,0.06601821763537959,-0.024749805116966,0.011705682277679416,-0.015447094440460217,-0.29,0.0
2.641417980194092,0.01475381851196289,0.0661865676440495,-0.02497879712068112,0.0111155295372009,-0.015594632625579846,-0.04,-0.01
2.660670757293701,0.019252777099609375,0.06646173291187114,-0.02528645049509265,0.017468945980071995,-0.01636474370956422,0.33,-0.04
2.672978162765503,0.012307405471801758,0.06669112017501039,-0.025489372753662844,0.01980735301971433,-0.016610891819000256,0.19,-0.02
2.688882827758789,0.015904664993286133,0.06698591281970881,-0.025752298631441014,0.01726260662078855,-0.016451845169067395,-0.16,0.01
2.701860189437866,0.012977361679077148,0.06719898913480069,-0.025967484295649674,0.01557554960250852,-0.016711392402648937,-0.13,-0.02
2.714306116104126,0.012445926666259766,0.06737038062480581,-0.02617702207088995,0.011966230869293187,-0.01696031093597413,-0.29,-0.02
2.726616382598877,0.012310266494750977,0.06750859555607422,-0.026384292591733912,0.01048899888992307,-0.01671410560607911,-0.12,0.02
2.74204158782959,0.01542520523071289,0.067695373897039,-0.02662426582922477,0.013728291988372778,-0.014400324821472178,0.21,0.15
2.7561471462249756,0.014105558395385742,0.06794174531742599,-0.02680351443858909,0.021204237937927223,-0.011014990806579599,0.53,0.24
2.777678966522217,0.02153182029724121,0.06838208448325943,-0.027056913916198067,0.019697010517120337,-0.012522218227386485,-0.07,-0.07
2.7921857833862305,0.014506816864013672,0.06864467615669198,-0.027224892339944785,0.01650551080703733,-0.010636332035064706,-0.22,0.13
2.810121774673462,0.017935991287231445,0.06887798739694445,-0.02743657598457842,0.009510474205017067,-0.012968010902404794,-0.39,-0.13
2.8225016593933105,0.012379884719848633,0.06894821489207387,-0.02760937938825007,0.0018349456787109149,-0.014948792457580575,-0.62,-0.16
2.83642578125,0.013924121856689453,0.06898152014608383,-0.027778751962143796,0.002948875427246071,-0.009379143714904793,0.08,0.4
2.8512232303619385,0.014797449111938477,0.06906019030019121,-0.027930677233991882,0.007684059143066383,-0.01115483760833741,0.32,-0.12
2.8696963787078857,0.018473148345947266,0.06920896420883633,-0.028157217636494335,0.008422985076904274,-0.013371615409851082,0.04,-0.12
2.882397413253784,0.012701034545898438,0.06933207646113129,-0.028317372009037157,0.010963191986083962,-0.01184749126434327,0.2,0.12
2.8949670791625977,0.012569665908813477,0.0694967395268706,-0.028445751470949843,0.015236878395080544,-0.008579378128051766,0.34,0.26
2.910977602005005,0.016010522842407227,0.06983297117946943,-0.02852030927422929,0.026764454841613747,-0.0007342219352722249,0.72,0.49
2.928009271621704,0.01703166961669922,0.07038744097357988,-0.02845304291292477,0.038345990180969215,0.008633196353912347,0.68,0.55
2.9419806003570557,0.013971328735351562,0.07082656238489829,-0.02839879301768205,0.02451437473297117,-0.0008673071861267166,-0.99,-0.68
2.954556941986084,0.01257634162902832,0.07104154655878783,-0.028430261937092194,0.00967429161071775,-0.00413715600967408,-1.18,-0.26
2.9668660163879395,0.012309074401855469,0.07110002280895723,-0.02848951973042203,-0.00017296791076662507,-0.0054911541938781816,-0.8,-0.11
2.9808335304260254,0.013967514038085938,0.07112394422277002,-0.028511591898157163,0.0035982608795165783,0.002330653667449944,0.27,0.56
2.993180751800537,0.012347221374511719,0.0712232561416543,-0.028427169136757854,0.012488260269165016,0.011344125270843499,0.72,0.73
3.0080814361572266,0.014900684356689453,0.07146484736466373,-0.02825147299496534,0.019938602447509744,0.012238166332244865,0.5,0.06
3.020799160003662,0.012717723846435547,0.071685264202009,-0.028109579317651012,0.01472433567047117,0.010076153278350822,-0.41000000000000003,-0.17
3.0410568714141846,0.02025771141052246,0.07186658870632935,-0.02798753448672839,0.0031774401664733656,0.001973068714141838,-0.5700000000000001,-0.4
3.0535168647766113,0.012459993362426758,0.07187668181714069,-0.027980803978624617,-0.0015573573112488024,-0.0008927297592163166,-0.38,-0.23
3.0736467838287354,0.020129919052124023,0.07194663575079129,-0.02791773182820405,0.008507602214813208,0.007159237861633293,0.5,0.4
3.0928244590759277,0.019177675247192383,0.07215392577054568,-0.0277510116312453,0.01311024427413938,0.010227665901184074,0.24,0.16
3.1076736450195312,0.014849185943603516,0.07236513959977751,-0.027614574001132704,0.015337622165679908,0.008148779869079581,0.15,-0.14
3.122159719467163,0.014486074447631836,0.07258312460926115,-0.027508071718701482,0.014758179187774634,0.006555311679840079,-0.04,-0.11
3.141714096069336,0.01955437660217285,0.07286215226195375,-0.027393269762919753,0.013780460357665992,0.0051865053176879785,-0.05,-0.07
3.1542434692382812,0.012529373168945312,0.073039522347975,-0.027322791620631486,0.014532222747802711,0.00606356143951415,0.06,0.07
3.1736667156219482,0.019423246383666992,0.07334253472841235,-0.02719935863532809,0.01666877985000608,0.00664625883102416,0.11,0.03
3.192984104156494,0.0193173885345459,0.07364027652768507,-0.027065372848691118,0.014157519340515115,0.007225780487060536,-0.13,0.03
3.2055020332336426,0.012517929077148438,0.07381044791602087,-0.026985106446671785,0.013030905723571755,0.005598449707031239,-0.09,-0.13
3.230119228363037,0.02461719512939453,0.07410093195012885,-0.02686849853817305,0.010569186210632303,0.0038752460479736218,-0.1,-0.07
3.2458105087280273,0.015691280364990234,0.07426308276999728,-0.02679291798918141,0.010098447799682596,0.0057581996917724495,-0.03,0.12
3.2617053985595703,0.01589488983154297,0.07442359648524283,-0.026673600811949402,0.010098447799682596,0.009255075454711903,0.0,0.22
3.2741239070892334,0.012418508529663086,0.07455363072600259,-0.026552497804308333,0.010843558311462382,0.01024855613708495,0.06,0.08
3.2920210361480713,0.01789712905883789,0.07473488699941791,-0.026391499578454585,0.00941178798675535,0.007742958068847645,-0.08,-0.14
3.304506778717041,0.012485742568969727,0.07484538494179682,-0.026299499810309584,0.008288071155548075,0.0069938135147094614,-0.09,-0.06
3.3169398307800293,0.012433052062988281,0.07494456644238548,-0.026217182786270398,0.007666418552398661,0.006247830390930164,-0.05,-0.06
3.3319196701049805,0.014979839324951172,0.07506053013842924,-0.02611573744536767,0.007816216945648173,0.007296419143676747,0.01,0.07
3.344264268875122,0.012344598770141602,0.07516082792849355,-0.026017284677046434,0.008433446884155253,0.008654325008392322,0.05,0.11
3.363190174102783,0.018925905227661133,0.0753168566460787,-0.02586065753990195,0.00805492877960203,0.007897288799285878,-0.02,-0.04
3.375744581222534,0.012554407119750977,0.07541955763267971,-0.02576151176117347,0.00830601692199705,0.007897288799285878,0.02,0.0
3.394218921661377,0.018474340438842773,0.0755508212354352,-0.02562585359699111,0.005904352664947488,0.006788828372955311,-0.13,-0.06
3.4178245067596436,0.0236055850982666,0.07569298305295696,-0.02544888262168084,0.0061404085159301545,0.008205163478851307,0.01,0.06
3.4546566009521484,0.03683209419250488,0.07600054334755249,-0.025160235299188944,0.01056025981903074,0.007468521595001209,0.12,-0.02
3.473094940185547,0.018438339233398438,0.07620545617109918,-0.025024228026216778,0.011666560173034645,0.007284138202667225,0.06,-0.01
3.4898598194122314,0.01676487922668457,0.07638980219637154,-0.024892273187836596,0.01032536983489988,0.008457679748535145,-0.08,0.07
3.537738084793091,0.047878265380859375,0.076815393144606,-0.02453318071824751,0.007452673912048317,0.00654254913330077,-0.06,-0.04
3.557612895965576,0.01987481117248535,0.07694376322538098,-0.0244327743985721,0.005465192794799781,0.003561327457427967,-0.1,-0.15
3.5777387619018555,0.020125865936279297,0.07704970445808819,-0.024352998590015013,0.005062675476074196,0.004366362094879139,-0.02,0.04
3.593022108078003,0.015283346176147461,0.07712123956320802,-0.024282762256533467,0.004298508167266822,0.004824862480163563,-0.05,0.03
3.6161444187164307,0.023122310638427734,0.07725003627304268,-0.02419258593744983,0.006841962337493873,0.002975077629089344,0.11,-0.08
3.6320230960845947,0.015878677368164062,0.07735993824753969,-0.024156691597405577,0.007000749111175514,0.0015459966659545784,0.01,-0.09
3.64676570892334,0.014742612838745117,0.0774674944739332,-0.024137159736609116,0.007590453624725319,0.0011037182807922248,0.04,-0.03
3.6624093055725098,0.015643596649169922,0.0775715531418553,-0.024096645011978505,0.005713222026824928,0.00407600164413451,-0.12,0.19
3.6747660636901855,0.012356758117675781,0.0776368059130221,-0.02403406368788039,0.004848248958587624,0.006053082942962635,-0.07,0.16
3.69765305519104,0.022886991500854492,0.07776348217713014,-0.023895526830010835,0.006221468448638893,0.006053082942962635,0.06,0.0
3.7204749584198,0.022821903228759766,0.07788463435732644,-0.023780821723865118,0.0043957161903381125,0.003999111652374256,-0.08,-0.09
3.7338454723358154,0.013370513916015625,0.07793089339685373,-0.02372913925228913,0.002523844242095925,0.0037317013740539432,-0.14,-0.02
3.7464141845703125,0.01256871223449707,0.0779634047314935,-0.023663279868305537,0.0026495313644408955,0.00674819231033324,0.01,0.24
3.769620418548584,0.023206233978271484,0.07801950508331494,-0.0235228356174852,0.0021854066848754658,0.005355818271636951,-0.02,-0.06
3.795182466506958,0.025562047958374023,0.07806883437084401,-0.023457805946510164,0.0016741657257079853,-0.0002678322792053344,-0.02,-0.22
3.8118844032287598,0.016701936721801758,0.07810377004811307,-0.023412067420042874,0.0025092625617980733,0.005744864940643298,0.05,0.36
3.853260040283203,0.04137563705444336,0.07810487578464466,-0.02319148940674863,-0.0024558138847351296,0.004917352199554431,-0.12,-0.02
3.8680927753448486,0.014832735061645508,0.07806624924763758,-0.023130652175985332,-0.00275246858596804,0.003285751342773425,-0.02,-0.11
3.8837358951568604,0.01564311981201172,0.0780329803396666,-0.02310494702979041,-0.0015010190010071023,6.961822509642287e-07,0.08,-0.21
3.905914783477783,0.02217888832092285,0.07798493231426112,-0.023107391104677775,-0.002831752300262473,-0.0002210927009582643,-0.06,-0.01
3.923553228378296,0.017638444900512695,0.07791476214933798,-0.023092623951791028,-0.005124750137329124,0.001895520687103259,-0.13,0.12
3.950676918029785,0.027123689651489258,0.07772426139924993,-0.023144207672589505,-0.00892206668853762,-0.005699112415313734,-0.14,-0.28
3.9727416038513184,0.022064685821533203,0.07752739880088858,-0.02330403632272321,-0.00892206668853762,-0.008788168430328383,0.0,-0.14
3.9896867275238037,0.01694512367248535,0.0773790846495999,-0.02344433880714148,-0.008583164215087914,-0.007771461009979262,0.02,0.06
