Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.3603346347808838,0.012572050094604492,0.0005561824723426411,0.002865447592411385,0.0016472601890563968,0.00811744451522827,0.0,-0.01
0.37487292289733887,0.014538288116455078,0.0005801308155739093,0.002982404530436326,0.0016472601890563968,0.007972061634063719,0.0,-0.01
0.38913941383361816,0.014266490936279297,0.0006036314381307761,0.003096137875482156,0.0016472601890563968,0.007972061634063719,0.0,0.0
0.4016578197479248,0.01251840591430664,0.0006242525098238616,0.0031951518265580597,0.0016472601890563968,0.007846877574920653,0.0,-0.01
0.4178450107574463,0.016187191009521484,0.0006509170251464979,0.0033195504811638437,0.0016472601890563968,0.007523133754730223,0.0,-0.02
0.4302964210510254,0.012451410293579102,0.0006714277376207178,0.003413224106237464,0.0016472601890563968,0.007523133754730223,0.0,0.0
0.4443843364715576,0.014087915420532227,0.0006946341998397543,0.0035192093782714542,0.0016472601890563968,0.007523133754730223,0.0,0.0
0.46863436698913574,0.024250030517578125,0.0007345803096947634,0.003689884321809415,0.0016472601890563968,0.006553132534027098,0.0,-0.04
0.4811561107635498,0.012521743774414062,0.0007552068797119205,0.0037711569979845187,0.0016472601890563968,0.0064279150962829575,0.0,-0.01
0.49816441535949707,0.017008304595947266,0.0007832239827561694,0.003876145699480559,0.0016472601890563968,0.00591766595840454,0.0,-0.03
0.5113015174865723,0.013137102127075195,0.0008057271253511545,0.003952160847007064,0.0017786312103271488,0.005654923915863036,0.01,-0.02
0.5282993316650391,0.016997814178466797,0.0008345153397220884,0.004045392936053814,0.001608653068542481,0.0053149676322936995,-0.01,-0.02
0.541022777557373,0.012723445892333984,0.0008549829499992257,0.00411301763914281,0.001608653068542481,0.0053149676322936995,0.0,0.0
0.5575318336486816,0.016509056091308594,0.0008801775490741193,0.004196674503912447,0.0014435625076293951,0.004819695949554442,-0.01,-0.03
0.5697312355041504,0.01219940185546875,0.0008962998941518663,0.004253983657565925,0.0011995744705200202,0.004575707912445067,-0.02,-0.02
0.581951379776001,0.012220144271850586,0.0009109588672464497,0.004309152808771728,0.0011995744705200202,0.004453506469726561,0.0,-0.01
0.5982222557067871,0.016270875930786133,0.0009331244086615698,0.0043802915529798266,0.0015249919891357428,0.004290797710418699,0.02,-0.01
0.6104350090026855,0.012212753295898438,0.0009510030028877736,0.00443418552029044,0.0014028644561767585,0.004535052776336668,-0.01,0.02
0.6243743896484375,0.013939380645751953,0.0009705580645368172,0.0044954582838605,0.0014028644561767585,0.004256265163421629,0.0,-0.02
0.6388661861419678,0.014491796493530273,0.000990888090743738,0.004556089151603259,0.0014028644561767585,0.004111347198486326,0.0,-0.01
0.6517019271850586,0.01283574104309082,0.0010088948956217792,0.0046088613395812664,0.0014028644561767585,0.004111347198486326,0.0,0.0
0.6681561470031738,0.016454219818115234,0.0010319779357587323,0.004675156643384639,0.0014028644561767585,0.003946805000305174,0.0,-0.01
0.6808841228485107,0.012727975845336914,0.001049833560671232,0.004725391482094778,0.0014028644561767585,0.003946805000305174,0.0,0.0
0.7047827243804932,0.023898601531982422,0.0010833600593127815,0.004814003170569662,0.0014028644561767585,0.003468832969665525,0.0,-0.02
0.7202365398406982,0.015453815460205078,0.0011050396677342181,0.004867609875145148,0.0014028644561767585,0.003468832969665525,0.0,0.0
0.7327866554260254,0.012550115585327148,0.001123433305815809,0.004908781548842568,0.00152836561203003,0.0030923295021057107,0.01,-0.03
0.7486200332641602,0.015833377838134766,0.0011476324960258924,0.0049577435702494186,0.00152836561203003,0.0030923295021057107,0.0,0.0
0.7616467475891113,0.013026714324951172,0.0011675420782378868,0.00499548103398041,0.00152836561203003,0.0027015280723571757,0.0,-0.03
0.7791228294372559,0.01747608184814453,0.001194251920767613,0.005042693159687984,0.00152836561203003,0.0027015280723571757,0.0,0.0
0.7924103736877441,0.013287544250488281,0.0012145601464683866,0.005078589833493367,0.00152836561203003,0.0027015280723571757,0.0,0.0
0.8203768730163574,0.02796649932861328,0.0012573031823311,0.005154142116515174,0.00152836561203003,0.0027015280723571757,0.0,0.0
0.8402791023254395,0.01990222930908203,0.0012877210652098372,0.005207908547696149,0.00152836561203003,0.0027015280723571757,0.0,0.0
0.8550186157226562,0.014739513397216797,0.0013102484306241992,0.005247727756911615,0.00152836561203003,0.0027015280723571757,0.0,0.0
0.8784863948822021,0.0234677791595459,0.001340608410695552,0.005308372937813601,0.001059010028839112,0.002466850280761717,-0.02,-0.01
0.891289472579956,0.012803077697753906,0.0013541669983774798,0.005339136619634245,0.001059010028839112,0.002338819503784178,0.0,-0.01
0.9064104557037354,0.015120983123779297,0.001370180271151469,0.005372215428574236,0.001059010028839112,0.0020363998413085917,0.0,-0.02
0.9204168319702148,0.014006376266479492,0.001385013164085365,0.005399757118100012,0.001059010028839112,0.0018963360786437968,0.0,-0.01
0.9328813552856445,0.012464523315429688,0.0013989900409885083,0.005422617221658754,0.001183655261993409,0.0017716908454894998,0.01,-0.01
0.9491486549377441,0.01626729965209961,0.0014182449158201395,0.005448791597153502,0.001183655261993409,0.0014463448524475076,0.0,-0.02
0.9618525505065918,0.012703895568847656,0.0014332819486580209,0.005465551921489294,0.001183655261993409,0.0011922669410705544,0.0,-0.02
0.9769113063812256,0.015058755874633789,0.0014511063242881052,0.005481238317007353,0.001183655261993409,0.0008910918235778786,0.0,-0.02
0.9900312423706055,0.013119935989379883,0.0014666358055589513,0.005492068721091527,0.001183655261993409,0.0007598924636840798,0.0,-0.01
1.0027923583984375,0.012761116027832031,0.0014817405676942031,0.005500951566577895,0.001183655261993409,0.0006322813034057594,0.0,-0.01
1.0190794467926025,0.01628708839416504,0.0015010188655745083,0.005507270549331053,0.001183655261993409,0.0001436686515808083,0.0,-0.03
1.0313501358032227,0.012270689010620117,0.0015162959802341902,0.005508280613631199,0.0013063621520996102,2.096176147460713e-05,0.01,-0.01
1.0468683242797852,0.0155181884765625,0.001535364283461149,0.005508605902196563,0.0011511802673339852,2.096176147460713e-05,-0.01,0.0
1.0605309009552002,0.013662576675415039,0.0015510923721308244,0.005508892293869962,0.0011511802673339852,2.096176147460713e-05,0.0,0.0
1.0731523036956787,0.012621402740478516,0.0015664183809474253,0.005508360361667996,0.0012773942947387703,-0.00010525226593017803,0.01,-0.01
1.0856738090515137,0.012521505355834961,0.0015824132804505098,0.005506258504374557,0.0012773942947387703,-0.00023046731948852763,0.0,-0.01
1.100348949432373,0.014675140380859375,0.0016000824223215205,0.005500722766655883,0.0011306428909301765,-0.0005239701271057152,-0.01,-0.02
1.1130609512329102,0.01271200180053711,0.0016128392068890207,0.005494062057456688,0.0008764028549194343,-0.0005239701271057152,-0.02,0.0
1.1294586658477783,0.016397714614868164,0.0016245213603457386,0.005482781294399786,0.000548448562622071,-0.0008519244194030785,-0.02,-0.02
1.1417546272277832,0.012295961380004883,0.0016312650626906587,0.00547155011130883,0.000548448562622071,-0.0009748840332031273,0.0,-0.01
1.1563646793365479,0.014610052108764648,0.0016392779247695441,0.005456239736670625,0.000548448562622071,-0.0011209845542907739,0.0,-0.01
1.1702988147735596,0.013934135437011719,0.0016469200813213544,0.00543867818476457,0.000548448562622071,-0.0013996672630310083,0.0,-0.02
1.182793140411377,0.012494325637817383,0.0016537725762583474,0.00541962920446423,0.000548448562622071,-0.001649553775787356,0.0,-0.02
1.1991217136383057,0.01632857322692871,0.0016640610702924616,0.00539269434484453,0.0007117342948913581,-0.001649553775787356,0.01,0.0
1.211613416671753,0.012491703033447266,0.0016721716305195852,0.005372088608939693,0.0005868172645568854,-0.001649553775787356,-0.01,0.0
1.226461410522461,0.014847993850708008,0.0016808846896552152,0.0053475960446203894,0.0005868172645568854,-0.001649553775787356,0.0,0.0
1.2405505180358887,0.014089107513427734,0.0016891524211862926,0.005323362789371517,0.0005868172645568854,-0.0017904448509216333,0.0,-0.01
1.2533001899719238,0.012749671936035156,0.0016958213781234118,0.005300535204902703,0.00045932054519653385,-0.0017904448509216333,-0.01,0.0
1.2694017887115479,0.016101598739624023,0.0017032171732350317,0.005270409872937878,0.00045932054519653385,-0.0019514608383178736,0.0,-0.01
1.2822792530059814,0.012877464294433594,0.0017091320571554999,0.005244450860237181,0.00045932054519653385,-0.0020802354812622095,0.0,-0.01
1.298875093460083,0.016595840454101562,0.0017167548676408726,0.005209927604083193,0.00045932054519653385,-0.0020802354812622095,0.0,0.0
1.3113205432891846,0.012445449829101562,0.0017224713184415916,0.005183263691661184,0.00045932054519653385,-0.002204689979553225,0.0,-0.01
1.3254144191741943,0.014093875885009766,0.0017289449251970267,0.0051502046913498144,0.00045932054519653385,-0.0024865674972534206,0.0,-0.02
1.3400852680206299,0.014670848846435547,0.0017356835474876674,0.005109419959333651,0.00045932054519653385,-0.0030734014511108426,0.0,-0.04
1.3525822162628174,0.0124969482421875,0.0017414236525675618,0.005069450083317976,0.00045932054519653385,-0.0033233404159545925,0.0,-0.02
1.3689937591552734,0.016411542892456055,0.001748961811396441,0.0050122155521341956,0.00045932054519653385,-0.003651571273803714,0.0,-0.02
1.3815224170684814,0.012528657913208008,0.0017547164813797166,0.004966466264799012,0.00045932054519653385,-0.003651571273803714,0.0,0.0
1.3956897258758545,0.014167308807373047,0.001762227380579304,0.004914733326930902,0.0006009936332702643,-0.003651571273803714,0.01,0.0
1.410498857498169,0.014809131622314453,0.0017711275743985764,0.00486065672730888,0.0006009936332702643,-0.003651571273803714,0.0,0.0
1.4229342937469482,0.012435436248779297,0.001778601192411031,0.004814474645152133,0.0006009936332702643,-0.0037759256362915068,0.0,-0.01
1.4353418350219727,0.012407541275024414,0.0017883672519292302,0.004766085221163509,0.0009732198715209967,-0.004024076461791995,0.03,-0.02
1.4503486156463623,0.015006780624389648,0.0018029721490404424,0.004704570771162084,0.0009732198715209967,-0.0041741442680358915,0.0,-0.01
1.4628396034240723,0.012490987777709961,0.0018174689981955792,0.004652431586127649,0.0013479495048522956,-0.0041741442680358915,0.03,0.0
1.4790892601013184,0.016249656677246094,0.0018380524581570509,0.00458328291814013,0.0011854529380798345,-0.004336640834808353,-0.01,-0.01
1.49161696434021,0.012527704238891602,0.0018521187450869544,0.004528170047503865,0.0010601758956909186,-0.004461917877197269,-0.01,-0.01
1.5046977996826172,0.013080835342407227,0.0018659867314124764,0.004469804434440904,0.0010601758956909186,-0.004461917877197269,0.0,0.0
1.520071029663086,0.01537322998046875,0.0018822850592766823,0.004398846982760462,0.0010601758956909186,-0.004769382476806644,0.0,-0.02
1.5326330661773682,0.012562036514282227,0.0018956030275899135,0.004337355778322377,0.0010601758956909186,-0.005020623207092288,0.0,-0.02
1.5482099056243896,0.015576839447021484,0.001912117217302693,0.004257937147065719,0.0010601758956909186,-0.005176391601562503,0.0,-0.01
1.561338186264038,0.013128280639648438,0.001926035503988714,0.004188256507894153,0.0010601758956909186,-0.005438957214355471,0.0,-0.02
1.573753833770752,0.012415647506713867,0.0019384275326896723,0.004119957590801563,0.0009360194206237799,-0.00556311368942261,-0.01,-0.01
1.5863831043243408,0.012629270553588867,0.0019502487751961435,0.0040496995228974705,0.0009360194206237799,-0.00556311368942261,0.0,0.0
1.601135492324829,0.014752388000488281,0.001964057296865178,0.003964365816984526,0.0009360194206237799,-0.006005685329437258,0.0,-0.03
1.6135621070861816,0.012426614761352539,0.0019756888496144137,0.003888191271473432,0.0009360194206237799,-0.006254217624664308,0.0,-0.02
1.6303260326385498,0.016763925552368164,0.0019913802094973215,0.0037833460328252507,0.0009360194206237799,-0.006254217624664308,0.0,0.0
1.6428148746490479,0.012488842010498047,0.00200307000816025,0.00370445824113773,0.0009360194206237799,-0.006379106044769289,0.0,-0.01
1.6574668884277344,0.014652013778686523,0.0020167845776083476,0.0036088446763963594,0.0009360194206237799,-0.006672146320343019,0.0,-0.02
1.6714696884155273,0.014002799987792969,0.0020298914703400324,0.0035154159459833073,0.0009360194206237799,-0.006672146320343019,0.0,0.0
1.683765172958374,0.01229548454284668,0.002042156177358833,0.003431110989931768,0.0010589742660522467,-0.0070410108566284196,0.01,-0.03
1.7004616260528564,0.016696453094482422,0.0020598372915202386,0.00331355108242633,0.0010589742660522467,-0.0070410108566284196,0.0,0.0
1.7136282920837402,0.013166666030883789,0.002073780452016649,0.0032199776384854327,0.0010589742660522467,-0.0071726775169372575,0.0,-0.01
1.730592966079712,0.01696467399597168,0.0020917456052103487,0.0030982955027323567,0.0010589742660522467,-0.0071726775169372575,0.0,0.0
1.7433834075927734,0.012790441513061523,0.002105290353624127,0.0030065537904599192,0.0010589742660522467,-0.0071726775169372575,0.0,0.0
1.7599058151245117,0.01652240753173828,0.0021227871580134657,0.002886678939678121,0.0010589742660522467,-0.00733790159225464,0.0,-0.01
1.7725820541381836,0.012676239013671875,0.0021362109689192716,0.002792858510058239,0.0010589742660522467,-0.007464663982391359,0.0,-0.01
1.7850837707519531,0.012501716613769531,0.0021502314296861866,0.0026995373963333703,0.001183991432189942,-0.007464663982391359,0.01,0.0
1.8005640506744385,0.015480279922485352,0.0021673617531499188,0.0025815859176938727,0.0010291886329650884,-0.0077742695808410665,-0.01,-0.02
1.8128409385681152,0.012276887893676758,0.0021799969866182775,0.0024861420815946657,0.0010291886329650884,-0.0077742695808410665,0.0,0.0
1.8267927169799805,0.013951778411865234,0.002194355998369417,0.002377677195088667,0.0010291886329650884,-0.0077742695808410665,0.0,0.0
1.841465950012207,0.014673233032226562,0.0022116105606912128,0.0022636035258736358,0.0013226532936096197,-0.0077742695808410665,0.02,0.0
1.8537390232086182,0.012273073196411133,0.002227843581377158,0.0021674362046309186,0.0013226532936096197,-0.007897000312805177,0.0,-0.01
1.8699734210968018,0.016234397888183594,0.002247998282839774,0.002039233159429729,0.0011603093147277838,-0.007897000312805177,-0.01,0.0
1.882507085800171,0.01253366470336914,0.002262541210742768,0.0019402548053466277,0.0011603093147277838,-0.007897000312805177,0.0,0.0
1.8968091011047363,0.01430201530456543,0.0022781132341111745,0.00182731178601273,0.0010172891616821295,-0.007897000312805177,-0.01,0.0
1.911503553390503,0.014694452285766602,0.0022941413757982332,0.0017112696917155304,0.0011642336845397955,-0.007897000312805177,0.01,0.0
1.9241366386413574,0.012633085250854492,0.002308051264972164,0.001611506213537838,0.0010379028320312506,-0.007897000312805177,-0.01,0.0
1.9367561340332031,0.012619495391845703,0.002320352816658442,0.001511850054480989,0.0009117078781127935,-0.007897000312805177,-0.01,0.0
1.9514172077178955,0.014661073684692383,0.0023337194330383683,0.0013949968155989737,0.0009117078781127935,-0.008043611049652101,0.0,-0.01
1.9639954566955566,0.012578248977661133,0.002344396059987446,0.0012938222731369833,0.0007859253883361821,-0.008043611049652101,-0.01,0.0
1.9886360168457031,0.024640560150146484,0.0023667974878148357,0.001092587405221083,0.001032330989837647,-0.008290016651153566,0.01,-0.01
2.0021040439605713,0.013468027114868164,0.002381607888349322,0.000980937236180638,0.0011670112609863288,-0.008290016651153566,0.01,0.0
2.016648054122925,0.014544010162353516,0.002398580911988688,0.0008593095086021675,0.0011670112609863288,-0.0084354567527771,0.0,-0.01
2.03177547454834,0.015127420425415039,0.002416234781974822,0.0007305586135788656,0.0011670112609863288,-0.00858673095703125,0.0,-0.01
2.0509085655212402,0.01913309097290039,0.0024385633145976725,0.0005662679090181667,0.0011670112609863288,-0.00858673095703125,0.0,0.0
2.06343150138855,0.01252293586730957,0.0024531777217754324,0.0004587368279334226,0.0011670112609863288,-0.00858673095703125,0.0,0.0
2.0803704261779785,0.01693892478942871,0.002470076366023477,0.00031328683806521106,0.0008282327651977546,-0.00858673095703125,-0.02,0.0
2.0931060314178467,0.012735605239868164,0.00248062441156776,0.00020149668768311934,0.0008282327651977546,-0.008968799114227296,0.0,-0.03
2.1070382595062256,0.013932228088378906,0.002492163539362764,7.557079784732088e-05,0.0008282327651977546,-0.009108121395111085,0.0,-0.01
2.1219608783721924,0.014922618865966797,0.002504522941250116,-6.25730718550687e-05,0.0008282327651977546,-0.009406573772430421,0.0,-0.02
2.134982109069824,0.013021230697631836,0.0025153075511570935,-0.0001850582390201782,0.0008282327651977546,-0.009406573772430421,0.0,0.0
2.151275873184204,0.016293764114379883,0.0025274751467199512,-0.000338326733192672,0.0006652951240539558,-0.009406573772430421,-0.01,0.0
2.164079427719116,0.01280355453491211,0.002535173634078945,-0.0004595839685183012,0.0005372595787048347,-0.009534609317779542,-0.01,-0.01
2.1807703971862793,0.016690969467163086,0.0025441410173030485,-0.0006242976107577636,0.0005372595787048347,-0.010202248096466065,0.0,-0.04
2.193308115005493,0.012537717819213867,0.0025500910544559484,-0.0007529964903534381,0.000411882400512696,-0.010327625274658204,-0.01,-0.01
2.216597318649292,0.023289203643798828,0.002559683467558785,-0.000993518658531797,0.000411882400512696,-0.010327625274658204,0.0,0.0
2.2447924613952637,0.02819514274597168,0.002571296550635794,-0.0012847075273776899,0.000411882400512696,-0.010327625274658204,0.0,0.0
2.2615437507629395,0.01675128936767578,0.002576793083434837,-0.0014577085668344115,0.0002443695068359382,-0.010327625274658204,-0.01,0.0
2.2739124298095703,0.01236867904663086,0.002579815611433674,-0.0015862125702773243,0.0002443695068359382,-0.010451312065124512,0.0,-0.01
2.2871203422546387,0.01320791244506836,0.002583043222484208,-0.0017251248297253585,0.0002443695068359382,-0.010583391189575197,0.0,-0.01
2.3086252212524414,0.021504878997802734,0.0025882983591594675,-0.0019527193766435847,0.0002443695068359382,-0.010583391189575197,0.0,0.0
2.322929620742798,0.014304399490356445,0.0025917939182085103,-0.002104108432181987,0.0002443695068359382,-0.010583391189575197,0.0,0.0
2.3357760906219482,0.01284646987915039,0.002594933203717461,-0.0022408928072599104,0.0002443695068359382,-0.0107118558883667,0.0,-0.01
2.3525707721710205,0.016794681549072266,0.0025990373117650745,-0.0024236156289879312,0.0002443695068359382,-0.011047749519348145,0.0,-0.02
2.3926210403442383,0.04005026817321777,0.002616844495950944,-0.002866080959948362,0.000644872188568116,-0.011047749519348145,0.01,0.0
2.420156478881836,0.027535438537597656,0.0026346013344638675,-0.003174076589694436,0.000644872188568116,-0.011323103904724121,0.0,-0.01
2.4336864948272705,0.01353001594543457,0.0026433264654579613,-0.003327278366077166,0.000644872188568116,-0.011323103904724121,0.0,0.0
2.448657274246216,0.014970779418945312,0.0026552219471105342,-0.003496794056972589,0.0009442877769470223,-0.011323103904724121,0.02,0.0
2.462775468826294,0.014118194580078125,0.002668553585685062,-0.0036596456924229406,0.0009442877769470223,-0.011746649742126466,0.0,-0.03
2.4754865169525146,0.012711048126220703,0.0026805564730628373,-0.003808957922616968,0.0009442877769470223,-0.011746649742126466,0.0,0.0
2.488281011581421,0.01279449462890625,0.002692638157953128,-0.003959250369650248,0.0009442877769470223,-0.011746649742126466,0.0,0.0
2.5027716159820557,0.014490604400634766,0.0027084212347281787,-0.004130516312175699,0.0012340998649597176,-0.011891555786132813,0.02,-0.01
2.5150656700134277,0.01229405403137207,0.0027235933251481023,-0.004276711741527491,0.0012340998649597176,-0.011891555786132813,0.0,0.0
2.5313796997070312,0.016314029693603516,0.0027437264669899273,-0.004470710935725605,0.0012340998649597176,-0.011891555786132813,0.0,0.0
2.5438244342803955,0.012444734573364258,0.002759858869339383,-0.004620246905334397,0.0013585472106933602,-0.012140450477600099,0.01,-0.02
2.5580461025238037,0.014221668243408203,0.0027791796770628716,-0.004792904364352352,0.0013585472106933602,-0.012140450477600099,0.0,0.0
2.5728936195373535,0.014847517013549805,0.002799350729887352,-0.004974262153178016,0.0013585472106933602,-0.012288925647735597,0.0,-0.01
2.585289478302002,0.012395858764648438,0.0028169593758087795,-0.005127362226449179,0.0014825057983398446,-0.012412884235382081,0.01,-0.01
2.6020054817199707,0.01671600341796875,0.002840343823949639,-0.0053376502894573715,0.0013153457641601571,-0.012747204303741455,-0.01,-0.02
2.6143620014190674,0.01235651969909668,0.002856596919795607,-0.005495161370544963,0.0013153457641601571,-0.012747204303741455,0.0,0.0
2.6290252208709717,0.014663219451904297,0.002874809073367147,-0.005683151474672457,0.001168713569641114,-0.012893836498260498,-0.01,-0.01
2.643167734146118,0.014142513275146484,0.0028923376739493287,-0.005865502728516674,0.001310138702392579,-0.012893836498260498,0.01,0.0
2.6560420989990234,0.012874364852905273,0.0029092048776118424,-0.006032331430300815,0.001310138702392579,-0.01302258014678955,0.0,-0.01
2.672184467315674,0.01614236831665039,0.002930353619091762,-0.006243849595737743,0.001310138702392579,-0.013184003829956053,0.0,-0.01
2.6843974590301514,0.012212991714477539,0.002946354332208899,-0.006405611511109726,0.001310138702392579,-0.013306133747100829,0.0,-0.01
2.69822359085083,0.013826131820678711,0.0029644684826115515,-0.006591495489531952,0.001310138702392579,-0.013582656383514403,0.0,-0.02
2.7130746841430664,0.014851093292236328,0.0029839254747065533,-0.006795418336359661,0.001310138702392579,-0.01387967824935913,0.0,-0.02
2.7254159450531006,0.01234126091003418,0.0030008557718653613,-0.006966711066982328,0.0014335513114929208,-0.01387967824935913,0.01,0.0
2.7378880977630615,0.012472152709960938,0.003018735242739866,-0.007139820533673459,0.0014335513114929208,-0.01387967824935913,0.0,0.0
2.7528810501098633,0.014992952346801758,0.0030379805230390396,-0.007350165774455775,0.0011336922645568857,-0.014179537296295164,-0.02,-0.02
2.765160322189331,0.012279272079467773,0.0030519014388099217,-0.007524280170877944,0.0011336922645568857,-0.014179537296295164,0.0,0.0
2.7815346717834473,0.01637434959411621,0.003070464912281921,-0.007760482661519746,0.0011336922645568857,-0.014670767784118651,0.0,-0.03
2.7944440841674805,0.012909412384033203,0.003086766742522685,-0.007949873652835322,0.0013918805122375498,-0.014670767784118651,0.02,0.0
2.808400869369507,0.013956785202026367,0.003106192919858871,-0.008154630407547074,0.0013918805122375498,-0.014670767784118651,0.0,0.0
2.823178291320801,0.014777421951293945,0.0031267613254939886,-0.008372518394440077,0.0013918805122375498,-0.01481854200363159,0.0,-0.01
2.8355462551116943,0.012367963790893555,0.003143976053270593,-0.008555793585374828,0.0013918805122375498,-0.01481854200363159,0.0,0.0
2.8517301082611084,0.016183853149414062,0.0031651924575683676,-0.008796924278563835,0.001230041980743409,-0.014980380535125732,-0.01,-0.01
2.8641703128814697,0.012440204620361328,0.0031804944315004502,-0.008983283277711676,0.001230041980743409,-0.014980380535125732,0.0,0.0
2.8765623569488525,0.012392044067382812,0.0031957371659305533,-0.009169688627229958,0.001230041980743409,-0.01510430097579956,0.0,-0.01
2.8890578746795654,0.01249551773071289,0.0032111071773104536,-0.00935998606751667,0.001230041980743409,-0.015354211330413817,0.0,-0.02
2.903560161590576,0.014502286911010742,0.0032289455990277827,-0.009582657245522623,0.001230041980743409,-0.015354211330413817,0.0,0.0
2.9159746170043945,0.01241445541381836,0.0032457570873870635,-0.00977327141749839,0.0014783310890197762,-0.015354211330413817,0.02,0.0
2.9326751232147217,0.01670050621032715,0.0032676568958433464,-0.010031089053715048,0.0011443209648132333,-0.01552121639251709,-0.02,-0.01
2.9453461170196533,0.01267099380493164,0.0032821565796993485,-0.010227758290469636,0.0011443209648132333,-0.01552121639251709,0.0,0.0
2.9599924087524414,0.014646291732788086,0.003297844069078339,-0.010457231692417393,0.0009978580474853524,-0.01581414222717285,-0.01,-0.02
2.973703145980835,0.013710737228393555,0.0033115254385586482,-0.010674055240986602,0.0009978580474853524,-0.01581414222717285,0.0,0.0
2.986104726791382,0.012401580810546875,0.0033239004557719925,-0.010870175603766368,0.0009978580474853524,-0.01581414222717285,0.0,0.0
3.002673864364624,0.016569137573242188,0.0033418067846389494,-0.011136320346730028,0.0011635494232177742,-0.016311216354370116,0.01,-0.03
3.01521635055542,0.012542486190795898,0.0033571871570111985,-0.0113409035526098,0.0012889742851257332,-0.016311216354370116,0.01,0.0
3.0295040607452393,0.014287710189819336,0.0033766243413515455,-0.011579056951286188,0.0014318513870239266,-0.017025601863861085,0.01,-0.05
3.043827533721924,0.01432347297668457,0.0033981592353907798,-0.011823948508885561,0.0015750861167907724,-0.01716883659362793,0.01,-0.01
3.0562283992767334,0.01240086555480957,0.003419229481227434,-0.012037625850548178,0.0018231034278869639,-0.017292845249176028,0.02,-0.01
3.0729405879974365,0.016712188720703125,0.0034496975297716418,-0.012326627143870323,0.0018231034278869639,-0.017292845249176028,0.0,0.0
3.085423707962036,0.01248311996459961,0.0034724555485698273,-0.012542495805645044,0.0018231034278869639,-0.017292845249176028,0.0,0.0
3.0998923778533936,0.014468669891357422,0.0034998801422878516,-0.012793746987079828,0.001967790126800538,-0.017437531948089603,0.01,-0.01
