Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
1.4951536655426025,0.01262354850769043,0.003985810989887283,0.0010245908723226188,0.0021069359779357917,0.00030503273010253865,0.03,0.01
1.5120697021484375,0.01691603660583496,0.004020021234543945,0.0010297508171510112,0.001937775611877442,0.00030503273010253865,-0.01,0.0
1.5248157978057861,0.012746095657348633,0.00404309567831035,0.0010352634230525832,0.0016828536987304693,0.0005599546432495113,-0.02,0.02
1.5408234596252441,0.016007661819458008,0.004076440362134404,0.0010416645352466951,0.0024832367897033697,0.0002398014068603511,0.05,-0.02
1.5536389350891113,0.012815475463867188,0.00410662185817017,0.00104227415812204,0.002226927280426026,-0.00014466285705566452,-0.02,-0.03
1.5659370422363281,0.012298107147216797,0.004136277500064975,0.0010404950788057469,0.0025958704948425295,-0.00014466285705566452,0.03,0.0
1.5824253559112549,0.016488313674926758,0.004185875639239496,0.0010394691546807158,0.0034202861785888675,2.022027969360306e-05,0.05,0.01
1.5947892665863037,0.012363910675048828,0.004230456746342382,0.0010427764821562837,0.0037912034988403323,0.0005147767066955562,0.03,0.04
1.6105527877807617,0.015763521194458008,0.004292704349053336,0.001052133618684933,0.004106473922729492,0.0006724119186401363,0.02,0.01
1.623741865158081,0.013189077377319336,0.004344255674937186,0.0010670904231815815,0.003710801601409912,0.0015956473350524898,-0.03,0.07
1.636263370513916,0.012521505355834961,0.004393856258991205,0.001085502448869703,0.00421166181564331,0.0013452172279357906,0.04,-0.02
1.652435541152954,0.016172170639038086,0.004460660277031819,0.0011098729224582361,0.004049940109252929,0.0016686606407165523,-0.01,0.02
1.6646926403045654,0.012257099151611328,0.0045110519769070824,0.001128823496585766,0.004172511100769042,0.0014235186576843258,0.01,-0.02
1.679387092590332,0.014694452285766602,0.0045691258382694845,0.0011432635157396468,0.003731677532196044,0.0005418515205383297,-0.03,-0.06
1.6936509609222412,0.01426386833190918,0.004625405864342723,0.0011448886762903492,0.004159593582153319,-0.0003139805793762211,0.03,-0.06
1.7062673568725586,0.012616395950317383,0.004672313873330437,0.0011425191074479805,0.003276445865631102,-6.165266036987343e-05,-0.07,0.02
1.718867301940918,0.012599945068359375,0.004716772083571355,0.0011417422873140019,0.003780443668365477,-6.165266036987343e-05,0.04,0.0
1.7335295677185059,0.01466226577758789,0.00476575249226215,0.0011386884992444371,0.002900707721710204,-0.00035489797592163123,-0.06,-0.02
1.7458546161651611,0.012325048446655273,0.0048060610600381875,0.0011373525008818311,0.0036402106285095205,0.00013810396194457973,0.06,0.04
1.7628328800201416,0.01697826385498047,0.004873630745447314,0.0011382559591694976,0.00431934118270874,-3.167867660522496e-05,0.04,-0.01
1.775334358215332,0.01250147819519043,0.004929973199416507,0.001137859928884665,0.004694385528564452,-3.167867660522496e-05,0.03,0.0
1.790161371231079,0.01482701301574707,0.0049995769147494675,0.001126398212985861,0.004694385528564452,-0.0015143799781799322,0.0,-0.1
1.8036024570465088,0.013441085815429688,0.005062674553489613,0.001098816790226066,0.004694385528564452,-0.002589666843414307,0.0,-0.08
1.8159446716308594,0.012342214584350586,0.005110712200069825,0.001063046309821515,0.003089897632598876,-0.0032067775726318365,-0.13,-0.05
1.832629680633545,0.016685009002685547,0.005145563798361932,0.0009942297732544593,0.0010876965522766105,-0.005042128562927246,-0.12,-0.11
1.845353364944458,0.012723684310913086,0.005159403305919168,0.0009333131640136107,0.0010876965522766105,-0.004533181190490723,0.0,0.04
1.8616392612457275,0.01628589630126953,0.005175791267085114,0.0008594862452304133,0.0009248375892639152,-0.004533181190490723,-0.01,0.0
1.8744754791259766,0.012836217880249023,0.00518766268388475,0.0007980019739892432,0.0009248375892639152,-0.005046629905700684,0.0,-0.04
1.8882269859313965,0.013751506805419922,0.005198489554893226,0.0007371128857704426,0.0006498074531555168,-0.003808994293212891,-0.02,0.09
1.903404712677002,0.015177726745605469,0.00521065578874612,0.0006804528281583081,0.0009533619880676261,-0.0036572170257568363,0.02,0.01
1.9160456657409668,0.012640953063964844,0.005219511319002944,0.0006302272770318488,0.00044772386550903236,-0.004289264678955079,-0.04,-0.05
1.9328975677490234,0.01685190200805664,0.005214276920653159,0.000553685209956142,-0.0010689473152160653,-0.004794821739196778,-0.09,-0.03
1.9462623596191406,0.013364791870117188,0.00519820448564786,0.0004887103270488061,-0.001336243152618409,-0.00492846965789795,-0.02,-0.01
1.963186502456665,0.016924142837524414,0.005171293316505508,0.0004053002025881361,-0.0018439674377441415,-0.00492846965789795,-0.03,0.0
1.9754581451416016,0.012271642684936523,0.005147158874844986,0.00034406681789192733,-0.002089400291442872,-0.005051186084747315,-0.02,-0.01
1.991530418395996,0.01607227325439453,0.005112285872585285,0.0002628827748790732,-0.0022501230239868174,-0.005051186084747315,-0.01,0.0
2.005157709121704,0.013627290725708008,0.005078837246180963,0.00019126324780472626,-0.0026589417457580575,-0.005460004806518555,-0.03,-0.03
2.0202393531799316,0.015081644058227539,0.005042147873012364,0.00011346651850658329,-0.0022064924240112315,-0.004856739044189454,0.03,0.04
2.034285545349121,0.014046192169189453,0.005009182101260303,4.031544071494774e-05,-0.0024874162673950207,-0.005559048652648927,-0.02,-0.05
2.049089193344116,0.014803647994995117,0.004981125186179151,-3.8691538816523e-05,-0.0013031244277954114,-0.005114939212799073,0.08,0.03
2.0642621517181396,0.015172958374023438,0.004955597466834542,-0.0001059404586160904,-0.0020617723464965835,-0.003749372959136964,-0.05,0.09
2.084226131439209,0.019963979721069336,0.004906465075793558,-0.0001768072594759938,-0.002860331535339357,-0.003350093364715577,-0.04,0.02
2.0967471599578857,0.012521028518676758,0.004870650783066703,-0.00021169894705337904,-0.002860331535339357,-0.0022232007980346686,0.0,0.09
2.1136043071746826,0.016857147216796875,0.004815329667979423,-0.0002449133190140183,-0.0037031888961792008,-0.0017174863815307623,-0.05,0.03
2.1261773109436035,0.012573003768920898,0.004773511872743935,-0.0002672976838809414,-0.002948808670043947,-0.0018432164192199714,0.06,-0.01
2.1427950859069824,0.016617774963378906,0.004738316756091759,-0.000303450848439014,-0.0012870311737060562,-0.002507927417755128,0.1,-0.04
2.1643924713134766,0.02159738540649414,0.004698859071393141,-0.0003529510528878187,-0.0023669004440307635,-0.002075979709625245,-0.05,0.02
2.176917791366577,0.012525320053100586,0.004672350558646482,-0.0003820910360232698,-0.00186588764190674,-0.0025769925117492686,0.04,-0.04
2.193800926208496,0.016883134841918945,0.004642273727198752,-0.00042987435171710435,-0.0016970562934875506,-0.003083486557006837,0.01,-0.03
2.2082417011260986,0.014440774917602539,0.004614638879538685,-0.00046710352774056324,-0.002130279541015627,-0.002072632312774659,-0.03,0.07
2.221195936203003,0.012954235076904297,0.0045828474324241565,-0.0004897575887875416,-0.002777991294860842,-0.0014249205589294443,-0.05,0.05
2.2356531620025635,0.014457225799560547,0.004537460100559653,-0.0005134931577217127,-0.0035008525848388692,-0.0018586373329162608,-0.05,-0.03
2.250842571258545,0.015189409255981445,0.004479669854832761,-0.0005417247608298237,-0.004108428955078127,-0.0018586373329162608,-0.04,0.0
2.267299175262451,0.01645660400390625,0.004410704967364151,-0.000572311619404503,-0.00427299499511719,-0.0018586373329162608,-0.01,0.0
2.2839548587799072,0.016655683517456055,0.004328438843316459,-0.0005963331997594435,-0.005605449676513674,-0.001025853157043458,-0.08,0.05
2.2965095043182373,0.012554645538330078,0.004253335835807089,-0.0006092124225205009,-0.006358728408813479,-0.001025853157043458,-0.06,0.0
2.3126258850097656,0.01611638069152832,0.004144362704891757,-0.0006179533307351915,-0.0071645474433898945,-5.887031555175888e-05,-0.05,0.06
2.3257014751434326,0.013075590133666992,0.004050682019028779,-0.0006238522265726953,-0.0071645474433898945,-0.0008434057235717784,0.0,-0.06
2.338918447494507,0.013216972351074219,0.0039559883935615355,-0.0006332526131205907,-0.0071645474433898945,-0.0005790662765502941,0.0,0.02
2.3547210693359375,0.015802621841430664,0.0038352780739367583,-0.0006399061499394077,-0.008112704753875735,-0.0002630138397216808,-0.06,0.02
2.3674209117889404,0.01269984245300293,0.0037290222817281866,-0.0006424399542751769,-0.008620698451995852,-0.0001360154151916515,-0.04,0.01
2.3840670585632324,0.016646146774291992,0.0035841353989871953,-0.0006488604998764924,-0.008787159919738772,-0.0006353998184204112,-0.01,-0.03
2.396554708480835,0.012487649917602539,0.0034720653011325402,-0.0006536763223573428,-0.009161789417266848,-0.00013589382171630966,-0.03,0.04
2.4116694927215576,0.015114784240722656,0.003335871397858052,-0.000659157178691886,-0.008859493732452395,-0.0005893373489379893,0.02,-0.03
2.4304392337799072,0.01876974105834961,0.0031748655422828113,-0.0006790264676124037,-0.008296401500701907,-0.0015278244018554698,0.03,-0.05
2.4527692794799805,0.022330045700073242,0.002987113362921145,-0.0007081565469178498,-0.008519701957702639,-0.0010812234878540049,-0.01,0.02
2.467122793197632,0.014353513717651367,0.0028555546529790326,-0.0007236759030826091,-0.009811518192291261,-0.0010812234878540049,-0.09,0.0
2.4889256954193115,0.021802902221679688,0.002632127750280512,-0.000756757043973836,-0.010683634281158448,-0.0019533395767211926,-0.04,-0.04
2.5047101974487305,0.015784502029418945,0.0024634919032879964,-0.0007888352890083197,-0.010683634281158448,-0.002111184597015382,0.0,-0.01
2.5179176330566406,0.013207435607910156,0.0023223884914611347,-0.0008175908054064976,-0.010683634281158448,-0.0022432589530944833,0.0,-0.01
2.534566879272461,0.016649246215820312,0.002140356072841024,-0.000854939376042411,-0.011183111667633057,-0.0022432589530944833,-0.03,0.0
2.5471603870391846,0.012593507766723633,0.0019955565582517863,-0.0008863618038483892,-0.01181278705596924,-0.0027469992637634286,-0.05,-0.04
2.575394868850708,0.028234481811523438,0.0016660145667924495,-0.0009400063257024285,-0.011530442237854006,-0.0010529303550720224,0.01,0.06
2.6004769802093506,0.025082111358642578,0.0013862434152213097,-0.0009349604266108727,-0.010777978897094729,0.0014552807807922355,0.03,0.1
2.6165246963500977,0.01604771614074707,0.0012042679475430815,-0.0009334964751690236,-0.011901319026947023,-0.0012728309631347666,-0.07,-0.17
2.6309497356414795,0.014425039291381836,0.00103363136175289,-0.0009601803821658464,-0.011757068634033205,-0.0024268341064453136,0.01,-0.08
2.6459691524505615,0.015019416809082031,0.0008547912186725111,-0.0009909904431049212,-0.012057456970214845,-0.001675863265991212,-0.02,0.05
2.6587612628936768,0.012792110443115234,0.0007005508974464133,-0.0010124282710910406,-0.012057456970214845,-0.001675863265991212,0.0,0.0
2.6714980602264404,0.012736797332763672,0.0005469775116682681,-0.0010313400117729558,-0.012057456970214845,-0.0012937593460083019,0.0,0.03
2.6860098838806152,0.014511823654174805,0.00036673699675446276,-0.0010627504007993608,-0.012783048152923585,-0.0030351781845092784,-0.05,-0.12
2.698483467102051,0.012473583221435547,0.00019795116509242777,-0.0011006099484757229,-0.01427987813949585,-0.0030351781845092784,-0.12,0.0
2.715550661087036,0.01706719398498535,-4.4309839643694015e-05,-0.0011626070421979775,-0.014109206199645997,-0.004229881763458253,0.01,-0.07
2.7284748554229736,0.0129241943359375,-0.00022582478849756765,-0.0012156045081346191,-0.013979964256286621,-0.003971397876739503,0.01,0.02
2.74509596824646,0.016621112823486328,-0.00047061911428671147,-0.0012774696394384946,-0.015475864410400391,-0.003472764492034913,-0.09,0.03
2.757611036300659,0.012515068054199219,-0.0006596018027283949,-0.0013224977926765305,-0.014724960327148439,-0.0037230658531188974,0.06,-0.02
2.76985764503479,0.01224660873413086,-0.0008399326304805814,-0.0013628434435790397,-0.014724960327148439,-0.002865803241729737,0.0,0.07
2.785252809524536,0.015395164489746094,-0.001070180983167012,-0.001408148011329048,-0.015186815261840823,-0.003019754886627198,-0.03,-0.01
2.797929048538208,0.012676239013671875,-0.001262692683282586,-0.001441606534968686,-0.015186815261840823,-0.0022591805458068853,0.0,0.06
2.814201593399048,0.016272544860839844,-0.0015058488801804573,-0.0014783691517490651,-0.014698638916015628,-0.0022591805458068853,0.03,0.0
2.826718807220459,0.012517213821411133,-0.0016921850960037036,-0.0015074312009113568,-0.015074155330657962,-0.0023843526840209967,-0.03,-0.01
2.8390793800354004,0.012360572814941406,-0.0018762185341873363,-0.0015399588410849687,-0.01470333814620972,-0.002878775596618653,0.03,-0.04
2.8552119731903076,0.016132593154907227,-0.0021316397458522886,-0.0015864009565694928,-0.01696190118789673,-0.002878775596618653,-0.14,0.0
2.8675472736358643,0.01233530044555664,-0.002339348296762017,-0.0016257155093961741,-0.0167151951789856,-0.003495540618896485,0.02,-0.05
2.8820910453796387,0.014543771743774414,-0.0025898535254765477,-0.0016712658218651212,-0.01773325920104981,-0.0027683520317077644,-0.07,0.05
2.896461248397827,0.014370203018188477,-0.002840554005674113,-0.0017110476025865764,-0.01715845108032227,-0.0027683520317077644,0.04,0.0
2.908867597579956,0.012406349182128906,-0.0030457318661996223,-0.001741544807050276,-0.01591781616210938,-0.0021480345726013193,0.1,0.05
2.9212722778320312,0.012404680252075195,-0.003245495427384247,-0.001770498630476142,-0.016289956569671634,-0.0025201749801635753,-0.03,-0.03
2.936357021331787,0.01508474349975586,-0.0034912252438599064,-0.0018085148236264116,-0.016289956569671634,-0.0025201749801635753,0.0,0.0
2.9488911628723145,0.012534141540527344,-0.003696191388714004,-0.0018361754359307284,-0.016415297985076908,-0.001893467903137208,-0.01,0.05
2.9656248092651367,0.016733646392822266,-0.0039736793298450895,-0.0018720602821019853,-0.016749970912933353,-0.002395477294921876,-0.02,-0.03
2.978081703186035,0.012456893920898438,-0.0041877630379011125,-0.0019019004886547477,-0.017621953487396244,-0.002395477294921876,-0.07,0.0
2.993196964263916,0.01511526107788086,-0.0044598352435016924,-0.0019381087533736276,-0.018377716541290286,-0.002395477294921876,-0.05,0.0
3.0069475173950195,0.013750553131103516,-0.004710648234116952,-0.001970102502634747,-0.018102705478668216,-0.002257971763610841,0.02,0.01
3.019585609436035,0.012638092041015625,-0.004937834678443387,-0.001997041743904903,-0.017849943637847903,-0.0020052099227905284,0.02,0.02
3.0358221530914307,0.016236543655395508,-0.005225019814066918,-0.0020295994223545237,-0.017525212764739992,-0.0020052099227905284,0.02,0.0
