Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.28458452224731445,0.01410365104675293,0.00262143427379499,0.00012982407036275838,0.010183515548706055,-0.0005218338966369629,0.0,0.0
0.2993130683898926,0.014728546142578125,0.002768168701375658,0.00012647681716686059,0.009741659164428712,6.730794906616212e-05,-0.03,0.04
0.31168437004089355,0.012371301651000977,0.0028894509510027444,0.000126544258585568,0.009865372180938721,-5.6405067443847646e-05,0.01,-0.01
0.32822728157043457,0.016542911529541016,0.0030485479113698953,0.0001201377961075422,0.00936908483505249,-0.0007181215286254883,-0.03,-0.04
0.34206604957580566,0.013838768005371094,0.0031801196178238922,0.00010636964887510195,0.009645860195159912,-0.001271672248840332,0.02,-0.04
0.3584766387939453,0.01641058921813965,0.003347839627489294,8.146114640197758e-05,0.010794601440429687,-0.0017639899253845215,0.07,-0.03
0.37105655670166016,0.012579917907714844,0.0034820522841107517,5.8479026277780035e-05,0.01054300308227539,-0.00188978910446167,-0.02,-0.01
0.3860340118408203,0.014977455139160156,0.0036433245022442417,3.0174794743231727e-05,0.010992326736450194,-0.00188978910446167,0.03,0.0
0.3993825912475586,0.013348579406738281,0.0037909473714114496,4.057871959446314e-06,0.011125812530517577,-0.0020232748985290526,0.01,-0.01
0.41200709342956543,0.012624502182006836,0.00393379588680972,-2.5469417795420753e-05,0.011504547595977781,-0.0026545000076293943,0.03,-0.05
0.4284172058105469,0.016410112380981445,0.004127972641519194,-7.845527382841064e-05,0.01216095209121704,-0.0038032078742980956,0.04,-0.07
0.44085216522216797,0.012434959411621094,0.0042822861514915204,-0.00012652115045710851,0.012658350467681883,-0.003927557468414306,0.04,-0.01
0.4552779197692871,0.01442575454711914,0.00446489240830971,-0.00018421964243742656,0.012658350467681883,-0.004071815013885498,0.0,-0.01
0.46948766708374023,0.014209747314453125,0.004645773954466962,-0.0002410695203022329,0.012800447940826415,-0.003929717540740967,0.01,0.01
0.4820137023925781,0.01252603530883789,0.004806897325145486,-0.00029186231657689636,0.012925708293914793,-0.004180238246917724,0.01,-0.02
0.49437665939331055,0.012362957000732422,0.004965168873929145,-0.0003435424222763573,0.012678449153900144,-0.004180238246917724,-0.02,0.0
0.5091123580932617,0.014735698699951172,0.005146566160239275,-0.000405141153576949,0.011941664218902585,-0.004180238246917724,-0.05,0.0
0.5218186378479004,0.012706279754638672,0.005302336525170688,-0.0004582564301833259,0.012576978206634518,-0.004180238246917724,0.05,0.0
0.5381479263305664,0.016329288482666016,0.005510376087170528,-0.0005265167464435195,0.012903563976287839,-0.004180238246917724,0.02,0.0
0.550607442855835,0.012459516525268555,0.0056688196624872945,-0.0005793766917207677,0.012529778480529783,-0.00430483341217041,-0.03,-0.01
0.5628621578216553,0.012254714965820312,0.005821617636156589,-0.0006321311981622558,0.01240723133087158,-0.00430483341217041,-0.01,0.0
0.5788662433624268,0.016004085540771484,0.0060112194513101255,-0.0006971841590194573,0.011286945343017576,-0.003824710845947265,-0.07,0.03
0.5912578105926514,0.01239156723022461,0.006157992185580951,-0.0007468815846794997,0.01240218639373779,-0.004196457862854003,0.09,-0.03
0.6060986518859863,0.014840841293334961,0.006342051065540772,-0.0008135655612221627,0.01240218639373779,-0.004790091514587402,0.0,-0.04
0.6200780868530273,0.013979434967041016,0.006509563885621219,-0.0008795512110265236,0.011563420295715329,-0.004650297164916992,-0.06,0.01
0.632598876953125,0.012520790100097656,0.006655130894906733,-0.0009377766057315285,0.011688628196716306,-0.004650297164916992,0.01,0.0
0.644892692565918,0.012293815612792969,0.006798828734723657,-0.0009941908121101051,0.011688628196716306,-0.004527359008789062,0.0,0.01
0.6600978374481201,0.015205144882202148,0.006980023966392253,-0.0010664979082358173,0.01214478254318237,-0.004983513355255127,0.03,-0.03
0.6728286743164062,0.012730836868286133,0.00713868906693449,-0.0011299422037924956,0.012781324386596677,-0.004983513355255127,0.05,0.0
0.6890599727630615,0.016231298446655273,0.00735009838333582,-0.0012108310963745339,0.013268263339996336,-0.004983513355255127,0.03,0.0
0.7013506889343262,0.012290716171264648,0.007513174842133311,-0.0012735926615997071,0.013268263339996336,-0.00522932767868042,0.0,-0.02
0.7154035568237305,0.014052867889404297,0.007699631993972106,-0.0013490545435777788,0.013268263339996336,-0.005510385036468506,0.0,-0.02
0.7300395965576172,0.014636039733886719,0.007902395369779642,-0.0014297047579205468,0.014439146518707273,-0.005510385036468506,0.08,0.0
0.7425024509429932,0.012462854385375977,0.0080823483502914,-0.0014944968157516315,0.014439146518707273,-0.004887242317199707,0.0,0.05
0.7591125965118408,0.016610145568847656,0.008329082099252505,-0.001581192560786917,0.015269653797149656,-0.005551648139953613,0.05,-0.04
0.7718379497528076,0.012725353240966797,0.008520964818461893,-0.0016534585905884568,0.014887893199920652,-0.005806155204772949,-0.03,-0.02
0.7865831851959229,0.014745235443115234,0.008739403199105314,-0.0017445072653089256,0.0147404408454895,-0.0065434169769287105,-0.01,-0.05
0.8001735210418701,0.013590335845947266,0.008930495879292552,-0.0018315875273214033,0.013381407260894774,-0.006271610260009765,-0.1,0.02
0.8165056705474854,0.016332149505615234,0.009149043023273011,-0.0019340164037288331,0.013381407260894774,-0.006271610260009765,0.0,0.0
0.8308331966400146,0.014327526092529297,0.009340765484958241,-0.0020259258434106187,0.013381407260894774,-0.006558160781860351,0.0,-0.02
0.8433356285095215,0.012502431869506836,0.009501031631436377,-0.0021063556937485827,0.012256188392639158,-0.006308112144470215,-0.09,0.02
0.8593063354492188,0.015970706939697266,0.009696771624452937,-0.0022134772911545043,0.012256188392639158,-0.007106647491455078,0.0,-0.05
0.871856689453125,0.01255035400390625,0.009851378684447243,-0.0023050309037375882,0.012381691932678221,-0.0074831581115722655,0.01,-0.03
0.8866040706634521,0.014747381210327148,0.010031801362881653,-0.0024143004628032825,0.012086744308471679,-0.007335684299468994,-0.02,0.01
0.9004223346710205,0.01381826400756836,0.010203592797232661,-0.0025166216072304336,0.012777657508850097,-0.007473866939544678,0.05,-0.01
0.9127795696258545,0.012357234954833984,0.01036148931324192,-0.002609741443302198,0.012777657508850097,-0.007597439289093018,0.0,-0.01
0.9293572902679443,0.016577720642089844,0.010573313749883939,-0.002742560189974199,0.012777657508850097,-0.00842632532119751,0.0,-0.05
0.94195556640625,0.012598276138305664,0.010731115876347987,-0.0028487173632018425,0.01227372646331787,-0.00842632532119751,-0.04,0.0
0.9566867351531982,0.014731168746948242,0.010915177322022773,-0.0029717619467618302,0.012715661525726318,-0.008279013633728027,0.03,0.01
0.9704179763793945,0.013731241226196289,0.011083179993286764,-0.0030854430800815176,0.011754474639892577,-0.008279013633728027,-0.07,0.0
0.9830615520477295,0.012643575668334961,0.011232597882866175,-0.003190918715447139,0.011880910396575926,-0.008405449390411376,0.01,-0.01
0.9955508708953857,0.01248931884765625,0.011384102022715014,-0.0032982367992210005,0.012380483150482176,-0.008780128955841062,0.04,-0.03
1.0106768608093262,0.01512598991394043,0.0115725130638333,-0.0034344768748132983,0.01253174304962158,-0.009233908653259276,0.01,-0.03
1.023071050643921,0.012394189834594727,0.011724761547315552,-0.0035504598509936603,0.012035975456237791,-0.00948179244995117,-0.04,-0.02
1.0400464534759521,0.01697540283203125,0.011920432150122338,-0.0037128579189078426,0.011017451286315916,-0.009651546478271482,-0.06,-0.01
1.0526063442230225,0.012559890747070312,0.012064331414534878,-0.0038364465510488787,0.011896643638610838,-0.010028343200683592,0.07,-0.03
1.068702220916748,0.016095876693725586,0.012253227551145758,-0.0040004522991148395,0.011574726104736326,-0.010350260734558104,-0.02,-0.02
1.0813450813293457,0.012642860412597656,0.012401163616796114,-0.00413210841041291,0.011827583312988279,-0.01047668933868408,0.02,-0.01
1.0937275886535645,0.01238250732421875,0.012546085488920656,-0.004260302828006386,0.011579933166503903,-0.010229039192199705,-0.02,0.02
1.1096465587615967,0.015918970108032227,0.012730426098851243,-0.004420604461047899,0.011579933166503903,-0.00991065979003906,0.0,0.02
1.121983289718628,0.01233673095703125,0.012874806568133865,-0.00454363057913781,0.011826667785644528,-0.010034027099609374,0.02,-0.01
1.1368052959442139,0.014822006225585938,0.013050101511680625,-0.004694551909961431,0.011826667785644528,-0.010330467224121093,0.0,-0.02
1.1508262157440186,0.014020919799804688,0.013213956410281754,-0.004839394562405344,0.011546249389648433,-0.010330467224121093,-0.02,0.0
1.1633281707763672,0.012501955032348633,0.01336143307853604,-0.0049685455991044574,0.01204632759094238,-0.010330467224121093,0.04,0.0
1.1924359798431396,0.02910780906677246,0.013716311604752321,-0.005269242866634725,0.012337405681610104,-0.010330467224121093,0.01,0.0
1.2121632099151611,0.019727230072021484,0.01396164026315688,-0.005482763460474301,0.012534677982330319,-0.011316828727722167,0.01,-0.05
1.2285306453704834,0.016367435455322266,0.01416278240183516,-0.00566799092423423,0.01204365491867065,-0.011316828727722167,-0.03,0.0
1.24277663230896,0.014245986938476562,0.014335370893217316,-0.005829210318474337,0.012186114788055416,-0.011316828727722167,0.01,0.0
1.25937819480896,0.0166015625,0.014534923320728978,-0.0060170873578994115,0.011854083538055416,-0.011316828727722167,-0.02,0.0
1.2719523906707764,0.012574195861816406,0.014683188336890965,-0.0061617590348799905,0.011728341579437251,-0.011694054603576658,-0.01,-0.03
1.286912441253662,0.014960050582885742,0.014853049842336645,-0.006332226620999676,0.010980339050292965,-0.011095652580261229,-0.05,0.04
1.3017725944519043,0.014860153198242188,0.015015115242027262,-0.00650263032200371,0.010831737518310543,-0.011838660240173339,-0.01,-0.05
1.3167920112609863,0.015019416809082031,0.01517554579376849,-0.006680440094611981,0.010531349182128903,-0.011838660240173339,-0.02,0.0
1.3330190181732178,0.016227006912231445,0.015349071227275315,-0.006876495852460777,0.010855889320373532,-0.012325470447540282,0.02,-0.03
1.3454036712646484,0.012384653091430664,0.015475848668897355,-0.007026074935498342,0.009617424011230466,-0.011830084323883055,-0.1,0.04
1.3617804050445557,0.016376733779907227,0.015625304739298823,-0.007226518012296877,0.008634819984436033,-0.012648921012878416,-0.06,-0.05
1.375164270401001,0.013383865356445312,0.015740872007347657,-0.007396705107296951,0.008634819984436033,-0.012782759666442869,0.0,-0.01
1.390944004058838,0.015779733657836914,0.0158746371669423,-0.007602148650160244,0.008319225311279295,-0.013256151676177977,-0.02,-0.03
1.404001235961914,0.013057231903076172,0.015987525503709885,-0.0077752372967384515,0.008972086906433105,-0.013256151676177977,0.05,0.0
1.420179843902588,0.016178607940673828,0.016137916327276684,-0.007989703377509441,0.009619231224060058,-0.013256151676177977,0.04,0.0
1.4324555397033691,0.01227569580078125,0.01625599908362062,-0.008152431862975219,0.009619231224060058,-0.013256151676177977,0.0,0.0
1.4447882175445557,0.012332677841186523,0.016371588064532146,-0.008317436660438772,0.009125924110412596,-0.013502805233001708,-0.04,-0.02
1.4603986740112305,0.015610456466674805,0.01651526633733141,-0.008531876908973004,0.009282028675079344,-0.013971118927001952,0.01,-0.03
1.4726133346557617,0.01221466064453125,0.01662565920899709,-0.00870103740614411,0.008793442249298095,-0.013726825714111327,-0.04,0.02
1.4884800910949707,0.015866756439208984,0.01675133614763439,-0.008910026217836844,0.007048099040985106,-0.012616152763366698,-0.11,0.07
1.5017030239105225,0.013222932815551758,0.01684453268773069,-0.009077722987978803,0.007048099040985106,-0.012748382091522216,0.0,-0.01
1.5157184600830078,0.014015436172485352,0.0169482256812546,-0.009258361447996038,0.007748870849609374,-0.013028690814971922,0.05,-0.02
1.5371530055999756,0.021434545516967773,0.017114319206185655,-0.009546814309126432,0.007748870849609374,-0.013886072635650634,0.0,-0.04
1.5530285835266113,0.015875577926635742,0.017238597179074586,-0.009771044246966199,0.007907626628875732,-0.014362339973449706,0.01,-0.03
1.569615364074707,0.016586780548095703,0.01737526167240304,-0.010009269228262951,0.00857109785079956,-0.014362339973449706,0.04,0.0
1.5839858055114746,0.014370441436767578,0.017501529775923074,-0.010215662393746357,0.009002211093902588,-0.014362339973449706,0.03,0.0
1.6185593605041504,0.03457355499267578,0.017806791562709635,-0.010718196198166084,0.00865647554397583,-0.014708075523376465,-0.01,-0.01
1.6321380138397217,0.013578653335571289,0.017921569145833018,-0.010917912056931415,0.008249115943908692,-0.014708075523376465,-0.03,0.0
1.6450140476226807,0.012876033782958984,0.018021982312797034,-0.011108122695482621,0.007347793579101563,-0.014836835861206054,-0.07,-0.01
1.6668510437011719,0.02183699607849121,0.018180051780380777,-0.011439267437966976,0.007129423618316651,-0.015491945743560791,-0.01,-0.03
1.6819126605987549,0.015061616897583008,0.018289700950656136,-0.011672601189754632,0.007430655956268311,-0.015491945743560791,0.02,0.0
1.6946606636047363,0.012748003005981445,0.018383614417219855,-0.011872530234371655,0.0073031759262084965,-0.015874385833740234,-0.01,-0.03
1.7120141983032227,0.017353534698486328,0.018523901866558386,-0.012151018391419941,0.008864994049072266,-0.01622145652770996,0.09,-0.02
1.7307274341583252,0.01871323585510254,0.018689794591052755,-0.012451072481374583,0.008864994049072266,-0.01584719181060791,0.0,0.02
1.7436606884002686,0.01293325424194336,0.018801102431636987,-0.012659373623387753,0.008347663879394533,-0.016364521980285644,-0.04,-0.04
1.7601768970489502,0.01651620864868164,0.01893897418999813,-0.012929653482850087,0.008347663879394533,-0.016364521980285644,0.0,0.0
1.7726337909698486,0.012456893920898438,0.019044511895492625,-0.013136608081347846,0.008596801757812501,-0.01686279773712158,0.02,-0.04
1.7868602275848389,0.014226436614990234,0.019168837665779384,-0.013376505604506407,0.008881330490112306,-0.01686279773712158,0.02,0.0
1.801518201828003,0.014657974243164062,0.019296871417259345,-0.013625828621493953,0.008588171005249026,-0.017155957221984864,-0.02,-0.02
1.8138952255249023,0.012377023696899414,0.01940546527403824,-0.013840466171307356,0.008959481716156008,-0.017527267932891846,0.03,-0.03
1.8302907943725586,0.01639556884765625,0.019559081440300746,-0.014130523846190785,0.00977926015853882,-0.01785517930984497,0.05,-0.02
1.8430864810943604,0.012795686721801758,0.019680939197686757,-0.014358993127001158,0.00926743268966675,-0.01785517930984497,-0.04,0.0
1.8584115505218506,0.015325069427490234,0.01982296324707049,-0.014637322144623967,0.00926743268966675,-0.01846818208694458,0.0,-0.04
1.872215986251831,0.013804435729980469,0.019950894926016916,-0.014894170601751001,0.00926743268966675,-0.01874427080154419,0.0,-0.02
1.8866255283355713,0.014409542083740234,0.020090663434458794,-0.01516530513521019,0.010132005214691164,-0.018888366222381592,0.06,-0.01
1.9010932445526123,0.014467716217041016,0.02023411068842647,-0.015440669805644519,0.009697973728179933,-0.019177720546722413,-0.03,-0.02
1.9134962558746338,0.012403011322021484,0.020355163939827024,-0.015677762117266812,0.009822003841400148,-0.019053690433502198,0.01,0.01
1.9293231964111328,0.015826940536499023,0.02050811129010667,-0.015981828663226172,0.009505465030670167,-0.01937022924423218,-0.02,-0.02
1.9427337646484375,0.013410568237304688,0.020630189677314364,-0.01623889679417147,0.008700830936431887,-0.018967912197113038,-0.06,0.03
1.9570274353027344,0.014293670654296875,0.020759664214657775,-0.016513082519428228,0.00941551446914673,-0.019396722316741943,0.05,-0.03
1.9718172550201416,0.014789819717407227,0.020898917976203094,-0.016798862851765083,0.00941551446914673,-0.01924882411956787,0.0,0.01
1.9845819473266602,0.012764692306518555,0.021018289434460925,-0.01704456816891366,0.009287867546081545,-0.01924882411956787,-0.01,0.0
1.9970927238464355,0.01251077651977539,0.021133705272029586,-0.017286168503387676,0.009162759780883791,-0.019373931884765626,-0.01,-0.01
2.0127804279327393,0.01568770408630371,0.02127006481430099,-0.017590101013784085,0.008221497535705568,-0.019373931884765626,-0.06,0.0
2.0269784927368164,0.014198064804077148,0.02139183379520402,-0.01786718920463557,0.008931400775909426,-0.01965789318084717,0.05,-0.02
2.041964054107666,0.01498556137084961,0.021529044355403055,-0.018164019439814754,0.009380967617034915,-0.019957604408264162,0.03,-0.02
2.0542855262756348,0.01232147216796875,0.021644631686804968,-0.01841068560045244,0.009380967617034915,-0.02008081912994385,0.0,-0.01
2.071148633956909,0.016863107681274414,0.02180424577588893,-0.018759263369792337,0.00954959869384766,-0.02126123666763306,0.01,-0.07
2.083526611328125,0.01237797737121582,0.02191938620594952,-0.01902013626129133,0.009054479598999026,-0.020889897346496586,-0.04,0.03
2.0959622859954834,0.012435674667358398,0.022031984768524904,-0.019276823308438225,0.009054479598999026,-0.02039247035980225,0.0,0.04
2.111523389816284,0.015561103820800781,0.022169250246326426,-0.019592941917109103,0.008587646484375003,-0.020236859321594244,-0.03,0.01
2.1239211559295654,0.01239776611328125,0.022276486401926247,-0.019846907857937596,0.008711624145507815,-0.020732769966125494,0.01,-0.04
2.1404197216033936,0.016498565673828125,0.022413410638284274,-0.02018896882482409,0.007886695861816409,-0.020732769966125494,-0.05,0.0
2.153071880340576,0.012652158737182617,0.022518797065464738,-0.020452083507100555,0.008772346973419193,-0.02085929155349732,0.07,-0.01
2.166072130203247,0.013000249862670898,0.022631149703036316,-0.02072410454173678,0.008512341976165775,-0.02098929405212403,-0.02,-0.01
2.1816904544830322,0.015618324279785156,0.0227640982204005,-0.021049482822113535,0.008512341976165775,-0.020676927566528325,0.0,0.02
2.1941869258880615,0.012496471405029297,0.02287125326748337,-0.021307090647204634,0.008637306690216067,-0.020551962852478033,0.01,0.01
2.2105770111083984,0.016390085220336914,0.023019535332548444,-0.021645282244269596,0.009456810951232913,-0.0207158637046814,0.05,-0.01
2.223384141921997,0.012807130813598633,0.023143110286475508,-0.021911413133650515,0.009841024875640873,-0.020843935012817387,0.03,-0.01
2.237665891647339,0.014281749725341797,0.02328467718266636,-0.02221216052242312,0.00998384237289429,-0.02127238750457764,0.01,-0.03
2.2521605491638184,0.014494657516479492,0.023433591460490382,-0.022526799346755413,0.01056362867355347,-0.02214206695556641,0.04,-0.06
2.264754056930542,0.012593507766723633,0.023569003546803618,-0.02280405967455295,0.010941433906555179,-0.021890196800231937,0.03,0.02
2.2816457748413086,0.0168917179107666,0.02374668990854302,-0.023169542751903978,0.01009684801101685,-0.02138344526290894,-0.05,0.03
2.293933629989624,0.01228785514831543,0.02387528825588133,-0.023433809343707996,0.010834119319915774,-0.021629202365875247,0.06,-0.02
2.308568239212036,0.01463460922241211,0.024033841358397284,-0.023750344268125053,0.010834119319915774,-0.021629202365875247,0.0,0.0
2.3229174613952637,0.014349222183227539,0.024193420547223628,-0.024060706498518988,0.011408088207244876,-0.021629202365875247,0.04,0.0
2.3353166580200195,0.01239919662475586,0.024334871676017816,-0.0243311973326442,0.011408088207244876,-0.02200117826461792,0.0,-0.03
2.347846031188965,0.012529373168945312,0.024477022944350595,-0.024606858305278086,0.011282794475555424,-0.02200117826461792,-0.01,0.0
2.362689733505249,0.01484370231628418,0.024635687966903377,-0.0249323355685533,0.010095298290252689,-0.02185274124145508,-0.08,0.01
2.3752551078796387,0.012565374374389648,0.024764907498839066,-0.025206134000193007,0.010472259521484378,-0.021727087497711184,0.03,0.01
2.3921029567718506,0.016847848892211914,0.02494418104494001,-0.02557786568746821,0.010809216499328617,-0.022401001453399662,0.02,-0.04
2.40453839302063,0.012435436248779297,0.02507473236574923,-0.025856431912950773,0.010187444686889651,-0.022401001453399662,-0.05,0.0
2.4208531379699707,0.01631474494934082,0.02524493049104278,-0.026223229392786613,0.010676887035369877,-0.02256414890289307,0.03,-0.01
2.4336395263671875,0.012786388397216797,0.02537490964642045,-0.026511743364511637,0.009653975963592533,-0.02256414890289307,-0.08,0.0
2.4459264278411865,0.012286901473999023,0.025493527097917464,-0.026789741678665286,0.009653975963592533,-0.02268701791763306,0.0,-0.01
2.4620866775512695,0.016160249710083008,0.025646926223477338,-0.027156369553391364,0.009330770969390872,-0.02268701791763306,-0.02,0.0
2.4743666648864746,0.012279987335205078,0.02576226196325392,-0.027435719836538232,0.009453570842742922,-0.02280981779098511,0.01,-0.01
2.489189863204956,0.014823198318481445,0.025902394118673712,-0.02777603156134632,0.009453570842742922,-0.02310628175735474,0.0,-0.02
2.503196954727173,0.014007091522216797,0.026033830157615213,-0.028102626343853392,0.009313499927520754,-0.023526494503021245,-0.01,-0.03
2.5155575275421143,0.012360572814941406,0.026145894676425016,-0.0283888437794289,0.008819077014923097,-0.02278486013412476,-0.04,0.06
2.532243013381958,0.01668548583984375,0.026295829315455124,-0.028766236186182542,0.009152786731719972,-0.022451150417327887,0.02,0.02
2.544966220855713,0.012723207473754883,0.02641471032013213,-0.02905026803088248,0.009534482955932618,-0.02219668626785279,0.03,0.02
2.5611531734466553,0.016186952590942383,0.026567734456548052,-0.02941611517503077,0.009372613430023194,-0.023006033897399907,-0.01,-0.05
2.574721336364746,0.01356816291809082,0.026695824077759753,-0.02973286716717411,0.009508295059204102,-0.023684442043304447,0.01,-0.05
2.589994430541992,0.015273094177246094,0.026832880804462875,-0.03009110286995082,0.008439178466796876,-0.023226249217987063,-0.07,0.03
2.603426456451416,0.013432025909423828,0.026942627681882513,-0.03040488264442587,0.007901897430419923,-0.02349488973617554,-0.04,-0.02
2.61590838432312,0.012481927871704102,0.02704203758827559,-0.030698144163466456,0.008026716709136964,-0.02349488973617554,0.01,0.0
2.6321980953216553,0.016289710998535156,0.02716482984320207,-0.031080869127211204,0.007049334049224855,-0.02349488973617554,-0.06,0.0
2.644721031188965,0.01252293586730957,0.027257028799476172,-0.03137901472265526,0.007675480842590334,-0.024121036529541017,0.05,-0.05
2.659611225128174,0.014890193939208984,0.027373535376554497,-0.03174039881335034,0.007973284721374513,-0.024418840408325197,0.02,-0.02
2.673388719558716,0.013777494430541992,0.027479590875340687,-0.03207588015431242,0.007422184944152833,-0.02428106546401978,-0.04,0.01
2.6859443187713623,0.012555599212646484,0.027575145500855436,-0.032380743480734685,0.007798852920532228,-0.02428106546401978,0.03,0.0
2.698354482650757,0.012410163879394531,0.027670390421995403,-0.03268284554314704,0.007550649642944337,-0.024405167102813725,-0.02,-0.01
2.713101863861084,0.014747381210327148,0.027779567878139896,-0.03304275784591397,0.0072557020187377945,-0.024405167102813725,-0.02,0.0
2.7255969047546387,0.012495040893554688,0.02787569258321808,-0.033352385188285615,0.008130354881286623,-0.025154869556427005,0.07,-0.06
2.7426564693450928,0.0170595645904541,0.02801002746629846,-0.03378297145396801,0.007618567943573,-0.025325465202331546,-0.03,-0.01
2.7550759315490723,0.012419462203979492,0.02810850205895802,-0.034098271327053745,0.008239541053771974,-0.02544965982437134,0.05,-0.01
2.77089786529541,0.01582193374633789,0.02823511252779893,-0.034503437494536514,0.007764883041381837,-0.0257660984992981,-0.03,-0.02
2.784212112426758,0.013314247131347656,0.028336723407791153,-0.03484472100580007,0.007498598098754884,-0.025499813556671146,-0.02,0.02
2.7998783588409424,0.01566624641418457,0.02845419829336718,-0.03524298021211109,0.007498598098754884,-0.0253431510925293,0.0,0.01
2.832664966583252,0.03278660774230957,0.028683927463139563,-0.03606314654946345,0.006514999866485597,-0.02468741893768311,-0.03,0.02
2.8453123569488525,0.012647390365600586,0.028763126080021646,-0.03637617775630275,0.006009104251861574,-0.024813892841339117,-0.04,-0.01
2.8639440536499023,0.018631696701049805,0.02886814308544812,-0.03683850268169493,0.005263836383819581,-0.024813892841339117,-0.04,0.0
2.876430034637451,0.012485980987548828,0.0289385442380947,-0.03714832847593896,0.006012995243072511,-0.024813892841339117,0.06,0.0
2.8928213119506836,0.016391277313232422,0.029039791650326642,-0.037555059874722185,0.0063408207893371595,-0.024813892841339117,0.02,0.0
2.9054644107818604,0.012643098831176758,0.02912155775371756,-0.03786958361404174,0.006593682765960695,-0.024940323829650883,0.02,-0.01
2.9217288494110107,0.01626443862915039,0.029218219023847757,-0.038275223980360235,0.005292527675628664,-0.024940323829650883,-0.08,0.0
2.9346091747283936,0.012880325317382812,0.029283070446455475,-0.03859729297870842,0.004777314662933352,-0.025069127082824712,-0.04,-0.01
2.9476020336151123,0.01299285888671875,0.029341765134087417,-0.038923856681219025,0.004257600307464602,-0.0251990556716919,-0.04,-0.01
2.96305251121521,0.015450477600097656,0.029407547092268067,-0.03931438771270847,0.004257600307464602,-0.025353560447692877,0.0,-0.01
2.97601318359375,0.012960672378540039,0.02945768908411677,-0.03964466669358556,0.0034799599647521995,-0.025612773895263678,-0.06,-0.02
2.9928271770477295,0.016813993453979492,0.02952044176382228,-0.040078146809957485,0.003984379768371584,-0.02594905376434327,0.03,-0.02
3.005417823791504,0.012590646743774414,0.02956743719427036,-0.04040644742309381,0.0034807538986206072,-0.026200866699218756,-0.04,-0.02
3.0200955867767334,0.014677762985229492,0.029618526875004225,-0.04078994035088128,0.0034807538986206072,-0.02605408906936646,0.0,0.01
3.047537326812744,0.027441740036010742,0.0297140448186195,-0.04150114464451688,0.0034807538986206072,-0.02577967166900635,0.0,0.01
3.068509101867676,0.02097177505493164,0.029793639636637267,-0.04204618827323882,0.004109907150268557,-0.026199107170104985,0.03,-0.02
3.098836660385132,0.030327558517456055,0.0299044866741539,-0.04284994083710158,0.003200080394744875,-0.026805658340454105,-0.03,-0.02
3.114190101623535,0.01535344123840332,0.029947725716506255,-0.043262678578077765,0.002432408332824709,-0.02695919275283814,-0.05,-0.01
3.1274943351745605,0.01330423355102539,0.029980087045057616,-0.04361780992220103,0.002432408332824709,-0.026427023410797123,0.0,0.04
3.14357328414917,0.016078948974609375,0.03001661228852524,-0.04404272868317405,0.0021108293533325215,-0.026427023410797123,-0.02,0.0
