Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.5570476055145264,0.012670040130615234,0.049844793240035275,-0.026398302938581537,0.1044887351989746,-0.07611534118652345,0.01,-0.07
0.5732288360595703,0.016181230545043945,0.05152769458699138,-0.02764041611121343,0.10351786136627196,-0.07740983963012697,-0.06,-0.08
0.5858139991760254,0.012585163116455078,0.052818604782952416,-0.028617007364737223,0.10163008689880369,-0.07778739452362063,-0.15,-0.03
0.5987200736999512,0.012906074523925781,0.054141077097716546,-0.029632596948654284,0.10330787658691404,-0.07959424495697023,0.13,-0.14
0.6112463474273682,0.012526273727416992,0.05545004605372439,-0.030618632720767782,0.10568786859512326,-0.07784056663513185,0.19,0.14
0.6249215602874756,0.013675212860107422,0.05688786969562299,-0.03167750869525151,0.10459385156631466,-0.07702005386352541,-0.08,0.06
0.6377573013305664,0.01283574104309082,0.0582369995389527,-0.03267106084921238,0.10562071084976193,-0.07779019832611085,0.08,-0.06
0.6502244472503662,0.012467145919799805,0.059546016866900385,-0.033653316981065017,0.10437399625778196,-0.07978494167327882,-0.1,-0.16
0.6633338928222656,0.013109445571899414,0.060913442802147395,-0.03468034899943575,0.10424290180206297,-0.07690086364746095,-0.01,0.22
0.6840825080871582,0.020748615264892578,0.06308710129161964,-0.03629100310903425,0.1052803325653076,-0.07835326671600343,0.05,-0.07
0.7072296142578125,0.023147106170654297,0.06553743104029248,-0.038056433525360374,0.10643768787384031,-0.07418678760528566,0.05,0.18
0.7234647274017334,0.0162351131439209,0.0672667768401956,-0.03927536125534999,0.10660003900527952,-0.07597265005111696,0.01,-0.11
0.735954761505127,0.012490034103393555,0.06859899496755413,-0.04023284229776835,0.10672493934631345,-0.07734655380249025,0.01,-0.11
0.752612829208374,0.01665806770324707,0.07038515096939814,-0.04147827528858415,0.10772442340850828,-0.07218255281448366,0.06,0.31
0.7690770626068115,0.0164642333984375,0.07213842069550305,-0.04270465562281261,0.10525478839874265,-0.07679253816604616,-0.15,-0.28
0.7958855628967285,0.026808500289916992,0.07496373719924487,-0.044774128839817434,0.10552287340164182,-0.07759679317474366,0.01,-0.03
0.8155374526977539,0.01965188980102539,0.07701042730472887,-0.04631836230683804,0.10277160882949826,-0.0795619821548462,-0.14,-0.1
0.8300905227661133,0.014553070068359375,0.07849124429967357,-0.047479410285641295,0.10073417901992796,-0.07999857425689698,-0.14,-0.03
0.8447310924530029,0.014640569686889648,0.07996926526167779,-0.04864420459847851,0.10117339611053465,-0.0791201400756836,0.03,0.06
0.8581900596618652,0.013458967208862305,0.08131374602149744,-0.04970998568830938,0.09861619234085081,-0.07925472974777223,-0.19,-0.01
0.8736472129821777,0.0154571533203125,0.08284404471609459,-0.050975655207471125,0.09938905000686643,-0.08451016187667848,0.05,-0.34
0.8921890258789062,0.018541812896728516,0.08471096380309032,-0.05259419664068533,0.10198490381240842,-0.09007270574569703,0.14,-0.3
0.9049184322357178,0.012729406356811523,0.0860140322195647,-0.05372780569088407,0.10274866819381712,-0.08803600072860719,0.06,0.16
0.9181675910949707,0.01324915885925293,0.08737097714177931,-0.05491000726881368,0.10208621025085447,-0.09042084932327273,-0.05,-0.18
0.9339861869812012,0.01581859588623047,0.0889933444865687,-0.05632907788503674,0.1030353260040283,-0.08899717569351198,0.06,0.09
0.9464185237884521,0.012432336807250977,0.09027122310252592,-0.057420837263296116,0.10253803253173827,-0.0866350317001343,-0.04,0.19
0.9611506462097168,0.014732122421264648,0.09177857041915356,-0.05871343281360027,0.10209606885910033,-0.088844850063324,-0.03,-0.15
0.9747803211212158,0.013629674911499023,0.09316174708572643,-0.05994107836096164,0.10086939811706541,-0.09129819154739383,-0.09,-0.18
0.9871218204498291,0.012341499328613281,0.09441043451000776,-0.06104879585493764,0.10148647308349608,-0.0882128167152405,0.05,0.25
1.0000097751617432,0.012887954711914062,0.09570759111949707,-0.0622097630513892,0.09981103897094724,-0.09195032358169558,-0.13,-0.29
1.0125775337219238,0.012567758560180664,0.0969706793294622,-0.06340801862760571,0.10119349241256712,-0.09873691320419314,0.11,-0.54
1.0253992080688477,0.012821674346923828,0.09825746363855524,-0.0646567296647592,0.09952667474746701,-0.09604436159133914,-0.13,0.21
1.0379502773284912,0.012551069259643555,0.09951450629347074,-0.06588109261983759,0.10078178167343137,-0.0990566182136536,0.1,-0.24
1.0502970218658447,0.012346744537353516,0.10074663783775828,-0.06709268622210543,0.0988063025474548,-0.09720460653305056,-0.16,0.15
1.0626540184020996,0.012356996536254883,0.10196224263837843,-0.06827781019518567,0.09794131278991695,-0.09460963726043703,-0.07,0.21
1.075343132019043,0.01268911361694336,0.10319859053998692,-0.06945980606713703,0.09692618370056148,-0.09169114112854006,-0.08,0.23
1.0884966850280762,0.013153553009033203,0.1044795697937422,-0.07065808463437576,0.09784693241119381,-0.09050732135772707,0.07,0.09
1.100898265838623,0.012401580810546875,0.10567841550847669,-0.07179051544256877,0.09549063205718991,-0.09211952686309817,-0.19,-0.13
1.1139161586761475,0.013017892837524414,0.1069130290468882,-0.07298124429481957,0.09418884277343748,-0.09081773757934573,-0.1,0.1
1.126652717590332,0.01273655891418457,0.10813700378187711,-0.07414606075660059,0.09800981044769284,-0.09209139347076419,0.3,-0.1
1.1415469646453857,0.014894247055053711,0.10958902176166724,-0.07553433061724858,0.09696721315383909,-0.09432553052902225,-0.07,-0.15
1.154270887374878,0.012723922729492188,0.1108365864369491,-0.07672237901339626,0.09913028001785276,-0.09241694211959842,0.17,0.15
1.1665959358215332,0.012325048446655273,0.11204697892925872,-0.07787737251832935,0.09728152275085447,-0.09500520229339603,-0.15,-0.21
1.1805379390716553,0.01394200325012207,0.11339647495471604,-0.07923109227567635,0.09630558252334592,-0.09918780326843264,-0.07,-0.3
1.1949446201324463,0.014406681060791016,0.11476005023369702,-0.08066836142085264,0.092992045879364,-0.10034033775329593,-0.23,-0.08
1.207636833190918,0.01269221305847168,0.11596287801086612,-0.08194190236597648,0.09654586553573606,-0.10034033775329593,0.28,0.0
1.2239985466003418,0.016361713409423828,0.11754387232195505,-0.08358364221570071,0.0967094826698303,-0.10034033775329593,0.01,0.0
1.236435890197754,0.01243734359741211,0.1187319860730505,-0.08482000790933683,0.094346387386322,-0.0984747362136841,-0.19,0.15
1.2488131523132324,0.012377262115478516,0.11989054424233096,-0.0860227698863713,0.09286111593246459,-0.09587551116943362,-0.12,0.21
1.2611973285675049,0.012384176254272461,0.12103365111723967,-0.08718480342461504,0.09174654006958007,-0.0917887330055237,-0.09,0.33
1.2751808166503906,0.013983488082885742,0.12230681087000042,-0.08846344163026687,0.0903481912612915,-0.09108955860137942,-0.1,0.05
1.2877840995788574,0.012603282928466797,0.12342325670286122,-0.08962417652839522,0.0868192720413208,-0.0931060838699341,-0.28,-0.16
1.3003153800964355,0.012531280517578125,0.12450964302522884,-0.09077756717899264,0.08656864643096923,-0.09097576618194582,-0.02,0.17
1.3127362728118896,0.012420892715454102,0.12557487478763982,-0.09192222387515046,0.0849539303779602,-0.0933357357978821,-0.13,-0.19
1.3257184028625488,0.01298213005065918,0.12668112847413418,-0.0931541448197308,0.08547321557998656,-0.0964514470100403,0.04,-0.24
1.3380458354949951,0.012327432632446289,0.1277325142971454,-0.09433554525528366,0.08510339260101317,-0.09521870374679567,-0.03,0.1
1.350684642791748,0.01263880729675293,0.128803327493033,-0.09555896353422158,0.084345064163208,-0.0983784055709839,-0.06,-0.25
1.36533784866333,0.014653205871582031,0.130042473829103,-0.09701984704417954,0.08478466033935546,-0.10101598262786866,0.03,-0.18
1.3781819343566895,0.012844085693359375,0.13113970379884898,-0.09830988130727236,0.0860690689086914,-0.09986001491546632,0.1,0.09
1.3942642211914062,0.016082286834716797,0.13249932045740132,-0.09990551311246863,0.0830134344100952,-0.09857343196868898,-0.19,0.08
1.407949447631836,0.013685226440429688,0.13361477670840138,-0.10127324139224302,0.08000268459320067,-0.10131047725677492,-0.22,-0.2
1.4240801334381104,0.016130685806274414,0.13488055596989762,-0.102917856830739,0.07693785429000853,-0.10260093212127687,-0.19,-0.08
1.436572790145874,0.012492656707763672,0.13582376652713857,-0.10419181173004577,0.07406454324722289,-0.1013516664505005,-0.23,0.1
1.448995590209961,0.012422800064086914,0.1367423122801224,-0.1054701739637014,0.07381608724594116,-0.10445736646652223,-0.02,-0.25
1.4613687992095947,0.012373208999633789,0.13766330897019907,-0.1067465716789434,0.07505340814590454,-0.10185899257659914,0.1,0.21
1.4753258228302002,0.013957023620605469,0.13871862310083224,-0.1081691940368478,0.07616997003555298,-0.1019985628128052,0.08,-0.01
1.4877021312713623,0.01237630844116211,0.13964754057298956,-0.10944840874194371,0.0739422345161438,-0.10472135066986087,-0.18,-0.22
1.5001940727233887,0.012491941452026367,0.14058448676850271,-0.11076906561138801,0.07606586456298829,-0.10672006130218509,0.17,-0.16
1.513016700744629,0.012822628021240234,0.14156149525280168,-0.11214489615039158,0.0763223171234131,-0.10787409782409671,0.02,-0.09
1.525846004486084,0.012829303741455078,0.14253489675522243,-0.1135230850310052,0.07542426586151124,-0.10697604656219485,-0.07,0.07
1.538266658782959,0.012420654296875,0.14347248685034966,-0.11485488297646387,0.07554847240448,-0.10747287273406986,0.01,-0.04
1.5506477355957031,0.01238107681274414,0.14440019373712285,-0.11617095021808158,0.07431036472320558,-0.10512046813964847,-0.1,0.19
1.565314531326294,0.01466679573059082,0.14551482689033912,-0.11772671311969506,0.07768372774124147,-0.10702715158462528,0.23,-0.13
1.5778768062591553,0.012562274932861328,0.14648597691348947,-0.11906411613936514,0.07692999124526978,-0.10589654684066777,-0.06,0.09
1.5939788818359375,0.016102075576782227,0.1477350805201572,-0.12079130887113367,0.07821815729141236,-0.10863389968872074,0.08,-0.17
1.6066124439239502,0.012633562088012695,0.1487328308801701,-0.1221876830213688,0.07973418474197388,-0.11242396831512455,0.12,-0.3
1.6191315650939941,0.012519121170043945,0.1497161436028369,-0.12359356501917432,0.07735555171966553,-0.11217358589172367,-0.19,0.02
1.6343536376953125,0.01522207260131836,0.15090176532952848,-0.12529528670021137,0.07842109680175781,-0.11141248226165776,0.07,0.05
1.646660327911377,0.012306690216064453,0.15186686947427172,-0.12667625015617318,0.07842109680175781,-0.11301235198974614,0.0,-0.13
1.6592645645141602,0.012604236602783203,0.15284418685838713,-0.1280800318982449,0.07665650367736816,-0.10973525047302252,-0.14,0.26
1.6748425960540771,0.015578031539916992,0.15402378378641343,-0.12976765033515505,0.07478713989257812,-0.10693120479583745,-0.12,0.18
1.6873714923858643,0.01252889633178711,0.15496235384151133,-0.13110188625115995,0.07503771781921387,-0.10605418205261236,0.02,0.07
1.6998610496520996,0.012489557266235352,0.1559018815509526,-0.13241865657919447,0.07541240453720092,-0.10480522632598882,0.03,0.1
1.7124569416046143,0.012595891952514648,0.1568509747679121,-0.13374273829840744,0.07528644561767578,-0.10543502092361455,-0.01,-0.05
1.7259571552276611,0.013500213623046875,0.15785642252059853,-0.13516613360422666,0.07366641998291015,-0.10543502092361455,-0.12,0.0
1.7382586002349854,0.012301445007324219,0.15874976326321696,-0.13646843311018897,0.07157517433166503,-0.10629612207412724,-0.17,-0.07
1.75115966796875,0.012901067733764648,0.15967315943532578,-0.13781563313634648,0.07157517433166503,-0.10255481243133549,0.0,0.29
1.7657814025878906,0.014621734619140625,0.16072719546903666,-0.13931088648516776,0.07259869575500488,-0.10196994304656987,0.07,0.04
1.7783701419830322,0.012588739395141602,0.16161101102200742,-0.1406016909604986,0.06781497478485107,-0.10310292959213262,-0.38,-0.09
1.794750452041626,0.01638031005859375,0.16272318290838708,-0.14231738037092867,0.067978777885437,-0.10637899160385136,0.01,-0.2
1.8073816299438477,0.01263117790222168,0.1635722621461218,-0.14364033127376016,0.06646303653717041,-0.10309488534927373,-0.12,0.26
1.8243451118469238,0.016963481903076172,0.1646781246847729,-0.14542658825905816,0.06391851425170898,-0.10750539064407354,-0.15,-0.26
1.8367400169372559,0.012394905090332031,0.16546270691882792,-0.14675757103606854,0.06267902374267578,-0.1072574925422669,-0.1,0.02
1.849170207977295,0.012430191040039062,0.16624645444763128,-0.14810007273780199,0.06342483520507812,-0.10874911546707158,0.06,-0.12
1.8614718914031982,0.01230168342590332,0.16702441672043758,-0.14942879004421825,0.06305578470230103,-0.10727291345596318,-0.03,0.12
1.8758227825164795,0.01435089111328125,0.16793447212265644,-0.15095692480046322,0.06377332925796508,-0.10569431543350225,0.05,0.11
1.8887529373168945,0.012930154800415039,0.16873315686210955,-0.15232774838312138,0.05976498126983642,-0.106340823173523,-0.31,-0.05
1.901808738708496,0.013055801391601562,0.16951343658774132,-0.15371270397129477,0.05976498126983642,-0.10581859111785893,0.0,0.04
1.914198637008667,0.012389898300170898,0.1702608265586812,-0.1550329961283057,0.0608800721168518,-0.10730537891387944,0.09,-0.12
1.9274234771728516,0.01322484016418457,0.17104671717790007,-0.15643110504551486,0.057970607280731196,-0.10413141727447514,-0.22,0.24
1.9420058727264404,0.014582395553588867,0.17190482627935433,-0.15795490671826912,0.05972049474716186,-0.10486053705215459,0.12,-0.05
1.956892490386963,0.014886617660522461,0.1727816738249572,-0.1595303301810907,0.058082966804504386,-0.10679579734802251,-0.11,-0.13
1.9747908115386963,0.0178983211517334,0.17378602292926415,-0.1615074673891914,0.05414533615112304,-0.1141341090202332,-0.22,-0.41000000000000003
1.9969372749328613,0.02214646339416504,0.17504891119361274,-0.1640277772690206,0.05990341663360595,-0.11346971511840825,0.26,0.03
2.013124704360962,0.016187429428100586,0.17603824598823306,-0.16587635175394355,0.06233153104782104,-0.1149265837669373,0.15,-0.09
2.028947353363037,0.015822649002075195,0.17702699948797912,-0.16771357146650362,0.06264798402786255,-0.11729998111724858,0.02,-0.15
2.0454230308532715,0.016475677490234375,0.1780686681464422,-0.1696814563583411,0.06380128145217896,-0.12158365726470952,0.07,-0.26
2.0584352016448975,0.013012170791625977,0.17890055448330966,-0.17123981934972055,0.06406152486801148,-0.11794024944305424,0.02,0.28
2.0738186836242676,0.015383481979370117,0.17987776099356434,-0.1730174700664097,0.06298468112945557,-0.1131713700294495,-0.07,0.31
2.086636543273926,0.012817859649658203,0.18067030301902032,-0.17447219224195668,0.060677466392517095,-0.11381226301193241,-0.18,-0.05
2.0991334915161133,0.0124969482421875,0.18140750272442,-0.17589137472783567,0.05730329036712647,-0.1133123850822449,-0.27,0.04
2.11161208152771,0.01247859001159668,0.18212957417561731,-0.1773084678286867,0.05842636346817017,-0.11381152868270877,0.09,-0.04
2.125844955444336,0.014232873916625977,0.18297634234276122,-0.17890402400269495,0.060561294555664065,-0.11039563894271853,0.15,0.24
2.138415575027466,0.012570619583129883,0.18373684523569883,-0.1803123082454519,0.060435588359832766,-0.1136640000343323,-0.01,-0.26
2.150693416595459,0.012277841567993164,0.18445323709774264,-0.18169730465230802,0.05626112222671509,-0.11194510221481326,-0.34,0.14
2.1631839275360107,0.012490510940551758,0.1851505068102187,-0.18310023656217,0.05538678646087646,-0.11269453287124637,-0.07,-0.06
2.1764302253723145,0.013246297836303711,0.1858947045442573,-0.1846070590616151,0.056976342201232905,-0.11481394052505496,0.12,-0.16
2.188871145248413,0.012440919876098633,0.18660895982947373,-0.18602848515441509,0.05784720659255981,-0.11369425773620609,0.07,0.09
2.201430320739746,0.012559175491333008,0.18735992164655152,-0.18746664392746737,0.06174055099487304,-0.11532695055007938,0.31,-0.13
2.227313756942749,0.02588343620300293,0.18889768355509481,-0.1904550514558656,0.05708153247833252,-0.11558578491210941,-0.18,-0.01
2.2451364994049072,0.017822742462158203,0.18988485624365858,-0.19252463663710673,0.053695211410522456,-0.1166551494598389,-0.19,-0.06
2.260895013809204,0.015758514404296875,0.19075212112209264,-0.1943815732984223,0.056374158859252926,-0.11901892662048344,0.17,-0.15
2.295365810394287,0.03447079658508301,0.19264191267301065,-0.19849613286590398,0.053271787166595454,-0.1197083425521851,-0.09,-0.02
2.320908546447754,0.025542736053466797,0.1938590849713821,-0.20157012224723986,0.042032983303070065,-0.12098547935485844,-0.44,-0.05
2.3385984897613525,0.017689943313598633,0.19454944726726034,-0.20367279642746325,0.03601840257644653,-0.11673989295959476,-0.34,0.24
2.3513009548187256,0.012702465057373047,0.19503036589709746,-0.20517665667899335,0.03970211744308471,-0.12004253387451176,0.29,-0.26
2.3652713298797607,0.013970375061035156,0.1955947779374619,-0.20684881661601365,0.04109915494918823,-0.11934401512146,0.1,0.05
2.377610921859741,0.012339591979980469,0.19611410598267548,-0.208335176965586,0.0430734896659851,-0.1215651416778565,0.16,-0.18
2.401493787765503,0.02388286590576172,0.19709434110133223,-0.2111443863812542,0.03901340246200561,-0.11368379592895513,-0.17,0.33
2.416365146636963,0.014871358871459961,0.19766014818468697,-0.2128460767741177,0.037080125808715815,-0.11517093181610112,-0.13,-0.1
2.429046869277954,0.012681722640991211,0.19812315088167473,-0.21429216823969113,0.035938770771026605,-0.1128882217407227,-0.09,0.18
2.4452831745147705,0.016236305236816406,0.19870402755767166,-0.21610264836885676,0.03561404466629028,-0.11012804985046391,-0.02,0.17
2.4585916996002197,0.013308525085449219,0.19916648536991055,-0.21758600196689826,0.03388393640518188,-0.11278975486755376,-0.13,-0.2
2.4738247394561768,0.015233039855957031,0.19968032026861485,-0.2192878896129116,0.03357927560806274,-0.11065712928771977,-0.02,0.14
2.4867918491363525,0.012967109680175781,0.20010986131073444,-0.2207328815012863,0.03267157793045043,-0.11221318244934086,-0.07,-0.12
2.4995603561401367,0.01276850700378418,0.20050990993139797,-0.22216323078574104,0.029990191459655754,-0.11183012723922733,-0.21,0.03
2.5120999813079834,0.01253962516784668,0.20090248612194578,-0.22357654561774806,0.032623512744903556,-0.11358567476272587,0.21,-0.14
2.5262486934661865,0.014148712158203125,0.20132703239305177,-0.22520565710139206,0.0273884892463684,-0.11669839143753055,-0.37,-0.22
2.5394911766052246,0.013242483139038086,0.2016976153512865,-0.22674752631516268,0.028580312728881827,-0.11616869211196904,0.09,0.04
2.552711009979248,0.013219833374023438,0.20208592816300602,-0.2282631592088009,0.030166692733764638,-0.11312813043594365,0.12,0.23
2.565556526184082,0.012845516204833984,0.20245858424757265,-0.2297072730407771,0.027854499816894522,-0.11171512365341191,-0.18,0.11
2.578253746032715,0.012697219848632812,0.2027953309193736,-0.23113138720493762,0.025188083648681633,-0.1126039290428162,-0.21,-0.07
2.593682050704956,0.015428304672241211,0.20323392719087785,-0.2328734355812028,0.031667971611022944,-0.11322106122970585,0.42,-0.04
2.606987237930298,0.013305187225341797,0.20364553894181875,-0.23437189673839634,0.030204401016235345,-0.11202359437942509,-0.11,0.09
2.619551420211792,0.01256418228149414,0.20402897900880015,-0.23577859230462558,0.03083261013031005,-0.11189795255661016,0.05,0.01
2.636002540588379,0.016451120376586914,0.2045064396597973,-0.2375991410399046,0.02721336364746093,-0.10943028450012211,-0.22,0.15
2.6489412784576416,0.012938737869262695,0.20485184980106674,-0.23902423840758125,0.026178264617919913,-0.11085354566574102,-0.08,-0.11
2.6615405082702637,0.01259922981262207,0.20517611985236806,-0.2404082084576182,0.02529631853103637,-0.10883766889572148,-0.07,0.16
2.6761133670806885,0.014572858810424805,0.20554582137181393,-0.24197517130043955,0.025442047119140616,-0.10621455430984501,0.01,0.18
2.688689708709717,0.01257634162902832,0.20585234527678062,-0.24330938017772746,0.0233040690422058,-0.10596302747726445,-0.17,0.02
2.701181173324585,0.012491464614868164,0.20613174447898694,-0.24465563890573658,0.021430349349975578,-0.10958555221557621,-0.15,-0.29
2.713759422302246,0.012578248977661133,0.20639497225489542,-0.2460593472414336,0.020424089431762688,-0.11361059188842777,-0.08,-0.32
2.7267680168151855,0.013008594512939453,0.2066911211882256,-0.24753895359899722,0.02510718345642089,-0.11387076377868656,0.36,-0.02
2.7397522926330566,0.012984275817871094,0.20701459091195595,-0.24899556611908444,0.024717655181884755,-0.11049485206604008,-0.03,0.26
2.752265453338623,0.012513160705566406,0.20734111061450444,-0.2503570677693608,0.027470550537109364,-0.10711629867553715,0.22,0.27
2.7648489475250244,0.012583494186401367,0.2076891612923745,-0.25172634157501506,0.027848055362701404,-0.11051384210586553,0.03,-0.27
2.777251958847046,0.012403011322021484,0.20802763847729094,-0.25308166254090875,0.02673178434371947,-0.10803323984146122,-0.09,0.2
2.789529323577881,0.012277364730834961,0.20836412469624518,-0.25439973567683577,0.028082294464111316,-0.10668272972106937,0.11,0.11
2.801889181137085,0.012359857559204102,0.20871198168615163,-0.2557190828506097,0.028205893039703358,-0.10680632829666141,0.01,-0.01
2.8145480155944824,0.012658834457397461,0.20908265633449896,-0.257058306792334,0.030357894897460925,-0.10478091478347781,0.17,0.16
2.827308416366577,0.012760400772094727,0.20946922110084837,-0.2583782563363121,0.030230290889739976,-0.10210123062133793,-0.01,0.21
2.8395943641662598,0.012285947799682617,0.20985647805058927,-0.2596515347901763,0.03281033992767333,-0.10517271757125858,0.21,-0.25
2.8549985885620117,0.015404224395751953,0.21033816687641257,-0.2613024866487555,0.029729495048522937,-0.10917781591415408,-0.2,-0.26
2.867663860321045,0.012665271759033203,0.21072592764807205,-0.26270370040486996,0.03150263309478758,-0.11209082841873172,0.14,-0.23
2.8814680576324463,0.013804197311401367,0.21115793787318998,-0.26424054374467293,0.03108850717544554,-0.11057236671447757,-0.03,0.11
2.8965344429016113,0.015066385269165039,0.21162632929973846,-0.265918954399796,0.03108850717544554,-0.11222966909408572,0.0,-0.11
2.9090640544891357,0.012529611587524414,0.2119821031186779,-0.26732357865047596,0.025700774192810045,-0.11197907686233523,-0.43,0.02
2.923513412475586,0.014449357986450195,0.21233467225035887,-0.2689468240177076,0.02309988975524901,-0.11270154476165774,-0.18,-0.05
2.9370081424713135,0.013494729995727539,0.21260815640062894,-0.2704822695533802,0.017432103157043445,-0.11486070156097414,-0.42,-0.16
2.9504780769348145,0.013469934463500977,0.21279760590410254,-0.2720203637191157,0.010697135925292957,-0.11351370811462404,-0.5,0.1
2.962949514389038,0.012471437454223633,0.21289679648025575,-0.27344459735143384,0.005209703445434559,-0.11488556623458863,-0.44,-0.11
2.9770278930664062,0.014078378677368164,0.21295725760965545,-0.2750322697455207,0.003379514217376697,-0.11066205263137818,-0.13,0.3
