Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
1.023801565170288,0.013802528381347656,0.0012643598190578583,-0.004429870498384218,-0.0002693939208984383,-0.0020692515373229997,0.08,0.02
1.047898769378662,0.024097204208374023,0.0012665783074933754,-0.004476830298984282,0.0004535222053527824,-0.0018282794952392595,0.03,0.01
1.0613903999328613,0.013491630554199219,0.0012772476639113957,-0.004499676529533758,0.0011281037330627434,-0.001558446884155275,0.05,0.02
1.0793251991271973,0.017934799194335938,0.0012974799778342567,-0.0045324518167882384,0.0011281037330627434,-0.0020964908599853532,0.0,-0.03
1.093937873840332,0.014612674713134766,0.0013118292881054568,-0.0045577488992074675,0.0008358502388000481,-0.001365857124328615,-0.02,0.05
1.1147949695587158,0.02085709571838379,0.0013053366822430232,-0.0045818865275691675,-0.0014584302902221687,-0.0009487152099609392,-0.11,0.02
1.1498644351959229,0.03506946563720703,0.001254190311295815,-0.0046028587888235955,-0.0014584302902221687,-0.00024732589721679853,0.0,0.02
1.1699812412261963,0.020116806030273438,0.001220804493190144,-0.004626045060742853,-0.0018607664108276376,-0.0020578384399414077,-0.02,-0.09
1.1929340362548828,0.022952795028686523,0.001154387317182852,-0.0046443025106773905,-0.003926517963409424,0.00046696901321410984,-0.09,0.11
1.210543155670166,0.017609119415283203,0.0010805935771801953,-0.004623676354097198,-0.004454791545867921,0.001875698566436766,-0.03,0.08
1.2229795455932617,0.012436389923095703,0.0010197788196884968,-0.00459570952151722,-0.00532533884048462,0.0026218819618225083,-0.07,0.06
1.2463326454162598,0.023353099822998047,0.0008790546320150835,-0.004520846268555088,-0.006726524829864503,0.0037895369529724107,-0.06,0.05
1.2612781524658203,0.014945507049560547,0.0007751727850367725,-0.004456391830975973,-0.00717489004135132,0.004835722446441649,-0.03,0.07
1.2829699516296387,0.02169179916381836,0.0006218891819921165,-0.0043632596646298785,-0.006957972049713136,0.003751132488250731,0.01,-0.05
1.3029017448425293,0.019931793212890625,0.0004832043219161615,-0.004288492867559909,-0.006957972049713136,0.003751132488250731,0.0,0.0
1.3199317455291748,0.017030000686645508,0.00037051047159962947,-0.004221710869475429,-0.006276772022247316,0.004091732501983641,0.04,0.02
1.332693099975586,0.012761354446411133,0.0002847105331886719,-0.004174380385736923,-0.007170066833496095,0.003326051235198973,-0.07,-0.06
1.3481450080871582,0.015451908111572266,0.0001775007412879854,-0.004125374162319132,-0.006706509590148927,0.0030170130729675277,0.03,-0.02
1.3615028858184814,0.013357877731323242,8.791600617882927e-05,-0.004085073270576629,-0.006706509590148927,0.0030170130729675277,0.0,0.0
1.3738830089569092,0.012380123138427734,2.905681560600247e-07,-0.004050021288956884,-0.007449316978454592,0.0026456093788146955,-0.06,-0.03
1.3905017375946045,0.016618728637695312,-0.00014145944844472125,-0.004003292803193686,-0.009609751701354982,0.0029779839515686017,-0.13,0.02
1.4030137062072754,0.012511968612670898,-0.00026091361331481326,-0.003962118627498511,-0.009484632015228273,0.003603582382202147,0.01,0.05
1.4193716049194336,0.016357898712158203,-0.0004174001673933964,-0.003904509496140917,-0.009648211002349855,0.0034400033950805647,-0.01,-0.01
1.4322805404663086,0.012908935546875,-0.0005377822859415466,-0.0038592695109480237,-0.009002764225006106,0.003569092750549315,0.05,0.01
1.446427583694458,0.014147043228149414,-0.0006751517222105015,-0.0038057753190392407,-0.010417468547821046,0.003993504047393797,-0.1,0.03
1.476966142654419,0.030538558959960938,-0.0010119382713386935,-0.0036605043706472874,-0.011639010906219483,0.005520431995391845,-0.04,0.05
1.496675729751587,0.01970958709716797,-0.0012491077269905313,-0.003549756596302415,-0.012427394390106202,0.005717527866363524,-0.04,0.01
1.520643949508667,0.023968219757080078,-0.0015498426245321194,-0.003401228120767711,-0.012667076587677004,0.006676256656646728,-0.01,0.04
1.542027235031128,0.021383285522460938,-0.0018595721564187795,-0.0032584678184574035,-0.016302235126495365,0.006676256656646728,-0.17,0.0
1.5567915439605713,0.01476430892944336,-0.002102443240248421,-0.003155537806323138,-0.016597521305084233,0.007266829013824462,-0.02,0.04
1.5786430835723877,0.021851539611816406,-0.002450799941002232,-0.0029991338531922896,-0.015286428928375248,0.007048313617706298,0.06,-0.01
1.5974431037902832,0.018800020217895508,-0.0027399523177160756,-0.002866625414677343,-0.015474429130554202,0.007048313617706298,-0.01,0.0
1.6121599674224854,0.014716863632202148,-0.0029741849632716833,-0.002756398762073501,-0.016357440948486332,0.007931325435638428,-0.06,0.06
1.6264758110046387,0.01431584358215332,-0.00321347911373124,-0.0026367068464136865,-0.017073233127593998,0.008790276050567626,-0.05,0.06
1.653679370880127,0.02720355987548828,-0.0036816320017354098,-0.0023975800455499994,-0.01734526872634888,0.008790276050567626,-0.01,0.0
1.6826272010803223,0.028947830200195312,-0.004166980358136529,-0.0021305509739258342,-0.01618735551834107,0.009658710956573486,0.04,0.03
1.7168152332305908,0.034188032150268555,-0.0047320824044484785,-0.0018061827609238876,-0.016871116161346438,0.009316830635070801,-0.02,-0.01
1.7417020797729492,0.0248868465423584,-0.005155048059008325,-0.0015712194509936227,-0.017119984626770023,0.009565699100494386,-0.01,0.01
1.7543556690216064,0.012653589248657227,-0.0053676744793969555,-0.0014533812901171917,-0.016487305164337163,0.009059555530548097,0.05,-0.04
1.7750420570373535,0.02068638801574707,-0.005704458004869084,-0.0012681114424077566,-0.01607357740402222,0.008852691650390626,0.02,-0.01
1.7918815612792969,0.01683950424194336,-0.005975129079747322,-0.0011261257263862478,-0.01607357740402222,0.008010716438293458,0.0,-0.05
1.8111987113952637,0.019317150115966797,-0.006317342731892668,-0.0009695157529682762,-0.019357492923736577,0.008203887939453126,-0.17,0.01
1.8239860534667969,0.012787342071533203,-0.006559968132038139,-0.0008776911209503156,-0.018590252399444587,0.006157913208007814,0.06,-0.16
1.8409829139709473,0.01699686050415039,-0.006874499592473458,-0.0007686925301521784,-0.018420283794403084,0.006667819023132326,0.01,0.03
1.8536944389343262,0.012711524963378906,-0.007104609918086173,-0.0006928214398675424,-0.017784707546234138,0.005269551277160647,0.05,-0.11
1.8703885078430176,0.016694068908691406,-0.007394541752965726,-0.0006118184861469432,-0.016950004100799568,0.0044348478317260765,0.05,-0.05
1.890486478805542,0.020097970962524414,-0.007731163158830161,-0.0005388441806741172,-0.01654804468154908,0.0028270101547241233,0.02,-0.08
1.9030587673187256,0.012572288513183594,-0.007932097141165008,-0.0005064634421484002,-0.015416538715362556,0.0023241186141967794,0.09,-0.04
1.9174809455871582,0.014422178268432617,-0.008166917164360545,-0.00047710457369760066,-0.01714720010757447,0.0017472314834594746,-0.12,-0.04
1.93222975730896,0.014748811721801758,-0.008423080902011297,-0.00043937097591736885,-0.017589664459228525,0.003369600772857668,-0.03,0.11
1.944915771484375,0.012686014175415039,-0.008639786236455511,-0.00039099144929934793,-0.01657478332519532,0.004257621765136721,0.08,0.07
1.9699175357818604,0.02500176429748535,-0.00904480873916413,-0.0002657907469199457,-0.01582473039627076,0.005757727622985842,0.03,0.06
1.983048439025879,0.013130903244018555,-0.009264671186260506,-0.00018760027329704903,-0.01766305685043336,0.006151654720306399,-0.14,0.03
1.9970619678497314,0.014013528823852539,-0.009505319677898005,-0.00010139388255964678,-0.01668210983276368,0.006151654720306399,0.07,0.0
2.011784315109253,0.014722347259521484,-0.009753086966965729,-6.492135370022668e-06,-0.01697655677795411,0.006740548610687258,-0.02,0.04
2.0241341590881348,0.012349843978881836,-0.009961219608009064,7.827777476706093e-05,-0.016729559898376475,0.006987545490264895,0.02,0.02
2.0403378009796143,0.016203641891479492,-0.010238863355868094,0.0001915014595917358,-0.01753974199295045,0.006987545490264895,-0.05,0.0
2.053010940551758,0.012673139572143555,-0.010461949996537217,0.00028407081052194083,-0.017666473388671885,0.007621202468872073,-0.01,0.05
2.068112850189209,0.015101909637451172,-0.010734449173132819,0.00039574450641510057,-0.018421568870544445,0.007168145179748538,-0.05,-0.03
2.0826122760772705,0.014499425888061523,-0.011017318847044353,0.000498627329448313,-0.020596482753753673,0.007023150920867922,-0.15,-0.01
2.0949559211730957,0.012343645095825195,-0.011266221725280162,0.0005853186118699246,-0.01973242759704591,0.007023150920867922,0.07,0.0
2.111520767211914,0.01656484603881836,-0.011593086350397358,0.0007016560255814871,-0.01973242759704591,0.007023150920867922,0.0,0.0
2.1286535263061523,0.01713275909423828,-0.011926754307249326,0.0008175790068784769,-0.01921844482421876,0.006509168148040774,0.03,-0.03
2.1425251960754395,0.01387166976928711,-0.012198156807884858,0.0009097962701227421,-0.019912028312683117,0.006786601543426516,-0.05,0.02
2.155052661895752,0.0125274658203125,-0.012452312183981462,0.0010003079979898663,-0.020663676261901867,0.007663524150848392,-0.06,0.07
2.1779353618621826,0.022882699966430664,-0.012919916708508481,0.0011573434932978465,-0.020206022262573255,0.006061735153198245,0.02,-0.07
2.1926724910736084,0.014737129211425781,-0.01321117998011914,0.0012455901526089994,-0.019321794509887708,0.005914363861083988,0.06,-0.01
2.209892988204956,0.017220497131347656,-0.013552807252692672,0.0013489211661197962,-0.020355024337768566,0.006086568832397464,-0.06,0.01
2.2233023643493652,0.01340937614440918,-0.013826654487309326,0.0014314373138651624,-0.020489118099212656,0.006220662593841556,-0.01,0.01
2.2372753620147705,0.013972997665405273,-0.014123687343182496,0.0015212872877225457,-0.022026147842407237,0.006639852523803714,-0.11,0.03
2.2529513835906982,0.015676021575927734,-0.014473884465043624,0.0016278311356711604,-0.022653188705444346,0.0069533729553222685,-0.04,0.02
2.26747989654541,0.014528512954711914,-0.014795613891512573,0.0017394071891652652,-0.021636192798614513,0.00840622425079346,0.07,0.1
2.282447099685669,0.014967203140258789,-0.015123927527708076,0.0018663449410186695,-0.022234880924224865,0.008555896282196046,-0.04,0.01
2.2948925495147705,0.012445449829101562,-0.015390582823312399,0.001965856903976546,-0.020616972446441662,0.007435805797576906,0.13,-0.09
2.3116085529327393,0.01671600341796875,-0.015758967310668195,0.0020999337260636276,-0.023458693027496348,0.00860592603683472,-0.17,0.07
2.32413387298584,0.012525320053100586,-0.016057501458138005,0.002208510122240457,-0.024210212230682385,0.008731179237365725,-0.06,0.01
2.3386027812957764,0.014468908309936523,-0.016408843545606257,0.0023379809936787434,-0.02435490131378175,0.00916524648666382,-0.01,0.03
2.3530752658843994,0.014472484588623047,-0.01676236674357824,0.0024810975227163136,-0.02449962615966798,0.010612494945526125,-0.01,0.1
2.366403579711914,0.013328313827514648,-0.017088905449691084,0.0026216559660957755,-0.02449962615966798,0.010479211807250978,0.0,-0.01
2.3831870555877686,0.016783475875854492,-0.017508544886183586,0.002797533564660742,-0.02550663471221925,0.010479211807250978,-0.06,0.0
2.395712375640869,0.012525320053100586,-0.017828023649431656,0.002928789046450791,-0.02550663471221925,0.010479211807250978,0.0,0.0
2.4117372035980225,0.01602482795715332,-0.018236763082460923,0.0030838768572357396,-0.02550663471221925,0.008876729011535646,0.0,-0.1
2.4318583011627197,0.020121097564697266,-0.018780348960593187,0.0032766564375845096,-0.02852479934692384,0.010285205841064455,-0.15,0.07
2.444242000579834,0.012383699417114258,-0.019128224041245118,0.0034032585551071327,-0.027657940387725843,0.010161368846893311,0.07,-0.01
2.4591503143310547,0.014908313751220703,-0.0195316669815017,0.003550302273640401,-0.02646527528762819,0.009565036296844484,0.08,-0.04
2.473299026489258,0.014148712158203125,-0.01990911933456999,0.0036906398703806112,-0.026889736652374284,0.01027247190475464,-0.03,0.05
2.4854960441589355,0.012197017669677734,-0.020242300781053185,0.003813701883113655,-0.027743527889251725,0.009906561374664308,-0.07,-0.03
2.5043044090270996,0.018808364868164062,-0.020783567678720086,0.004026559698213252,-0.02981244802474977,0.012727816104888916,-0.11,0.15
2.520970582962036,0.016666173934936523,-0.021273483089086085,0.004233128468156626,-0.028979139328002945,0.012061169147491455,0.05,-0.04
2.5553367137908936,0.03436613082885742,-0.022298909756243573,0.004665339649250489,-0.030697445869445818,0.013092153072357178,-0.05,0.03
2.574073076248169,0.01873636245727539,-0.022898641818035227,0.004919415256513565,-0.033320536613464374,0.014028971195220948,-0.14,0.05
2.588420867919922,0.01434779167175293,-0.02338289370953191,0.005117612125703777,-0.03418140411376955,0.01359853744506836,-0.06,-0.03
2.6052193641662598,0.01679849624633789,-0.02397402126679992,0.005346047105930443,-0.03619722366333009,0.01359853744506836,-0.12,0.0
2.622380495071411,0.017161130905151367,-0.024587843950140777,0.005586775997492457,-0.03533916711807252,0.014456593990325927,0.05,0.05
2.6376748085021973,0.015294313430786133,-0.025138858469476867,0.005800862196422547,-0.036715655326843274,0.013538935184478759,-0.09,-0.06
2.652895212173462,0.015220403671264648,-0.02570811029556267,0.006006930255209402,-0.038085491657257095,0.013538935184478759,-0.09,0.0
2.6724607944488525,0.019565582275390625,-0.026468587596472443,0.006279483645678004,-0.039650738239288344,0.014321558475494383,-0.08,0.04
2.6917967796325684,0.01933598518371582,-0.027229665478745342,0.006539580473631764,-0.03907065868377687,0.01258131980895996,0.03,-0.09
2.705080509185791,0.013283729553222656,-0.027740728955978962,0.0067014135992712965,-0.03787512302398683,0.011784296035766601,0.09,-0.06
2.7317962646484375,0.026715755462646484,-0.02879898403415154,0.007016239970462271,-0.04134817123413087,0.011784296035766601,-0.13,0.0
2.746084690093994,0.01428842544555664,-0.029389784296140527,0.007189722983340522,-0.04134817123413087,0.012498717308044433,0.0,0.05
2.768429756164551,0.02234506607055664,-0.030308718894486893,0.007456525097943546,-0.04090126991271974,0.011381464004516601,0.02,-0.05
2.7839832305908203,0.015553474426269531,-0.0309497139614109,0.007629917748770373,-0.04152340888977052,0.010914859771728515,-0.04,-0.03
2.8003969192504883,0.01641368865966797,-0.03164743081754067,0.007818500179967037,-0.043493051528930675,0.012063817977905273,-0.12,0.07
2.8136467933654785,0.013249874114990234,-0.03222283047935547,0.007977466453700122,-0.043360552787780775,0.011931319236755372,0.01,-0.01
2.8260645866394043,0.012417793273925781,-0.03276666991576007,0.008126398117416334,-0.04422979831695558,0.012055497169494628,-0.07,0.01
2.859816789627075,0.0337522029876709,-0.03424813093459249,0.008556081929128828,-0.04355475425720216,0.013405585289001464,0.02,0.04
2.87943172454834,0.01961493492126465,-0.035119768160097625,0.008832497710672845,-0.045320098400115985,0.01477863073348999,-0.09,0.07
2.9030065536499023,0.0235748291015625,-0.03619929718608971,0.00918645913024165,-0.04626309156417849,0.01525012731552124,-0.04,0.02
2.9260940551757812,0.023087501525878906,-0.037283387364970784,0.009538546467908594,-0.04764834165573122,0.01525012731552124,-0.06,0.0
2.9820969104766846,0.05600285530090332,-0.03990478575101689,0.010361233943261544,-0.04596825599670412,0.014130070209503173,0.03,-0.02
2.995065689086914,0.012968778610229492,-0.04050598356269574,0.010546165587742002,-0.046746382713317894,0.014389445781707763,-0.06,0.02
3.0096757411956787,0.014610052108764648,-0.04119108518625978,0.010762799749107621,-0.047038583755493184,0.015266048908233642,-0.02,0.06
3.0241079330444336,0.014432191848754883,-0.041882452341006335,0.010991453822186095,-0.04877044677734377,0.016420624256134032,-0.12,0.08
3.036311626434326,0.012203693389892578,-0.0424753979679798,0.01118663353124618,-0.048404335975646993,0.015566365718841553,0.03,-0.07
3.05281662940979,0.016505002975463867,-0.043267501299202704,0.01144764267060112,-0.0475790858268738,0.01606151580810547,0.05,0.03
3.0717532634735107,0.018936634063720703,-0.04417745393933416,0.01174641477632293,-0.04852591753005983,0.015493416786193849,-0.05,-0.03
3.0869534015655518,0.015200138092041016,-0.044910433702873724,0.011986537734950965,-0.04791791200637819,0.01610142230987549,0.04,0.04
3.10306978225708,0.01611638069152832,-0.0456904891465095,0.0122499304524709,-0.04888489484786989,0.01658491373062134,-0.06,0.03
3.1156554222106934,0.012585639953613281,-0.046303360857239406,0.012455494238685397,-0.04850732564926149,0.01608148813247681,0.03,-0.04
3.154365301132202,0.03870987892150879,-0.048263488569865,0.013092991244432433,-0.052765412330627454,0.016855685710906985,-0.11,0.02
3.1863837242126465,0.032018423080444336,-0.04992732438046717,0.013576298852924544,-0.05116449117660524,0.013333659172058109,0.05,-0.11
3.22044038772583,0.034056663513183594,-0.05164661911369906,0.014007201670153797,-0.04980222463607789,0.011971392631530764,0.04,-0.04
3.234269857406616,0.013829469680786133,-0.052331532384706364,0.014165109512322267,-0.04924904584884644,0.010865035057067873,0.04,-0.08
3.2605040073394775,0.026234149932861328,-0.05362698039066886,0.014467350236602675,-0.049511387348175055,0.012176742553710939,-0.01,0.05
3.300584554672241,0.04008054733276367,-0.05556323038655337,0.014963432994258034,-0.047106554508209234,0.012577548027038575,0.06,0.01
3.3146932125091553,0.014108657836914062,-0.056222864290336655,0.015138894773539283,-0.04640112161636353,0.012295374870300295,0.05,-0.02
3.334874153137207,0.020180940628051758,-0.05715928257075149,0.015391099707442782,-0.04640112161636353,0.01269899368286133,0.0,0.02
3.3703370094299316,0.03546285629272461,-0.05876707045316067,0.01586659457900908,-0.04427335023880006,0.014117507934570315,0.06,0.04
3.4140915870666504,0.04375457763671875,-0.060742521454705246,0.01650344480661091,-0.046023533344268806,0.01499259948730469,-0.04,0.02
3.426896572113037,0.012804985046386719,-0.061335131463801255,0.01669542481885231,-0.04653573274612428,0.01499259948730469,-0.04,0.0
3.4492909908294678,0.022394418716430664,-0.06239482499783152,0.017036190469315222,-0.04810334205627442,0.015440487861633304,-0.07,0.02
3.4691519737243652,0.01986098289489746,-0.0633541492380141,0.017344826027831748,-0.04850056171417237,0.01563909769058228,-0.02,0.01
3.4858508110046387,0.016698837280273438,-0.0641570809469181,0.017608769287042213,-0.0476656198501587,0.01597307443618775,0.05,0.02
3.504025936126709,0.018175125122070312,-0.06502340955171577,0.017899081913504068,-0.0476656198501587,0.01597307443618775,0.0,0.0
3.517451524734497,0.013425588607788086,-0.06566334855455923,0.01810992491109659,-0.0476656198501587,0.015436050891876225,0.0,-0.04
3.530956506729126,0.013504981994628906,-0.06631619111933221,0.01832659580469994,-0.04901611804962159,0.01665149927139283,-0.1,0.09
3.5448975563049316,0.013941049575805664,-0.0670121601871884,0.018561650474503043,-0.05082845449447632,0.017069730758667,-0.13,0.03
3.5708961486816406,0.025998592376708984,-0.06834714699283981,0.018998680178422097,-0.05186839818954468,0.01654975891113282,-0.04,-0.02
3.5931813716888428,0.02228522300720215,-0.06953284368338901,0.019377427869761737,-0.05454262495040894,0.017441167831420905,-0.12,0.04
3.616791248321533,0.02360987663269043,-0.07085403390616792,0.01979199882196469,-0.057375810146331786,0.01767726659774781,-0.12,0.01
3.6369714736938477,0.020180225372314453,-0.07199763723347731,0.020150766253354113,-0.055963194370269774,0.017879068851470954,0.07,0.01
3.6575279235839844,0.02055644989013672,-0.0731374776434396,0.020511957921800394,-0.05493537187576294,0.01726237535476685,0.05,-0.03
3.6805741786956787,0.023046255111694336,-0.07441681048521107,0.02092838057367374,-0.056087684631347653,0.018875613212585456,-0.05,0.07
3.696610927581787,0.0160367488861084,-0.07531370282609887,0.021231084042835285,-0.05576694965362548,0.018875613212585456,0.02,0.0
3.722351312637329,0.025740385055541992,-0.07674916558355621,0.021723575269314788,-0.05576694965362548,0.019390420913696294,0.0,0.02
3.75395131111145,0.031599998474121094,-0.0784964227089637,0.022331319741082333,-0.05481894969940185,0.019074420928955085,0.03,-0.01
3.7770347595214844,0.02308344841003418,-0.07977515424600456,0.022782280064357115,-0.05597312211990356,0.01999775886535645,-0.05,0.04
3.7939722537994385,0.0169374942779541,-0.08072893625587797,0.023133901532769705,-0.05665062189102173,0.02152213335037232,-0.04,0.09
3.8178749084472656,0.02390265464782715,-0.08210588998249223,0.023622627493063538,-0.0585628342628479,0.019370894432067878,-0.08,-0.09
3.835735321044922,0.01786041259765625,-0.08316141619545961,0.02396859966000591,-0.05963445901870727,0.019370894432067878,-0.06,0.0
