Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.2325294017791748,0.01661086082458496,0.017401451710402683,0.005003768354062855,0.152382390499115,0.041234953403472906,-0.04,0.09
0.2474055290222168,0.014876127243041992,0.019683802482389014,0.005643740667163967,0.1544650483131409,0.04480522394180298,0.14,0.24
0.26113176345825195,0.013726234436035156,0.021834171469595563,0.006260631770066139,0.15885744333267215,0.045079748630523685,0.32,0.02
0.27600693702697754,0.014875173568725586,0.024206054343401038,0.006936732625097191,0.1600474572181702,0.04582350730895996,0.08,0.05
0.28865599632263184,0.012649059295654297,0.026200904360175345,0.0074827571589594286,0.15536730527877812,0.04051090240478516,-0.37,-0.42
0.30096912384033203,0.012313127517700195,0.02810410695005203,0.007944427854356204,0.1537665987014771,0.034477469921112065,-0.13,-0.49
0.31647372245788574,0.015504598617553711,0.030486994380813433,0.008505430370443887,0.15361155271530155,0.03788848161697388,-0.01,0.22
0.3287508487701416,0.01227712631225586,0.03236009095092953,0.008961548375205835,0.15152444124221806,0.03641522645950318,-0.17,-0.12
0.3448452949523926,0.016094446182250977,0.03473662542829885,0.009491939570121415,0.1437991070747376,0.029494614601135262,-0.48,-0.43
0.3572239875793457,0.012378692626953125,0.03651437189434006,0.009840954975148291,0.143427746295929,0.026895089149475106,-0.03,-0.21
0.3695244789123535,0.012300491333007812,0.03825590833151097,0.010171021275696714,0.13973759889602666,0.02677208423614503,-0.3,-0.01
0.38593626022338867,0.016411781311035156,0.040507502527822516,0.010596931539130878,0.13464994668960575,0.02513090610504151,-0.31,-0.1
0.3983495235443115,0.012413263320922852,0.04216353886160136,0.010876529381788486,0.13216729402542118,0.019917335510253913,-0.2,-0.42
0.4107527732849121,0.012403249740600586,0.04380745803506188,0.011120492256206944,0.13291148900985722,0.01942120552062989,0.06,-0.04
0.4264864921569824,0.015733718872070312,0.04585409105429307,0.011435962040407048,0.1272473502159119,0.020679903030395515,-0.36,0.08
0.4390597343444824,0.0125732421875,0.04743740373226928,0.011671472074660868,0.12460696935653691,0.016782197952270515,-0.21,-0.31
0.4514601230621338,0.012400388717651367,0.04896258853597346,0.011867276281577688,0.12138286828994756,0.014798135757446295,-0.26,-0.16
0.46383118629455566,0.012371063232421875,0.05045657151464611,0.012025092825847423,0.12014576196670537,0.010715684890747076,-0.1,-0.33
0.47756385803222656,0.013732671737670898,0.05207349122662266,0.012166590220704734,0.11533932685852055,0.009891724586486822,-0.35000000000000003,-0.06
0.4898262023925781,0.012262344360351562,0.05345774875301061,0.012275856746765042,0.11043438911437993,0.007929749488830571,-0.4,-0.16
0.5021705627441406,0.0123443603515625,0.05477222801304664,0.012357744192541415,0.10253399848937993,0.0053374338150024465,-0.64,-0.21
0.5146293640136719,0.01245880126953125,0.056049678723596244,0.012407943938179072,0.10253399848937993,0.002721085548400884,0.0,-0.21
0.5275793075561523,0.012949943542480469,0.05735987960625438,0.012400418077777997,0.09981451034545903,-0.003883385658264155,-0.21,-0.51
0.5398414134979248,0.012262105941772461,0.05855073667336855,0.012343026240685331,0.09441918373107915,-0.005477459430694575,-0.44,-0.13
0.5522921085357666,0.012450695037841797,0.05970771875889513,0.012262426479177576,0.09143101692199711,-0.007469570636749263,-0.24,-0.16
0.5647175312042236,0.012425422668457031,0.06081522543038718,0.012156490660942437,0.08683361053466801,-0.009581892490386958,-0.37,-0.17
0.577667236328125,0.012949705123901367,0.061914540852235425,0.012024861709837182,0.0829486989974976,-0.010747365951538081,-0.3,-0.09
0.5899698734283447,0.012302637100219727,0.06292594730115982,0.011874478181197787,0.08147238254547123,-0.013699998855590815,-0.12,-0.24
0.602327823638916,0.012357950210571289,0.06392743378552412,0.011662412976101563,0.08060732603073124,-0.020620450973510736,-0.07,-0.56
0.6150436401367188,0.012715816497802734,0.06492978487322064,0.01140990862477281,0.07704689741134647,-0.019094552993774407,-0.28,0.12
0.6282494068145752,0.013205766677856445,0.06591149780760988,0.01114641491533831,0.07163253307342533,-0.020811302661895747,-0.41000000000000003,-0.13
0.6405239105224609,0.012274503707885742,0.06675082578848704,0.010866860353044955,0.06512704610824589,-0.024739143848419184,-0.53,-0.32
0.6528916358947754,0.012367725372314453,0.06754023834282097,0.010550950974973999,0.06252982378005986,-0.02634694814682006,-0.21,-0.13
0.6654112339019775,0.012519598007202148,0.06831289847828148,0.010196803023648612,0.060902276039123585,-0.03022802352905273,-0.13,-0.31
0.6782748699188232,0.012863636016845703,0.06906488329484718,0.009757491426332194,0.05601409435272222,-0.038074841499328604,-0.38,-0.61
0.6905932426452637,0.01231837272644043,0.06975488578701802,0.009299852010240384,0.05601409435272222,-0.03622708559036254,0.0,0.15
0.7032842636108398,0.012691020965576172,0.07045931935229023,0.008840898617557115,0.05499881267547613,-0.036100175380706784,-0.08,0.01
0.7157132625579834,0.012428998947143555,0.07112513433542264,0.00837135477375682,0.05214014291763311,-0.03945600509643554,-0.23,-0.27
0.7289981842041016,0.013284921646118164,0.07180634025439647,0.007850714620444706,0.050413103103637745,-0.03892460823059082,-0.13,0.04
0.7428650856018066,0.013866901397705078,0.07246695559341222,0.007294606185045041,0.044866342544555717,-0.04128198146820068,-0.4,-0.17
0.7554643154144287,0.01259922981262207,0.07301318808295836,0.0067411494891138094,0.04184252738952642,-0.04657365798950195,-0.24,-0.42
0.7683241367340088,0.012859821319580078,0.07353804550839757,0.006137259319038435,0.03978495597839361,-0.047345247268676754,-0.16,-0.06
0.7809369564056396,0.01261281967163086,0.07402075599738853,0.005542488501230878,0.036757879257202204,-0.04696686267852783,-0.24,0.03
0.7972314357757568,0.016294479370117188,0.07460510344944739,0.004787808328554207,0.034965486526489314,-0.04566330432891846,-0.11,0.08
0.8095576763153076,0.012326240539550781,0.07501026729196271,0.004205199748806195,0.03077456474304205,-0.04886812686920166,-0.34,-0.26
0.8218321800231934,0.012274503707885742,0.07538047662894601,0.003588794765812509,0.029547114372253474,-0.051568517684936525,-0.1,-0.22
0.8372292518615723,0.015397071838378906,0.07582119148228061,0.0028208682747504106,0.027699465751648004,-0.048181161880493165,-0.12,0.22
0.8494877815246582,0.012258529663085938,0.0761584921316063,0.0022377516501114777,0.027331709861755427,-0.04695530891418457,-0.03,0.1
0.8618531227111816,0.012365341186523438,0.07646358419178627,0.0016334334771568146,0.022014613151550348,-0.050788564682006834,-0.43,-0.31
0.8789758682250977,0.017122745513916016,0.07684053481036758,0.000766725693229092,0.022014613151550348,-0.05044610977172852,0.0,0.02
0.891495943069458,0.012520074844360352,0.07709656538043108,0.00011475882764614281,0.01888459444046026,-0.05370132923126221,-0.25,-0.26
0.9038875102996826,0.01239156723022461,0.07731829102698187,-0.0005852337650202336,0.016901943683624323,-0.05927753448486328,-0.16,-0.45
0.9164879322052002,0.012600421905517578,0.07754317044583361,-0.0013091339673798066,0.01879200696945196,-0.055623412132263184,0.15,0.29
0.9288384914398193,0.01235055923461914,0.07774933106776788,-0.0020197573423291707,0.014592816829681452,-0.059452085494995116,-0.34,-0.31
0.9411907196044922,0.012352228164672852,0.07791356422904701,-0.0028075252064502358,0.011998848915100153,-0.06809864521026611,-0.21,-0.7000000000000001
0.9536528587341309,0.012462139129638672,0.07801961017835028,-0.003697335799197389,0.005020051002502496,-0.0747035789489746,-0.56,-0.53
0.9660584926605225,0.012405633926391602,0.07808188709337914,-0.0046094605760836765,0.005020051002502496,-0.07234650850296019,0.0,0.19
0.9790518283843994,0.012993335723876953,0.07814204949820863,-0.005570586396167129,0.004240450859069878,-0.07559484243392943,-0.06,-0.25
0.9934985637664795,0.014446735382080078,0.07818661351661435,-0.006703383172884116,0.0019289731979370659,-0.08122906923294065,-0.16,-0.39
1.0061473846435547,0.012648820877075195,0.07818701385263468,-0.007738834753102139,-0.0018656730651854926,-0.08249395132064817,-0.3,-0.1
1.019287109375,0.013139724731445312,0.07813746482904665,-0.008836594754746158,-0.005676193237304633,-0.08459630727767942,-0.29,-0.16
1.0336251258850098,0.014338016510009766,0.07806430262539382,-0.010025896452673634,-0.0045291519165038515,-0.08129856348037717,0.08,0.23
1.0486974716186523,0.015072345733642578,0.0779949018037985,-0.011285332849985535,-0.004679875373840277,-0.08582026720046995,-0.01,-0.3
1.0609440803527832,0.01224660873413086,0.07792484095000421,-0.012364836174690764,-0.006761798858642524,-0.09047397851943968,-0.17,-0.38
1.0763792991638184,0.015435218811035156,0.07776805698952105,-0.01376132182984321,-0.013553295135497993,-0.09047397851943968,-0.44,0.0
1.0891988277435303,0.012819528579711914,0.07757951950701172,-0.014941698122319165,-0.01586081027984614,-0.09367886066436766,-0.18,-0.25
1.1015098094940186,0.012310981750488281,0.07735924991628454,-0.016108617290814208,-0.019923434257507273,-0.09589483737945555,-0.33,-0.18
1.114093542098999,0.012583732604980469,0.07710537174048969,-0.017290787982022948,-0.02042678356170649,-0.0919938802719116,-0.04,0.31
1.1285486221313477,0.014455080032348633,0.07680383246913951,-0.018652954031344676,-0.02129408836364741,-0.09647495508193968,-0.06,-0.31
1.1411762237548828,0.012627601623535156,0.07650225065818066,-0.019907876285003283,-0.026471405029296825,-0.10228365182876585,-0.41000000000000003,-0.46
1.15339994430542,0.01222372055053711,0.07614804063498244,-0.02116936951265387,-0.03148313045501704,-0.10411720991134642,-0.41000000000000003,-0.15
1.1659643650054932,0.012564420700073242,0.07573905484225041,-0.022488592466824855,-0.03361908197402949,-0.10587622880935667,-0.17,-0.14
1.179480791091919,0.013516426086425781,0.07526272175275697,-0.023969901475727223,-0.036863024234771676,-0.11331026315689084,-0.24,-0.55
1.191878080368042,0.012397289276123047,0.0747934247552141,-0.02539692703933923,-0.03884659051895136,-0.11690547704696652,-0.16,-0.29
1.208747386932373,0.016869306564331055,0.07407834927493898,-0.027396075853570206,-0.045931699275970406,-0.12011064529418942,-0.42,-0.19
1.2603588104248047,0.05161142349243164,0.07177434236775272,-0.03348860767240125,-0.04335112810134882,-0.1159817314147949,0.05,0.08
1.2734954357147217,0.013136625289916992,0.07118932345882942,-0.03500790194537301,-0.04571572065353388,-0.11532490015029905,-0.18,0.05
1.2889690399169922,0.015473604202270508,0.07044841595183389,-0.03683788596609672,-0.05004832983016962,-0.12120486974716184,-0.28,-0.38
1.3018043041229248,0.012835264205932617,0.06980850357550654,-0.03839770109252809,-0.04966327190399165,-0.12184663295745847,0.03,-0.05
1.3142809867858887,0.012476682662963867,0.06918108731144233,-0.03991171616107805,-0.050910940170288035,-0.12084849834442137,-0.1,0.08
1.3291711807250977,0.014890193939208984,0.06842190494930153,-0.04172004245371055,-0.05105984210968013,-0.12203971385955809,-0.01,-0.08
1.3417048454284668,0.01253366470336914,0.06775837409585736,-0.043262214727793076,-0.05481994152069087,-0.12404510021209715,-0.3,-0.16
1.3545303344726562,0.012825489044189453,0.06705939386571119,-0.04486631325508652,-0.054178667068481394,-0.12609717845916746,0.05,-0.16
1.3669116497039795,0.012381315231323242,0.06636942858906623,-0.04641223247468416,-0.057273995876312205,-0.12362091541290281,-0.25,0.2
1.3800265789031982,0.01311492919921875,0.06560968411979703,-0.04804125208942251,-0.05858548879623408,-0.12480125904083249,-0.1,-0.09
1.3926770687103271,0.012650489807128906,0.06483174096569175,-0.04964645490207486,-0.06440471410751337,-0.12897592067718502,-0.46,-0.33
1.4123034477233887,0.019626379013061523,0.06355037587249741,-0.05214311767705906,-0.06617108821868892,-0.12544317245483394,-0.09,0.18
1.4324183464050293,0.020114898681640625,0.06217686717668245,-0.05472910879938238,-0.07039521694183346,-0.13167879104614252,-0.21,-0.31
1.455207347869873,0.02278900146484375,0.06060119409700407,-0.05769877664615589,-0.06788842678070064,-0.12894411087036128,0.11,0.12
1.4683339595794678,0.013126611709594727,0.05967558749208366,-0.05943272982618393,-0.07313907146453853,-0.13524488449096675,-0.4,-0.48
1.487922191619873,0.019588232040405273,0.05825059636570587,-0.06200136125063235,-0.07235554218292232,-0.12701782703399653,0.04,0.42
1.5171003341674805,0.029178142547607422,0.056007434621391225,-0.06589054877446127,-0.08140076637268062,-0.13956442832946772,-0.31,-0.43
1.5324525833129883,0.015352249145507812,0.05474478673994214,-0.0680449612277169,-0.08308951377868648,-0.1410996532440185,-0.11,-0.1
1.5489048957824707,0.016452312469482422,0.053362884774110185,-0.07037449716979093,-0.08489926815032954,-0.14208679199218743,-0.11,-0.06
1.5617098808288574,0.012804985046386719,0.052262633503632985,-0.07219391641653995,-0.08694806575775142,-0.14208679199218743,-0.16,0.0
1.5789093971252441,0.01719951629638672,0.050708004157527305,-0.07469690518307683,-0.09382787227630611,-0.14896659851074212,-0.4,-0.4
1.5962457656860352,0.017336368560791016,0.04905582286010601,-0.07731851649584026,-0.09677505493164058,-0.1534740543365478,-0.17,-0.26
1.6091957092285156,0.012949943542480469,0.047797560331288215,-0.07929761178284646,-0.09755205154418942,-0.15217905998229975,-0.06,0.1
1.6217830181121826,0.012587308883666992,0.04654429207107685,-0.08121709762509308,-0.10157999038696286,-0.1528084254264831,-0.32,-0.05
1.6366734504699707,0.014890432357788086,0.04501398409725086,-0.08350800189591236,-0.10396245956420895,-0.15489308595657342,-0.16,-0.14
1.6500928401947021,0.013419389724731445,0.04361346893499958,-0.08561808658563218,-0.10476762294769283,-0.15958987236022942,-0.06,-0.35000000000000003
1.662710428237915,0.01261758804321289,0.042291554228378936,-0.08763172585094248,-0.10476762294769283,-0.15958987236022942,0.0,0.0
1.67862868309021,0.015918254852294922,0.04060356523902501,-0.09016831724845469,-0.10731454372406002,-0.15911232471466058,-0.16,0.03
1.6915397644042969,0.012911081314086914,0.03918884663519722,-0.0922493007742309,-0.11183342218399044,-0.16324387073516838,-0.35000000000000003,-0.32
1.703904390335083,0.012364625930786133,0.03779154422576372,-0.09424940409443586,-0.11418270111083981,-0.1602763605117797,-0.19,0.24
1.7179741859436035,0.014069795608520508,0.03617907818465145,-0.09651435768513741,-0.11502688884735104,-0.16168334007263177,-0.06,-0.1
1.730492353439331,0.012518167495727539,0.03470311028453413,-0.09856340954022746,-0.12078524589538571,-0.16568915367126458,-0.46,-0.32
1.7428960800170898,0.012403726577758789,0.03318799935218866,-0.10062703438308196,-0.12351406574249264,-0.16705356359481804,-0.22,-0.11
1.7554361820220947,0.012540102005004883,0.0316477693474312,-0.10274077360985606,-0.12213465452194211,-0.17006318807601922,0.11,-0.24
1.7689683437347412,0.013532161712646484,0.02999044546670664,-0.10501645945618256,-0.12281126260757444,-0.1662741827964782,-0.05,0.28
1.7817914485931396,0.012823104858398438,0.028415623768497406,-0.10714121129660688,-0.12281126260757444,-0.16512010335922234,0.0,0.09
1.7963893413543701,0.014597892761230469,0.026602593772139225,-0.10958997458332041,-0.12558486223220822,-0.1703753447532653,-0.19,-0.36
1.8090989589691162,0.012709617614746094,0.02497899735038207,-0.11177637953550365,-0.12990613222122188,-0.17367984533309927,-0.34,-0.26
1.8226401805877686,0.013541221618652344,0.023203406802889258,-0.11411629810746225,-0.1323435521125793,-0.17191948652267447,-0.18,0.13
1.8393001556396484,0.016659975051879883,0.02096942327569995,-0.11703875896529516,-0.1358421468734741,-0.178916676044464,-0.21,-0.42
1.8516135215759277,0.012313365936279297,0.019297507306580468,-0.11924106737462997,-0.1357190132141113,-0.17879354238510123,0.01,0.01
1.8642234802246094,0.01260995864868164,0.01759086649382429,-0.12148610588733012,-0.1349624156951904,-0.17728034734725942,0.06,0.12
1.8794970512390137,0.015273571014404297,0.015503847436559722,-0.12423813343658785,-0.13832260131835936,-0.18308430433273307,-0.22,-0.38
1.8920738697052002,0.012576818466186523,0.013749953317362196,-0.12657080500510764,-0.14058642864227294,-0.18786349534988395,-0.18,-0.38
1.9044761657714844,0.01240229606628418,0.011997129789576247,-0.12891997081294837,-0.14207470417022705,-0.190964069366455,-0.12,-0.25
1.9169366359710693,0.012460470199584961,0.010224483222384362,-0.1313018018582445,-0.1424485182762146,-0.19133788347244254,-0.03,-0.03
1.9304981231689453,0.013561487197875977,0.008288991186724713,-0.13388099543094817,-0.14299097776412964,-0.18903243064880362,-0.04,0.17
1.943769931793213,0.013271808624267578,0.00635953693209363,-0.13642766796869346,-0.14776882886886597,-0.19473930835723868,-0.36,-0.43
1.9578967094421387,0.014126777648925781,0.004278026518623261,-0.13918369602353034,-0.14692122220993042,-0.19544564723968497,0.06,-0.05
1.9712753295898438,0.013378620147705078,0.0023115283576547485,-0.14178864478623435,-0.14705500841140748,-0.1939739990234374,-0.01,0.11
1.9836552143096924,0.012379884719848633,0.0004910043060451528,-0.14419002053279253,-0.14705500841140748,-0.1939739990234374,0.0,0.0
1.9997928142547607,0.01613759994506836,-0.0019003401388558987,-0.14729946155821888,-0.14931427240371706,-0.19139198303222646,-0.14,0.16
2.012226104736328,0.012433290481567383,-0.0037753582661590778,-0.1496744560777358,-0.15229826211929323,-0.19064598560333243,-0.24,0.06
2.0246777534484863,0.012451648712158203,-0.005688777516662317,-0.15206924379886455,-0.15503762483596803,-0.19400793075561515,-0.22,-0.27
2.040055990219116,0.015378236770629883,-0.008072982819745922,-0.1550397367342648,-0.15503762483596803,-0.19231632471084587,0.0,0.11
2.0524942874908447,0.012438297271728516,-0.010002933998148611,-0.15743259790741967,-0.1552863907814026,-0.19244070768356314,-0.02,-0.01
2.064826011657715,0.012331724166870117,-0.011922445078761503,-0.15981712898962022,-0.1560262942314148,-0.19429046630859365,-0.06,-0.15
2.0802624225616455,0.015436410903930664,-0.014341653793506983,-0.16277934263112875,-0.15741557121276858,-0.18950517892837515,-0.09,0.31
2.0926754474639893,0.01241302490234375,-0.016303361358349054,-0.1651239709769285,-0.15865687370300297,-0.18826387643814077,-0.1,0.1
2.105220079421997,0.012544631958007812,-0.018305456030883495,-0.16751242454229634,-0.16053856849670414,-0.1925290513038634,-0.15,-0.34
2.117619514465332,0.012399435043334961,-0.020315261831582592,-0.16994579980471167,-0.16363842725753788,-0.19996871232986438,-0.25,-0.6
2.1308770179748535,0.013257503509521484,-0.022491729311214174,-0.17257843076329232,-0.1646990275382996,-0.19718463659286486,-0.08,0.21
2.143136501312256,0.012259483337402344,-0.024534150009419834,-0.1750085875991888,-0.1684994673728943,-0.19926874876022327,-0.31,-0.17
2.1556894779205322,0.012552976608276367,-0.026687926301182146,-0.17753285223828694,-0.17465042591094973,-0.20290911197662342,-0.49,-0.29
2.168104648590088,0.012415170669555664,-0.028849305005553234,-0.1800435259884332,-0.17353306055068973,-0.2015434432029723,0.09,0.11
2.181201696395874,0.013097047805786133,-0.031111783835796374,-0.182681434772393,-0.1719614148139954,-0.20128150224685656,0.12,0.02
2.193483591079712,0.01228189468383789,-0.0332290753950215,-0.18514978186136793,-0.17282114744186405,-0.20066740751266468,-0.07,0.05
2.2056832313537598,0.012199640274047852,-0.03533743122556043,-0.18757403905209763,-0.17282114744186405,-0.19676352262496938,0.0,0.32
2.218092441558838,0.012409210205078125,-0.037512802871632084,-0.19003265769981303,-0.1777848315238953,-0.19949354887008658,-0.4,-0.22
2.231201171875,0.01310873031616211,-0.039908635030373854,-0.19272681068459596,-0.18774746656417848,-0.2115535807609557,-0.76,-0.92
2.243619918823242,0.012418746948242188,-0.042254874709005574,-0.19537717486142547,-0.1901070284843445,-0.21527920484542837,-0.19,-0.3
2.2559893131256104,0.012369394302368164,-0.04460102843694071,-0.1980163329343707,-0.1892411708831787,-0.21144469261169424,0.07,0.31
2.2684261798858643,0.012436866760253906,-0.04697006323025047,-0.2006499092949155,-0.1917285442352295,-0.21206653594970692,-0.2,-0.05
2.2815210819244385,0.013094902038574219,-0.04949701999865223,-0.2034217555150547,-0.19421657562255862,-0.21128084182739248,-0.19,0.06
2.2960357666015625,0.014514684677124023,-0.052330759677873824,-0.20647578974822003,-0.196248631477356,-0.2095390796661376,-0.14,0.12
2.3085546493530273,0.012518882751464844,-0.05480402914013549,-0.2091036865911706,-0.19887759685516362,-0.2102902126312255,-0.21,-0.06
2.321488618850708,0.012933969497680664,-0.0573905253548244,-0.21182691953834298,-0.20107637166976933,-0.2108075714111327,-0.17,-0.04
2.333893060684204,0.012404441833496094,-0.05989092031838052,-0.21444186979597296,-0.202068727016449,-0.2108075714111327,-0.08,0.0
2.3503215312957764,0.016428470611572266,-0.0632146488813876,-0.2178970189481986,-0.2025615811347962,-0.20982186317443838,-0.03,0.06
2.3627240657806396,0.012402534484863281,-0.06573538613411099,-0.22049934184189784,-0.20392585992813114,-0.20982186317443838,-0.11,0.0
2.3752501010894775,0.01252603530883789,-0.06830232078080055,-0.2231385610178261,-0.2059300255775452,-0.21157550811767567,-0.16,-0.14
2.390686511993408,0.015436410903930664,-0.07149305541215224,-0.2263878477036268,-0.20747366666793826,-0.20941441059112537,-0.1,0.14
2.4030542373657227,0.012367725372314453,-0.07405367912140745,-0.2289831812449039,-0.20660792589187624,-0.2102801513671874,0.07,-0.07
2.4156413078308105,0.01258707046508789,-0.07666852673411453,-0.2316450435901469,-0.20887359857559207,-0.21267169475555409,-0.18,-0.19
2.4305927753448486,0.014951467514038086,-0.0797959644853742,-0.2347845591768918,-0.20947165727615358,-0.20728916645050038,-0.04,0.36
2.4428632259368896,0.012270450592041016,-0.08238434378134199,-0.23736497882173233,-0.2124165654182434,-0.21330168724060047,-0.24,-0.49
2.4552111625671387,0.012347936630249023,-0.08501563600498796,-0.24001787348128253,-0.2137748384475708,-0.21638867139816273,-0.11,-0.25
2.4678244590759277,0.012613296508789062,-0.08771920071464248,-0.24274883890725868,-0.21491003513336182,-0.2166409373283385,-0.09,-0.02
2.4815986156463623,0.01377415657043457,-0.09070122383688808,-0.24574426874093855,-0.21807809114456178,-0.21829383611679065,-0.23,-0.12
2.493917465209961,0.012318849563598633,-0.0934051467510903,-0.24844402045254207,-0.22091142654418947,-0.22001847505569447,-0.23,-0.14
2.506324052810669,0.012406587600708008,-0.09614667333358762,-0.2511636939150616,-0.22103549242019654,-0.2184056186676024,-0.01,0.13
2.5185725688934326,0.012248516082763672,-0.09885403011735798,-0.2538508407395761,-0.22103549242019654,-0.2203653812408446,0.0,-0.16
2.5318562984466553,0.013283729553222656,-0.10179814640651921,-0.2567781148668723,-0.22223102807998657,-0.2203653812408446,-0.09,0.0
2.544349193572998,0.012492895126342773,-0.10456977316128269,-0.2595248735670452,-0.22148145437240602,-0.21936594963073716,0.06,0.08
2.556929349899292,0.012580156326293945,-0.10735208797233264,-0.2622845315060658,-0.22085244655609132,-0.21936594963073716,0.05,0.0
2.569542407989502,0.012613058090209961,-0.1101440762794851,-0.2650657250028672,-0.22186149120330811,-0.22163630008697496,-0.08,-0.18
2.582702875137329,0.013160467147827148,-0.11306127917740094,-0.2679600465225064,-0.2214666771888733,-0.2182145786285399,0.03,0.26
2.5949957370758057,0.012292861938476562,-0.11579809433724757,-0.27064101706600346,-0.22380232095718386,-0.2179687213897704,-0.19,0.02
2.6073224544525146,0.012326717376708984,-0.11858647214838891,-0.2733628039226334,-0.22860974073410037,-0.22363901138305653,-0.39,-0.46
2.619760036468506,0.012437582015991211,-0.1214275041467277,-0.27613041005850897,-0.22823661327362063,-0.2214002466201781,0.03,0.18
2.632328748703003,0.01256871223449707,-0.12427323844389117,-0.27888864030520344,-0.22459168672561647,-0.217503945827484,0.29,0.31
2.646566867828369,0.014238119125366211,-0.12747606973496312,-0.2819712967135964,-0.22530359268188477,-0.21551060914993272,-0.05,0.14
2.6592390537261963,0.012672185897827148,-0.13034480840998774,-0.2847079076660383,-0.2274578642845154,-0.2163976621627806,-0.17,-0.07
2.676313638687134,0.0170745849609375,-0.13426499972019562,-0.2884217581283382,-0.23172651052474977,-0.21861735820770248,-0.25,-0.13
2.6964433193206787,0.020129680633544922,-0.13898023087668568,-0.2928244817502206,-0.236758930683136,-0.21881865501403794,-0.25,-0.01
2.711714506149292,0.015271186828613281,-0.14259698678622632,-0.29618592509003394,-0.23691164255142214,-0.2214147567749022,-0.01,-0.17
2.7247531414031982,0.01303863525390625,-0.1456961916414152,-0.2990728713434543,-0.2384762787818909,-0.2214147567749022,-0.12,0.0
2.7413816452026367,0.016628503799438477,-0.1497266745267887,-0.30278508325298437,-0.246291675567627,-0.22507302761077866,-0.47000000000000003,-0.22
2.753936290740967,0.012554645538330078,-0.15283769350753282,-0.3056328620123195,-0.24930479049682622,-0.22858832836151108,-0.24,-0.28
2.766526460647583,0.012590169906616211,-0.1560042228446198,-0.3085179609620828,-0.2537113499641419,-0.22972144365310654,-0.35000000000000003,-0.09
2.7845144271850586,0.017987966537475586,-0.16056150277914946,-0.31266150744636084,-0.2529918313026429,-0.23098060131072984,0.04,-0.07
2.8023147583007812,0.017800331115722656,-0.16503157170818747,-0.31675719604160907,-0.24925376176834116,-0.22920056819915757,0.21,0.1
2.814954996109009,0.012640237808227539,-0.16817341087288293,-0.3196703232906122,-0.24786333560943613,-0.23172861576080309,0.11,-0.2
2.831239938735962,0.016284942626953125,-0.17222708903077144,-0.3234599224646819,-0.24998037815094004,-0.23368280887603746,-0.13,-0.12
2.843844175338745,0.012604236602783203,-0.17537631219523572,-0.3264100818811686,-0.2497282934188844,-0.23443906307220444,0.02,-0.06
2.856403350830078,0.012559175491333008,-0.1785197916374406,-0.32937258249855367,-0.2508586192131044,-0.23732767343521102,-0.09,-0.23
2.8688926696777344,0.01248931884765625,-0.1816598641573134,-0.33232728449834176,-0.25198265790939345,-0.23582895517349228,-0.09,0.12
2.8826904296875,0.013797760009765625,-0.18516045767043096,-0.33559166662515016,-0.25543209791183485,-0.2373467087745665,-0.25,-0.11
2.8951587677001953,0.012468338012695312,-0.18833672113658367,-0.3385470991300322,-0.25406058073043836,-0.23672329187393173,0.11,0.05
