Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.7422983646392822,0.02745985984802246,-0.008342792544713973,-0.029559332310239772,-0.005940721035003662,-0.013130257129669176,0.02,0.07
0.7715392112731934,0.029240846633911133,-0.008516504257393365,-0.02992189646743555,-0.005940721035003662,-0.01166821479797362,0.0,0.05
0.8016397953033447,0.030100584030151367,-0.008690793204312399,-0.03023234451529078,-0.0056397151947021485,-0.008959162235259997,0.01,0.09
0.8311395645141602,0.02949976921081543,-0.00885716350097084,-0.03046182827821355,-0.0056397151947021485,-0.006599180698394763,0.0,0.08
0.8612313270568848,0.03009176254272461,-0.009026872471418413,-0.03061966111898443,-0.0056397151947021485,-0.0038909220695495478,0.0,0.09
0.8911311626434326,0.02989983558654785,-0.009186559026813937,-0.030695769041579415,-0.005041718482971191,-0.0011999368667602412,0.02,0.09
0.9205195903778076,0.029388427734375,-0.009334727206107798,-0.03071375970578004,-0.005041718482971191,-2.439975738524122e-05,0.0,0.04
0.9511780738830566,0.030658483505249023,-0.009479899222947664,-0.03068160977395991,-0.004428548812866211,0.0021216940879821905,0.02,0.07
0.9810879230499268,0.029909849166870117,-0.009603410459196764,-0.03059131225149457,-0.0038303518295288086,0.003916285037994398,0.02,0.06
1.0113611221313477,0.0302731990814209,-0.009714785129770857,-0.030436095111574843,-0.0035276198387145996,0.00633814096450807,0.01,0.08
1.0413486957550049,0.029987573623657227,-0.009816073616541415,-0.03021005945989117,-0.003227744102478027,0.008737146854400649,0.01,0.08
1.0704281330108643,0.029079437255859375,-0.009905706530291807,-0.029917935530943112,-0.0029369497299194334,0.011354296207427993,0.01,0.09
1.100907325744629,0.03047919273376465,-0.00999057748121089,-0.02953470650089258,-0.002632157802581787,0.013792631626129166,0.01,0.08
1.130995512008667,0.030088186264038086,-0.010065247840688013,-0.029088025768111266,-0.0023312759399414062,0.015898804664611833,0.01,0.07
1.1615614891052246,0.030565977096557617,-0.01013183417289468,-0.028602063268870097,-0.00202561616897583,0.015898804664611833,0.01,0.0
1.191439151763916,0.029877662658691406,-0.01019235484946733,-0.028113654025535194,-0.00202561616897583,0.016795134544372575,0.0,0.03
1.2211928367614746,0.029753684997558594,-0.010248197986030329,-0.027609510473955646,-0.001728079319000244,0.017092671394348162,0.01,0.01
1.2511193752288818,0.029926538467407227,-0.010286479452675504,-0.027097985985961935,-0.0008302831649780272,0.017092671394348162,0.03,0.0
1.281259536743164,0.030140161514282227,-0.010306962174689996,-0.026578267962745195,-0.000528881549835205,0.017394073009490984,0.01,0.01
1.3116214275360107,0.03036189079284668,-0.010313801574423277,-0.026050151017588227,7.835626602172865e-05,0.017394073009490984,0.02,0.0
1.3411774635314941,0.0295560359954834,-0.010311485673804268,-0.02552731557697398,7.835626602172865e-05,0.01798519372940065,0.0,0.02
1.3703279495239258,0.02915048599243164,-0.010309201550569183,-0.02499454093075797,7.835626602172865e-05,0.018568203449249285,0.0,0.02
1.40086030960083,0.030532360076904297,-0.010302148023781398,-0.024418287606945616,0.00038367986679077164,0.019178850650787373,0.01,0.02
1.4313058853149414,0.030445575714111328,-0.01029046666934704,-0.023834376457347435,0.00038367986679077164,0.019178850650787373,0.0,0.0
1.4615483283996582,0.030242443084716797,-0.010278863252812867,-0.023254361158110713,0.00038367986679077164,0.019178850650787373,0.0,0.0
1.4913930892944336,0.02984476089477539,-0.010267412418928357,-0.022681972946201355,0.00038367986679077164,0.019178850650787373,0.0,0.0
1.5209381580352783,0.029545068740844727,-0.01025171201545504,-0.022106603374484435,0.0006791305541992189,0.019769752025604267,0.01,0.02
1.5512056350708008,0.03026747703552246,-0.010231156447001693,-0.021499061657390524,0.0006791305541992189,0.020375101566314717,0.0,0.02
1.5813634395599365,0.030157804489135742,-0.010210675360525555,-0.020880045862049296,0.0006791305541992189,0.020676679611206075,0.0,0.01
1.6116275787353516,0.03026413917541504,-0.010185542468314848,-0.02025428395261029,0.0009817719459533692,0.020676679611206075,0.01,0.0
1.6414544582366943,0.029826879501342773,-0.010147362847377222,-0.019637563121358975,0.0015783095359802248,0.020676679611206075,0.02,0.0
1.6699814796447754,0.028527021408081055,-0.010102338377455736,-0.019047719039442065,0.0015783095359802248,0.020676679611206075,0.0,0.0
1.7007970809936523,0.030815601348876953,-0.010053701819989838,-0.018405806716892223,0.0015783095359802248,0.020984835624694845,0.0,0.01
1.7311322689056396,0.030335187911987305,-0.010005823503632596,-0.017760025548658385,0.0015783095359802248,0.02159153938293459,0.0,0.02
1.7615771293640137,0.030444860458374023,-0.009957772090049557,-0.017098039697421803,0.0015783095359802248,0.02189598798751833,0.0,0.01
1.8031818866729736,0.04160475730895996,-0.009892106904846681,-0.016161098093700137,0.0015783095359802248,0.023144130706787128,0.0,0.03
1.8339800834655762,0.03079819679260254,-0.00984349781715792,-0.015448300601598791,0.0015783095359802248,0.023144130706787128,0.0,0.0
1.8622591495513916,0.02827906608581543,-0.009798864697486063,-0.014789807671949378,0.0015783095359802248,0.023426921367645282,0.0,0.01
1.8922429084777832,0.0299837589263916,-0.009751541044848006,-0.014082885380277589,0.0015783095359802248,0.0237267589569092,0.0,0.01
1.9219765663146973,0.029733657836914062,-0.009700191677102617,-0.013364140691748475,0.0018756461143493654,0.02461876869201662,0.01,0.03
1.951751470565796,0.029774904251098633,-0.00964434449363892,-0.012626686486547925,0.0018756461143493654,0.024916517734527608,0.0,0.01
1.981506586074829,0.029755115509033203,-0.009588534426852386,-0.011885292623274181,0.0018756461143493654,0.024916517734527608,0.0,0.0
2.017672300338745,0.036165714263916016,-0.009520700345420602,-0.010977629167994364,0.0018756461143493654,0.025278174877166767,0.0,0.01
2.0521764755249023,0.03450417518615723,-0.009450030032777472,-0.010105426593646284,0.0022206878662109374,0.025278174877166767,0.01,0.0
2.0875403881073,0.03536391258239746,-0.00936524478963832,-0.009211491427047603,0.002574326992034912,0.025278174877166767,0.01,0.0
2.1339330673217773,0.04639267921447754,-0.009245814863303673,-0.008038769168843739,0.002574326992034912,0.025278174877166767,0.0,0.0
2.1625826358795166,0.028649568557739258,-0.009167957516762608,-0.007310456375793104,0.0028608226776123047,0.025564670562744158,0.01,0.01
2.199253797531128,0.03667116165161133,-0.009056323955410898,-0.006379694079500916,0.003227534294128418,0.025197958946228043,0.01,-0.01
2.2310128211975098,0.031759023666381836,-0.008953820617379614,-0.005579431504983142,0.003227534294128418,0.025197958946228043,0.0,0.0
2.2621922492980957,0.031179428100585938,-0.008862909511280458,-0.004798634339421107,0.002603945732116699,0.024886164665222185,-0.02,-0.01
2.29209041595459,0.02989816665649414,-0.008780586805970068,-0.0040501141389722405,0.0029029273986816407,0.025185146331787128,0.01,0.01
2.3218014240264893,0.029711008071899414,-0.0086943379065957,-0.003288596893006818,0.0029029273986816407,0.02607647657394411,0.0,0.03
2.3516764640808105,0.02987504005432129,-0.008603150244194063,-0.0025095611108846673,0.0032016777992248534,0.02607647657394411,0.01,0.0
2.381593942642212,0.029917478561401367,-0.008502888839657878,-0.0017204681267920905,0.003500852584838867,0.026674826145172137,0.01,0.02
2.411919116973877,0.03032517433166504,-0.00839672487471318,-0.0009069512926816594,0.003500852584838867,0.026978077888488786,0.0,0.01
2.4417665004730225,0.029847383499145508,-0.00829223358503952,-9.281759285666632e-05,0.003500852584838867,0.027575025558471696,0.0,0.02
2.4710400104522705,0.029273509979248047,-0.008189751341961362,0.0007144001930072748,0.003500852584838867,0.027575025558471696,0.0,0.0
2.501518726348877,0.030478715896606445,-0.008073760329405098,0.0015641410840726555,0.004110426902770996,0.028184599876403826,0.02,0.02
2.531799077987671,0.030280351638793945,-0.007944710658926789,0.0024221651776057166,0.004413230419158936,0.028487403392791766,0.01,0.01
2.561964750289917,0.030165672302246094,-0.007807032757380903,0.0032815068530945663,0.004714887142181397,0.028487403392791766,0.01,0.0
2.591844320297241,0.02987957000732422,-0.007661690013420348,0.004137162160615487,0.0050136828422546395,0.02878619909286501,0.01,0.01
2.6212258338928223,0.029381513595581055,-0.007514380422826711,0.00498726062733344,0.0050136828422546395,0.02908001422882082,0.0,0.01
2.6517717838287354,0.030545949935913086,-0.007356567442445219,0.005880202561390077,0.00531914234161377,0.029385473728179953,0.01,0.01
2.6819875240325928,0.030215740203857422,-0.007191280664563345,0.0067818012656690446,0.005621299743652344,0.030291945934295676,0.01,0.03
2.7120213508605957,0.03003382682800293,-0.007013431213974848,0.007691584324142908,0.0062219762802124025,0.030291945934295676,0.02,0.0
2.741774320602417,0.02975296974182129,-0.006819456549890781,0.008592859674946893,0.006817035675048828,0.030291945934295676,0.02,0.0
2.7706799507141113,0.028905630111694336,-0.006614050483688054,0.009468467459487087,0.007395148277282715,0.030291945934295676,0.02,0.0
2.80128812789917,0.030608177185058594,-0.006387698474907204,0.010395648707924225,0.007395148277282715,0.030291945934295676,0.0,0.0
2.8317830562591553,0.03049492835998535,-0.006162183957979998,0.011319399429075122,0.007395148277282715,0.030291945934295676,0.0,0.0
2.8620152473449707,0.03023219108581543,-0.005929472568374756,0.012230621400032692,0.007999792098999023,0.029989624023437522,0.02,-0.01
2.8919858932495117,0.029970645904541016,-0.0056807312359063574,0.013124938604369777,0.008599205017089844,0.029689917564392113,0.02,-0.01
2.9214837551116943,0.029497861862182617,-0.0054270730741876536,0.014005078310656007,0.008599205017089844,0.029984896183013938,0.0,0.01
2.951840400695801,0.030356645584106445,-0.005161422425523192,0.014919926806615582,0.008902771472930908,0.030288462638855002,0.01,0.01
2.9818968772888184,0.030056476593017578,-0.004893836483134059,0.01583480823388475,0.008902771472930908,0.03058902740478518,0.0,0.01
3.0122382640838623,0.030341386795043945,-0.0046145080527995146,0.01676752474482077,0.009509599208831787,0.03089244127273562,0.02,0.01
3.04243803024292,0.030199766159057617,-0.004313639992285508,0.017700469247339805,0.010415592193603516,0.03089244127273562,0.03,0.0
3.0713019371032715,0.028863906860351562,-0.004008839683717716,0.01858798016932871,0.010704231262207032,0.030603802204132103,0.01,-0.01
3.1014952659606934,0.030193328857421875,-0.0036856433090520033,0.019516569019103026,0.010704231262207032,0.03090573549270632,0.0,0.01
3.1318740844726562,0.03037881851196289,-0.0033604614102273364,0.020450834385543768,0.010704231262207032,0.030601947307586693,0.0,-0.01
3.162175416946411,0.030301332473754883,-0.003031518086126815,0.021382705019003707,0.01100724458694458,0.03090496063232424,0.01,0.01
3.1921911239624023,0.03001570701599121,-0.0027011278575517312,0.022310339262684293,0.01100724458694458,0.03090496063232424,0.0,0.0
3.221653461456299,0.029462337493896484,-0.0023681484093472623,0.023229551936375457,0.011596491336822511,0.03149420738220217,0.02,0.02
3.252023458480835,0.030369997024536133,-0.0020067396347602,0.024195254288055763,0.012203891277313235,0.03210160732269289,0.02,0.02
3.2820870876312256,0.030063629150390625,-0.0016398463732073681,0.025160345105736667,0.012203891277313235,0.03210160732269289,0.0,0.0
3.3151021003723145,0.03301501274108887,-0.0012314847918645372,0.026225630035836275,0.012534041404724123,0.03243175745010378,0.01,0.01
3.343656539916992,0.028554439544677734,-0.0008695054842343013,0.027151700693272916,0.012819585800170901,0.03243175745010378,0.01,0.0
3.3788745403289795,0.035218000411987305,-0.0004118237684772822,0.028293882340512142,0.013171765804290775,0.03243175745010378,0.01,0.0
3.408803939819336,0.029929399490356445,-1.7600727727247438e-05,0.029264545365410642,0.013171765804290775,0.03243175745010378,0.0,0.0
3.4378857612609863,0.02908182144165039,0.0003696869751561936,0.030211948706305294,0.013462584018707278,0.03272257566452028,0.01,0.01
3.4655542373657227,0.027668476104736328,0.0007421761593858011,0.031113504786314708,0.013462584018707278,0.03244589090347292,0.0,-0.01
3.493187189102173,0.027632951736450195,0.001114187093822645,0.032010080523696506,0.013462584018707278,0.03244589090347292,0.0,0.0
3.529662609100342,0.036475419998168945,0.0016185450628060582,0.03319355802161545,0.014192092418670657,0.03244589090347292,0.02,0.0
3.561988592147827,0.03232598304748535,0.002082543247640283,0.03424240334092168,0.01451535224914551,0.03244589090347292,0.01,0.0
3.601821184158325,0.03983259201049805,0.002660727351669161,0.035542740452628216,0.01451535224914551,0.0328442168235779,0.0,0.01
3.6363563537597656,0.03453516960144043,0.00315605411372105,0.03667702105105696,0.014170000553131105,0.0328442168235779,-0.01,0.0
3.668120861053467,0.03176450729370117,0.003606157199642733,0.03772534633552346,0.014170000553131105,0.03316186189651491,0.0,0.01
3.7107818126678467,0.04266095161437988,0.004219762691578818,0.03913096313737022,0.014596610069274905,0.032735252380371116,0.01,-0.01
3.7483606338500977,0.03757882118225098,0.004775346930246382,0.04036817617193528,0.014972398281097414,0.03311104059219363,0.01,0.01
3.775956869125366,0.027596235275268555,0.005188528755846573,0.041285723999333265,0.014972398281097414,0.033387002944946315,0.0,0.01
3.80366587638855,0.027709007263183594,0.005603399048564779,0.04221468365184827,0.014972398281097414,0.03366409301757815,0.0,0.01
3.832969903945923,0.029304027557373047,0.006042150620394022,0.04320547079148477,0.014972398281097414,0.033957133293151885,0.0,0.01
3.862973690032959,0.030003786087036133,0.006500381527425543,0.044228814490839256,0.015572474002838137,0.03425717115402225,0.02,0.01
3.8926217555999756,0.0296480655670166,0.00696647029666168,0.04524886838631355,0.015868954658508305,0.034553651809692415,0.01,0.01
3.922429084777832,0.029807329177856445,0.0074483662206034865,0.04627882046010209,0.016465101242065433,0.034553651809692415,0.02,0.0
3.952453374862671,0.030024290084838867,0.0079427191965715,0.047320776615502304,0.016465101242065433,0.0348538947105408,0.0,0.01
3.982520580291748,0.03006720542907715,0.008437778778027235,0.04837325601197913,0.016465101242065433,0.03515456676483157,0.0,0.01
4.012773752212524,0.030253171920776367,0.008935900316596428,0.04944136943617233,0.016465101242065433,0.035457098484039336,0.0,0.01
4.042507171630859,0.02973341941833496,0.009429884458743642,0.05049563021675548,0.016762435436248783,0.035457098484039336,0.01,0.0
4.071468353271484,0.028961181640625,0.009919538146362199,0.051526703436611386,0.017052047252655033,0.035746710300445586,0.01,0.01
4.102097034454346,0.030628681182861328,0.010441819865178855,0.052626268610294846,0.017052047252655033,0.0360529971122742,0.0,0.01
4.132679224014282,0.030582189559936523,0.010963308806644546,0.053728848202186257,0.017052047252655033,0.0360529971122742,0.0,0.0
4.162719488143921,0.030040264129638672,0.011480068897410274,0.05481640184544897,0.01735244989395142,0.03635339975357059,0.01,0.01
4.195893287658691,0.03317379951477051,0.01205571559128232,0.056022382240554225,0.01735244989395142,0.03635339975357059,0.0,0.0
4.22373366355896,0.027840375900268555,0.012538814319120503,0.057042225420249046,0.01735244989395142,0.036910207271575964,0.0,0.02
4.253116846084595,0.029383182525634766,0.013053001378698083,0.05812676477756877,0.017646281719207766,0.036910207271575964,0.01,0.0
4.2829248905181885,0.02980804443359375,0.013579002528271942,0.05924031366866739,0.017646281719207766,0.037804448604583776,0.0,0.03
4.3136961460113525,0.030771255493164062,0.014122000771558034,0.0603988696646341,0.017646281719207766,0.03749673604965213,0.0,-0.01
4.345479726791382,0.0317835807800293,0.014687913772083632,0.061595701183891655,0.01796411752700806,0.03781457185745243,0.01,0.01
4.373593807220459,0.02811408042907715,0.01519295841707533,0.0626588230984832,0.01796411752700806,0.03781457185745243,0.0,0.0
4.403393507003784,0.029799699783325195,0.01573272383678842,0.06379456620834202,0.018262114524841312,0.03841056585311893,0.01,0.02
4.432976245880127,0.029582738876342773,0.016268591509909537,0.06493523164026455,0.017966287136077886,0.03870639324188236,-0.01,0.01
4.463054656982422,0.030078411102294922,0.016813512434442554,0.06609945844848097,0.018267071247100836,0.03870639324188236,0.01,0.0
4.492843151092529,0.029788494110107422,0.01736209775060247,0.06725246361559029,0.01856495618820191,0.03870639324188236,0.01,0.0
4.52225661277771,0.029413461685180664,0.017908157378131204,0.06839095263018193,0.01856495618820191,0.03870639324188236,0.0,0.0
4.552568674087524,0.030312061309814453,0.018470899468321998,0.0695688173005159,0.01856495618820191,0.039009513854980506,0.0,0.01
4.582876920700073,0.030308246612548828,0.019033570738825185,0.07075112726666828,0.01856495618820191,0.039009513854980506,0.0,0.0
4.613058567047119,0.0301816463470459,0.019598446339826988,0.07193305327689058,0.01886677265167237,0.039311330318450965,0.01,0.01
4.642979383468628,0.02992081642150879,0.020167431857080666,0.07311375665091088,0.019165980815887457,0.039610538482666054,0.01,0.01
4.672278642654419,0.029299259185791016,0.02072898089655525,0.07427002385145909,0.019165980815887457,0.039317545890808145,0.0,-0.01
4.7157042026519775,0.043425559997558594,0.02156127434638763,0.07600569698841367,0.019165980815887457,0.040620312690734905,0.0,0.03
4.752760171890259,0.03705596923828125,0.022271488341922642,0.07751092204593091,0.019165980815887457,0.040620312690734905,0.0,0.0
4.782961845397949,0.03020167350769043,0.02285489374239206,0.07873772346759678,0.01946799755096436,0.040620312690734905,0.01,0.0
4.829668045043945,0.046706199645996094,0.023764169922715163,0.08063494390181303,0.01946799755096436,0.040620312690734905,0.0,0.0
4.859657049179077,0.029989004135131836,0.024347995781773768,0.08185310662706582,0.01946799755096436,0.040620312690734905,0.0,0.0
4.889223098754883,0.029566049575805664,0.024923587562507243,0.08305845956230241,0.01946799755096436,0.04091597318649296,0.0,0.01
4.919106721878052,0.029883623123168945,0.025505361864283038,0.08428564223938009,0.01946799755096436,0.04121480941772465,0.0,0.01
4.946730136871338,0.027623414993286133,0.02604694970500106,0.08542795128907456,0.019744231700897223,0.04149104356765751,0.01,0.01
4.974632978439331,0.027902841567993164,0.026597869874032943,0.0865856693042336,0.019744231700897223,0.04149104356765751,0.0,0.0
5.0035340785980225,0.028901100158691406,0.027172676259928898,0.0877848061100711,0.020033242702484137,0.04149104356765751,0.01,0.0
5.036945581436157,0.033411502838134766,0.0278475986479495,0.08916550258737954,0.020367357730865485,0.04115692853927616,0.01,-0.01
