Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.469714879989624,0.012435197830200195,0.002688217419729142,-0.001595802770689545,0.01289068937301636,-0.005376861095428467,0.06,-0.04
0.482257604598999,0.012542724609375,0.002855407984481815,-0.001664816458078633,0.013768680095672609,-0.005627715587615967,0.07,-0.02
0.4977912902832031,0.015533685684204102,0.0030692863333743508,-0.0017425838074993294,0.013768680095672609,-0.004385020732879639,0.0,0.08
0.5102434158325195,0.012452125549316406,0.0032322076178857633,-0.0017971866362015022,0.012398946285247804,-0.004385020732879639,-0.11,0.0
0.525651216506958,0.015407800674438477,0.0034398661333355568,-0.0018623761583907595,0.01455603837966919,-0.004076864719390869,0.14,0.02
0.5388591289520264,0.01320791244506836,0.0036347377480686308,-0.0019162230306548622,0.014952275753021242,-0.004076864719390869,0.03,0.0
0.5513119697570801,0.012452840805053711,0.0038317911847823897,-0.001966216211768597,0.016695673465728762,-0.003952336311340332,0.14,0.01
0.5675506591796875,0.016238689422607422,0.0041108178919185435,-0.0020435817253303414,0.01766999483108521,-0.005576205253601074,0.06,-0.1
0.5828800201416016,0.015329360961914062,0.004371113102041875,-0.002122011709235494,0.016290352344512943,-0.004656443595886231,-0.09,0.06
0.6099739074707031,0.027093887329101562,0.004816152466668485,-0.002248172867376752,0.016561291217803958,-0.004656443595886231,0.01,0.0
0.6241974830627441,0.014223575592041016,0.0050547478957460625,-0.002314404144852915,0.01698799848556519,-0.004656443595886231,0.03,0.0
0.6388065814971924,0.014609098434448242,0.005310397139323301,-0.002388833360411695,0.018010635375976566,-0.005532989501953125,0.07,-0.06
0.6519167423248291,0.013110160827636719,0.005555113281556601,-0.0024579342163013962,0.01932165145874024,-0.005008583068847656,0.1,0.04
0.6678199768066406,0.015903234481811523,0.005847215263261775,-0.0025363223229319942,0.017413263320922856,-0.004849550724029541,-0.12,0.01
0.6803121566772461,0.012492179870605469,0.006066305426380155,-0.0026008051468161854,0.017663106918334965,-0.005474159717559815,0.02,-0.05
0.6954443454742432,0.01513218879699707,0.006331297063632065,-0.0026779165867225176,0.017360463142395022,-0.004717550277709961,-0.02,0.05
0.7115910053253174,0.01614665985107422,0.006620735568701549,-0.0027566964126305043,0.01849072933197022,-0.005040483474731445,0.07,-0.02
0.7279846668243408,0.016393661499023438,0.006929241368986824,-0.002839328392506673,0.019146475791931156,-0.005040483474731445,0.04,0.0
0.7403109073638916,0.012326240539550781,0.007167524478170436,-0.0029044973283686207,0.01951626300811768,-0.0055335330963134765,0.03,-0.04
0.7556498050689697,0.015338897705078125,0.007476293711349627,-0.0029858463997385343,0.02074337482452393,-0.005073366165161132,0.08,0.03
0.7698607444763184,0.014210939407348633,0.007776125324055841,-0.0030559241909145383,0.021453921794891362,-0.00478914737701416,0.05,0.02
0.7821602821350098,0.012299537658691406,0.00803924224996564,-0.0031186104550965862,0.021330926418304447,-0.005404124259948731,-0.01,-0.05
0.7980687618255615,0.015908479690551758,0.008393769643235773,-0.0032045818561311987,0.023239943981170658,-0.005404124259948731,0.12,0.0
0.8104963302612305,0.012427568435668945,0.008678724526072303,-0.003269425313348222,0.02261856555938721,-0.005031297206878662,-0.05,0.03
0.8251802921295166,0.014683961868286133,0.009018401336026898,-0.003344382783362789,0.02364644289016724,-0.0051781368255615235,0.07,-0.01
0.8391132354736328,0.013932943344116211,0.009342042077798566,-0.0034165294703814193,0.022810466289520267,-0.0051781368255615235,-0.06,0.0
0.8518087863922119,0.012695550918579102,0.009637274709513121,-0.003482268770113705,0.023699154853820806,-0.0051781368255615235,0.07,0.0
0.8679790496826172,0.016170263290405273,0.010021803670333894,-0.0035646932188623734,0.023860857486724858,-0.005016434192657471,0.01,0.01
0.8803439140319824,0.012364864349365234,0.010319133284472455,-0.0036259562978202095,0.024231803417205815,-0.004892785549163819,0.03,0.01
0.8947165012359619,0.014372587203979492,0.010667406992195934,-0.0036942125721665772,0.024231803417205815,-0.004605333805084229,0.0,0.02
0.9112300872802734,0.016513586044311523,0.011077105411276305,-0.0037743536260802556,0.025387754440307622,-0.0051007413864135745,0.07,-0.03
0.9281003475189209,0.01687026023864746,0.011513941605974763,-0.003860404460679092,0.02639997005462647,-0.0051007413864135745,0.06,0.0
0.9434373378753662,0.015336990356445312,0.011921189924844951,-0.003943338947597112,0.026706709861755374,-0.005714221000671387,0.02,-0.04
0.9681086540222168,0.024671316146850586,0.012598339822299066,-0.004084316300437649,0.02818698883056641,-0.005714221000671387,0.06,0.0
0.981013298034668,0.012904644012451172,0.012961250229755021,-0.00416638278011419,0.0280579423904419,-0.007004685401916504,-0.01,-0.1
1.0059173107147217,0.02490401268005371,0.013684813976725534,-0.004343928603421147,0.030050263404846195,-0.0072537255287170406,0.08,-0.01
1.0195810794830322,0.013663768768310547,0.014098214305970485,-0.004443041831754328,0.030460176467895513,-0.0072537255287170406,0.03,0.0
1.0356526374816895,0.016071557998657227,0.014595505648018727,-0.0045557460776478815,0.03142446994781495,-0.006771578788757324,0.06,0.03
1.0499136447906494,0.014261007308959961,0.015049751533508696,-0.004646214322363561,0.032280130386352544,-0.005915918350219726,0.06,0.06
1.0662572383880615,0.01634359359741211,0.01558800938788181,-0.004741566122376638,0.03358761787414551,-0.005752482414245605,0.08,0.01
1.0849995613098145,0.01874232292175293,0.016240352221704196,-0.00485113737872865,0.03602411985397339,-0.005939905643463134,0.13,-0.01
1.0998294353485107,0.014829874038696289,0.016787780891333735,-0.0049480224377830935,0.037803704738616946,-0.0071262955665588375,0.12,-0.08
1.123425006866455,0.023595571517944336,0.017688132175065898,-0.0051050364345766736,0.03851157188415528,-0.006182472705841064,0.03,0.04
1.1394994258880615,0.016074419021606445,0.018302015579774882,-0.0052134596345808845,0.03786859512329102,-0.0073076820373535155,-0.04,-0.07
1.1523377895355225,0.012838363647460938,0.018790658728503325,-0.005303981842373558,0.03825374603271485,-0.006794147491455078,0.03,0.04
1.168877124786377,0.016539335250854492,0.019427453502897544,-0.005420455769636588,0.038749926090240486,-0.007290327548980713,0.03,-0.03
1.1815130710601807,0.012635946273803711,0.01991789382277886,-0.005518164306702145,0.03887628555297852,-0.008174843788146974,0.01,-0.07
1.1980266571044922,0.016513586044311523,0.020572152142923125,-0.005657250770857159,0.04036250829696656,-0.00867025136947632,0.09,-0.03
1.2106287479400635,0.012602090835571289,0.021078421948431576,-0.005760955621912557,0.039984445571899424,-0.007788105010986329,-0.03,0.07
1.2247579097747803,0.014129161834716797,0.021651353979354433,-0.005865006021574003,0.041114778518676766,-0.006940355300903321,0.08,0.06
1.2394821643829346,0.014724254608154297,0.02225023433620833,-0.005970449635202043,0.040231323242187506,-0.00738208293914795,-0.06,-0.03
1.2520382404327393,0.012556076049804688,0.022756958440879195,-0.006067081006136162,0.0404824447631836,-0.008009886741638184,0.02,-0.05
1.2688243389129639,0.01678609848022461,0.023437909610905187,-0.006207171215840502,0.040650305747985845,-0.008681330680847168,0.01,-0.04
1.2812392711639404,0.012414932250976562,0.023950286929887734,-0.0063134080426635805,0.041891798973083504,-0.008433032035827636,0.1,0.02
1.296396017074585,0.015156745910644531,0.024592122091060556,-0.006441225366486945,0.04280120372772218,-0.008433032035827636,0.06,0.0
1.310058832168579,0.01366281509399414,0.025174106935648408,-0.006556444323874187,0.042391319274902355,-0.008433032035827636,-0.03,0.0
1.3225438594818115,0.012485027313232422,0.0257018049555694,-0.006656275302429433,0.042141618728637704,-0.007559080123901367,-0.02,0.07
1.3348445892333984,0.012300729751586914,0.026217151459796355,-0.006753796742776783,0.04164958953857423,-0.008297123908996581,-0.04,-0.06
1.3497369289398193,0.014892339706420898,0.02684406474929574,-0.0068906672375317135,0.04254312992095948,-0.010084204673767088,0.06,-0.12
1.3623435497283936,0.012606620788574219,0.027384363027560997,-0.007018589616246798,0.04317346096038819,-0.010210270881652831,0.05,-0.01
1.3792669773101807,0.01692342758178711,0.02811357395557366,-0.0071942464201140395,0.04300422668457032,-0.010548739433288573,-0.01,-0.02
1.3922228813171387,0.012955904006958008,0.028667375479419666,-0.007329236321119764,0.04248599052429199,-0.010289621353149413,-0.04,0.02
1.4091100692749023,0.016887187957763672,0.029380566730218338,-0.007502999090924617,0.041979374885559084,-0.010289621353149413,-0.03,0.0
1.4213554859161377,0.012245416641235352,0.029896121168317795,-0.007633498298336007,0.04222428321838379,-0.011024346351623535,0.02,-0.06
1.4337880611419678,0.012432575225830078,0.030428806192124402,-0.0077690136244007125,0.0434675407409668,-0.010775694847106934,0.1,0.02
1.4493780136108398,0.01558995246887207,0.03111253925166438,-0.007938221427976089,0.04424703836441041,-0.010931594371795654,0.05,-0.01
1.4619975090026855,0.012619495391845703,0.03167728461496467,-0.008077765149415939,0.04525659799575806,-0.011183984279632568,0.08,-0.02
1.4782090187072754,0.016211509704589844,0.032410962392569624,-0.008264330680039223,0.04525659799575806,-0.011832444667816161,0.0,-0.04
1.4909451007843018,0.012736082077026367,0.03297762167197022,-0.008412596549700311,0.0437282681465149,-0.01145036220550537,-0.12,0.03
1.5052525997161865,0.014307498931884766,0.03360531086702651,-0.008587681343637996,0.044014418125152596,-0.013024187088012694,0.02,-0.11
1.520122766494751,0.014870166778564453,0.034259812605209,-0.008783564396392194,0.044014418125152596,-0.013321590423583983,0.0,-0.02
1.5324852466583252,0.012362480163574219,0.03481234567656117,-0.008948252293751012,0.04537429094314576,-0.013321590423583983,0.11,0.0
1.549330472946167,0.016845226287841797,0.03558945514933982,-0.00917265749895023,0.04689036130905152,-0.013321590423583983,0.09,0.0
1.5620825290679932,0.012752056121826172,0.03618415136961886,-0.009340909018310414,0.04638027906417847,-0.01306654930114746,-0.04,0.02
1.5779073238372803,0.01582479476928711,0.0369168576465043,-0.009548936599991295,0.0462220311164856,-0.01322479724884033,-0.01,-0.01
1.591130018234253,0.013222694396972656,0.03752628904189379,-0.009720307259532322,0.04595757722854615,-0.012695889472961424,-0.02,0.04
1.609032392501831,0.017902374267578125,0.03834262888978202,-0.009947593824537082,0.045241482257843024,-0.012695889472961424,-0.04,0.0
1.621361494064331,0.0123291015625,0.03890801605664393,-0.01010488276900219,0.04647439241409303,-0.012819180488586424,0.1,-0.01
1.6338927745819092,0.012531280517578125,0.039495895859568295,-0.010267093845624234,0.0473515820503235,-0.013069806098937986,0.07,-0.02
1.649867296218872,0.01597452163696289,0.04025486658499091,-0.01047460181923498,0.04767107248306276,-0.012910060882568358,0.02,0.01
1.6623568534851074,0.012489557266235352,0.04084635744869331,-0.01063506281873487,0.04704659461975099,-0.012785165309906005,-0.05,0.01
1.6786212921142578,0.01626443862915039,0.041615511879055586,-0.010849619654379415,0.047534527778625504,-0.013598387241363525,0.03,-0.05
1.6913585662841797,0.012737274169921875,0.04222016100114331,-0.011020392468642233,0.04740715503692629,-0.013216269016265868,-0.01,0.03
1.7037363052368164,0.012377738952636719,0.04281461481175654,-0.011181681870129698,0.04864492893218996,-0.012844936847686766,0.1,0.03
1.7198514938354492,0.016115188598632812,0.04360373100193726,-0.01138218796737846,0.04928953647613527,-0.012039177417755125,0.04,0.05
1.732133150100708,0.012281656265258789,0.04421663010044199,-0.011536836764767603,0.05051770210266115,-0.013144526481628416,0.1,-0.09
1.746729850769043,0.014596700668334961,0.044946564648022616,-0.011725507528190921,0.049495933055877704,-0.012706625461578367,-0.07,0.03
1.7609362602233887,0.014206409454345703,0.045652751470383064,-0.011905013941933195,0.04992212533950807,-0.01256456136703491,0.03,0.01
1.7732813358306885,0.012345075607299805,0.04626447185542389,-0.012052504357394302,0.049181420803070086,-0.011330053806304929,-0.06,0.1
1.7858130931854248,0.012531757354736328,0.046887868509697055,-0.012194489842511022,0.05030927896499635,-0.011330053806304929,0.09,0.0
1.8005871772766113,0.014774084091186523,0.04763114202769287,-0.01235751553898837,0.05030927896499635,-0.010739090442657468,0.0,0.04
1.8128325939178467,0.012245416641235352,0.0482524483675445,-0.01248902017580662,0.051166458129882825,-0.010739090442657468,0.07,0.0
1.8289942741394043,0.016161680221557617,0.049096362295902335,-0.012663887920949154,0.053267476558685314,-0.010900707244873045,0.13,-0.01
1.8419203758239746,0.012926101684570312,0.04978323227333276,-0.012804791571230115,0.053008954524993906,-0.010900707244873045,-0.02,0.0
1.8560352325439453,0.014114856719970703,0.05054439596804314,-0.01296263807574235,0.0548438858985901,-0.011465301513671873,0.13,-0.04
1.8707754611968994,0.014740228652954102,0.05135063464299747,-0.013128380126517814,0.05454908132553102,-0.01102309465408325,-0.02,0.03
1.8833842277526855,0.012608766555786133,0.05204320070508543,-0.0132753168034364,0.05530560731887819,-0.012283971309661863,0.06,-0.1
1.900040626525879,0.01665639877319336,0.05298520062648918,-0.013479923528088593,0.05780406713485719,-0.012283971309661863,0.15,0.0
1.9128637313842773,0.012823104858398438,0.05372560608051031,-0.013634975699996804,0.057675836086273205,-0.011899278163909911,-0.01,0.03
1.9291987419128418,0.016335010528564453,0.0546824172615166,-0.013830684696931432,0.0594726872444153,-0.012062628269195555,0.11,-0.01
1.9425196647644043,0.0133209228515625,0.05546843769557796,-0.013991370037492463,0.05854022264480592,-0.012062628269195555,-0.07,0.0
1.957401990890503,0.014882326126098633,0.056340759798627,-0.014168675169023292,0.058689045906066904,-0.011764981746673583,0.01,0.02
1.9712326526641846,0.01383066177368164,0.05714864239827193,-0.014327566908233114,0.05813581943511964,-0.011211755275726317,-0.04,0.04
1.9837110042572021,0.012478351593017578,0.05788108850996309,-0.014469806771415681,0.059258871078491225,-0.011586105823516844,0.09,-0.03
2.000365972518921,0.01665496826171875,0.058872203946517626,-0.01466970769537824,0.059758520126342786,-0.012418854236602783,0.03,-0.05
2.0128157138824463,0.01244974136352539,0.059617732026957804,-0.014824319218655267,0.06000751495361329,-0.012418854236602783,0.02,0.0
2.0274617671966553,0.014646053314208984,0.06049338768705638,-0.015002988816740701,0.05956813335418702,-0.011979472637176513,-0.03,0.03
2.0414915084838867,0.014029741287231445,0.06132616068237012,-0.015165152709380156,0.05914724111557008,-0.011137688159942627,-0.03,0.06
2.0538244247436523,0.012332916259765625,0.06205790016639667,-0.015306315405370871,0.059517228603363045,-0.011754333972930908,0.03,-0.05
2.0702991485595703,0.01647472381591797,0.06303978715254999,-0.015497250645966862,0.059681975841522225,-0.011424839496612549,0.01,0.02
2.082813262939453,0.012514114379882812,0.06379135231640959,-0.015638656363612145,0.060432822704315194,-0.011174557209014892,0.06,0.02
2.0990893840789795,0.016276121139526367,0.06477761338074202,-0.015825833052813612,0.06075834512710572,-0.011825602054595947,0.02,-0.04
2.1124093532562256,0.013319969177246094,0.06558070290983464,-0.015982462599788794,0.05982594728469849,-0.011692402362823486,-0.07,0.01
2.12644624710083,0.014036893844604492,0.06642441406879895,-0.016144617266656103,0.06038742303848267,-0.011411664485931396,0.04,0.02
2.1411972045898438,0.014750957489013672,0.06731301047144227,-0.016306422521961683,0.0600924038887024,-0.010526607036590576,-0.02,0.06
2.1534416675567627,0.012244462966918945,0.06805630602911802,-0.016433815903255045,0.061316850185394296,-0.010281717777252198,0.1,0.02
2.16977858543396,0.016336917877197266,0.06906070332394249,-0.016605790905504427,0.06164358854293824,-0.010771825313568116,0.02,-0.03
2.1826629638671875,0.012884378433227539,0.06985826279086409,-0.01674457917926106,0.06215896368026735,-0.010771825313568116,0.04,0.0
2.200277328491211,0.017614364624023438,0.0709748720506573,-0.016932766708794993,0.06462497472763062,-0.010595681667327881,0.14,0.01
2.2215378284454346,0.021260499954223633,0.0723488313228958,-0.017151256065523632,0.06462497472763062,-0.009957866668701172,0.0,0.03
2.2356669902801514,0.014129161834716797,0.07326891521188228,-0.017292950541285,0.0656140160560608,-0.01009915828704834,0.07,-0.01
2.251370429992676,0.015703439712524414,0.07431037786816146,-0.017445377114122782,0.067027325630188,-0.00931398630142212,0.09,0.05
2.2637033462524414,0.012332916259765625,0.0751370202622746,-0.01756556925604429,0.067027325630188,-0.010177290439605713,0.0,-0.07
2.2801928520202637,0.016489505767822266,0.07624498677285996,-0.017737466302455974,0.06735711574554444,-0.010671975612640381,0.02,-0.03
2.294078826904297,0.013885974884033203,0.0771754854829015,-0.01787601607285211,0.06666281700134279,-0.009283378124237062,-0.05,0.1
2.312002420425415,0.017923593521118164,0.07837674782190046,-0.018040801292830224,0.06737976074218752,-0.00910414218902588,0.04,0.01
2.3247203826904297,0.012717962265014648,0.07922963741234096,-0.018159822360929067,0.06674386262893678,-0.009612860679626467,-0.05,-0.04
2.3373498916625977,0.012629508972167969,0.080078162281641,-0.01828122807113061,0.06762792825698853,-0.009612860679626467,0.07,0.0
2.353745222091675,0.01639533042907715,0.08119904082034278,-0.018434801995443586,0.06910350799560548,-0.009121000766754152,0.09,0.03
2.370384693145752,0.01663947105407715,0.08234888664137084,-0.018582417543731813,0.06910350799560548,-0.008621816635131837,0.0,0.03
2.3828699588775635,0.012485265731811523,0.08321633875750815,-0.01869084262481436,0.06985262393951418,-0.008746669292449952,0.06,-0.01
2.3970911502838135,0.01422119140625,0.08420568144708052,-0.01881219704871426,0.06928377628326418,-0.008320033550262451,-0.04,0.03
2.411959409713745,0.01486825942993164,0.08523359995576067,-0.01893479614031292,0.06898641109466555,-0.008171350955963134,-0.02,0.01
2.424373149871826,0.012413740158081055,0.08608843832808129,-0.019036233167820736,0.06873813629150392,-0.008171350955963134,-0.02,0.0
2.436728000640869,0.012354850769042969,0.08694226701423072,-0.019137952201150762,0.0694794273376465,-0.008294899463653563,0.06,-0.01
2.4517662525177,0.015038251876831055,0.08799842359376778,-0.01926608522387084,0.07098325252532961,-0.008746047019958495,0.1,-0.03
2.4642934799194336,0.012527227401733398,0.08889000091126288,-0.01937251031522862,0.0713590693473816,-0.008244957923889159,0.03,0.04
2.4844837188720703,0.02019023895263672,0.09034298694529322,-0.01953490152837673,0.0725704836845398,-0.007841153144836424,0.06,0.02
2.511428117752075,0.026944398880004883,0.092247534960434,-0.01974617668639041,0.06879826784133912,-0.007841153144836424,-0.14,0.0
2.524334192276001,0.012906074523925781,0.09313461769851324,-0.019842378190442673,0.06866920709609986,-0.007066788673400878,-0.01,0.06
2.537836790084839,0.01350259780883789,0.09407368119337683,-0.01994691420307902,0.07042454481124878,-0.008417048454284667,0.13,-0.1
2.552370071411133,0.014533281326293945,0.09510351740337818,-0.020074521942854914,0.07129654169082641,-0.009143712520599364,0.06,-0.05
2.5648577213287354,0.012487649917602539,0.09599384365634897,-0.020187925716757035,0.07129654169082641,-0.00901883602142334,0.0,0.01
2.5855789184570312,0.0207211971282959,0.09747119335129036,-0.020372659955772577,0.07129654169082641,-0.00881162405014038,0.0,0.01
2.6036415100097656,0.018062591552734375,0.09875573109083824,-0.020535083294042522,0.07093528985977172,-0.009172875881195067,-0.02,-0.02
2.6242847442626953,0.020643234252929688,0.10020514988699823,-0.020726571835233187,0.06949026346206665,-0.009379308223724363,-0.07,-0.01
2.6414198875427246,0.017135143280029297,0.10140468390204455,-0.020890223756866534,0.0705183720588684,-0.00972201108932495,0.06,-0.02
2.6617891788482666,0.020369291305541992,0.10285354040575292,-0.021113148714518106,0.07174052953720092,-0.012166326045989988,0.06,-0.12
2.6805989742279053,0.018809795379638672,0.10420650317079684,-0.021341994817965147,0.0721167254447937,-0.012166326045989988,0.02,0.0
2.6978635787963867,0.017264604568481445,0.10545007958552043,-0.02153713829765508,0.07194407939910888,-0.010439865589141843,-0.01,0.1
2.7154154777526855,0.017551898956298828,0.10672823825548614,-0.02172037776359304,0.07369926929473876,-0.010439865589141843,0.1,0.0
2.7363052368164062,0.020889759063720703,0.10827434396473161,-0.021925372579395634,0.07432596206665038,-0.0091864800453186,0.03,0.06
2.752082347869873,0.015777111053466797,0.10944823750857888,-0.022072797867593016,0.07448373317718504,-0.009502022266387937,0.01,-0.02
2.764918804168701,0.012836456298828125,0.11040104920227516,-0.02219806565337223,0.07397027492523192,-0.010015480518341061,-0.04,-0.04
2.782228469848633,0.01730966567993164,0.11169043866726208,-0.02236693590487932,0.07500885486602782,-0.009496190547943113,0.06,0.03
2.7946832180023193,0.012454748153686523,0.1126223282526413,-0.022482106151541933,0.07463521242141723,-0.008998000621795652,-0.03,0.04
2.810948133468628,0.016264915466308594,0.11384420009773942,-0.022632426083148124,0.07561110734939575,-0.00948594808578491,0.06,-0.03
2.823482036590576,0.012533903121948242,0.11478326196218912,-0.02274582358201372,0.07423237800598144,-0.008608574867248532,-0.11,0.07
2.836254835128784,0.012772798538208008,0.11573631150294655,-0.022859857784056605,0.07499874591827392,-0.009247214794158933,0.06,-0.05
2.8521292209625244,0.015874385833740234,0.11692687053269989,-0.023009171600842537,0.07499874591827392,-0.009564702510833738,0.0,-0.02
2.86458420753479,0.012454986572265625,0.11786097890604876,-0.02312985110908784,0.07499874591827392,-0.009813802242279051,0.0,-0.02
2.880817174911499,0.016232967376708984,0.11908897147102832,-0.02328520560228043,0.07629738330841064,-0.009326813220977781,0.08,0.03
2.8936517238616943,0.012834548950195312,0.12006821397187192,-0.02340738192781572,0.07629738330841064,-0.00971184968948364,0.0,-0.03
2.9075276851654053,0.013875961303710938,0.12112980164476536,-0.023539255043762922,0.07671366214752197,-0.009295570850372312,0.03,0.03
2.9227216243743896,0.015193939208984375,0.12229076724815965,-0.023671257150628833,0.0761059045791626,-0.008080055713653563,-0.04,0.08
2.935236692428589,0.012515068054199219,0.1232463703618623,-0.023779427809544985,0.07660650730133056,-0.009206411838531492,0.04,-0.09
2.952113389968872,0.016876697540283203,0.12453923521520435,-0.023936225752174495,0.07660650730133056,-0.009375178813934324,0.0,-0.01
2.9642207622528076,0.012107372283935547,0.12547040343006413,-0.024048268647667046,0.07721187591552733,-0.009133031368255613,0.05,0.02
2.9782609939575195,0.014040231704711914,0.12655053349614717,-0.024182412367433417,0.07665026664733886,-0.009975445270538327,-0.04,-0.06
2.9927546977996826,0.014493703842163086,0.12765832874859057,-0.02432384250511234,0.07621545553207397,-0.009540634155273434,-0.03,0.03
3.005075454711914,0.012320756912231445,0.12859887885966514,-0.024439113323564642,0.0764618706703186,-0.009171011447906491,0.02,0.03
3.021261215209961,0.016185760498046875,0.12984040206821107,-0.024587553118385303,0.07694744348526,-0.009171011447906491,0.03,0.0
3.034183979034424,0.01292276382446289,0.13084646555500767,-0.024706067933358045,0.07875663042068481,-0.009171011447906491,0.14,0.0
3.048213005065918,0.01402902603149414,0.13194839216976134,-0.024834728291695855,0.07833575963973999,-0.009171011447906491,-0.03,0.0
3.062978982925415,0.01476597785949707,0.13310945694425155,-0.024973417755217046,0.07892639875411987,-0.009613990783691403,0.04,-0.03
3.0754847526550293,0.012505769729614258,0.1340964923126583,-0.025095994024288477,0.07892639875411987,-0.00998916387557983,0.0,-0.03
3.087869882583618,0.012385129928588867,0.13507323905880694,-0.0252197111167655,0.07880254745483399,-0.00998916387557983,-0.01,0.0
3.103187322616577,0.015317440032958984,0.1362885041928115,-0.025382104494175627,0.07987476825714111,-0.011214559078216549,0.07,-0.08
