Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.6823732852935791,0.0321202278137207,0.0011014436812257597,-0.0006959883426972623,0.002117328643798829,-0.0037775969505310057,0.01,-0.01
0.7200491428375244,0.03767585754394531,0.0011457290975414476,-0.0008525072496806274,0.00023353576660156312,-0.004531114101409912,-0.05,-0.02
0.7376880645751953,0.0176389217376709,0.0011374031542487723,-0.0009370981901008689,-0.0011775779724121087,-0.005060281753540039,-0.08,-0.03
0.7864148616790771,0.048726797103881836,0.0010918950550930613,-0.0011836695123940899,-0.0006903100013732903,-0.005060281753540039,0.01,0.0
0.841094970703125,0.05468010902404785,0.0009794009708855352,-0.0014902654135988769,-0.003424315452575683,-0.006153883934020997,-0.05,-0.02
0.8573994636535645,0.016304492950439453,0.0009169233314696609,-0.0015892721883670902,-0.004239540100097656,-0.005990839004516602,-0.05,0.01
0.8697071075439453,0.01230764389038086,0.0008655019721493315,-0.0016622479109486223,-0.004116463661193847,-0.005867762565612793,0.01,0.01
0.8849411010742188,0.015233993530273438,0.0007993106729838925,-0.0017516373679103481,-0.00457348346710205,-0.005867762565612793,-0.03,0.0
0.9080426692962646,0.0231015682220459,0.0006989928571994138,-0.0018898602974022083,-0.004111452102661132,-0.006098778247833252,0.02,-0.01
0.9318883419036865,0.023845672607421875,0.000615167918970769,-0.0020409759278263093,-0.002919168472290038,-0.00657569169998169,0.05,-0.02
0.9477565288543701,0.015868186950683594,0.0005776589854104939,-0.0021490972234082047,-0.0018083953857421864,-0.0070517373085021975,0.07,-0.03
0.9698102474212646,0.02205371856689453,0.0005572318026207765,-0.0022997505883913046,-4.409790039062389e-05,-0.006610662937164307,0.08,0.02
0.9859795570373535,0.016169309616088867,0.0005565187700159411,-0.0024066404441899177,-4.409790039062389e-05,-0.006610662937164307,0.0,0.0
1.0003752708435059,0.014395713806152344,0.0005558839492624655,-0.002502841838782217,-4.409790039062389e-05,-0.00675462007522583,0.0,-0.01
1.0239579677581787,0.02358269691467285,0.0005409404119987469,-0.0026676954327277255,-0.0012232327461242666,-0.007226274013519287,-0.05,-0.02
1.0497334003448486,0.025775432586669922,0.0005094110588132137,-0.002883852553042345,-0.0012232327461242666,-0.00954606294631958,0.0,-0.09
1.0762207508087158,0.026487350463867188,0.0004419318776379553,-0.0031367024678516484,-0.0038719677925109857,-0.00954606294631958,-0.1,0.0
1.0896918773651123,0.013471126556396484,0.0003879573969757642,-0.0032652986899168466,-0.004141390323638915,-0.00954606294631958,-0.02,0.0
1.1036131381988525,0.013921260833740234,0.00033611806716208985,-0.0034078819972879156,-0.003306114673614501,-0.010938189029693603,0.06,-0.1
1.1230289936065674,0.019415855407714844,0.00028700604034639796,-0.0036202562939106992,-0.0017528462409973136,-0.010938189029693603,0.08,0.0
1.137815237045288,0.014786243438720703,0.0002578085341909285,-0.0037787115247570565,-0.0021964335441589347,-0.010494601726531981,-0.03,0.03
1.1574923992156982,0.019677162170410156,0.00021652490870138752,-0.0039871514583992955,-0.0019996619224548332,-0.010691373348236083,0.01,-0.01
1.1705734729766846,0.013081073760986328,0.00019892290813373838,-0.00412443938441271,-0.0006915545463562003,-0.010298941135406492,0.1,0.03
1.1834301948547363,0.012856721878051758,0.00019416416610397382,-0.004253544100280066,-4.8718452453612415e-05,-0.009784672260284422,0.05,0.04
1.200594186782837,0.017163991928100586,0.00019332796297931047,-0.004422961149069237,-4.8718452453612415e-05,-0.009956312179565429,0.0,-0.01
1.217344045639038,0.016749858856201172,0.00019251193577701992,-0.004589727972805235,-4.8718452453612415e-05,-0.009956312179565429,0.0,0.0
1.240337610244751,0.02299356460571289,0.0001861046847602665,-0.004818659080140719,-0.0005085897445678702,-0.009956312179565429,-0.02,0.0
1.256864070892334,0.016526460647583008,0.00018452759389930403,-0.004990029779109762,0.00031773328781128024,-0.010782635211944579,0.05,-0.05
1.2693324089050293,0.012468338012695312,0.0001908210917216024,-0.005122916725071889,0.0006917834281921396,-0.010533268451690673,0.03,0.02
1.2933845520019531,0.024052143096923828,0.00019878238191523676,-0.005373371877212492,-2.9780864715575236e-05,-0.010292747020721435,-0.03,0.01
1.3087191581726074,0.015334606170654297,0.00019950145481544723,-0.00552650409626125,0.00012356519699096774,-0.009679362773895262,0.01,0.04
1.3212215900421143,0.012502431869506836,0.00019557544217946088,-0.005649864331921891,-0.0007516050338745109,-0.010054435729980467,-0.07,-0.03
1.3335375785827637,0.012315988540649414,0.00018556026532650096,-0.005775211482892361,-0.000874764919281005,-0.010300755500793455,-0.01,-0.02
1.357022762298584,0.023485183715820312,0.0001650162504890318,-0.006017126618240242,-0.000874764919281005,-0.010300755500793455,0.0,0.0
1.3759653568267822,0.018942594528198242,0.00013588716725450927,-0.006210455543588581,-0.002200746536254882,-0.010111329555511472,-0.07,0.01
1.391587257385254,0.01562190055847168,9.906688594014674e-05,-0.00636597329064813,-0.0025131845474243154,-0.009798891544342039,-0.02,0.02
1.4198336601257324,0.028246402740478516,4.8024944746885106e-05,-0.006654724616636545,-0.0011008644104003895,-0.010646283626556395,0.05,-0.03
1.434403657913208,0.014569997787475586,2.6678231834864732e-05,-0.006804533824632133,-0.0018293642997741688,-0.009917783737182615,-0.05,0.05
1.4487881660461426,0.01438450813293457,-2.7399849267338657e-06,-0.006947196265460323,-0.002260899543762206,-0.009917783737182615,-0.03,0.0
1.4613680839538574,0.012579917907714844,-3.197318725767659e-05,-0.007070378627354901,-0.0023866987228393544,-0.009666185379028318,-0.01,0.02
1.4907798767089844,0.029411792755126953,-0.00010649554322810656,-0.00735467846845552,-0.002680816650390624,-0.009666185379028318,-0.01,0.0
1.5054905414581299,0.014710664749145508,-0.00014701415651273902,-0.00749471044439588,-0.0028279232978820792,-0.009371972084045409,-0.01,0.02
1.5194447040557861,0.01395416259765625,-0.0001903698311011224,-0.007628409246524372,-0.0033860898017883294,-0.009790596961975095,-0.04,-0.03
1.5375089645385742,0.018064260482788086,-0.00025480021436663925,-0.007806900727861435,-0.003747375011444091,-0.009971239566802976,-0.02,-0.01
1.5496265888214111,0.012117624282836914,-0.0003068171536239104,-0.00792772846256611,-0.0048379611968994134,-0.009971239566802976,-0.09,0.0
1.566274881362915,0.016648292541503906,-0.00039013260337981113,-0.008093732575875666,-0.005170927047729492,-0.009971239566802976,-0.02,0.0
1.593179702758789,0.026904821395874023,-0.000500300695476312,-0.00837286503673113,-0.00301854133605957,-0.010778384208679197,0.08,-0.03
1.6214869022369385,0.028307199478149414,-0.0006218055366124983,-0.008681977396289826,-0.005566189289093017,-0.011061456203460692,-0.09,-0.01
1.6359102725982666,0.014423370361328125,-0.0007020887462303446,-0.008835279867470548,-0.005566189289093017,-0.010196053981781004,0.0,0.06
1.6495227813720703,0.013612508773803711,-0.0007843440605938664,-0.00897222073780455,-0.006519064903259277,-0.00992380380630493,-0.07,0.02
1.661956787109375,0.012434005737304688,-0.0008677212184829837,-0.009089429191321018,-0.006892085075378418,-0.008929083347320553,-0.03,0.08
1.6784727573394775,0.01651597023010254,-0.0009870062358641003,-0.009230082234251428,-0.007552723884582519,-0.008103284835815426,-0.04,0.05
1.6909725666046143,0.012499809265136719,-0.0010806326176953003,-0.0093282468444869,-0.007427725791931152,-0.007603292465209958,0.01,0.04
1.7052218914031982,0.014249324798583984,-0.001192563992735813,-0.009434558195790149,-0.008282685279846191,-0.007318305969238278,-0.06,0.02
1.7195141315460205,0.014292240142822266,-0.0013058354165752912,-0.009546302566631656,-0.007568073272705078,-0.008318762779235836,0.05,-0.07
1.7319879531860352,0.012473821640014648,-0.0014049060995267833,-0.009642289518490093,-0.008316502571105958,-0.007071380615234371,-0.06,0.1
1.7484290599822998,0.01644110679626465,-0.0015362324066160223,-0.009759902392345627,-0.0076588582992553715,-0.007235791683197017,0.04,-0.01
1.7679691314697266,0.019540071487426758,-0.0016973414771075566,-0.009899381207134756,-0.008831262588500977,-0.00704039096832275,-0.06,0.01
1.7836236953735352,0.015654563903808594,-0.0018306897342301907,-0.010013271438021438,-0.008205080032348632,-0.007510027885437007,0.04,-0.03
1.8083562850952148,0.024732589721679688,-0.002039739622247225,-0.01018983836159521,-0.008699731826782226,-0.006768050193786617,-0.02,0.03
1.8207283020019531,0.012372016906738281,-0.002147372851492264,-0.010273572793018392,-0.008699731826782226,-0.006768050193786617,0.0,0.0
1.8333373069763184,0.012609004974365234,-0.0022570678133718046,-0.010362090911707473,-0.008699731826782226,-0.007272410392761226,0.0,-0.04
1.8524186611175537,0.01908135414123535,-0.002426711458051045,-0.01050085834987215,-0.009081358909606934,-0.007272410392761226,-0.02,0.0
1.8741068840026855,0.021688222885131836,-0.002642485154659084,-0.010665639692561232,-0.010816416740417481,-0.007923057079315182,-0.08,-0.03
1.8893487453460693,0.015241861343383789,-0.002814316908965111,-0.010782917114921705,-0.011730928421020508,-0.0074658012390136684,-0.06,0.03
1.927342176437378,0.037993431091308594,-0.003238362617474877,-0.011095438535959378,-0.01059112548828125,-0.008985538482666013,0.03,-0.04
1.9679653644561768,0.04062318801879883,-0.0037593712867806063,-0.011460459755190873,-0.015059676170349121,-0.008985538482666013,-0.11,0.0
1.980715036392212,0.012749671936035156,-0.003949751676070719,-0.011578273505703012,-0.014804682731628419,-0.009495525360107419,0.02,-0.04
1.9956393241882324,0.014924287796020508,-0.00417738305287287,-0.011717760115289482,-0.01570013999938965,-0.009197039604187008,-0.06,0.02
2.0164954662323,0.020856142044067383,-0.004524401442555189,-0.011909574879659319,-0.017577192783355712,-0.009197039604187008,-0.09,0.0
2.030254602432251,0.013759136199951172,-0.004766248432074178,-0.012035171631064828,-0.017577192783355712,-0.009059448242187497,0.0,0.01
2.0512778759002686,0.021023273468017578,-0.0051468280134415074,-0.012221211108656576,-0.01862835645675659,-0.008638982772827146,-0.05,0.02
2.0678749084472656,0.01659703254699707,-0.005475285756106985,-0.012360460664569644,-0.02095194101333618,-0.008141071796417234,-0.14,0.03
2.0834991931915283,0.015624284744262695,-0.0058111889880262885,-0.012487659088440354,-0.02204564094543457,-0.008141071796417234,-0.07,0.0
2.099817991256714,0.016318798065185547,-0.006161626739872191,-0.012617848563417342,-0.02090332508087158,-0.007814695835113523,0.07,0.02
2.116370916366577,0.01655292510986328,-0.006511747904428376,-0.012747204638332336,-0.021399912834167478,-0.007814695835113523,-0.03,0.0
2.135237693786621,0.018866777420043945,-0.0069154952966789555,-0.012899982094612029,-0.021399912834167478,-0.008380699157714841,0.0,-0.03
2.154736042022705,0.019498348236083984,-0.007332758249341396,-0.013065292813170686,-0.021399912834167478,-0.008575682640075681,0.0,-0.01
2.1835358142852783,0.028799772262573242,-0.007940776596580577,-0.013312270520200968,-0.020823917388916015,-0.008575682640075681,0.02,0.0
2.215921640396118,0.032385826110839844,-0.008609932155420096,-0.013590001086964208,-0.020500059127807616,-0.008575682640075681,0.01,0.0
2.2355074882507324,0.019585847854614258,-0.009021033330412534,-0.013750290993678506,-0.02147935152053833,-0.007792248725891111,-0.05,0.04
2.277639865875244,0.04213237762451172,-0.009970387910912846,-0.014051969900877453,-0.023585970401763915,-0.0065282773971557595,-0.05,0.03
2.2950336933135986,0.017393827438354492,-0.01038215093621204,-0.014159470726734185,-0.02375990867614746,-0.00583252429962158,-0.01,0.04
2.3153936862945557,0.02035999298095703,-0.01085761192380289,-0.014286511466819436,-0.02294550895690918,-0.006646924018859861,0.04,-0.04
2.3310186862945557,0.015625,-0.011235666751254595,-0.014380604029614122,-0.02544550895690918,-0.005396924018859861,-0.16,0.08
2.3653078079223633,0.03428912162780762,-0.01212580706068962,-0.01453626621716268,-0.02647418260574341,-0.0036824679374694797,-0.03,0.05
2.3838560581207275,0.018548250198364258,-0.012611696259676815,-0.014599408990033,-0.02591773509979248,-0.003126020431518552,0.03,0.03
2.4158804416656494,0.032024383544921875,-0.013416056720592448,-0.014704645673008374,-0.024316515922546387,-0.003446264266967771,0.05,-0.01
2.440121650695801,0.024241209030151367,-0.014017271190260768,-0.014791125466553298,-0.02528616428375244,-0.0036886763572692846,-0.04,-0.01
2.452609062194824,0.012487411499023438,-0.014328351865525515,-0.014840306195032156,-0.024536919593811036,-0.004188172817230222,0.06,-0.04
2.4690024852752686,0.016393423080444336,-0.014730595969517705,-0.01491568329196639,-0.024536919593811036,-0.005007843971252439,0.0,-0.05
2.4814670085906982,0.012464523315429688,-0.015036436975883586,-0.014974219571369077,-0.024536919593811036,-0.004384617805480955,0.0,0.05
2.5004916191101074,0.01902461051940918,-0.015506861672556053,-0.015054015859340667,-0.024917411804199218,-0.004004125595092771,-0.02,0.02
2.5199179649353027,0.019426345825195312,-0.01599468976045443,-0.015129914473317855,-0.025305938720703126,-0.003809862136840818,-0.02,0.01
2.5327296257019043,0.012811660766601562,-0.016318080169466495,-0.015182828600872542,-0.02517782211303711,-0.004450445175170896,0.01,-0.05
2.554542303085327,0.02181267738342285,-0.01687441277385488,-0.015279904725691155,-0.025832202434539795,-0.004450445175170896,-0.03,0.0
2.5729546546936035,0.018412351608276367,-0.017358519735189468,-0.015360152813611026,-0.026752820014953615,-0.004266321659088132,-0.05,0.01
2.5902483463287354,0.017293691635131836,-0.017827156190305678,-0.015429447188244015,-0.027444567680358887,-0.0037475109100341773,-0.04,0.03
2.603046178817749,0.012797832489013672,-0.018170197944391467,-0.015479045050285552,-0.02616478443145752,-0.004003467559814451,0.1,-0.02
2.6196000576019287,0.016553878784179688,-0.01859784599622798,-0.015545317966987117,-0.025502629280090332,-0.004003467559814451,0.04,0.0
2.640951633453369,0.02135157585144043,-0.019140087870756297,-0.015635357206172675,-0.025289113521575927,-0.004430499076843259,0.01,-0.02
2.6539628505706787,0.01301121711730957,-0.019471669394052916,-0.015693849850453894,-0.025679450035095214,-0.004560611248016355,-0.03,-0.01
2.6712942123413086,0.017331361770629883,-0.019927242396210822,-0.015769887692880225,-0.026892645359039305,-0.004213984012603757,-0.07,0.02
2.684998035430908,0.01370382308959961,-0.02029295752911337,-0.01582763538429135,-0.026481530666351318,-0.004213984012603757,0.03,0.0
2.7003846168518066,0.015386581420898438,-0.020690947881348325,-0.015888922989090313,-0.02525060415267944,-0.003752386569976804,0.08,0.03
2.713162660598755,0.012778043746948242,-0.02100707006976818,-0.01593197279677697,-0.02422836065292358,-0.0029857039451599092,0.08,0.06
2.732964515686035,0.019801855087280273,-0.021477033719797294,-0.015983253004334595,-0.023238267898559567,-0.002193629741668698,0.05,0.04
2.749488115310669,0.01652359962463379,-0.021866474141414176,-0.016020864810633393,-0.023899211883544918,-0.002358865737915036,-0.04,-0.01
2.7649524211883545,0.015464305877685547,-0.022225297350184393,-0.016053755860584724,-0.022507424354553218,-0.0018949365615844695,0.09,0.03
2.783970355987549,0.019017934799194336,-0.02265695889749735,-0.016095218868221944,-0.022887783050537104,-0.0024654746055602994,-0.02,-0.03
2.800973892211914,0.017003536224365234,-0.023043240943251237,-0.016142923059870504,-0.0225477123260498,-0.0031456160545349087,0.02,-0.04
2.817535877227783,0.01656198501586914,-0.023411189829984084,-0.01619639220256972,-0.021885232925415034,-0.0033112359046936,0.04,-0.01
2.8315176963806152,0.013981819152832031,-0.02372011756786718,-0.016246599129497958,-0.022304687499999996,-0.0038705086708068813,-0.03,-0.04
2.8439505100250244,0.01243281364440918,-0.024001291962329377,-0.01629472044251117,-0.022926328182220457,-0.0038705086708068813,-0.05,0.0
2.8608009815216064,0.01685047149658203,-0.024397549245523165,-0.01635852064659759,-0.0241058611869812,-0.003702003955841061,-0.07,0.01
2.8784384727478027,0.01763749122619629,-0.024844491837481244,-0.016419148492436766,-0.02657510995864868,-0.0031728792190551724,-0.14,0.03
2.8919713497161865,0.013532876968383789,-0.025206876612358528,-0.01645292973859171,-0.026981096267700195,-0.0018195915222167934,-0.03,0.1
2.909750461578369,0.017779111862182617,-0.025708703318368848,-0.016486860943901723,-0.029470171928405762,-0.0019973826408386194,-0.14,-0.01
2.9241108894348145,0.014360427856445312,-0.026124689830176052,-0.0165124508848939,-0.02846494197845459,-0.00156656980514526,0.07,0.03
2.936553478240967,0.012442588806152344,-0.026488156479576887,-0.016524976258086504,-0.02995805263519287,-0.0004467368125915491,-0.12,0.09
2.9574544429779053,0.020900964736938477,-0.02711867718456175,-0.016523392230279803,-0.03037607192993164,0.0005983114242553748,-0.02,0.05
2.971369743347168,0.013915300369262695,-0.02753943299366141,-0.01651506654709693,-0.030097765922546385,0.0005983114242553748,0.02,0.0
2.987865447998047,0.016495704650878906,-0.02803455630961138,-0.016502475895833875,-0.029932808876037595,0.000928225517272953,0.01,0.02
3.00348162651062,0.015616178512573242,-0.02850199239640232,-0.01648554191014285,-0.029932808876037595,0.001240549087524418,0.0,0.02
3.0198588371276855,0.01637721061706543,-0.028993549376863534,-0.016466566241593632,-0.03009658098220825,0.0010767769813537637,-0.01,-0.01
3.032459020614624,0.012600183486938477,-0.029375153288927428,-0.01644506042285884,-0.030474586486816405,0.0023367953300476112,-0.03,0.1
3.0503969192504883,0.017937898635864258,-0.029908932603998996,-0.016404752066133035,-0.029039554595947262,0.0021574163436889685,0.08,-0.01
3.0629940032958984,0.012597084045410156,-0.030269985718092005,-0.01638154207429182,-0.028283729553222652,0.0015275621414184606,0.06,-0.05
3.0777170658111572,0.014723062515258789,-0.03068098962222307,-0.016356883995689492,-0.027547576427459714,0.0018220233917236365,0.05,0.02
3.0963504314422607,0.018633365631103516,-0.031194293686046697,-0.016322933567643083,-0.027547576427459714,0.0018220233917236365,0.0,0.0
3.1112916469573975,0.014941215515136719,-0.03161035276079047,-0.016293477924263024,-0.028145225048065183,0.002120847702026371,-0.04,0.02
3.13193678855896,0.0206451416015625,-0.032193546026674354,-0.016251823832498086,-0.028351676464080808,0.001914396286010746,-0.01,-0.01
3.144490957260132,0.012554168701171875,-0.03254868972020658,-0.0162285782143215,-0.02822613477706909,0.0017888545989990271,0.01,-0.01
3.160677433013916,0.01618647575378418,-0.03300557136639865,-0.0161943829227812,-0.02822613477706909,0.0024363136291503944,0.0,0.04
3.179870367050171,0.019192934036254883,-0.03356573214511938,-0.016138413698082284,-0.03014542818069458,0.003395960330963139,-0.1,0.05
3.1924567222595215,0.012586355209350586,-0.03394436113045229,-0.01609725509845448,-0.030019564628601073,0.003144233226776127,0.01,-0.02
3.210740804672241,0.018284082412719727,-0.03448655517072209,-0.01603642260231454,-0.029288201332092284,0.003509914875030522,0.04,0.02
3.223874568939209,0.013133764266967773,-0.03487121950282128,-0.01599204916538697,-0.029288201332092284,0.0032472395896911664,0.0,-0.02
3.236372947692871,0.01249837875366211,-0.03523727453608328,-0.01594990184037642,-0.029288201332092284,0.0034972071647644087,0.0,0.02
3.2605385780334473,0.024165630340576172,-0.035950882159712566,-0.015879989067052243,-0.02977151393890381,0.0022889256477356,-0.02,-0.05
3.272927761077881,0.012389183044433594,-0.03631895943612901,-0.01585163114822735,-0.029647622108459473,0.0022889256477356,0.01,0.0
3.285226345062256,0.012298583984375,-0.036685852034087224,-0.015821968052234476,-0.030016579627990723,0.0025348973274231003,-0.03,0.02
3.3009066581726074,0.015680313110351562,-0.037162668206636884,-0.015777302624053115,-0.0308005952835083,0.0031621098518371626,-0.05,0.04
3.3132121562957764,0.012305498123168945,-0.037545470506192065,-0.015739905540046673,-0.031415870189666746,0.0029159998893737837,-0.05,-0.02
3.328007459640503,0.014795303344726562,-0.03800808882547611,-0.0156967624371302,-0.031119964122772216,0.0029159998893737837,0.02,0.0
3.3418238162994385,0.013816356658935547,-0.03844568901746269,-0.01565742840119783,-0.03222527265548706,0.002777836322784428,-0.08,-0.01
3.35456919670105,0.012745380401611328,-0.03886128571764997,-0.01562039937335471,-0.03298999547958374,0.0030327439308166547,-0.06,0.02
3.3758225440979004,0.021253347396850586,-0.039582760267098796,-0.015546909317515949,-0.034902796745300294,0.003882877826690678,-0.09,0.04
3.389816999435425,0.013994455337524414,-0.040065330553899776,-0.015493549781090233,-0.03406312942504883,0.003742933273315434,0.06,-0.01
3.402536153793335,0.012719154357910156,-0.04050586471491156,-0.015445942835035576,-0.03520785331726074,0.003742933273315434,-0.09,0.0
3.4184679985046387,0.01593184471130371,-0.041065521648200994,-0.015387580121739868,-0.0350485348701477,0.003583614826202397,0.01,-0.01
3.4360835552215576,0.017615556716918945,-0.04168912725881993,-0.015318246594748368,-0.03575315713882446,0.004288237094879155,-0.04,0.04
3.451856851577759,0.015773296356201172,-0.042255560370819845,-0.015250606960205183,-0.036068623065948484,0.004288237094879155,-0.02,0.0
3.4679012298583984,0.01604437828063965,-0.042830397672235544,-0.015177943530981687,-0.03558729171752929,0.004769568443298344,0.03,0.03
3.482396364212036,0.014495134353637695,-0.043342038068564626,-0.015116161807784757,-0.035007486343383784,0.0037549090385437054,0.04,-0.07
3.4945926666259766,0.01219630241394043,-0.04376825620979756,-0.015064415809910948,-0.03488552331924438,0.00473061323165894,0.01,0.08
3.5111236572265625,0.016530990600585938,-0.044340849363130964,-0.014997145033052854,-0.03438959360122681,0.003408133983612065,0.03,-0.08
3.5387115478515625,0.027587890625,-0.045278169334402756,-0.014910732722568988,-0.03356195688247681,0.002856376171112065,0.03,-0.02
3.559887647628784,0.02117609977722168,-0.04599784922610039,-0.014830066591688373,-0.03440900087356568,0.004762225151062016,-0.04,0.09
3.5798702239990234,0.019982576370239258,-0.04668942274746397,-0.014722925963163228,-0.03480865240097047,0.0059611797332763715,-0.02,0.06
3.5999608039855957,0.020090579986572266,-0.047388748762750454,-0.014603162404917505,-0.03480865240097047,0.0059611797332763715,0.0,0.0
3.614762306213379,0.014801502227783203,-0.047907255375832535,-0.014516023412156194,-0.03525269746780396,0.0058131647109985396,-0.03,-0.01
3.6314613819122314,0.01669907569885254,-0.04850012572637408,-0.01442313182153527,-0.03575366973876954,0.0053121924400329635,-0.03,-0.03
3.6720075607299805,0.04054617881774902,-0.04993336048682576,-0.014232402606198213,-0.03494274616241456,0.004095807075500493,0.02,-0.03
3.689668655395508,0.017661094665527344,-0.0505598450626172,-0.014160066169706062,-0.0360024118423462,0.004095807075500493,-0.06,0.0
3.713045120239258,0.02337646484375,-0.051395989586254104,-0.014058856088512931,-0.0355348825454712,0.004563336372375493,0.02,0.02
3.7399871349334717,0.026942014694213867,-0.052371517717845935,-0.013943169334471582,-0.03688198328018189,0.004024496078491215,-0.05,-0.02
3.7862415313720703,0.04625439643859863,-0.05410956363177772,-0.01381050542713894,-0.03826961517333985,0.0017117762565612832,-0.03,-0.05
