Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.47080063819885254,0.016849040985107422,0.0038600017493646984,-0.0019438486672507336,0.010958130359649655,-0.006273214817047119,0.07,-0.1
0.48316001892089844,0.012359380722045898,0.003996964997399743,-0.002022145488984961,0.011205317974090573,-0.006396808624267578,0.02,-0.01
0.49788665771484375,0.014726638793945312,0.004163066037226314,-0.0021163489790285437,0.011352584362030026,-0.006396808624267578,0.01,0.0
0.5102858543395996,0.01239919662475586,0.0043030602625455565,-0.0021941268661623777,0.011228592395782468,-0.006148824691772461,-0.01,0.02
0.5261580944061279,0.01587224006652832,0.004481283176660611,-0.0022929821278208345,0.011228592395782468,-0.006307547092437744,0.0,-0.01
0.538832426071167,0.012674331665039062,0.004623598080816293,-0.002371319684831689,0.011228592395782468,-0.006054060459136963,0.0,0.02
0.5515501499176025,0.012717723846435547,0.004762356705594186,-0.002447504851401447,0.010592706203460691,-0.005926883220672608,-0.05,0.01
0.567460298538208,0.01591014862060547,0.004938482220459548,-0.0025443337725906184,0.011547315120697019,-0.006245086193084717,0.06,-0.02
0.5798611640930176,0.01240086555480957,0.005080141108125247,-0.0026217782468492593,0.011299297809600827,-0.006245086193084717,-0.02,0.0
0.5941131114959717,0.014251947402954102,0.005243209286245758,-0.0027250011471343775,0.01158433675765991,-0.008240358829498291,0.02,-0.14
0.6087298393249512,0.014616727828979492,0.005406124921738922,-0.0028369022800612234,0.01070733308792114,-0.007071020603179931,-0.06,0.08
0.6291215419769287,0.02039170265197754,0.0056182283512077906,-0.0029748551065915756,0.010095582008361813,-0.006459269523620605,-0.03,0.03
0.6415481567382812,0.012426614761352539,0.005749086986022292,-0.003058982479462031,0.010965445041656492,-0.007080600261688232,0.07,-0.05
0.6577577590942383,0.01620960235595703,0.0059347150260597925,-0.0031737561941454825,0.011938021183013913,-0.007080600261688232,0.06,0.0
0.6714315414428711,0.013673782348632812,0.006093278621296748,-0.0032705747810214797,0.011254332065582273,-0.007080600261688232,-0.05,0.0
0.6839253902435303,0.01249384880065918,0.006231547100608738,-0.0033559168049518457,0.010879516601562498,-0.006580846309661865,-0.03,0.04
0.6988165378570557,0.01489114761352539,0.006384685737196493,-0.003449478233225988,0.009688224792480467,-0.00598520040512085,-0.08,0.04
0.7114648818969727,0.012648344039916992,0.00650722573750784,-0.0035259810101325676,0.009688224792480467,-0.006111683845520019,0.0,-0.01
0.7279446125030518,0.0164797306060791,0.006668242979743299,-0.0036294157286647527,0.009853022098541258,-0.006441278457641601,0.01,-0.02
0.7407948970794678,0.012850284576416016,0.006798159713921168,-0.003715490586155283,0.010367033481597898,-0.006955289840698241,0.04,-0.04
0.7575576305389404,0.016762733459472656,0.006971939532938622,-0.003830675309723119,0.010367033481597898,-0.006787662506103514,0.0,0.01
0.7702887058258057,0.012731075286865234,0.007105543819473896,-0.003915468749330558,0.010621654987335203,-0.0065330410003662095,0.02,0.02
0.7828161716461182,0.0125274658203125,0.007233898117286516,-0.003997311197165346,0.009870007038116453,-0.0065330410003662095,-0.06,0.0
0.7981758117675781,0.015359640121459961,0.007377240724325136,-0.00409647676310641,0.008794832229614255,-0.00637944459915161,-0.07,0.01
0.8142316341400146,0.016055822372436523,0.00751587109407865,-0.004195037150944359,0.008473715782165525,-0.005897769927978514,-0.02,0.03
0.8289017677307129,0.014670133590698242,0.007643409828906159,-0.004280482159577163,0.008913819789886472,-0.005751068592071531,0.03,0.01
0.8417775630950928,0.012875795364379883,0.007758182348435698,-0.0043561896029578415,0.008913819789886472,-0.006008584499359129,0.0,-0.02
0.8580455780029297,0.016268014907836914,0.007908485467844175,-0.004453937345168414,0.009564540386199949,-0.006008584499359129,0.04,0.0
0.8709666728973389,0.01292109489440918,0.008024556840598508,-0.004531574835665709,0.008401641845703122,-0.006008584499359129,-0.09,0.0
0.8835525512695312,0.012585878372192383,0.00812950686132325,-0.004604822084347689,0.008275783061981198,-0.005631008148193358,-0.01,0.03
0.8985493183135986,0.014996767044067383,0.00825136782179328,-0.0046892690017693904,0.007975847721099851,-0.005631008148193358,-0.02,0.0
0.91164231300354,0.013092994689941406,0.008358366951302683,-0.004762995761552703,0.008368637561798094,-0.005631008148193358,0.03,0.0
0.9282000064849854,0.016557693481445312,0.008503786217243884,-0.004857603054529137,0.00919652223587036,-0.005796585083007811,0.05,-0.01
0.9405903816223145,0.012390375137329102,0.008617734577705106,-0.004930960132183487,0.00919652223587036,-0.006044392585754393,0.0,-0.02
0.9552006721496582,0.01461029052734375,0.008751031136465881,-0.005011799343297413,0.009050419330596922,-0.00502167224884033,-0.01,0.07
0.968998908996582,0.013798236846923828,0.008875910965953436,-0.0050725219560507654,0.009050419330596922,-0.0037798309326171854,0.0,0.09
0.9872124195098877,0.018213510513305664,0.009039092213754997,-0.005139707286654415,0.008868284225463865,-0.0035976958274841287,-0.01,0.01
1.0083122253417969,0.02109980583190918,0.00924847137928168,-0.0052156179700566,0.010978264808654783,-0.0035976958274841287,0.1,0.0
1.026386022567749,0.01807379722595215,0.009451790243518585,-0.005282275305654026,0.011520478725433348,-0.00377843379974365,0.03,-0.01
1.0448393821716309,0.018453359603881836,0.009666084412651228,-0.005355405368106859,0.011705012321472166,-0.004147500991821287,0.01,-0.02
1.0631608963012695,0.018321514129638672,0.009887251518886727,-0.005436429034331241,0.012437872886657712,-0.004697146415710447,0.04,-0.03
1.07889986038208,0.015738964080810547,0.010085487903394889,-0.005511595828002101,0.012752652168273922,-0.004854536056518552,0.02,-0.01
1.098386526107788,0.019486665725708008,0.010322602669081103,-0.005587208042333601,0.011583452224731441,-0.0029058694839477514,-0.06,0.1
1.1185755729675293,0.02018904685974121,0.01055238555271273,-0.005654026729775411,0.011179671287536616,-0.0037134313583374,-0.02,-0.04
1.131103515625,0.012527942657470703,0.010691659086796217,-0.0057005483848951155,0.01105439186096191,-0.0037134313583374,-0.01,0.0
1.155552625656128,0.02444911003112793,0.010952962745012366,-0.005785360886955006,0.010320918560028071,-0.003224449157714841,-0.03,0.02
1.170405387878418,0.014852762222290039,0.011104050848843765,-0.005834355886320567,0.01002386331558227,-0.0033729767799377413,-0.02,-0.01
1.1900813579559326,0.01967597007751465,0.011309022959472084,-0.005912336790469511,0.010810902118682856,-0.00455353498458862,0.04,-0.06
1.2041220664978027,0.014040708541870117,0.011460815685195195,-0.00597528594054154,0.010810902118682856,-0.004413127899169919,0.0,0.01
1.2274775505065918,0.023355484008789062,0.011724219109414373,-0.006086538858118616,0.011745121479034419,-0.005113792419433591,0.04,-0.03
1.242591381072998,0.01511383056640625,0.011905159303546207,-0.006164969989669659,0.012198536396026607,-0.005264930725097653,0.03,-0.01
1.2593994140625,0.016808032989501953,0.012111605255579144,-0.006253463118984543,0.012366616725921627,-0.005264930725097653,0.01,0.0
1.279806137084961,0.020406723022460938,0.012378542579888,-0.006367149617191787,0.013795087337493893,-0.005877132415771481,0.07,-0.03
1.2981817722320557,0.018375635147094727,0.012632036071624095,-0.006473457338339871,0.013795087337493893,-0.005693376064300534,0.0,0.01
1.3186707496643066,0.020488977432250977,0.012904188349852456,-0.00657961383712916,0.012770638465881345,-0.004668927192687985,-0.05,0.05
1.331282377243042,0.012611627578735352,0.013066042151877748,-0.006639291873826495,0.012896754741668699,-0.004795043468475339,0.01,-0.01
1.3527522087097168,0.021469831466674805,0.013352152375912562,-0.0067583740271823,0.013755548000335691,-0.006297931671142575,0.04,-0.07
1.3688509464263916,0.016098737716674805,0.013571007641758394,-0.0068597627773135635,0.013433573246002195,-0.006297931671142575,-0.02,0.0
1.3910419940948486,0.02219104766845703,0.01386172606706878,-0.007001982692223693,0.012767841815948484,-0.006519842147827145,-0.03,-0.01
1.4072723388671875,0.016230344772338867,0.014080806625854614,-0.007110436219058444,0.014228572845458982,-0.0068444490432739225,0.09,-0.02
1.422680139541626,0.015407800674438477,0.014292915630490477,-0.0072075851143867465,0.013304104804992674,-0.005765902996063229,-0.06,0.07
1.4610867500305176,0.0384066104888916,0.014789130524346768,-0.00742903390487328,0.012535972595214842,-0.005765902996063229,-0.02,0.0
1.480314016342163,0.019227266311645508,0.01505234427409959,-0.007552835529249366,0.014843244552612303,-0.007111811637878415,0.12,-0.07
1.4970037937164307,0.016689777374267578,0.015297289234506474,-0.007664566365493216,0.014509449005126952,-0.0062773227691650365,-0.02,0.05
1.519214153289795,0.022210359573364258,0.015619549314121736,-0.0077941219599068755,0.014509449005126952,-0.005388908386230466,0.0,0.04
1.550499439239502,0.03128528594970703,0.01604901234729595,-0.007938246271802996,0.0129451847076416,-0.003824644088745115,-0.05,0.05
1.56819748878479,0.017698049545288086,0.016279682972413233,-0.008007501117167238,0.01312216520309448,-0.004001624584197996,0.01,-0.01
1.581338882446289,0.013141393661499023,0.016455580435585652,-0.008066995890208376,0.013647820949554442,-0.005052936077117918,0.04,-0.08
1.596252202987671,0.014913320541381836,0.016645770336323543,-0.008139015838657997,0.01185822248458862,-0.004605536460876463,-0.12,0.03
1.6101834774017334,0.0139312744140625,0.01681776330205735,-0.008205117634986436,0.012833411693572995,-0.004884161949157713,0.07,-0.02
1.6227669715881348,0.012583494186401367,0.016978460741865424,-0.008264994015219714,0.012707576751708981,-0.004632492065429685,-0.01,0.02
1.6361958980560303,0.013428926467895508,0.017149109855649262,-0.008327203410529479,0.012707576751708981,-0.004632492065429685,0.0,0.0
1.650376558303833,0.014180660247802734,0.017324284406011536,-0.008389878839734024,0.011998543739318844,-0.004207072257995603,-0.05,0.03
1.6627449989318848,0.012368440628051758,0.01747115789863869,-0.008442678654792814,0.011751174926757809,-0.004330756664276121,-0.02,-0.01
1.6793923377990723,0.0166473388671875,0.01768064038429997,-0.008523088245275118,0.01341590881347656,-0.005329596996307371,0.1,-0.06
1.6919362545013428,0.012543916702270508,0.017847354928479144,-0.008589942266053469,0.013165030479431149,-0.005329596996307371,-0.02,0.0
1.7082369327545166,0.016300678253173828,0.018064610975632712,-0.00868080399358206,0.013491044044494626,-0.005818617343902585,0.02,-0.03
1.724391222000122,0.01615428924560547,0.018276025176826912,-0.008772190010554652,0.012683329582214352,-0.005495531558990476,-0.05,0.02
1.7743966579437256,0.050005435943603516,0.01894776875616059,-0.009046996461903802,0.014183492660522457,-0.005495531558990476,0.03,0.0
1.7892496585845947,0.01485300064086914,0.019155127007316527,-0.009127518537531215,0.013737902641296382,-0.005347001552581785,-0.03,0.01
1.8018274307250977,0.01257777214050293,0.019330292221707443,-0.009198726913494965,0.01411523580551147,-0.005975890159606931,0.03,-0.05
1.8195936679840088,0.017766237258911133,0.01957159767440344,-0.009295426820313535,0.013049261569976803,-0.004909915924072263,-0.06,0.06
1.8452332019805908,0.02563953399658203,0.01991274851709277,-0.009434462490640384,0.013562052249908444,-0.005935497283935544,0.02,-0.04
1.869868278503418,0.02463507652282715,0.020280229496816547,-0.009586752790384024,0.01627191066741943,-0.006428198814392087,0.11,-0.02
1.9003467559814453,0.030478477478027344,0.020739015056042816,-0.009736227623703825,0.013833632469177242,-0.0033803510665893527,-0.08,0.1
1.9334666728973389,0.033119916915893555,0.021125883435793455,-0.009837215281210659,0.009528043270111081,-0.002717952728271482,-0.13,0.02
1.9662857055664062,0.03281903266906738,0.021438584599147516,-0.009926415860592782,0.009528043270111081,-0.002717952728271482,0.0,0.0
1.9880573749542236,0.021771669387817383,0.021615215643921586,-0.00997137006116645,0.0066977262496948214,-0.001411652565002439,-0.13,0.06
2.0243921279907227,0.03633475303649902,0.021884980158674794,-0.01009527389379144,0.008151116371154782,-0.005408475399017332,0.04,-0.11
2.044483184814453,0.02009105682373047,0.02206690897625775,-0.01022008190293462,0.009959311485290525,-0.007015759944915769,0.09,-0.08
2.063323497772217,0.018840312957763672,0.022252770734522743,-0.010346936655048178,0.009770908355712888,-0.006450550556182859,-0.01,0.03
2.08376145362854,0.020437955856323242,0.022452468128172982,-0.010474595622168573,0.009770908355712888,-0.006041791439056394,0.0,0.02
2.1035985946655273,0.019837141036987305,0.02264826257610734,-0.010600350173529017,0.00996927976608276,-0.006636905670166013,0.01,-0.03
2.120871067047119,0.017272472381591797,0.022832390217618282,-0.01071796932643792,0.011351077556610105,-0.006982355117797849,0.08,-0.02
2.1393027305603027,0.018431663513183594,0.023043308090753088,-0.01084836437759804,0.011535394191741941,-0.007166671752929685,0.01,-0.01
2.1553843021392822,0.016081571578979492,0.02323140152758383,-0.010967494976542579,0.01185702562332153,-0.0076491189002990696,0.02,-0.03
2.1761581897735596,0.020773887634277344,0.023477718045559457,-0.011130712457153033,0.01185702562332153,-0.008064596652984616,0.0,-0.02
2.191802501678467,0.015644311904907227,0.023661989330200285,-0.011258101245054487,0.011700582504272458,-0.008221039772033688,-0.01,-0.01
2.2058815956115723,0.014079093933105469,0.023836633974648847,-0.01137483714066263,0.013108491897583004,-0.008361830711364742,0.1,-0.01
2.2215540409088135,0.01567244529724121,0.024061726140170648,-0.011518168752151036,0.015616083145141598,-0.009929075241088863,0.16,-0.1
2.241708278656006,0.020154237747192383,0.024374425426061903,-0.011716250728673851,0.015414540767669674,-0.009727532863616939,-0.01,0.01
2.262127161026001,0.020418882369995117,0.02468291915942585,-0.011902368155249116,0.01480197429656982,-0.008502399921417231,-0.03,0.06
2.2760186195373535,0.013891458511352539,0.024895294212937798,-0.012018549164808684,0.015774376392364498,-0.00822457075119018,0.07,0.02
2.296354293823242,0.020335674285888672,0.02522021218980255,-0.012181665960259517,0.016181089878082273,-0.007817857265472407,0.02,0.02
2.313239097595215,0.016884803771972656,0.025492001234218534,-0.01231224346311222,0.016012241840362547,-0.0076490092277526804,-0.01,0.01
2.332749605178833,0.019510507583618164,0.025802504900544802,-0.012470996013311714,0.015817136764526365,-0.008624534606933588,-0.01,-0.05
2.352886915206909,0.020137310028076172,0.026147377718914396,-0.012644670940539409,0.018434987068176267,-0.008624534606933588,0.13,0.0
2.3705084323883057,0.017621517181396484,0.026481545696308315,-0.012805963861330266,0.019492278099060057,-0.009681825637817377,0.06,-0.06
2.3910012245178223,0.0204927921295166,0.02689359553540099,-0.013010670819499236,0.02072184562683105,-0.010296609401702874,0.06,-0.03
2.4148781299591064,0.02387690544128418,0.027388369084001725,-0.013245119856280492,0.02072184562683105,-0.009341533184051507,0.0,0.04
2.4393534660339355,0.0244753360748291,0.027916509692468297,-0.013494723493073475,0.02243511915206909,-0.011054806709289544,0.07,-0.07
2.454406976699829,0.015053510665893555,0.02825197091608088,-0.013660004102864314,0.02213404893875122,-0.010904271602630609,-0.02,0.01
2.4836788177490234,0.029271841049194336,0.028882738464822907,-0.013970623801189668,0.020963175296783446,-0.010318834781646722,-0.04,0.02
2.501966714859009,0.01828789710998535,0.029269455329556125,-0.014164350297681942,0.021328933238983154,-0.010867471694946283,0.02,-0.03
2.5149943828582764,0.013027667999267578,0.029541381385899672,-0.014305079510247645,0.020416996479034423,-0.010737195014953608,-0.07,0.01
2.535701036453247,0.020706653594970703,0.02995342992186322,-0.014512404095395361,0.019381663799285888,-0.009287729263305658,-0.05,0.07
2.55486798286438,0.019166946411132812,0.030323080374089092,-0.01469042150446625,0.01918999433517456,-0.009287729263305658,-0.01,0.0
2.5786690711975098,0.023801088333129883,0.0307628283701976,-0.014888819896842724,0.017761929035186766,-0.007383642196655268,-0.06,0.08
2.5940489768981934,0.015379905700683594,0.031039553286311437,-0.01500829315503892,0.018223326206207275,-0.008152637481689448,0.03,-0.05
2.6191158294677734,0.025066852569580078,0.0315089216596047,-0.015212654116845662,0.01922600030899048,-0.008152637481689448,0.04,0.0
2.635563850402832,0.016448020935058594,0.03181974056733081,-0.015346748868820434,0.018568079471588134,-0.008152637481689448,-0.04,0.0
2.652146577835083,0.016582727432250977,0.03212490009965761,-0.015480566899787782,0.018236424922943115,-0.007986810207366938,-0.02,0.01
2.6646363735198975,0.012489795684814453,0.03234876944606042,-0.015577200627526216,0.017611935138702392,-0.0074872183799743605,-0.05,0.04
2.681241273880005,0.016604900360107422,0.03263707803344771,-0.01569601068838067,0.017113788127899168,-0.006823022365570064,-0.03,0.04
2.6971516609191895,0.01591038703918457,0.03291442783458392,-0.015812161827466004,0.017750203609466553,-0.007777645587921138,0.04,-0.06
2.7145800590515137,0.01742839813232422,0.03323137917655599,-0.015955307457840878,0.018621623516082764,-0.00864906549453735,0.05,-0.05
2.732579469680786,0.01799941062927246,0.03356007784914566,-0.016104505963576505,0.017901647090911865,-0.00792908906936645,-0.04,0.04
2.7491848468780518,0.016605377197265625,0.03384631190946804,-0.01623617147840405,0.016573216915130615,-0.00792908906936645,-0.08,0.0
2.767153263092041,0.017968416213989258,0.03414894932872242,-0.016388330570437395,0.017112269401550292,-0.009007194042205806,0.03,-0.06
2.7826929092407227,0.01553964614868164,0.0344100383279749,-0.01652226216358513,0.016490683555603028,-0.008230211734771724,-0.04,0.05
2.7969613075256348,0.01426839828491211,0.03465449539246945,-0.016644783782326436,0.017774839401245118,-0.00894363164901733,0.09,-0.05
2.813941717147827,0.016980409622192383,0.03496352780424472,-0.016809625355228938,0.018623859882354737,-0.010471868515014644,0.05,-0.09
2.8304755687713623,0.016533851623535156,0.035256416686474085,-0.01697319778674454,0.01680513620376587,-0.009314498901367183,-0.11,0.07
2.8514981269836426,0.021022558212280273,0.03558981598266256,-0.017157963683272034,0.014913105964660646,-0.00826337099075317,-0.09,0.05
2.864224433898926,0.012726306915283203,0.035784463512860035,-0.01726798464528627,0.015676684379577636,-0.009026949405670162,0.06,-0.06
2.8895058631896973,0.025281429290771484,0.03618079250051607,-0.01751537334840662,0.015676684379577636,-0.01054383516311645,0.0,-0.06
2.9029786586761475,0.013472795486450195,0.036388370938703354,-0.01765833586429323,0.015137772560119628,-0.010678563117980952,-0.04,-0.01
2.919560432434082,0.01658177375793457,0.03663388295407514,-0.01783815493418501,0.014474501609802246,-0.011010198593139644,-0.04,-0.02
2.935394287109375,0.01583385467529297,0.03686307010906204,-0.018004967490038548,0.014474501609802246,-0.010060167312622065,0.0,0.06
2.9556877613067627,0.020293474197387695,0.037148571532100605,-0.018196768482968646,0.013662762641906738,-0.008842558860778804,-0.04,0.06
2.9744374752044678,0.018749713897705078,0.037415290975825986,-0.018362563931731867,0.014787745475769042,-0.008842558860778804,0.06,0.0
2.9870657920837402,0.012628316879272461,0.03760363005549606,-0.01847742005479347,0.01504031181335449,-0.009347691535949703,0.02,-0.04
3.0070137977600098,0.01994800567626953,0.0378837581343987,-0.018663887858612612,0.013045511245727536,-0.009347691535949703,-0.1,0.0
3.022047519683838,0.015033721923828125,0.03807536046692348,-0.0188044184537938,0.012444162368774412,-0.009347691535949703,-0.04,0.0
3.037353515625,0.01530599594116211,0.03825997392783734,-0.018940465977149757,0.011678862571716306,-0.008429331779479977,-0.05,0.06
3.0581233501434326,0.020769834518432617,0.038515483551593094,-0.01910691408279206,0.012925052642822264,-0.007598538398742673,0.06,0.04
3.0749433040618896,0.01681995391845703,0.03872439501594443,-0.01923189204000835,0.011915855407714842,-0.007262139320373532,-0.06,0.02
3.0873618125915527,0.012418508529663086,0.03886928778088134,-0.019318992592019985,0.011419115066528318,-0.006765398979187009,-0.04,0.04
3.1087098121643066,0.021347999572753906,0.03913812858415952,-0.019472535068252344,0.013767395019531248,-0.007619318962097165,0.11,-0.04
3.1399903297424316,0.031280517578125,0.039573672179972735,-0.019730440724578673,0.014080200195312498,-0.008870539665222166,0.01,-0.04
3.1726222038269043,0.032631874084472656,0.04002781130379902,-0.02004119984212082,0.013753881454467771,-0.010175814628601072,-0.01,-0.04
3.2033472061157227,0.03072500228881836,0.040445679214139434,-0.020330251125733983,0.013446631431579589,-0.008639564514160154,-0.01,0.05
3.2633719444274902,0.06002473831176758,0.04123479490094781,-0.02084883872482408,0.012846384048461912,-0.008639564514160154,-0.01,0.0
3.2763254642486572,0.012953519821166992,0.04139532801269837,-0.02095739562148936,0.011939637660980223,-0.008121423721313475,-0.07,0.04
3.289330244064331,0.013004779815673828,0.0415548284790097,-0.02106216732728456,0.012589876651763915,-0.007991375923156737,0.05,0.01
3.3028721809387207,0.013541936874389648,0.04172348595334114,-0.021169469115303916,0.012319037914276122,-0.007855956554412841,-0.02,0.01
3.3227379322052,0.019865751266479492,0.0419721593771223,-0.02132553359417415,0.012716352939605711,-0.007855956554412841,0.02,0.0
3.3455419540405273,0.02280402183532715,0.04225954325016346,-0.021491680413681713,0.01248831272125244,-0.006715755462646484,-0.01,0.05
3.3677818775177,0.02223992347717285,0.042529863156499065,-0.021638565230281025,0.011821115016937254,-0.006493356227874755,-0.03,0.01
3.3895580768585205,0.021776199340820312,0.04279439515640462,-0.021779965849890184,0.012474400997161864,-0.006493356227874755,0.03,0.0
3.4101028442382812,0.020544767379760742,0.043048568385759725,-0.02191125990577235,0.012268953323364256,-0.006287908554077148,-0.01,0.01
3.437981367111206,0.027878522872924805,0.043386722621424095,-0.02208655750822005,0.011990168094635009,-0.006287908554077148,-0.01,0.0
3.479320526123047,0.04133915901184082,0.04391656460822304,-0.02236358362046702,0.013643734455108641,-0.007114691734313964,0.04,-0.02
3.5218582153320312,0.042537689208984375,0.04448789026910816,-0.022657178891262796,0.013218357563018797,-0.00668931484222412,-0.01,0.01
3.5499629974365234,0.028104782104492188,0.04484754114653896,-0.02282148426401762,0.01237521409988403,-0.005003027915954589,-0.03,0.06
3.572052478790283,0.022089481353759766,0.045137981289173866,-0.022912480748420314,0.013921477794647214,-0.003235869407653808,0.07,0.08
3.5941617488861084,0.022109270095825195,0.04545555139835216,-0.022986467558269802,0.014805848598480222,-0.00345696210861206,0.04,-0.01
3.613020420074463,0.018858671188354492,0.04573299178134051,-0.023055217764776623,0.014617261886596677,-0.0038341355323791497,-0.01,-0.02
3.6386196613311768,0.025599241256713867,0.04609407617182968,-0.02315992193681013,0.013593292236328124,-0.004346120357513427,-0.04,-0.02
3.656653642654419,0.018033981323242188,0.04633433898290549,-0.02323829979016609,0.013052272796630859,-0.004346120357513427,-0.03,0.0
3.6909701824188232,0.0343165397644043,0.04678224782134693,-0.023387443602235585,0.013052272796630859,-0.004346120357513427,0.0,0.0
3.7225611209869385,0.031590938568115234,0.04715965181045307,-0.023494802001470996,0.010840907096862792,-0.0024506640434265132,-0.07,0.06
3.7350354194641113,0.012474298477172852,0.047296440602567616,-0.023525372316215973,0.011090393066406249,-0.0024506640434265132,0.02,0.0
3.7532031536102295,0.018167734146118164,0.047496277582554015,-0.023571545661858418,0.010908715724945067,-0.002632341384887695,-0.01,-0.01
3.7658262252807617,0.012623071670532227,0.04763477579267546,-0.023606367315205157,0.011034946441650388,-0.0028848028182983394,0.01,-0.02
3.7828121185302734,0.01698589324951172,0.04783086983203192,-0.023666909090702015,0.012054100036621091,-0.004243674278259277,0.06,-0.08
3.807551622390747,0.024739503860473633,0.0481168414253972,-0.023753534195353733,0.011064519882202146,-0.002759304046630859,-0.04,0.06
3.829045534133911,0.021493911743164062,0.04835697118043585,-0.023808222550584342,0.011279458999633786,-0.0023294258117675776,0.01,0.02
3.846665620803833,0.017620086669921875,0.048541745190157734,-0.02385081957255012,0.009693651199340817,-0.0025056266784667966,-0.09,-0.01
3.862722396850586,0.01605677604675293,0.04869739397654089,-0.023883317257272562,0.009693651199340817,-0.0015422201156616209,0.0,0.06
3.87506103515625,0.012338638305664062,0.04881014954276511,-0.0238970176836341,0.008583173751831052,-0.0006785154342651364,-0.09,0.07
3.8874008655548096,0.01233983039855957,0.048918348522358046,-0.023909197234372365,0.008953368663787839,-0.001295506954193115,0.03,-0.05
3.902850389480591,0.01544952392578125,0.04906144756153624,-0.023929212200057188,0.009571349620819089,-0.001295506954193115,0.04,0.0
3.914989471435547,0.012139081954956055,0.0491776349590029,-0.023944938465147354,0.009571349620819089,-0.001295506954193115,0.0,0.0
3.929731607437134,0.014742136001586914,0.049315477138223415,-0.023957517087640393,0.009129085540771482,-0.0004109787940979002,-0.03,0.06
3.9457316398620605,0.016000032424926758,0.04946282280807368,-0.023964092761671916,0.009289085865020748,-0.0004109787940979002,0.01,0.0
3.9627153873443604,0.016983747482299805,0.049620586296746594,-0.023971072721731455,0.009289085865020748,-0.0004109787940979002,0.0,0.0
3.9772982597351074,0.01458287239074707,0.049753921248871236,-0.02397493937136944,0.008997428417205806,-0.00011932134628295881,-0.02,0.02
