Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.47147560119628906,0.036124229431152344,-0.0056126172740630425,-0.024576919132291264,-0.011917176246643067,-0.04332869291305542,0.0,0.04
0.5136642456054688,0.04218864440917969,-0.00611538678509419,-0.026351501498802176,-0.011917176246643067,-0.04079737424850464,0.0,0.06
0.5574097633361816,0.04374551773071289,-0.006627141478284105,-0.028078793647710824,-0.011479721069335938,-0.03817264318466186,0.01,0.06
0.5865516662597656,0.029141902923583984,-0.006957436142746476,-0.02916998584708466,-0.011188302040100098,-0.03671554803848266,0.01,0.05
0.6162161827087402,0.02966451644897461,-0.0072717320419280924,-0.030223935484359286,-0.010001721382141114,-0.03434238672256469,0.04,0.08
0.6461219787597656,0.02990579605102539,-0.007561897915367129,-0.031219669415279153,-0.009403605461120606,-0.03224898099899291,0.02,0.07
0.6761689186096191,0.030046939849853516,-0.00783993339005747,-0.03216608214271644,-0.00910313606262207,-0.030746634006500236,0.01,0.05
0.7062065601348877,0.030037641525268555,-0.008113370127862255,-0.033053548116776306,-0.00910313606262207,-0.02834362268447875,0.0,0.08
0.7363948822021484,0.030188322067260742,-0.00837906518325042,-0.03388641115719735,-0.008499369621276856,-0.026834206581115714,0.02,0.05
0.7655549049377441,0.029160022735595703,-0.008626906994645085,-0.03465189109267555,-0.008499369621276856,-0.025667805671691885,0.0,0.04
0.7958195209503174,0.030264616012573242,-0.008879557417670016,-0.035410398435566884,-0.008196723461151124,-0.024457221031188955,0.01,0.04
0.8262901306152344,0.030470609664916992,-0.00912467428851926,-0.03612312883922953,-0.007892017364501954,-0.022324278354644764,0.01,0.07
0.8564951419830322,0.03020501136779785,-0.009358491049170255,-0.03676550192579895,-0.007589967250823976,-0.020209927558898916,0.01,0.07
0.8862783908843994,0.029783248901367188,-0.009580109723379167,-0.03734080797111061,-0.007292134761810304,-0.018422932624816885,0.01,0.06
0.915686845779419,0.02940845489501953,-0.009790235853513709,-0.03785665223766215,-0.0069980502128601085,-0.016658425331115712,0.01,0.06
0.9462981224060059,0.030611276626586914,-0.009995084601859222,-0.03833379114465145,-0.00638582468032837,-0.014515635967254628,0.02,0.07
0.9763967990875244,0.030098676681518555,-0.010187289474257287,-0.03874351466831711,-0.00638582468032837,-0.012709715366363514,0.0,0.06
1.0066330432891846,0.030236244201660156,-0.01037580167640357,-0.03909123950733117,-0.006083462238311768,-0.010290815830230702,0.01,0.08
1.0365216732025146,0.029888629913330078,-0.01055316137684571,-0.03938095128922525,-0.005784575939178468,-0.009095270633697498,0.01,0.04
1.0655856132507324,0.029063940048217773,-0.010717060382090722,-0.03961573074825593,-0.00549393653869629,-0.007060794830322254,0.01,0.07
1.0962095260620117,0.030623912811279297,-0.010880617095463096,-0.03980851431262123,-0.0051876974105834976,-0.0055295991897582894,0.01,0.05
1.1265449523925781,0.030335426330566406,-0.011033386917633834,-0.03995325110921327,-0.004884343147277833,-0.004012827873229969,0.01,0.05
1.1568238735198975,0.030278921127319336,-0.011172111427902677,-0.04007475520788431,-0.004278764724731447,-0.004012827873229969,0.02,0.0
1.186701774597168,0.029877901077270508,-0.011299951937081118,-0.04020357697184862,-0.004278764724731447,-0.0046103858947753795,0.0,-0.02
1.2167093753814697,0.030007600784301758,-0.011428347400790812,-0.040341923591240614,-0.004278764724731447,-0.0046103858947753795,0.0,0.0
1.2467679977416992,0.030058622360229492,-0.011547925966037837,-0.040480505439786596,-0.003677592277526857,-0.0046103858947753795,0.02,0.0
1.2766318321228027,0.029863834381103516,-0.011657752972735124,-0.040618189240581144,-0.003677592277526857,-0.0046103858947753795,0.0,0.0
1.3070001602172852,0.030368328094482422,-0.011769435301616794,-0.04075819895207586,-0.003677592277526857,-0.0046103858947753795,0.0,0.0
1.3369154930114746,0.029915332794189453,-0.011879451698480351,-0.04090059481610864,-0.003677592277526857,-0.004909539222717274,0.0,-0.01
1.3663041591644287,0.0293886661529541,-0.01198753123017127,-0.04104487962528991,-0.003677592277526857,-0.004909539222717274,0.0,0.0
1.3967163562774658,0.03041219711303711,-0.0120993748914168,-0.04118956499119917,-0.003677592277526857,-0.004605417251586903,0.0,0.01
1.4270961284637451,0.030379772186279297,-0.012211099307002085,-0.04133409117091559,-0.003677592277526857,-0.004909214973449696,0.0,-0.01
1.457078218460083,0.02998208999633789,-0.012321361209636733,-0.04148127969606093,-0.003677592277526857,-0.004909214973449696,0.0,0.0
1.4869616031646729,0.029883384704589844,-0.012422329947638672,-0.041627983655710056,-0.00307992458343506,-0.004909214973449696,0.02,0.0
1.5167651176452637,0.02980351448059082,-0.012514122524560207,-0.04177873676263657,-0.00307992458343506,-0.005207250118255604,0.0,-0.01
1.5471956729888916,0.03043055534362793,-0.012607846340050627,-0.04194182636904087,-0.00307992458343506,-0.005511555671691883,0.0,-0.01
1.5770668983459473,0.029871225357055664,-0.012699847461365151,-0.04211538619162125,-0.00307992458343506,-0.006108980178832996,0.0,-0.02
1.6243243217468262,0.047257423400878906,-0.012845396761447317,-0.042392914534147494,-0.00307992458343506,-0.005636405944824207,0.0,0.01
1.6628198623657227,0.038495540618896484,-0.012956550590114373,-0.04261730056137877,-0.002694969177246095,-0.006021361351013172,0.01,-0.01
1.690786600112915,0.027966737747192383,-0.01303192008633118,-0.04279351977936584,-0.002694969177246095,-0.00658069610595702,0.0,-0.02
1.7184946537017822,0.027708053588867188,-0.013102753755546244,-0.042987374103227,-0.0024178886413574233,-0.007411937713623035,0.01,-0.03
1.7478654384613037,0.029370784759521484,-0.013173769042404044,-0.043209381745451754,-0.0024178886413574233,-0.00770564556121825,0.0,-0.01
1.7778065204620361,0.029941082000732422,-0.013246163244483565,-0.04344457945302564,-0.0024178886413574233,-0.008005056381225575,0.0,-0.01
1.8076879978179932,0.02988147735595703,-0.013309484302279767,-0.04369717590434901,-0.0018202590942382826,-0.008901500701904286,0.02,-0.03
1.8376498222351074,0.029961824417114258,-0.01336402258565499,-0.04396388110542829,-0.0018202590942382826,-0.008901500701904286,0.0,0.0
1.8804795742034912,0.04282975196838379,-0.01344198383117941,-0.04434513017263724,-0.0018202590942382826,-0.008901500701904286,0.0,0.0
1.9111213684082031,0.030641794204711914,-0.013488370640223474,-0.04461788812525809,-0.0012074232101440443,-0.008901500701904286,0.02,0.0
1.9505250453948975,0.039403676986694336,-0.01352818430558187,-0.044976403232413115,-0.0008133864402771009,-0.00929553747177123,0.01,-0.01
1.9801607131958008,0.02963566780090332,-0.01355228955591968,-0.045247491328927344,-0.0008133864402771009,-0.008999180793762196,0.0,0.01
2.0086638927459717,0.0285031795501709,-0.013571411499448226,-0.0455039965948964,-0.0005283546447753919,-0.008999180793762196,0.01,0.0
2.043649911880493,0.034986019134521484,-0.013583776417485746,-0.04581884210634198,-0.00017849445343017705,-0.008999180793762196,0.01,0.0
2.080359697341919,0.03670978546142578,-0.013590328910577222,-0.04616267618609581,-0.00017849445343017705,-0.009733376502990712,0.0,-0.02
2.1089999675750732,0.028640270233154297,-0.013595441039958581,-0.04644554404481764,-0.00017849445343017705,-0.010019779205322255,0.0,-0.01
2.1381382942199707,0.02913832664489746,-0.013596396859248608,-0.04673750364421207,0.00011288881301879757,-0.010019779205322255,0.01,0.0
2.167236804962158,0.0290985107421875,-0.013593111962910309,-0.04702906429705249,0.00011288881301879757,-0.010019779205322255,0.0,0.0
2.197873592376709,0.03063678741455078,-0.013584960348628949,-0.047336038142506684,0.0004192566871643054,-0.010019779205322255,0.01,0.0
2.2274062633514404,0.029532670974731445,-0.013568217685558461,-0.04764503166484045,0.0007145833969116199,-0.010905759334564199,0.01,-0.03
2.258181571960449,0.03077530860900879,-0.013546226160991633,-0.047980659773977245,0.0007145833969116199,-0.010905759334564199,0.0,0.0
2.2879765033721924,0.029794931411743164,-0.013520496508003528,-0.048314473504721865,0.0010125327110290514,-0.011501657962799061,0.01,-0.02
2.318190097808838,0.030213594436645508,-0.013489904255318659,-0.04865741562731498,0.0010125327110290514,-0.011199522018432606,0.0,0.01
2.3482000827789307,0.030009984970092773,-0.013464021159868476,-0.04899801611074989,0.0007124328613281237,-0.011499621868133534,-0.01,-0.01
2.3781538009643555,0.029953718185424805,-0.013433708894382898,-0.049346958669592565,0.0013115072250366197,-0.011799159049987781,0.02,-0.01
2.4084675312042236,0.030313730239868164,-0.0133939522181555,-0.04970463519409119,0.0013115072250366197,-0.011799159049987781,0.0,0.0
2.4383370876312256,0.029869556427001953,-0.013354778079092848,-0.05005707084112597,0.0013115072250366197,-0.011799159049987781,0.0,0.0
2.4676265716552734,0.02928948402404785,-0.01331207533980574,-0.050402662121617786,0.0016044020652770982,-0.011799159049987781,0.01,0.0
2.4978246688842773,0.030198097229003906,-0.013254506199481564,-0.0507589742738298,0.0022083640098571763,-0.011799159049987781,0.02,0.0
2.528101682662964,0.030277013778686523,-0.01318306004410999,-0.05112080106277997,0.0025111341476440415,-0.012101929187774647,0.01,-0.01
2.5584657192230225,0.030364036560058594,-0.013106811875043714,-0.0514882644830848,0.0025111341476440415,-0.012101929187774647,0.0,0.0
2.588257074356079,0.02979135513305664,-0.013023126537457866,-0.05185767260171954,0.0031069612503051743,-0.01269775629043578,0.02,-0.02
2.618056297302246,0.029799222946166992,-0.01293054150647492,-0.052244935809216284,0.0031069612503051743,-0.01329374074935912,0.0,-0.02
2.648491144180298,0.030434846878051758,-0.012835981616565842,-0.052649528773359544,0.0031069612503051743,-0.01329374074935912,0.0,0.0
2.6784508228302,0.029959678649902344,-0.012747385967653027,-0.05304780497426546,0.0028073644638061507,-0.01329374074935912,-0.01,0.0
2.7088100910186768,0.030359268188476562,-0.012662156436993538,-0.05345139321490333,0.0028073644638061507,-0.01329374074935912,0.0,0.0
2.738422393798828,0.029612302780151367,-0.012574639468097355,-0.05384505149105419,0.0031034874916076646,-0.01329374074935912,0.01,0.0
2.7674672603607178,0.02904486656188965,-0.012484499088027116,-0.05423116641722768,0.0031034874916076646,-0.01329374074935912,0.0,0.0
2.7981150150299072,0.030647754669189453,-0.01239408058909674,-0.05463858972234985,0.0027970099449157702,-0.01329374074935912,-0.01,0.0
2.828232526779175,0.030117511749267578,-0.012309841609217921,-0.05503442879299055,0.0027970099449157702,-0.012992565631866444,0.0,0.01
2.858853578567505,0.030621051788330078,-0.012228882466905299,-0.055432274818067215,0.0024907994270324694,-0.012992565631866444,-0.01,0.0
2.8887524604797363,0.029898881912231445,-0.012154410348969401,-0.055820738003631305,0.0024907994270324694,-0.012992565631866444,0.0,0.0
2.9184510707855225,0.029698610305786133,-0.012080437067436089,-0.056202189109933985,0.0024907994270324694,-0.012695579528808582,0.0,0.01
2.948819637298584,0.030368566513061523,-0.012000183810205267,-0.05658773566127647,0.0027944850921630847,-0.012695579528808582,0.01,0.0
2.9788413047790527,0.03002166748046875,-0.01191628870798922,-0.05696887812836221,0.0027944850921630847,-0.012695579528808582,0.0,0.0
3.0089433193206787,0.030102014541625977,-0.01183216907710857,-0.057355571304350095,0.0027944850921630847,-0.012996599674224842,0.0,-0.01
3.038900136947632,0.029956817626953125,-0.0117484551968414,-0.057753882179784714,0.0027944850921630847,-0.013595736026763904,0.0,-0.02
3.0684051513671875,0.029505014419555664,-0.011670356603281386,-0.05815502456729885,0.002499434947967528,-0.013595736026763904,-0.01,0.0
3.09881591796875,0.0304107666015625,-0.011589722796816485,-0.0585731053960117,0.002803542613983153,-0.013899843692779528,0.01,-0.01
3.129155397415161,0.030339479446411133,-0.011500062353237007,-0.05899021699797172,0.0031069374084472644,-0.013596448898315417,0.01,0.01
3.1593377590179443,0.030182361602783203,-0.011406287644898039,-0.05940514480989405,0.0031069374084472644,-0.01389827251434325,0.0,-0.01
3.189603328704834,0.03026556968688965,-0.011312254414249873,-0.05983036396874664,0.0031069374084472644,-0.014200928211212147,0.0,-0.01
3.2222633361816406,0.03266000747680664,-0.011210781815260015,-0.06029949977074435,0.0031069374084472644,-0.014527528285980213,0.0,-0.01
3.2504687309265137,0.028205394744873047,-0.011123149419207147,-0.06070925444071773,0.0031069374084472644,-0.014527528285980213,0.0,0.0
3.2794830799102783,0.02901434898376465,-0.011037212815202504,-0.06113497037851343,0.002816793918609618,-0.014817671775817859,-0.01,-0.01
3.3094754219055176,0.029992341995239258,-0.010952730568665454,-0.06157938705798697,0.002816793918609618,-0.014817671775817859,0.0,0.0
3.3391897678375244,0.029714345932006836,-0.010869031379748715,-0.06201968448304056,0.002816793918609618,-0.014817671775817859,0.0,0.0
3.3686604499816895,0.02947068214416504,-0.010781675935977541,-0.06245637137806225,0.003111500740051268,-0.014817671775817859,0.01,0.0
3.399143695831299,0.030483245849609375,-0.010686827293957316,-0.06290806210972333,0.003111500740051268,-0.014817671775817859,0.0,0.0
3.438811779022217,0.03966808319091797,-0.01056340002375236,-0.0635037185305424,0.003111500740051268,-0.01521435260772704,0.0,-0.01
3.4688408374786377,0.0300290584564209,-0.010465455864383268,-0.06396509993613532,0.0034117913246154772,-0.015514643192291249,0.01,-0.01
3.503542423248291,0.03470158576965332,-0.010347061295103965,-0.06450348265755818,0.0034117913246154772,-0.015514643192291249,0.0,0.0
3.539137601852417,0.03559517860412598,-0.010231953057243568,-0.06505572915296708,0.0030558395385742176,-0.015514643192291249,-0.01,0.0
3.56892728805542,0.02978968620300293,-0.010136483429282344,-0.065517905505217,0.0033537364006042468,-0.015514643192291249,0.01,0.0
3.601630210876465,0.03270292282104492,-0.010026806446611254,-0.06602527968413055,0.0033537364006042468,-0.015514643192291249,0.0,0.0
3.6301069259643555,0.028476715087890625,-0.00992319381762939,-0.06647519499102968,0.0039232707023620595,-0.01608417749404906,0.02,-0.02
3.659945249557495,0.02983832359313965,-0.009806129996868826,-0.0669551198838266,0.0039232707023620595,-0.01608417749404906,0.0,0.0
3.6899149417877197,0.02996969223022461,-0.009684059869121306,-0.06743715773309956,0.004222967624664306,-0.01608417749404906,0.01,0.0
3.7198445796966553,0.029929637908935547,-0.009557667977213946,-0.0679230302576863,0.004222967624664306,-0.016383473873138415,0.0,-0.01
3.749857187271118,0.03001260757446289,-0.009430925707095235,-0.06841474102974726,0.004222967624664306,-0.016383473873138415,0.0,0.0
3.7797927856445312,0.029935598373413086,-0.009304508644339357,-0.06890967082382471,0.004222967624664306,-0.016682829856872545,0.0,-0.01
3.810072660446167,0.030279874801635742,-0.009172053359283146,-0.06941940917731781,0.004525766372680663,-0.016985628604888902,0.01,-0.01
3.8399710655212402,0.029898405075073242,-0.009036740162997594,-0.06992278280867137,0.004525766372680663,-0.01668664455413817,0.0,0.01
3.8692965507507324,0.029325485229492188,-0.008904019868083415,-0.07041642667749326,0.004525766372680663,-0.01697989940643309,0.0,-0.01
3.899728298187256,0.030431747436523438,-0.008761662432613084,-0.0709331546877274,0.004830083847045898,-0.01697989940643309,0.01,0.0
3.9298014640808105,0.030073165893554688,-0.008616406519801095,-0.07146188192557015,0.004830083847045898,-0.01818282604217528,0.0,-0.04
3.960172414779663,0.03037095069885254,-0.00846971228141114,-0.07201411163886287,0.004830083847045898,-0.01818282604217528,0.0,0.0
3.990063190460205,0.029890775680541992,-0.008325337328620881,-0.07256654499803569,0.004830083847045898,-0.01878064155578612,0.0,-0.02
4.0201451778411865,0.030081987380981445,-0.008180038807284963,-0.07313602865014754,0.004830083847045898,-0.019081461429595933,0.0,-0.01
4.050180196762085,0.030035018920898438,-0.008034967147549414,-0.07370914070522384,0.004830083847045898,-0.019081461429595933,0.0,0.0
4.080121040344238,0.02994084358215332,-0.007890350362596327,-0.07428942029835038,0.004830083847045898,-0.019680278301238998,0.0,-0.02
4.110375881195068,0.030254840850830078,-0.007748793721482334,-0.07488026720927987,0.004527535438537597,-0.019377729892730698,-0.01,0.01
4.1401848793029785,0.029808998107910156,-0.0076227181898434445,-0.07545789792298788,0.0039313554763793935,-0.019377729892730698,-0.02,0.0
4.1696813106536865,0.029496431350708008,-0.007502407035607054,-0.07604252239443778,0.004226319789886473,-0.020262622833251937,0.01,-0.03
4.2000038623809814,0.030322551727294922,-0.007374254235162131,-0.07665693682342972,0.004226319789886473,-0.020262622833251937,0.0,0.0
4.230436563491821,0.030432701110839844,-0.007241005161713181,-0.07727358316783575,0.004530646800994871,-0.020262622833251937,0.01,0.0
4.260320663452148,0.02988409996032715,-0.007110076156979507,-0.07787911341404306,0.0042318058013916,-0.020262622833251937,-0.01,0.0
4.290093898773193,0.029773235321044922,-0.006984081607021712,-0.07848682947958646,0.0042318058013916,-0.020560355186462386,0.0,-0.01
4.3195765018463135,0.029482603073120117,-0.006859316956296757,-0.0790930022705913,0.0042318058013916,-0.020560355186462386,0.0,0.0
4.349950790405273,0.03037428855895996,-0.006730778865759807,-0.0797175084318996,0.0042318058013916,-0.020560355186462386,0.0,0.0
4.380201578140259,0.03025078773498535,-0.0066073389575191654,-0.08034862647398706,0.003929297924041746,-0.021165370941162092,-0.01,-0.02
4.410541534423828,0.030339956283569336,-0.006483521665542174,-0.08099078290306745,0.004232697486877439,-0.021165370941162092,0.01,0.0
4.440567255020142,0.030025720596313477,-0.006356431873432474,-0.08163079613675076,0.004232697486877439,-0.021465628147125226,0.0,-0.01
4.470008611679077,0.029441356658935547,-0.006236149484501528,-0.08227144128575754,0.0039382839202880835,-0.022054455280303937,-0.01,-0.02
4.500524997711182,0.030516386032104492,-0.006115967292085987,-0.08294911980590139,0.0039382839202880835,-0.02235961914062498,0.0,-0.01
4.530548810958862,0.030023813247680664,-0.005993217844337256,-0.08362044083526878,0.00423852205276489,-0.02235961914062498,0.01,0.0
4.560786485671997,0.030237674713134766,-0.005860483208381016,-0.08430111531041286,0.004540898799896238,-0.022661995887756328,0.01,-0.01
4.590691804885864,0.029905319213867188,-0.005724686180252253,-0.08497882953145956,0.004540898799896238,-0.022661995887756328,0.0,0.0
4.620632648468018,0.02994084358215332,-0.005588727839562172,-0.0856663133467384,0.004540898799896238,-0.023260812759399393,0.0,-0.02
4.650610685348511,0.029978036880493164,-0.005452600607868296,-0.08636812026298596,0.004540898799896238,-0.023560593128204323,0.0,-0.01
4.684393882751465,0.0337831974029541,-0.005304901049458398,-0.0871697789537006,0.004203066825866696,-0.023898425102233865,-0.01,-0.01
4.71220064163208,0.027806758880615234,-0.00518802738367241,-0.08783045061894763,0.004203066825866696,-0.02362035751342771,0.0,0.01
4.741589546203613,0.029388904571533203,-0.005064503853819237,-0.08852462705185526,0.004203066825866696,-0.02362035751342771,0.0,0.0
4.7715394496917725,0.02994990348815918,-0.004934137424435496,-0.08923205447973824,0.004502565860748288,-0.02362035751342771,0.01,0.0
4.801765441894531,0.03022599220275879,-0.004798042903836111,-0.08994600322176548,0.004502565860748288,-0.02362035751342771,0.0,0.0
4.831172704696655,0.029407262802124023,-0.004665634766285214,-0.09064493721817055,0.004502565860748288,-0.02391443014144895,0.0,-0.01
4.861299753189087,0.03012704849243164,-0.004529985746258083,-0.09136087021945652,0.004502565860748288,-0.023613159656524635,0.0,0.01
4.891019821166992,0.029720067977905273,-0.004396169182801649,-0.09206265492962157,0.004502565860748288,-0.023613159656524635,0.0,0.0
4.920595169067383,0.029575347900390625,-0.00425863072500845,-0.09276102234149075,0.004798319339752194,-0.023613159656524635,0.01,0.0
4.962321996688843,0.04172682762145996,-0.004058412081045893,-0.09374632458407657,0.004798319339752194,-0.023613159656524635,0.0,0.0
4.993884801864624,0.03156280517578125,-0.003906963662554111,-0.0944966031952529,0.004798319339752194,-0.023928787708282447,0.0,-0.01
5.022624254226685,0.028739452362060547,-0.003769062592471349,-0.09518843323028729,0.004798319339752194,-0.02421618223190305,0.0,-0.01
5.0602452754974365,0.03762102127075195,-0.0035885449185266713,-0.09611362414954468,0.004798319339752194,-0.024968602657318092,0.0,-0.02
