Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.8111815452575684,0.017218828201293945,0.002462884595028356,-0.0022397321548297097,0.006715695858001709,-0.008765060901641844,0.13,-0.07
0.8239333629608154,0.01275181770324707,0.0025542132342758345,-0.0023523156578789894,0.007608323097229004,-0.008892579078674315,0.07,-0.01
0.8402101993560791,0.016276836395263672,0.002687325403678073,-0.0024692404953555068,0.00874770164489746,-0.0054744434356689435,0.07,0.21
0.8530256748199463,0.012815475463867188,0.0027945042671325376,-0.0025459675473382504,0.007978773117065428,-0.0064996814727783184,-0.06,-0.08
0.8693835735321045,0.016357898712158203,0.002938399272142646,-0.0026736951465534276,0.009614562988281249,-0.00911694526672363,0.1,-0.16
0.8816452026367188,0.012261629104614258,0.003064558592664354,-0.002775711157341618,0.010963342189788818,-0.007522933483123777,0.11,0.13
0.8944213390350342,0.01277613639831543,0.0032021793029434766,-0.002863663698574044,0.010580058097839354,-0.006245319843292234,-0.03,0.1
0.9099133014678955,0.015491962432861328,0.0033816852240340714,-0.00296641598146806,0.012594013214111327,-0.007019917964935301,0.13,-0.05
0.9222924709320068,0.012379169464111328,0.0035429521821265545,-0.0030655762425098486,0.01346055507659912,-0.009000585079193112,0.07,-0.16
0.939640998840332,0.017348527908325195,0.00379001671146085,-0.0032473057146972903,0.015021922588348387,-0.011949834823608396,0.09,-0.17
0.9520950317382812,0.012454032897949219,0.003972447141503891,-0.0033751904544334363,0.014274680614471433,-0.008587245941162107,-0.06,0.27
0.965348482131958,0.013253450393676758,0.004161635912913367,-0.0035109578359501367,0.014274680614471433,-0.011900608539581296,0.0,-0.25
0.9815826416015625,0.016234159469604492,0.004394691094054791,-0.0036962477747565,0.01443702220916748,-0.010926558971405027,0.01,0.06
0.994088888168335,0.012506246566772461,0.004585410456699889,-0.0038203855191241585,0.016062834262847898,-0.008925559520721433,0.13,0.16
1.0117712020874023,0.017682313919067383,0.004853805323288894,-0.0039594502109409286,0.01429460287094116,-0.006803681850433347,-0.1,0.12
1.0278875827789307,0.01611638069152832,0.005088078650890109,-0.004069100937746554,0.01477809429168701,-0.006803681850433347,0.03,0.0
1.0437419414520264,0.015854358673095703,0.00533243028585275,-0.004154346488096791,0.016046442985534665,-0.00394989728927612,0.08,0.18
1.064035177230835,0.020293235778808594,0.0056621826909531575,-0.004288038689478809,0.01645230770111084,-0.009226138591766355,0.02,-0.26
1.0802364349365234,0.016201257705688477,0.005936605190409522,-0.004467699024825719,0.017424383163452146,-0.012952427864074705,0.06,-0.23
1.0929698944091797,0.01273345947265625,0.006147127997947449,-0.004613171321288405,0.015641698837280272,-0.009896397590637205,-0.14,0.24
1.108388900756836,0.01541900634765625,0.006376420163770148,-0.00474793300680119,0.014099798202514648,-0.007583546638488768,-0.1,0.15
1.121549367904663,0.013160467147827148,0.006573237958016022,-0.004858127896933979,0.015810658931732176,-0.009162802696228026,0.13,-0.12
1.13393235206604,0.012382984161376953,0.006771321171599709,-0.004962390439790737,0.016182148456573484,-0.007676844596862791,0.03,0.12
1.1464686393737793,0.012536287307739258,0.0069883294988594006,-0.005056272191781942,0.01843868017196655,-0.0073007559776306135,0.18,0.03
1.1610419750213623,0.014573335647583008,0.007247485378868533,-0.005180721038636306,0.01712707996368408,-0.009778223037719726,-0.09,-0.17
1.1737515926361084,0.012709617614746094,0.007453856609470223,-0.005288037404506553,0.015347733497619627,-0.007109203338623046,-0.14,0.21
1.1902735233306885,0.016521930694580078,0.007721079508330605,-0.005389116717728369,0.016999926567077633,-0.005126571655273437,0.1,0.12
1.2026302814483643,0.012356758117675781,0.007926562804802872,-0.00546773347076339,0.016258521080017088,-0.007597923278808594,-0.06,-0.2
1.2188849449157715,0.016254663467407227,0.008196123875125068,-0.005605766931355729,0.016908707618713378,-0.009385936260223389,0.04,-0.11
1.2318649291992188,0.012979984283447266,0.008423180233909307,-0.005709063437379028,0.01807690620422363,-0.00653033971786499,0.09,0.22
1.2444229125976562,0.0125579833984375,0.008653343780857768,-0.00581157271825674,0.018579225540161132,-0.00979541540145874,0.04,-0.26
1.260331153869629,0.015908241271972656,0.008937518337080518,-0.00598258487824438,0.017147483825683593,-0.011704404354095458,-0.09,-0.12
1.2729034423828125,0.012572288513183594,0.009160214260742804,-0.006114720095005451,0.018278989791870117,-0.009315669536590574,0.09,0.19
1.2884471416473389,0.015543699264526367,0.00945037754559763,-0.006261936126598185,0.019056174755096435,-0.009626543521881102,0.05,-0.02
1.301482915878296,0.013035774230957031,0.009689443309871705,-0.006387425574573909,0.017622239589691162,-0.009626543521881102,-0.11,0.0
1.3143258094787598,0.012842893600463867,0.0099132897591835,-0.006502811252964021,0.017236952781677247,-0.008342254161834716,-0.03,0.1
1.3304991722106934,0.016173362731933594,0.010193377137225072,-0.0066377335555253564,0.017398686408996583,-0.008342254161834716,0.01,0.0
1.3430633544921875,0.01256418228149414,0.010417502458400351,-0.006750440091273332,0.018278179168701173,-0.00959867238998413,0.07,-0.1
1.3596282005310059,0.01656484603881836,0.010733997388414311,-0.006887489091647295,0.01993466377258301,-0.0069482970237731935,0.1,0.16
1.3721857070922852,0.012557506561279297,0.010982750149825053,-0.006977107741678592,0.019683513641357425,-0.007325022220611572,-0.02,-0.03
1.3863766193389893,0.014190912246704102,0.011271139354184074,-0.007104215418111719,0.020960695743560794,-0.010588932037353515,0.09,-0.23
1.4011704921722412,0.014793872833251953,0.011580134928143766,-0.007263055318846339,0.020812757015228275,-0.010884809494018554,-0.01,-0.02
1.4136888980865479,0.01251840591430664,0.01183989391622305,-0.007388346048327887,0.02068757295608521,-0.009132232666015623,-0.01,0.14
1.4301931858062744,0.016504287719726562,0.01215545037876524,-0.007574477940478912,0.017551758289337163,-0.01342334747314453,-0.19,-0.26
1.4558417797088623,0.02564859390258789,0.012599049795713031,-0.007918767928630926,0.017038786411285405,-0.01342334747314453,-0.02,0.0
1.4742584228515625,0.018416643142700195,0.01291623877208082,-0.008120192608297144,0.017407119274139408,-0.008450853824615476,0.02,0.27
1.4947514533996582,0.020493030548095703,0.013258264648583522,-0.008333272822481771,0.01597260713577271,-0.01234452962875366,-0.07,-0.19
1.512995719909668,0.018244266510009766,0.013551337416330685,-0.008586782238110968,0.016155049800872807,-0.01544605493545532,0.01,-0.17
1.5305776596069336,0.017581939697265625,0.013833828904718364,-0.008844443237388472,0.01597923040390015,-0.013863680362701414,-0.01,0.09
1.5477991104125977,0.017221450805664062,0.01411198021871002,-0.009083195926740185,0.01632365942001343,-0.013863680362701414,0.02,0.0
1.5619797706604004,0.014180660247802734,0.014355525954449893,-0.009246612032112293,0.01802533864974976,-0.009184062480926512,0.12,0.33
1.5744378566741943,0.012458086013793945,0.014576207076098063,-0.00934783554034993,0.017402434349060063,-0.007066187858581541,-0.05,0.17
1.5909085273742676,0.016470670700073242,0.014861480426674522,-0.009465576808640035,0.01723772764205933,-0.007230894565582274,-0.01,-0.01
1.60318922996521,0.012280702590942383,0.015073171833190319,-0.009559655822230863,0.01723772764205933,-0.00809054374694824,0.0,-0.07
1.619446039199829,0.01625680923461914,0.015361330798500323,-0.009711003537016153,0.01821313619613648,-0.010529065132141111,0.06,-0.15
1.6329293251037598,0.013483285903930664,0.015612357691003073,-0.009844788977549397,0.019022133350372318,-0.009315569400787352,0.06,0.09
1.6452882289886475,0.012358903884887695,0.015854323821501454,-0.00997061117977324,0.02013443470001221,-0.01104581594467163,0.09,-0.14
1.6610925197601318,0.015804290771484375,0.016168787647918067,-0.010177653295653781,0.01966030597686768,-0.015154931545257566,-0.03,-0.26
1.6734044551849365,0.012311935424804688,0.01641008614676764,-0.010363481915436805,0.019537186622619634,-0.01503181219100952,-0.01,0.01
1.6885700225830078,0.015165567398071289,0.016707528639434203,-0.010574198293746801,0.019688842296600347,-0.012756977081298826,0.01,0.15
1.7021212577819824,0.01355123519897461,0.016978009491699312,-0.010760843788759755,0.020230891704559332,-0.014789662361145017,0.04,-0.15
1.7213270664215088,0.019205808639526367,0.017353649918391625,-0.011068867314468489,0.018886485099792485,-0.017286417484283445,-0.07,-0.13
1.733720302581787,0.01239323616027832,0.017600001972672887,-0.011272350507539669,0.020869402885437018,-0.01555136442184448,0.16,0.14
1.7462291717529297,0.012508869171142578,0.017860272244006978,-0.011448886232612095,0.02074431419372559,-0.012674324512481686,-0.01,0.23
1.7615914344787598,0.015362262725830078,0.01818603182219988,-0.011635332566583258,0.021666049957275394,-0.011598966121673581,0.06,0.07
1.7758114337921143,0.014219999313354492,0.018496145121520157,-0.01178813735404077,0.021950449943542484,-0.009892566204071043,0.02,0.12
1.79579496383667,0.019983530044555664,0.01894078271955408,-0.011989819162727997,0.022549955844879153,-0.010292236804962156,0.03,-0.02
1.8325800895690918,0.036785125732421875,0.01977705140794427,-0.012713472483829662,0.022917807102203373,-0.029052650928497313,0.01,-0.51
1.8503477573394775,0.017767667770385742,0.02018109049038202,-0.013215464282566246,0.022562453746795656,-0.027453560829162595,-0.02,0.09
1.8660013675689697,0.015653610229492188,0.020535499524721387,-0.013637860557801107,0.022718989849090578,-0.026514344215393063,0.01,0.06
1.8817062377929688,0.015704870223999023,0.020877499734996544,-0.014072763113934744,0.020834405422210694,-0.028870074748992915,-0.12,-0.15
1.9012432098388672,0.019536972045898438,0.021297900196008468,-0.01464252235641965,0.022201993465423585,-0.02945618391036987,0.07,-0.03
1.9137003421783447,0.012457132339477539,0.02157835287046055,-0.015011789639798967,0.02282485008239746,-0.029829897880554197,0.05,-0.03
1.9293906688690186,0.015690326690673828,0.021926634770852615,-0.015447826256978492,0.021569623947143554,-0.025750412940979,-0.08,0.26
1.9435791969299316,0.014188528060913086,0.022232675985490002,-0.01584640357778,0.021569623947143554,-0.03043262720108032,0.0,-0.33
1.9598164558410645,0.016237258911132812,0.02256708863951871,-0.016337909539220454,0.019621152877807618,-0.030107882022857663,-0.12,0.02
1.9728121757507324,0.012995719909667969,0.02283896852022053,-0.016721583147944166,0.022220296859741213,-0.028938267230987545,0.2,0.09
1.9871211051940918,0.014308929443359375,0.023144632452488167,-0.01716841804585585,0.020503225326538088,-0.033517124652862544,-0.12,-0.32
2.0015759468078613,0.014454841613769531,0.02343160091708114,-0.017646634500679576,0.01920228958129883,-0.032649834156036374,-0.09,0.06
2.0141634941101074,0.012587547302246094,0.023682817426322344,-0.018052070210381153,0.02071279525756836,-0.03176870584487915,0.12,0.07
2.028681993484497,0.014518499374389648,0.02398353613131121,-0.018490117595665944,0.02071279525756836,-0.028574635982513426,0.0,0.22
2.0426719188690186,0.013989925384521484,0.024276242361653433,-0.018876174360092656,0.021132493019104005,-0.02661604642868042,0.03,0.14
2.0552141666412354,0.012542247772216797,0.024541291325143676,-0.01921943788786877,0.021132493019104005,-0.028121116161346434,0.0,-0.12
2.0712077617645264,0.015993595123291016,0.024879275862437,-0.019697333093514836,0.021132493019104005,-0.031639707088470456,0.0,-0.22
2.083956718444824,0.012748956680297852,0.025156007215823877,-0.02007307524616892,0.022279899120330814,-0.027305061817169185,0.09,0.34
2.0970911979675293,0.013134479522705078,0.025446916949064473,-0.02042394986661777,0.02201720952987671,-0.026122958660125727,-0.02,0.09
2.111909866333008,0.014818668365478516,0.025749027452887104,-0.020829722726957992,0.018757102489471437,-0.028642132282257076,-0.22,-0.17
2.1243019104003906,0.012392044067382812,0.025999126010472363,-0.021168533202985895,0.021607272624969483,-0.026039803028106684,0.23,0.21
2.140268087387085,0.015966176986694336,0.02635558289574305,-0.021625076316042578,0.023044228553771973,-0.031148979663848872,0.09,-0.32
2.1531054973602295,0.012837409973144531,0.026651411105202666,-0.02202082856086208,0.023044228553771973,-0.030507109165191646,0.0,0.05
2.165721893310547,0.012616395950317383,0.02694612555317604,-0.022425615010236596,0.023675048351287843,-0.03366120815277099,0.05,-0.25
2.1814463138580322,0.01572442054748535,0.02731840196993374,-0.022989534039584796,0.023675048351287843,-0.038064045906066886,0.0,-0.28
2.193909168243408,0.012462854385375977,0.027623556628165596,-0.02344450535860149,0.02529521942138672,-0.03494833230972289,0.13,0.25
2.207947254180908,0.0140380859375,0.027978653092210943,-0.023915406265258825,0.02529521942138672,-0.03214071512222289,0.0,0.2
2.2227487564086914,0.014801502227783203,0.028347583227123888,-0.02438237375301499,0.02455514430999756,-0.030956594944000236,-0.05,0.08
2.2351834774017334,0.012434720993041992,0.02866219693273308,-0.024773495265485238,0.0260473108291626,-0.031951372623443594,0.12,-0.08
2.247831106185913,0.012647628784179688,0.028981236087525414,-0.025162407926754626,0.02440311908721924,-0.029548323154449455,-0.13,0.19
2.262498378753662,0.014667272567749023,0.029333785064566482,-0.025576439636768967,0.02366975545883179,-0.02690821409225463,-0.05,0.18
2.2748026847839355,0.012304306030273438,0.029628809878065848,-0.025915096335032518,0.02428497076034546,-0.028138644695281975,0.05,-0.1
2.2911810874938965,0.016378402709960938,0.030025217648601762,-0.02640010507634402,0.02412118673324585,-0.031086757183074944,-0.01,-0.18
2.303719997406006,0.012538909912109375,0.03031823758031606,-0.026800904822447097,0.022616517543792725,-0.03284220457077026,-0.12,-0.14
2.3178839683532715,0.014163970947265625,0.03064158654882959,-0.027256049950181892,0.023041436672210695,-0.0314258074760437,0.03,0.1
2.332551956176758,0.014667987823486328,0.030993542802714557,-0.027723457807587427,0.024948275089263918,-0.03230588674545288,0.13,-0.06
2.3449318408966064,0.012379884719848633,0.03129626911045165,-0.02812110203808347,0.023957884311676027,-0.03193449020385742,-0.08,0.03
2.36122989654541,0.01629805564880371,0.031686736042190945,-0.028668134798335264,0.023957884311676027,-0.03519410133361816,0.0,-0.2
2.3739492893218994,0.012719392776489258,0.031984994464740735,-0.029133578521399403,0.022940332889556887,-0.037992367744445796,-0.08,-0.22
2.3872311115264893,0.013281822204589844,0.032292329989510045,-0.02959673079666006,0.023338787555694584,-0.03174991130828857,0.03,0.47000000000000003
2.4018139839172363,0.01458287239074707,0.0326326765501895,-0.03006505220586549,0.023338787555694584,-0.03247905492782592,0.0,-0.05
2.41410756111145,0.012293577194213867,0.032919593736624786,-0.03047869351863769,0.023338787555694584,-0.034814834594726556,0.0,-0.19
2.428917169570923,0.014809608459472656,0.03326523204224344,-0.030976741627349064,0.023338787555694584,-0.03244529724121093,0.0,0.16
2.4430058002471924,0.014088630676269531,0.033590073810260884,-0.03144774570336553,0.022775242328643804,-0.03441770553588867,-0.04,-0.14
2.4554717540740967,0.012465953826904297,0.03388408992983925,-0.031882234231572416,0.02439581632614136,-0.035290322303771965,0.13,-0.07
2.4719717502593994,0.016499996185302734,0.034298872050493104,-0.03244818942251586,0.025880815982818606,-0.033310322761535636,0.09,0.12
2.48496675491333,0.012995004653930664,0.034630971620988465,-0.032891189430583286,0.025231065750122073,-0.03486972332000732,-0.05,-0.12
2.497443914413452,0.01247715950012207,0.034956681218354206,-0.033319258952258526,0.02697786808013916,-0.03374677896499633,0.14,0.09
2.5123403072357178,0.014896392822265625,0.03535078755061419,-0.033833059354163045,0.025935120582580566,-0.03523641824722289,-0.07,-0.1
2.5247702598571777,0.012429952621459961,0.03567856750096353,-0.03425405095408708,0.026805217266082763,-0.0325018286705017,0.07,0.22
2.541285991668701,0.016515731811523438,0.03612127528047977,-0.03476083780609345,0.026805217266082763,-0.028868367671966544,0.0,0.22
2.553882360458374,0.012596368789672852,0.036472410505718915,-0.03514510131751452,0.028946599960327148,-0.03214342355728148,0.17,-0.26
2.5662896633148193,0.012407302856445312,0.03681847473913648,-0.03553236892111984,0.026837358474731444,-0.030282328128814685,-0.17,0.15
2.582078218460083,0.015788555145263672,0.03725590816941461,-0.035988048066086846,0.028574099540710447,-0.027440388202667223,0.11,0.18
2.594590187072754,0.012511968612670898,0.037611078165624846,-0.036339208809926346,0.02819874048233032,-0.02869158506393431,-0.03,-0.1
2.611374616622925,0.0167844295501709,0.03810550671930342,-0.03679542616133547,0.030716404914855958,-0.02567038774490355,0.15,0.18
2.62387752532959,0.012502908706665039,0.03847548208039937,-0.03713279456201805,0.02846588134765625,-0.02829599857330321,-0.18,-0.21
2.636429786682129,0.012552261352539062,0.03884067122595864,-0.0374611882562806,0.029721107482910156,-0.024028229713439927,0.1,0.34
2.649153232574463,0.012723445892333984,0.039218016698500814,-0.037792002478611274,0.029593873023986816,-0.027972497940063464,-0.01,-0.31
2.6631710529327393,0.014017820358276367,0.03961124337262104,-0.038166430993823615,0.026509952545166016,-0.025449290275573716,-0.22,0.18
2.6758360862731934,0.012665033340454102,0.039958221020325466,-0.038495163226435244,0.02828305721282959,-0.026462492942810042,0.14,-0.08
2.6922943592071533,0.01645827293395996,0.040419648174121484,-0.038965903875036935,0.027789309024810794,-0.030741643905639632,-0.03,-0.26
2.704671859741211,0.012377500534057617,0.04076820643700129,-0.03933185434954709,0.02853195905685425,-0.028389918804168683,0.06,0.19
2.719447135925293,0.014775276184082031,0.04118649938034449,-0.03977206257542236,0.028088700771331788,-0.031197221279144267,-0.03,-0.19
2.7336864471435547,0.014239311218261719,0.041591532081943376,-0.040217303308280924,0.028800666332244873,-0.03133961439132688,0.05,-0.01
2.7460649013519287,0.012378454208374023,0.04194267689680712,-0.04059987637543146,0.02793417453765869,-0.0304731225967407,-0.07,0.07
2.7623403072357178,0.016275405883789062,0.042414534699820455,-0.04110775881189056,0.03004997730255127,-0.031937909126281715,0.13,-0.09
2.7746973037719727,0.012356996536254883,0.04277899087390975,-0.04149249024571844,0.02893784761428833,-0.03033149957656858,-0.09,0.13
2.7893338203430176,0.014636516571044922,0.04321967836943341,-0.04195571822745563,0.03127969026565552,-0.032966072559356664,0.16,-0.18
2.803307056427002,0.013973236083984375,0.04365285183961615,-0.04240659837575634,0.03072076082229614,-0.03156874895095823,-0.04,0.1
2.8163838386535645,0.0130767822265625,0.04406484067272768,-0.04282283607562106,0.03228997468948364,-0.03209182024002073,0.12,-0.04
2.8321375846862793,0.015753746032714844,0.04458593775909176,-0.043375556759081904,0.03386534929275513,-0.038078243732452374,0.1,-0.38
2.8448843955993652,0.012746810913085938,0.04500136484418672,-0.04383981037734286,0.031315987110137944,-0.03476407289505003,-0.2,0.26
2.8593897819519043,0.014505386352539062,0.04546718767905841,-0.04437458558969267,0.03291157960891724,-0.03897063493728636,0.11,-0.29
2.87341570854187,0.01402592658996582,0.045914048582359875,-0.04491626668906973,0.030807690620422365,-0.03826933860778806,-0.15,0.05
2.886157751083374,0.012742042541503906,0.046318778460460494,-0.045412014212051856,0.03271899700164795,-0.03954354286193845,0.15,-0.1
2.8990161418914795,0.012858390808105469,0.04676015938752866,-0.04592213392224947,0.03593359470367432,-0.039800710678100565,0.25,-0.02
2.913478136062622,0.014461994171142578,0.0472934255275828,-0.04649250283619834,0.03781365394592286,-0.03907761096954344,0.13,0.05
2.9260220527648926,0.012543916702270508,0.04776224960827076,-0.0469929168731292,0.03693557977676392,-0.040708320140838604,-0.07,-0.13
2.9425551891326904,0.01653313636779785,0.04838384436946992,-0.04762905156057057,0.03825823068618775,-0.036244373321533185,0.08,0.27
2.9548656940460205,0.012310504913330078,0.048845729594434284,-0.048097970376109044,0.03678097009658814,-0.03993752479553221,-0.12,-0.3
2.970654249191284,0.015788555145263672,0.04944514385461869,-0.04869736637951176,0.03914925336837769,-0.035990386009216294,0.15,0.25
2.9843106269836426,0.013656377792358398,0.04998257829872213,-0.049211244286275345,0.03955894470214844,-0.03926791667938231,0.03,-0.24
2.999779462814331,0.015468835830688477,0.0505825448758571,-0.049810298271933375,0.03801206111907959,-0.03818509817123411,-0.1,0.07
3.0149056911468506,0.015126228332519531,0.05115866800565183,-0.05038217471618195,0.03816332340240479,-0.03742878675460813,0.01,0.05
3.0303964614868164,0.01549077033996582,0.05174264836491656,-0.05097517347401604,0.03723387718200684,-0.03913277149200437,-0.06,-0.11
3.045886516571045,0.015490055084228516,0.05234579677218161,-0.051563346624537286,0.04064168930053711,-0.036809263229370094,0.22,0.15
3.0624749660491943,0.016588449478149414,0.05302685879825244,-0.05214230991249535,0.04147111177444458,-0.03299391984939573,0.05,0.23
3.0754826068878174,0.013007640838623047,0.05355868618298441,-0.05255202511893314,0.04030042409896851,-0.03000216245651243,-0.09,0.23
3.0920603275299072,0.016577720642089844,0.05423364587599703,-0.05303427744160301,0.041129310131073,-0.028178613185882547,0.05,0.11
3.104444980621338,0.012384653091430664,0.05474992019730901,-0.05339322946660046,0.04224392890930176,-0.029788618087768535,0.09,-0.13
3.1198835372924805,0.015438556671142578,0.05538542105554082,-0.053830479577055126,0.0400825309753418,-0.026855292320251446,-0.14,0.19
3.1340255737304688,0.014142036437988281,0.055937269879524895,-0.054190268380139614,0.03796122550964356,-0.02402688503265379,-0.15,0.2
3.1467533111572266,0.012727737426757812,0.05641638050770947,-0.05448554656951784,0.037324838638305664,-0.022372279167175275,-0.05,0.13
3.1625030040740967,0.015749692916870117,0.05698935208481597,-0.05483790309625134,0.03543487548828125,-0.022372279167175275,-0.12,0.0
