Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.5286872386932373,0.016165971755981445,-0.00021619735854613964,-0.0006246279690805067,-0.0007052826881408692,-0.0009686470031738273,0.0,0.01
0.5490739345550537,0.020386695861816406,-0.00023057574220587186,-0.0006443754809316714,-0.0007052826881408692,-0.0009686470031738273,0.0,0.0
0.5691690444946289,0.020095109939575195,-0.00024474847536254174,-0.0006739358850401799,-0.0007052826881408692,-0.0019734025001525873,0.0,-0.05
0.5860860347747803,0.016916990280151367,-0.00025811065854327355,-0.0007073199159540876,-0.0008744525909423829,-0.0019734025001525873,-0.01,0.0
0.6055624485015869,0.01947641372680664,-0.00028083181936381155,-0.000745754719496574,-0.001458745002746582,-0.0019734025001525873,-0.03,0.0
0.628774881362915,0.023212432861328125,-0.0003146928398018645,-0.0007969503629331597,-0.001458745002746582,-0.00243765115737915,0.0,-0.02
0.6422684192657471,0.013493537902832031,-0.0003343764707869923,-0.0008307532790448135,-0.001458745002746582,-0.00257258653640747,0.0,-0.01
0.6549155712127686,0.012647151947021484,-0.00035282544048868657,-0.0008640889241294757,-0.001458745002746582,-0.0026990580558776847,0.0,-0.01
0.6703143119812012,0.015398740768432617,-0.0003752882766332277,-0.0009056510194508858,-0.001458745002746582,-0.0026990580558776847,0.0,0.0
0.6828744411468506,0.012560129165649414,-0.0003936103022874704,-0.0009403403214815852,-0.001458745002746582,-0.0028246593475341787,0.0,-0.01
0.6991221904754639,0.01624774932861328,-0.00041731162542646416,-0.0009862346784990448,-0.001458745002746582,-0.0028246593475341787,0.0,0.0
0.7116532325744629,0.012531042098999023,-0.000435591220467586,-0.001022415738778761,-0.001458745002746582,-0.002949969768524169,0.0,-0.01
0.7267360687255859,0.015082836151123047,-0.00045759323233028225,-0.0010646347299845614,-0.001458745002746582,-0.002648313045501708,0.0,0.02
0.7405815124511719,0.013845443725585938,-0.0004787486857355816,-0.001102260280783582,-0.0015971994400024415,-0.0027867674827575673,-0.01,-0.01
0.7530233860015869,0.012441873550415039,-0.0004986208392028856,-0.0011369328894184601,-0.0015971994400024415,-0.0027867674827575673,0.0,0.0
0.7692878246307373,0.01626443862915039,-0.0005245983914733187,-0.0011822580981154826,-0.0015971994400024415,-0.0027867674827575673,0.0,0.0
0.7815160751342773,0.012228250503540039,-0.0005441293463297824,-0.0012163353889897619,-0.0015971994400024415,-0.0027867674827575673,0.0,0.0
0.7961940765380859,0.014678001403808594,-0.0005675730419523005,-0.0012572395660137656,-0.0015971994400024415,-0.0027867674827575673,0.0,0.0
0.8104183673858643,0.01422429084777832,-0.0005923153758300258,-0.0012958677049630294,-0.001881685256958008,-0.002644524574279784,-0.02,0.01
0.823045015335083,0.01262664794921875,-0.0006160747531208698,-0.001329259185755518,-0.001881685256958008,-0.002644524574279784,0.0,0.0
0.8393666744232178,0.016321659088134766,-0.0006467869783961076,-0.0013710902315301609,-0.001881685256958008,-0.0024813079833984363,0.0,0.01
0.8515591621398926,0.012192487716674805,-0.0006697294027782163,-0.0014006002648554272,-0.001881685256958008,-0.0023593831062316884,0.0,0.01
0.8657362461090088,0.014177083969116211,-0.0006974111612188948,-0.0014330444887184512,-0.00202345609664917,-0.0022176122665405265,-0.01,0.01
0.8803458213806152,0.014609575271606445,-0.0007280401938197655,-0.0014675772589458802,-0.0021695518493652344,-0.0025098037719726556,-0.01,-0.02
0.8929080963134766,0.012562274932861328,-0.0007560837543900332,-0.0014991061039569332,-0.0022951745986938476,-0.0025098037719726556,-0.01,0.0
0.90557861328125,0.012670516967773438,-0.0007851648030867863,-0.0015301039052343414,-0.0022951745986938476,-0.002383098602294921,0.0,0.01
0.9202053546905518,0.014626741409301758,-0.000819805436252352,-0.0015638911644217047,-0.002441442012786865,-0.0022368311882019036,-0.01,0.01
0.9323992729187012,0.012193918228149414,-0.0008488327223062696,-0.001591166901020813,-0.002319502830505371,-0.0022368311882019036,0.01,0.0
0.9470727443695068,0.014673471450805664,-0.000880714773225577,-0.0016261420872453415,-0.0020260334014892576,-0.002530300617218017,0.02,-0.02
0.9612119197845459,0.014139175415039062,-0.0009083616334788757,-0.0016619184515249687,-0.001884641647338867,-0.002530300617218017,0.01,0.0
0.9741060733795166,0.012894153594970703,-0.0009326624923511416,-0.001694544536324827,-0.001884641647338867,-0.002530300617218017,0.0,0.0
0.989922285079956,0.015816211700439453,-0.0009624703836249181,-0.0017333135437897342,-0.001884641647338867,-0.0023721385002136225,0.0,0.01
1.002641201019287,0.012718915939331055,-0.0009864409823131836,-0.001763484573970402,-0.001884641647338867,-0.0023721385002136225,0.0,0.0
1.019308090209961,0.016666889190673828,-0.0010178520958135095,-0.0018044096694748647,-0.001884641647338867,-0.0025388073921203606,0.0,-0.01
1.0318913459777832,0.012583255767822266,-0.0010415670236926643,-0.001836356132235153,-0.001884641647338867,-0.0025388073921203606,0.0,0.0
1.0458390712738037,0.013947725296020508,-0.0010678534876711863,-0.001871766720319954,-0.001884641647338867,-0.0025388073921203606,0.0,0.0
1.0599298477172852,0.014090776443481445,-0.0010944095517999128,-0.0019075404877153801,-0.001884641647338867,-0.0025388073921203606,0.0,0.0
1.072450876235962,0.012521028518676758,-0.001117223322837901,-0.0019393289674755464,-0.0017594313621520994,-0.0025388073921203606,0.01,0.0
1.087869644165039,0.015418767929077148,-0.0011443515866980643,-0.0019784742494712757,-0.0017594313621520994,-0.0025388073921203606,0.0,0.0
1.1013679504394531,0.013498306274414062,-0.0011681009300932028,-0.002012743849221863,-0.0017594313621520994,-0.0025388073921203606,0.0,0.0
1.113795518875122,0.012427568435668945,-0.0011899663837542103,-0.002045067274118537,-0.0017594313621520994,-0.00266308307647705,0.0,-0.01
1.1300756931304932,0.016280174255371094,-0.0012186102329204114,-0.002088422730660113,-0.0017594313621520994,-0.00266308307647705,0.0,0.0
1.142554759979248,0.012479066848754883,-0.0012405662945045033,-0.002121655522395258,-0.0017594313621520994,-0.00266308307647705,0.0,0.0
1.154940128326416,0.012385368347167969,-0.0012623575000063165,-0.002155405773982011,-0.0017594313621520994,-0.0027869367599487297,0.0,-0.01
1.1704726219177246,0.015532493591308594,-0.0012896858563632913,-0.0022011064349169375,-0.0017594313621520994,-0.0030975866317749013,0.0,-0.02
1.1832022666931152,0.012729644775390625,-0.0013120827926101691,-0.0022405376124004306,-0.0017594313621520994,-0.0030975866317749013,0.0,0.0
1.1996397972106934,0.016437530517578125,-0.0013396525372715467,-0.0022914542871910726,-0.0015950560569763183,-0.0030975866317749013,0.01,0.0
1.212353229522705,0.012713432312011719,-0.0013591230176800187,-0.0023316434019704955,-0.0014679217338562011,-0.0032247209548950185,0.01,-0.01
1.2281956672668457,0.015842437744140625,-0.0013836333905302915,-0.0023827308429406457,-0.0016263461112976073,-0.0032247209548950185,-0.01,0.0
1.2417240142822266,0.01352834701538086,-0.0014056351650910408,-0.00242452582531655,-0.0016263461112976073,-0.0029541540145874012,0.0,0.02
1.2540457248687744,0.012321710586547852,-0.0014256745311880075,-0.0024609260561123847,-0.0016263461112976073,-0.0029541540145874012,0.0,0.0
1.2707455158233643,0.016699790954589844,-0.0014528341712664876,-0.0025144430558725617,-0.0016263461112976073,-0.0034551477432250965,0.0,-0.03
1.2833783626556396,0.01263284683227539,-0.001475773384873093,-0.002560485240381922,-0.002005331516265869,-0.003834133148193358,-0.03,-0.03
1.2997262477874756,0.016347885131835938,-0.0015085563141522577,-0.002621828941927333,-0.002005331516265869,-0.0036706542968749987,0.0,0.01
1.31223726272583,0.012511014938354492,-0.0015344276741825517,-0.002663839415299378,-0.002130441665649414,-0.003045103549957274,-0.01,0.05
1.3264951705932617,0.01425790786743164,-0.0015648033151683186,-0.0027062397814776773,-0.002130441665649414,-0.0029025244712829576,0.0,0.01
1.341416835784912,0.01492166519165039,-0.001596593052413481,-0.0027551166821510264,-0.002130441665649414,-0.003648607730865477,0.0,-0.05
1.3542711734771729,0.012854337692260742,-0.001623978469017401,-0.0028061479679678315,-0.002130441665649414,-0.0042913246154785145,0.0,-0.05
1.3707904815673828,0.01651930809020996,-0.0016591718912604837,-0.00287430880600823,-0.002130441665649414,-0.003960938453674315,0.0,0.02
1.3830838203430176,0.012293338775634766,-0.0016876290250718274,-0.0029230019642886873,-0.002499241828918457,-0.003960938453674315,-0.03,0.0
1.3978533744812012,0.014769554138183594,-0.0017245417125684515,-0.0029836846565126506,-0.002499241828918457,-0.004256329536437987,0.0,-0.02
1.412048578262329,0.01419520378112793,-0.001759011440576329,-0.0030451116406939606,-0.002357289791107178,-0.004398281574249266,0.01,-0.01
1.4244434833526611,0.012394905090332031,-0.0017882298238075113,-0.0030996279233673363,-0.002357289791107178,-0.004398281574249266,0.0,0.0
1.4408893585205078,0.01644587516784668,-0.0018283498514966813,-0.00317196151309048,-0.002521748542785645,-0.004398281574249266,-0.01,0.0
1.453244686126709,0.012355327606201172,-0.0018579803396806928,-0.003228593534648496,-0.0022746419906616213,-0.004768941402435301,0.02,-0.03
1.4689993858337402,0.01575469970703125,-0.0018938166411845705,-0.0033074499328071736,-0.0022746419906616213,-0.005241582393646239,0.0,-0.03
1.4821183681488037,0.013118982315063477,-0.001923657629233161,-0.0033762141595323667,-0.0022746419906616213,-0.005241582393646239,0.0,0.0
1.4946331977844238,0.012514829635620117,-0.001952907491032362,-0.0034378961461897003,-0.0023997902870178224,-0.004615840911865233,-0.01,0.05
1.507495403289795,0.012862205505371094,-0.001985428450178403,-0.0034964388589258984,-0.002657034397125244,-0.004487218856811522,-0.02,0.01
1.5221319198608398,0.014636516571044922,-0.0020232470400750905,-0.0035653295263415427,-0.002510669231414795,-0.00492631435394287,0.01,-0.03
1.5344908237457275,0.012358903884887695,-0.002054276159792891,-0.0036285045095272037,-0.002510669231414795,-0.005297081470489501,0.0,-0.03
1.5513508319854736,0.016860008239746094,-0.002100869961889486,-0.003717813346766263,-0.0030164694786071777,-0.005297081470489501,-0.03,0.0
1.5635883808135986,0.012237548828125,-0.002138532942429094,-0.0037826366399079346,-0.003138844966888428,-0.005297081470489501,-0.01,0.0
1.5783252716064453,0.01473689079284668,-0.0021837038781706035,-0.0038617850308105515,-0.002991476058959961,-0.005444450378417968,0.01,-0.01
1.592278242111206,0.013952970504760742,-0.0022254438553869697,-0.003938724713284785,-0.002991476058959961,-0.005583980083465575,0.0,-0.01
1.6046137809753418,0.012335538864135742,-0.002263106152168745,-0.004008366944216277,-0.003114831447601318,-0.0057073354721069326,-0.01,-0.01
1.6213204860687256,0.01670670509338379,-0.002315144722579418,-0.004105113284793163,-0.003114831447601318,-0.00587440252304077,0.0,-0.01
1.6339268684387207,0.012606382369995117,-0.002353616874443673,-0.0041815520623407565,-0.002988767623901367,-0.006252593994140624,0.01,-0.03
1.6486427783966064,0.014715909957885742,-0.00239759930968205,-0.004273564672561747,-0.002988767623901367,-0.006252593994140624,0.0,0.0
1.6627707481384277,0.014127969741821289,-0.0024398245282378633,-0.004363897126609118,-0.002988767623901367,-0.0065351533889770495,0.0,-0.02
1.6749768257141113,0.012206077575683594,-0.002476305657710895,-0.004444410657492882,-0.002988767623901367,-0.006657214164733885,0.0,-0.01
1.6915059089660645,0.016529083251953125,-0.002528439352518603,-0.00455444830464785,-0.0033193492889404294,-0.006657214164733885,-0.02,0.0
1.7038094997406006,0.012303590774536133,-0.0025692792678074735,-0.004636355943429181,-0.0033193492889404294,-0.006657214164733885,0.0,0.0
1.7222397327423096,0.018430233001708984,-0.0026304556486167027,-0.004759049951627504,-0.0033193492889404294,-0.006657214164733885,0.0,0.0
1.7453258037567139,0.023086071014404297,-0.002701756715273973,-0.004912738870592648,-0.0028576278686523434,-0.006657214164733885,0.02,0.0
1.7582225799560547,0.01289677619934082,-0.002739442536538661,-0.004997763837604623,-0.0029865956306457516,-0.006528246402740477,-0.01,0.01
1.7733569145202637,0.015134334564208984,-0.0027846426740208586,-0.005097709743194799,-0.0029865956306457516,-0.0066795897483825665,0.0,-0.01
1.7877166271209717,0.014359712600708008,-0.002827529328931462,-0.0051956887457319575,-0.0029865956306457516,-0.006966784000396727,0.0,-0.02
1.8051917552947998,0.017475128173828125,-0.00288124737090385,-0.005317434189098265,-0.0031613469123840327,-0.006966784000396727,-0.01,0.0
1.8245389461517334,0.019347190856933594,-0.0029480252598935407,-0.005452221888812972,-0.0037417626380920406,-0.006966784000396727,-0.03,0.0
1.8445141315460205,0.01997518539428711,-0.003022767662290846,-0.00559337973098053,-0.0037417626380920406,-0.007166535854339598,0.0,-0.01
1.8569996356964111,0.012485504150390625,-0.0030749415287246503,-0.005684416422272705,-0.004615747928619384,-0.007416245937347411,-0.07,-0.02
1.8723325729370117,0.015332937240600586,-0.0031539429657874503,-0.005793427276502428,-0.0056890535354614255,-0.006802928447723388,-0.07,0.04
1.8850433826446533,0.012710809707641602,-0.003227871089527525,-0.005879898005456141,-0.005943269729614257,-0.006802928447723388,-0.02,0.0
1.901305913925171,0.016262531280517578,-0.0033245236994139302,-0.005995820240609362,-0.005943269729614257,-0.007453429698944091,0.0,-0.04
1.9138660430908203,0.012560129165649414,-0.0033983831506608905,-0.006093380201471632,-0.005817668437957763,-0.008081436157226562,0.01,-0.05
1.9276542663574219,0.013788223266601562,-0.0034757467354617684,-0.0062095617250435,-0.005404021739959716,-0.00877084732055664,0.03,-0.05
1.9427223205566406,0.01506805419921875,-0.003553769134072979,-0.006333774708835449,-0.004951980113983154,-0.007716083526611328,0.03,0.07
1.9551525115966797,0.012430191040039062,-0.0036160957411627234,-0.006423506715180452,-0.005076282024383544,-0.0067216682434082025,-0.01,0.08
1.9713704586029053,0.016217947006225586,-0.003698422614022831,-0.0065404090286983775,-0.005076282024383544,-0.007694745063781738,0.0,-0.06
1.9844183921813965,0.013047933578491211,-0.0037638063618493332,-0.0066484707368741165,-0.004945802688598632,-0.008869059085845947,0.01,-0.09
2.0084753036499023,0.02405691146850586,-0.0038943617990577196,-0.006850258206323189,-0.005908079147338867,-0.007906782627105712,-0.04,0.04
2.0263679027557373,0.01789259910583496,-0.0040112777693232715,-0.006982126745004108,-0.007160561084747314,-0.006833226680755615,-0.07,0.06
2.042553663253784,0.016185760498046875,-0.004128486790287127,-0.007096657398131184,-0.007322418689727783,-0.007318799495697021,-0.01,-0.03
2.0662059783935547,0.023652315139770508,-0.004310070424893979,-0.007269763950248204,-0.008031988143920898,-0.007318799495697021,-0.03,0.0
2.0935254096984863,0.02731943130493164,-0.004529499773233852,-0.0074734411469395915,-0.008031988143920898,-0.007591993808746337,0.0,-0.01
2.13389253616333,0.04036712646484375,-0.004878170627889063,-0.0077636130721472785,-0.00924300193786621,-0.006784651279449462,-0.03,0.02
2.146623134613037,0.012730598449707031,-0.004994218892661025,-0.007851606424576118,-0.00898838996887207,-0.007039263248443602,0.02,-0.02
2.159391164779663,0.012768030166625977,-0.005106537588017944,-0.007944744401969784,-0.008605349063873292,-0.007549984455108641,0.03,-0.04
2.1737945079803467,0.014403343200683594,-0.005227371539516241,-0.008058675826620457,-0.008173248767852784,-0.00827015161514282,0.03,-0.05
2.1901957988739014,0.016401290893554688,-0.0053654584052478076,-0.008191626965564466,-0.008665287494659425,-0.007942125797271727,-0.03,0.02
2.2078001499176025,0.017604351043701172,-0.005521104299955085,-0.008325244672619475,-0.00901737451553345,-0.00723795175552368,-0.02,0.04
2.223519802093506,0.01571965217590332,-0.005662854290879126,-0.00844149383132759,-0.00901737451553345,-0.007552344799041747,0.0,-0.02
2.236602544784546,0.013082742691040039,-0.0057808262814145915,-0.008543722378173866,-0.00901737451553345,-0.008075654506683348,0.0,-0.04
2.2532992362976074,0.016696691513061523,-0.005929992704420785,-0.008678559090238023,-0.008850407600402834,-0.008075654506683348,0.01,0.0
2.2663557529449463,0.013056516647338867,-0.006044695835456367,-0.008779737192068635,-0.008719842433929446,-0.007422828674316404,0.01,0.05
2.290672779083252,0.024317026138305664,-0.006262649649446247,-0.008951368544558986,-0.00920618295669556,-0.006693317890167234,-0.02,0.03
2.304762601852417,0.014089822769165039,-0.006393355751214928,-0.009048654053954122,-0.00934708118438721,-0.007116012573242185,-0.01,-0.03
2.3191092014312744,0.014346599578857422,-0.006526425457601023,-0.009156919384524825,-0.009203615188598637,-0.00797680854797363,0.01,-0.06
2.3340566158294678,0.01494741439819336,-0.006663995707786513,-0.009277269173452394,-0.009203615188598637,-0.008126282691955564,0.0,-0.01
2.346498966217041,0.012442350387573242,-0.006779284373211284,-0.00937605704880667,-0.00932803869247437,-0.007753012180328367,-0.01,0.03
2.3590495586395264,0.012550592422485352,-0.006896356784941703,-0.009471786771026983,-0.00932803869247437,-0.00750200033187866,0.0,0.02
2.3740503787994385,0.01500082015991211,-0.007036285015812212,-0.009584322928845096,-0.00932803869247437,-0.00750200033187866,0.0,0.0
2.386277675628662,0.012227296829223633,-0.00715034171373958,-0.00967679964765466,-0.00932803869247437,-0.007624273300170896,0.0,-0.01
2.402665376663208,0.0163877010345459,-0.007303206823070526,-0.009801743959103533,-0.00932803869247437,-0.007624273300170896,0.0,0.0
2.415290594100952,0.01262521743774414,-0.007420178359253954,-0.009898799047899727,-0.009201786518096928,-0.0077505254745483376,0.01,-0.01
2.4297900199890137,0.014499425888061523,-0.007552547814155448,-0.01001222838436689,-0.009056792259216313,-0.007895519733428953,0.01,-0.01
2.4446017742156982,0.01481175422668457,-0.007686694795181099,-0.010126981001517661,-0.009056792259216313,-0.007599284648895262,0.0,0.02
2.4569857120513916,0.01238393783569336,-0.007801153976254797,-0.010218022831878953,-0.009428310394287114,-0.007103927135467527,-0.03,0.04
2.4736781120300293,0.016692399978637695,-0.007958535104478985,-0.010340783968298978,-0.009428310394287114,-0.007604699134826658,0.0,-0.03
2.4860899448394775,0.012411832809448242,-0.008074787448800011,-0.010437483026431948,-0.009304192066192632,-0.007977054119110105,0.01,-0.03
2.5011885166168213,0.01509857177734375,-0.008215267460541612,-0.010561344653666822,-0.009304192066192632,-0.008430011272430416,0.0,-0.03
2.5153303146362305,0.01414179801940918,-0.008349845322243823,-0.01067756031361455,-0.009728446006774907,-0.008005757331848141,-0.03,0.03
2.529331922531128,0.014001607894897461,-0.008486059208657366,-0.010788673563558577,-0.009728446006774907,-0.007865741252899168,0.0,0.01
2.544487237930298,0.015155315399169922,-0.008634645294158076,-0.010907881353094525,-0.009879999160766607,-0.007865741252899168,-0.01,0.0
2.5571179389953613,0.012630701065063477,-0.008759436610080797,-0.011008028852562007,-0.009879999160766607,-0.007992048263549802,0.0,-0.01
2.573871612548828,0.016753673553466797,-0.008922156034953445,-0.011144731875968433,-0.00954492568969727,-0.008327121734619138,0.02,-0.02
2.5872111320495605,0.013339519500732422,-0.00905214989903186,-0.011257591106537462,-0.009945111274719243,-0.008593912124633786,-0.03,-0.02
2.604046106338501,0.01683497428894043,-0.009226661000625141,-0.011392349823621261,-0.010786859989166266,-0.007415463924407956,-0.05,0.07
2.616682529449463,0.012636423110961914,-0.009362968327486952,-0.01148286117955337,-0.010786859989166266,-0.006910006999969479,0.0,0.04
2.633307933807373,0.016625404357910156,-0.009550596358660924,-0.011610181023196732,-0.011784384250640875,-0.008406293392181394,-0.06,-0.09
2.645916223526001,0.01260828971862793,-0.009698382444600495,-0.011724118454226586,-0.011658301353454595,-0.009667122364044187,0.01,-0.1
2.65838623046875,0.012470006942749023,-0.009849204080979062,-0.011852442590880231,-0.012531201839447026,-0.01091412305831909,-0.07,-0.1
2.6743531227111816,0.01596689224243164,-0.010048013722178267,-0.01201396013527898,-0.01237153291702271,-0.009317433834075926,0.01,0.1
2.6867494583129883,0.01239633560180664,-0.010199838704762952,-0.012119473678170893,-0.012123606204986578,-0.007705910205841063,0.02,0.13
2.7023348808288574,0.01558542251586914,-0.01038757570290869,-0.012243217125523247,-0.011967751979827888,-0.008173472881317137,0.01,-0.03
2.7155821323394775,0.013247251510620117,-0.010549625316853904,-0.01235588041831193,-0.012497642040252692,-0.008835835456848143,-0.04,-0.05
2.727964401245117,0.012382268905639648,-0.010705141084198998,-0.012469887726442155,-0.012621464729309088,-0.009578771591186521,-0.01,-0.06
2.7444369792938232,0.016472578048706055,-0.010913049147041533,-0.012627674789088704,-0.012621464729309088,-0.009578771591186521,0.0,0.0
2.756774663925171,0.012337684631347656,-0.011065724429216175,-0.012745854652136476,-0.012127957344055182,-0.009578771591186521,0.04,0.0
2.7714920043945312,0.014717340469360352,-0.011244215706646516,-0.012886828694922204,-0.012127957344055182,-0.009578771591186521,0.0,0.0
2.785494089126587,0.014002084732055664,-0.011413052101120516,-0.013019971174486788,-0.011987936496734625,-0.009438750743865965,0.01,0.01
2.7978603839874268,0.012366294860839844,-0.011562063084855086,-0.013133635044331701,-0.012111599445343024,-0.00894409894943237,-0.01,0.04
2.8102915287017822,0.012431144714355469,-0.011712624130282453,-0.013244047765917063,-0.012111599445343024,-0.008819787502288816,0.0,0.01
2.8251607418060303,0.014869213104248047,-0.01189713595343534,-0.013382929338264663,-0.012706367969512945,-0.00986063241958618,-0.04,-0.07
2.8377315998077393,0.012570858001708984,-0.012057656033252047,-0.013512416874699798,-0.012832076549530036,-0.010740592479705808,-0.01,-0.07
2.8548645973205566,0.017132997512817383,-0.012273104874802813,-0.013696435418940783,-0.012318086624145514,-0.010740592479705808,0.03,0.0
2.8673958778381348,0.012531280517578125,-0.012425110778858654,-0.013824747476572558,-0.01194214820861817,-0.009738090038299558,0.03,0.08
2.883406162261963,0.016010284423828125,-0.01261630796831014,-0.013972967191610624,-0.01194214820861817,-0.00877747297286987,0.0,0.06
2.896556854248047,0.013150691986083984,-0.012774220184552407,-0.014088397035093013,-0.01207365512847901,-0.00877747297286987,-0.01,0.0
2.9090700149536133,0.012513160705566406,-0.012926865563387084,-0.014205277028579249,-0.012323918342590338,-0.009903657436370845,-0.02,-0.09
2.9249305725097656,0.015860557556152344,-0.01312232977957706,-0.014371159062374945,-0.012323918342590338,-0.01101389646530151,0.0,-0.07
2.9374210834503174,0.012490510940551758,-0.013276261816465651,-0.0145126285782618,-0.012323918342590338,-0.011638422012329097,0.0,-0.05
2.953523635864258,0.01610255241394043,-0.013473411896551116,-0.014690961651932358,-0.012162892818450934,-0.010511243343353266,0.01,0.07
2.9667012691497803,0.013177633285522461,-0.013632821787708738,-0.014823397211420687,-0.01203111648559571,-0.009588809013366693,0.01,0.07
2.981940984725952,0.015239715576171875,-0.013817333825667223,-0.014969527933498629,-0.012183513641357427,-0.009588809013366693,-0.01,0.0
2.9961931705474854,0.014252185821533203,-0.013994022398053406,-0.015110251917378153,-0.012611079216003422,-0.010158896446228022,-0.03,-0.04
3.0087649822235107,0.01257181167602539,-0.01415256651098844,-0.015241918911556811,-0.012611079216003422,-0.010787487030029292,0.0,-0.05
3.025102138519287,0.016337156295776367,-0.014357261169819542,-0.015420824799963387,-0.012447707653045658,-0.011114230155944819,0.01,-0.02
3.037544012069702,0.012441873550415039,-0.014509811971169602,-0.015559880647261085,-0.012074451446533206,-0.011238648891448969,0.03,-0.01
3.052475929260254,0.014931917190551758,-0.0146912214910455,-0.015719891546557396,-0.012223770618438724,-0.010193414688110346,-0.01,0.07
