Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.3505253791809082,0.015160799026489258,0.0003191664450915255,0.002726933632065425,0.0003735899925231932,0.008034768104553223,0.0,0.0
0.3630352020263672,0.012509822845458984,0.0003222750330385793,0.00282744715765773,0.00012339353561401353,0.008034768104553223,-0.02,0.0
0.38187384605407715,0.01883864402770996,0.0003245995999313323,0.0029770368212805923,0.00012339353561401353,0.007846381664276123,0.0,-0.01
0.39447665214538574,0.012602806091308594,0.00032615470473359667,0.0030759232479138634,0.00012339353561401353,0.007846381664276123,0.0,0.0
0.4109039306640625,0.016427278518676758,0.00032818172471053234,0.003204817944876766,0.00012339353561401353,0.007846381664276123,0.0,0.0
0.4236423969268799,0.012738466262817383,0.0003289422264873565,0.003306391498219626,-3.991127014160305e-06,0.008101150989532471,-0.01,0.02
0.4389069080352783,0.015264511108398438,0.00032888130388471383,0.003428886580993265,-3.991127014160305e-06,0.007948505878448487,0.0,-0.01
0.45240259170532227,0.013495683670043945,0.00032882744089704377,0.0035343357672010718,-3.991127014160305e-06,0.007678592205047609,0.0,-0.02
0.4649069309234619,0.012504339218139648,0.00032877753449099605,0.00363035148885075,-3.991127014160305e-06,0.007678592205047609,0.0,0.0
0.48091697692871094,0.016010046005249023,0.00032871363636388656,0.0037545677111745592,-3.991127014160305e-06,0.0078386926651001,0.0,0.01
0.49320316314697266,0.012286186218261719,0.00032866460063416984,0.003852384852683599,-3.991127014160305e-06,0.008084416389465334,0.0,0.02
0.5072438716888428,0.014040708541870117,0.0003276228549012217,0.0039658957869392,-0.00014439821243286149,0.008084416389465334,-0.01,0.0
0.5220203399658203,0.014776468276977539,0.0003243974392222526,0.004085354909256012,-0.0002921628952026369,0.008084416389465334,-0.01,0.0
0.5354328155517578,0.0134124755859375,0.0003204788115232304,0.004193786946706269,-0.0002921628952026369,0.008084416389465334,0.0,0.0
0.5516290664672852,0.016196250915527344,0.0003157468679643216,0.0043234125903370575,-0.0002921628952026369,0.00792245388031006,0.0,-0.01
0.5643434524536133,0.012714385986328125,0.00031203219614383214,0.004424141726930202,-0.0002921628952026369,0.00792245388031006,0.0,0.0
0.5806527137756348,0.016309261322021484,0.00030726723513737394,0.004549361217502793,-0.0002921628952026369,0.007433176040649416,0.0,-0.03
0.5935473442077637,0.012894630432128906,0.00030349990257775515,0.004646040632953828,-0.0002921628952026369,0.007562122344970705,0.0,0.01
0.6212029457092285,0.027655601501464844,0.0002954199619745168,0.0048551756750316605,-0.0002921628952026369,0.007562122344970705,0.0,0.0
0.6338639259338379,0.012660980224609375,0.0002917208933359916,0.004950919556497411,-0.0002921628952026369,0.007562122344970705,0.0,0.0
0.6467950344085693,0.012931108474731445,0.0002871068354139083,0.005047870113007492,-0.0004214739799499514,0.007432811260223391,-0.01,-0.01
0.6620509624481201,0.015255928039550781,0.00028184057540698855,0.005160100830023283,-0.00026891469955444354,0.007280251979827883,0.01,-0.01
0.6859719753265381,0.02392101287841797,0.000278268937701398,0.005334251831390874,-2.970457077026385e-05,0.007280251979827883,0.01,0.0
0.7004711627960205,0.014499187469482422,0.00027783824556109943,0.005439809569671468,-2.970457077026385e-05,0.007280251979827883,0.0,0.0
0.7204933166503906,0.020022153854370117,0.0002772434960749592,0.005585575894910165,-2.970457077026385e-05,0.007280251979827883,0.0,0.0
0.7334556579589844,0.01296234130859375,0.00027769856675121215,0.005681625228807264,9.991884231567366e-05,0.007539498805999758,0.01,0.02
0.7465946674346924,0.013139009475708008,0.0002781482335171859,0.005780686775061384,-3.147125244140642e-05,0.007539498805999758,-0.01,0.0
0.7621889114379883,0.015594244003295898,0.00027765746312752526,0.005898259559104702,-3.147125244140642e-05,0.007539498805999758,0.0,0.0
0.7749190330505371,0.012730121612548828,0.00027725683025664694,0.005994238295802746,-3.147125244140642e-05,0.007539498805999758,0.0,0.0
0.7913541793823242,0.01643514633178711,0.0002780901657922641,0.006118151061947686,0.0001328802108764647,0.007539498805999758,0.01,0.0
0.8053886890411377,0.014034509658813477,0.00027897023708845837,0.0062239642307631024,-7.46488571167008e-06,0.007539498805999758,-0.01,0.0
0.821692943572998,0.01630425453186035,0.00027884852769176403,0.00634689013833878,-7.46488571167008e-06,0.007539498805999758,0.0,0.0
0.8345999717712402,0.012907028198242188,0.00027875217820138686,0.006444202662028432,-7.46488571167008e-06,0.007539498805999758,0.0,0.0
0.8469352722167969,0.01233530044555664,0.0002786600965933417,0.006536443846823944,-7.46488571167008e-06,0.007416145801544191,0.0,-0.01
0.862452507019043,0.015517234802246094,0.0002761364164499014,0.006651521922554197,-0.00031780958175659196,0.007416145801544191,-0.02,0.0
0.8748939037322998,0.012441396713256836,0.0002721824213639934,0.006743789134554562,-0.00031780958175659196,0.007416145801544191,0.0,0.0
0.891146183013916,0.01625227928161621,0.0002670172912829116,0.006864318407314444,-0.00031780958175659196,0.007416145801544191,0.0,0.0
0.9036905765533447,0.012544393539428711,0.00026303056281875567,0.006957349458794796,-0.00031780958175659196,0.007416145801544191,0.0,0.0
0.9173007011413574,0.013610124588012695,0.00025777895735927813,0.00705828412711668,-0.0004539108276367189,0.007416145801544191,-0.01,0.0
0.9323830604553223,0.015082359313964844,0.0002532076867851174,0.007170137102820321,-0.000152263641357422,0.007416145801544191,0.02,0.0
0.9447083473205566,0.012325286865234375,0.00024981186676313887,0.007260783663777205,-0.0003987693786621095,0.007292892932891848,-0.02,-0.01
0.9598321914672852,0.015123844146728516,0.00024378094082976536,0.007371080239873039,-0.0003987693786621095,0.007292892932891848,0.0,0.0
0.9736073017120361,0.013775110244750977,0.00023828784867646396,0.007472489412338065,-0.0003987693786621095,0.0074306440353393574,0.0,0.01
0.9859585762023926,0.012351274490356445,0.00023336253862225935,0.0075635045665509906,-0.0003987693786621095,0.007307131290435793,0.0,-0.01
0.9985373020172119,0.012578725814819336,0.0002283465279447228,0.007656210089261891,-0.0003987693786621095,0.0074329185485839866,0.0,0.01
1.0132548809051514,0.014717578887939453,0.0002224776081561686,0.007764521618726691,-0.0003987693786621095,0.007285742759704592,0.0,-0.01
1.0257797241210938,0.012524843215942383,0.00021826744269702662,0.007855774404503678,-0.0002735209465026857,0.007285742759704592,0.01,0.0
1.0422747135162354,0.0164949893951416,0.00021375571758511572,0.007975952654060736,-0.0002735209465026857,0.007285742759704592,0.0,0.0
1.0547287464141846,0.012454032897949219,0.00021034927871909305,0.008066689534076093,-0.0002735209465026857,0.007285742759704592,0.0,0.0
1.0701789855957031,0.015450239181518555,0.00020492976522064056,0.008180449551782378,-0.00042802333831787125,0.0074402451515197775,-0.01,0.01
1.0836036205291748,0.01342463493347168,0.00020008481227620222,0.008280332126757063,-0.00029377698898315447,0.0074402451515197775,0.01,0.0
1.0960135459899902,0.01240992546081543,0.00019643906174081848,0.008372665014497616,-0.00029377698898315447,0.0074402451515197775,0.0,0.0
1.1122405529022217,0.016227006912231445,0.00019035536174328625,0.008493397924000024,-0.00045604705810546896,0.0074402451515197775,-0.01,0.0
1.1247406005859375,0.01250004768371582,0.00018387349581047374,0.008586401343172557,-0.0005810475349426272,0.0074402451515197775,-0.01,0.0
1.139197826385498,0.014457225799560547,0.00017547316039753013,0.008693966647332164,-0.0005810475349426272,0.0074402451515197775,0.0,0.0
1.1536691188812256,0.014471292495727539,0.0001670646515654539,0.008801636611159725,-0.0005810475349426272,0.0074402451515197775,0.0,0.0
1.1660256385803223,0.01235651969909668,0.00015988492625382378,0.008894335564835957,-0.0005810475349426272,0.007563810348510744,0.0,0.01
1.1824626922607422,0.016437053680419922,0.0001489833330626311,0.009018662321562945,-0.0007454180717468264,0.007563810348510744,-0.01,0.0
1.1948034763336182,0.012340784072875977,0.00013978428959518394,0.0091120056718421,-0.0007454180717468264,0.007563810348510744,0.0,0.0
1.2097344398498535,0.014930963516235352,0.00012976914791920532,0.009224940648199438,-0.0005961084365844729,0.007563810348510744,0.01,0.0
1.2238001823425293,0.014065742492675781,0.00012138444015249658,0.009330342031265676,-0.0005961084365844729,0.007423152923583987,0.0,-0.01
1.2364733219146729,0.012673139572143555,0.00011382987473552927,0.00942441668433162,-0.0005961084365844729,0.007423152923583987,0.0,0.0
1.2489032745361328,0.012429952621459961,0.0001064202751115317,0.009516686123473622,-0.0005961084365844729,0.007423152923583987,0.0,0.0
1.2640650272369385,0.015161752700805664,9.738222641317403e-05,0.009628084738636463,-0.0005961084365844729,0.00727153539657593,0.0,-0.01
1.2780108451843262,0.013945817947387695,8.906900667966506e-05,0.009729492247475097,-0.0005961084365844729,0.00727153539657593,0.0,0.0
1.2933838367462158,0.015372991561889648,7.990503671408074e-05,0.00984127749976864,-0.0005961084365844729,0.00727153539657593,0.0,0.0
1.3057260513305664,0.012342214584350586,7.178608716998265e-05,0.009931024349990882,-0.0007195305824279788,0.00727153539657593,-0.01,0.0
1.3221049308776855,0.01637887954711914,6.134232090602149e-05,0.010048782613897918,-0.0005557417869567874,0.007107746601104739,0.01,-0.01
1.33455491065979,0.012449979782104492,5.442334689433887e-05,0.010137273915377994,-0.0005557417869567874,0.007107746601104739,0.0,0.0
1.3471159934997559,0.01256108283996582,4.744262827074402e-05,0.010226554909239956,-0.0005557417869567874,0.007107746601104739,0.0,0.0
1.362891435623169,0.015775442123413086,3.8675555875045055e-05,0.01033868275437357,-0.0005557417869567874,0.007107746601104739,0.0,0.0
1.375138759613037,0.012247323989868164,3.186920615547699e-05,0.010425733629835185,-0.0005557417869567874,0.007107746601104739,0.0,0.0
1.389988899230957,0.014850139617919922,2.2513729794297815e-05,0.010531284659230386,-0.0007042431831359866,0.007107746601104739,-0.01,0.0
1.404047966003418,0.014059066772460938,1.3601014651101119e-05,0.010631212943297049,-0.0005636525154113773,0.007107746601104739,0.01,0.0
1.416372299194336,0.012324333190917969,6.654373247272279e-06,0.010718811180645679,-0.0005636525154113773,0.007107746601104739,0.0,0.0
1.432887315750122,0.016515016555786133,-2.6543573764571156e-06,0.010834832004578068,-0.0005636525154113773,0.006942596435546878,0.0,-0.01
1.445131540298462,0.012244224548339844,-9.555845342390603e-06,0.010919089109109457,-0.0005636525154113773,0.006820154190063479,0.0,-0.01
1.4590065479278564,0.013875007629394531,-1.737652829405088e-05,0.011013718800530235,-0.0005636525154113773,0.006820154190063479,0.0,0.0
1.4743669033050537,0.015360355377197266,-2.6034431240020796e-05,0.01111729909003032,-0.0005636525154113773,0.006666550636291507,0.0,-0.01
1.4866821765899658,0.01231527328491211,-3.221763622462969e-05,0.011200157812764365,-0.0004404997825622562,0.006789703369140628,0.01,0.01
1.4990456104278564,0.012363433837890625,-3.842799862326284e-05,0.011284101861147639,-0.0005641341209411625,0.006789703369140628,-0.01,0.0
1.5140352249145508,0.014989614486694336,-4.6884151614961065e-05,0.011387000339842364,-0.0005641341209411625,0.006939599514007571,0.0,0.01
1.526381492614746,0.012346267700195312,-5.384910249091501e-05,0.011471916341543823,-0.0005641341209411625,0.006816136837005618,0.0,-0.01
1.5434308052062988,0.017049312591552734,-6.49205967616241e-05,0.011591033579743174,-0.0007346272468566898,0.007157123088836673,-0.01,0.02
1.5559933185577393,0.01256251335144043,-7.414936135859318e-05,0.011679366866687536,-0.0007346272468566898,0.006905872821807864,0.0,-0.02
1.5723958015441895,0.016402482986450195,-8.619907227654278e-05,0.011792640328153829,-0.0007346272468566898,0.006905872821807864,0.0,0.0
1.584975004196167,0.012579202651977539,-9.54400972884174e-05,0.011880301883564932,-0.0007346272468566898,0.00703166484832764,0.0,0.01
1.597421646118164,0.01244664192199707,-0.00010458373957618516,0.011968597092523233,-0.0007346272468566898,0.00715613126754761,0.0,0.01
1.6134498119354248,0.016028165817260742,-0.00011635846690268192,0.012083296751089571,-0.0007346272468566898,0.00715613126754761,0.0,0.0
1.6258652210235596,0.012415409088134766,-0.0001254791646996979,0.012172143048264568,-0.0007346272468566898,0.00715613126754761,0.0,0.0
1.640470266342163,0.014605045318603516,-0.00013620842893232078,0.012276658669732977,-0.0007346272468566898,0.00715613126754761,0.0,0.0
1.654470682144165,0.014000415802001953,-0.00014649351584779437,0.01237684748301235,-0.0007346272468566898,0.00715613126754761,0.0,0.0
1.6667544841766357,0.012283802032470703,-0.00015551753151584092,0.012463997523859413,-0.0007346272468566898,0.007033293247222903,0.0,-0.01
1.6834299564361572,0.016675472259521484,-0.00016637743091649793,0.012581281010296558,-0.0005678725242614749,0.007033293247222903,0.01,0.0
1.6959559917449951,0.01252603530883789,-0.00017349062220631606,0.012670164797651476,-0.0005678725242614749,0.007158553600311282,0.0,0.01
1.7105958461761475,0.014639854431152344,-0.00018180419329695508,0.012773893353608809,-0.0005678725242614749,0.007012155055999759,0.0,-0.01
1.724790096282959,0.014194250106811523,-0.00018986471793510886,0.012871410868900465,-0.0005678725242614749,0.006728270053863528,0.0,-0.02
1.7370939254760742,0.012303829193115234,-0.00019685172447708523,0.012953437433344287,-0.0005678725242614749,0.006605231761932375,0.0,-0.01
1.7499475479125977,0.012853622436523438,-0.00020415094349601773,0.0130383385885179,-0.0005678725242614749,0.006605231761932375,0.0,0.0
1.764488935470581,0.014541387557983398,-0.00021240859795483417,0.013135445083239017,-0.0005678725242614749,0.006750645637512209,0.0,0.01
1.7771732807159424,0.012684345245361328,-0.00021961168910792153,0.013221072603134314,-0.0005678725242614749,0.006750645637512209,0.0,0.0
1.794116497039795,0.01694321632385254,-0.0002292332761308559,0.013335450252496354,-0.0005678725242614749,0.006750645637512209,0.0,0.0
1.8199515342712402,0.025835037231445312,-0.00024390428393786595,0.013509853433877776,-0.0005678725242614749,0.006750645637512209,0.0,0.0
1.8355309963226318,0.015579462051391602,-0.0002539650305686793,0.01361502486140979,-0.0007236671447753909,0.006750645637512209,-0.01,0.0
1.8481969833374023,0.012665987014770508,-0.00026313098922742045,0.013700528451395837,-0.0007236671447753909,0.006750645637512209,0.0,0.0
1.8644719123840332,0.01627492904663086,-0.00027490862066201785,0.013809070363587932,-0.0007236671447753909,0.006587896347045901,0.0,-0.01
1.882835865020752,0.01836395263671875,-0.00028819800983342263,0.013930050180080696,-0.0007236671447753909,0.006587896347045901,0.0,0.0
1.8957843780517578,0.01294851303100586,-0.0002975684232876576,0.014015353641777336,-0.0007236671447753909,0.006587896347045901,0.0,0.0
1.9143850803375244,0.0186007022857666,-0.0003110291404016154,0.014136163209790607,-0.0007236671447753909,0.006401889324188235,0.0,-0.01
1.9267120361328125,0.012326955795288086,-0.000319949753305764,0.014214319247300307,-0.0007236671447753909,0.006278619766235355,0.0,-0.01
1.9432132244110107,0.016501188278198242,-0.00033189112111244886,0.01431656248811721,-0.0007236671447753909,0.006113607883453372,0.0,-0.01
1.9561638832092285,0.012950658798217773,-0.0003412630873879154,0.014395737737841908,-0.0007236671447753909,0.006113607883453372,0.0,0.0
1.9700469970703125,0.013883113861083984,-0.00035130984075635766,0.014480613652189911,-0.0007236671447753909,0.006113607883453372,0.0,0.0
1.9850916862487793,0.015044689178466797,-0.00036219718801817197,0.014572590982555492,-0.0007236671447753909,0.006113607883453372,0.0,0.0
1.997741937637329,0.012650251388549805,-0.00037135175932121475,0.014649929659172197,-0.0007236671447753909,0.006113607883453372,0.0,0.0
2.014374256134033,0.0166323184967041,-0.0003833880217587195,0.014750229962560875,-0.0007236671447753909,0.005947284698486331,0.0,-0.01
2.0267109870910645,0.01233673095703125,-0.0003923157086262565,0.014822839039157439,-0.0007236671447753909,0.005823917388916019,0.0,-0.01
2.0413613319396973,0.014650344848632812,-0.0004029176818528415,0.014908161437275008,-0.0007236671447753909,0.005823917388916019,0.0,0.0
2.0679209232330322,0.02655959129333496,-0.0004221379854504905,0.015062842302850763,-0.0007236671447753909,0.005823917388916019,0.0,0.0
2.0861268043518066,0.018205881118774414,-0.0004319984423847247,0.01516887185047893,-0.0003595495223999026,0.005823917388916019,0.02,0.0
2.105585813522339,0.019459009170532227,-0.00043899491983836493,0.01528219951235827,-0.0003595495223999026,0.005823917388916019,0.0,0.0
2.1242964267730713,0.018710613250732422,-0.0004492231823786599,0.015391168578226493,-0.0007337617874145511,0.005823917388916019,-0.02,0.0
2.1372010707855225,0.012904644012451172,-0.00045869211703518457,0.015466324158888378,-0.0007337617874145511,0.005823917388916019,0.0,0.0
2.149902820587158,0.012701749801635742,-0.00046720550343280846,0.015540298100427785,-0.0006067442893981937,0.005823917388916019,0.01,0.0
2.1653923988342285,0.015489578247070312,-0.0004778033517507654,0.015630508124527872,-0.0007616400718688967,0.005823917388916019,-0.01,0.0
2.1860411167144775,0.020648717880249023,-0.0004935302427210789,0.015750764551649477,-0.0007616400718688967,0.005823917388916019,0.0,0.0
2.198925018310547,0.012883901596069336,-0.0005041731130603469,0.01582496935559022,-0.0008904790878295901,0.005695078372955326,-0.01,-0.01
2.2300126552581787,0.031087636947631836,-0.0005318560036522516,0.01599235147272709,-0.0008904790878295901,0.005073325634002689,0.0,-0.02
2.245955467224121,0.015942811965942383,-0.0005460527443091227,0.01607323454935199,-0.0008904790878295901,0.005073325634002689,0.0,0.0
2.2587788105010986,0.012823343276977539,-0.0005574716633333313,0.016138291545512697,-0.0008904790878295901,0.005073325634002689,0.0,0.0
2.275500535964966,0.016721725463867188,-0.0005681677686339984,0.016224524384465734,-0.00038882732391357447,0.005240542888641361,0.03,0.01
2.2888376712799072,0.013337135314941406,-0.000572464215375135,0.0162944182140953,-0.0002554559707641604,0.005240542888641361,0.01,0.0
2.3017117977142334,0.012874126434326172,-0.0005757529878411563,0.016361885625828177,-0.0002554559707641604,0.005240542888641361,0.0,0.0
2.3161263465881348,0.014414548873901367,-0.0005804741665130567,0.016437425687422274,-0.00039960145950317403,0.005240542888641361,-0.01,0.0
2.328730344772339,0.012603998184204102,-0.00058551074258304,0.016503477480474954,-0.00039960145950317403,0.005240542888641361,0.0,0.0
2.3453032970428467,0.016572952270507812,-0.0005921333184986114,0.016590328747639955,-0.00039960145950317403,0.005240542888641361,0.0,0.0
2.3577749729156494,0.012471675872802734,-0.0005971170183798339,0.01665568709994461,-0.00039960145950317403,0.005240542888641361,0.0,0.0
2.3743374347686768,0.016562461853027344,-0.0006023638265961042,0.016742483391626886,-0.00023397684097290058,0.005240542888641361,0.01,0.0
2.3876490592956543,0.013311624526977539,-0.0006054784384511439,0.016812243530878002,-0.00023397684097290058,0.005240542888641361,0.0,0.0
2.4002938270568848,0.012644767761230469,-0.0006092364720254298,0.01687850897864764,-0.00036042451858520525,0.005240542888641361,-0.01,0.0
2.4157402515411377,0.01544642448425293,-0.0006148037421340294,0.016959456628633525,-0.00036042451858520525,0.005240542888641361,0.0,0.0
2.4285945892333984,0.012854337692260742,-0.0006194367606084942,0.017026820336614897,-0.00036042451858520525,0.005240542888641361,0.0,0.0
2.445420503616333,0.01682591438293457,-0.0006255012326997193,0.017116412819553384,-0.00036042451858520525,0.0054088020324707066,0.0,0.01
2.4580271244049072,0.012606620788574219,-0.0006300449679284274,0.01718459953569721,-0.00036042451858520525,0.0054088020324707066,0.0,0.0
2.473313570022583,0.015286445617675781,-0.0006367229548291679,0.017264944139627127,-0.0005132889747619631,0.005103073120117191,-0.01,-0.02
2.4868857860565186,0.013572216033935547,-0.0006436894236824745,0.017334204150450328,-0.0005132889747619631,0.005103073120117191,0.0,0.0
2.4992616176605225,0.012375831604003906,-0.0006500418015983205,0.017396593118008362,-0.0005132889747619631,0.0049793148040771515,0.0,-0.01
2.5156102180480957,0.016348600387573242,-0.000658433357930051,0.017477997945944148,-0.0005132889747619631,0.0049793148040771515,0.0,0.0
2.5279366970062256,0.012326478958129883,-0.0006640006932593683,0.01753937536510251,-0.00039002418518066425,0.0049793148040771515,0.01,0.0
2.5428531169891357,0.014916419982910156,-0.000672043453660081,0.017613648915947248,-0.0006883525848388674,0.0049793148040771515,-0.02,0.0
2.5571796894073486,0.01432657241821289,-0.000681905186816039,0.01768498543008094,-0.0006883525848388674,0.0049793148040771515,0.0,0.0
2.5716888904571533,0.014509201049804688,-0.0006918926328626189,0.0177593364788146,-0.0006883525848388674,0.005269498825073245,0.0,0.02
2.586373805999756,0.014684915542602539,-0.0007020010324345098,0.017836718624012645,-0.0006883525848388674,0.005269498825073245,0.0,0.0
2.5988481044769287,0.012474298477172852,-0.0007105877480353233,0.017900895843956745,-0.0006883525848388674,0.005020012855529788,0.0,-0.02
2.6157684326171875,0.01692032814025879,-0.0007222348996469923,0.017985836108740626,-0.0006883525848388674,0.005020012855529788,0.0,0.0
2.6280677318573,0.012299299240112305,-0.0007307011540706303,0.01804757874904,-0.0006883525848388674,0.005020012855529788,0.0,0.0
2.642504930496216,0.014437198638916016,-0.0007406390370715603,0.018121095835327894,-0.0006883525848388674,0.005164384841918949,0.0,0.01
2.6564362049102783,0.0139312744140625,-0.0007511990678585795,0.018191101493672493,-0.0008276653289794924,0.004885759353637699,-0.01,-0.02
2.668933391571045,0.012497186660766602,-0.0007623234543396512,0.01825294063866666,-0.0009526371955871584,0.0050107312202453645,-0.01,0.01
2.6855196952819824,0.0165863037109375,-0.0007781241841919956,0.018336050148499525,-0.0009526371955871584,0.0050107312202453645,0.0,0.0
2.6978676319122314,0.012347936630249023,-0.0007898872879147239,0.018397922340078324,-0.0009526371955871584,0.0050107312202453645,0.0,0.0
2.712104320526123,0.014236688613891602,-0.0008034496870303093,0.01846824514367542,-0.0009526371955871584,0.004868364334106448,0.0,-0.01
2.7268505096435547,0.01474618911743164,-0.0008185847057441725,0.018540034964838713,-0.001100099086761475,0.004868364334106448,-0.01,0.0
2.7392795085906982,0.012428998947143555,-0.0008322578361352845,0.018600543860021634,-0.001100099086761475,0.004868364334106448,0.0,0.0
2.7517354488372803,0.012455940246582031,-0.000846736356862437,0.018660408163028722,-0.0012246584892272952,0.004743804931640628,-0.01,-0.01
2.766902446746826,0.015166997909545898,-0.0008653107496084551,0.01873235744251021,-0.0012246584892272952,0.004743804931640628,0.0,0.0
2.779503107070923,0.01260066032409668,-0.0008807422552442296,0.018793720283503623,-0.0012246584892272952,0.004995818138122562,0.0,0.02
2.7963333129882812,0.0168302059173584,-0.0009013535097963661,0.0188778009314939,-0.0012246584892272952,0.004995818138122562,0.0,0.0
2.8086352348327637,0.012301921844482422,-0.0009164191628170221,0.01893925909577833,-0.0012246584892272952,0.004995818138122562,0.0,0.0
2.826615571975708,0.017980337142944336,-0.0009368224727194281,0.01902908559020661,-0.001044855117797852,0.004995818138122562,0.01,0.0
2.84246826171875,0.015852689743041992,-0.0009546427755887528,0.01910828274516293,-0.0012033820152282718,0.004995818138122562,-0.01,0.0
2.8571009635925293,0.014632701873779297,-0.0009722515058578559,0.01918031448277306,-0.0012033820152282718,0.004849491119384769,0.0,-0.01
2.8694849014282227,0.01238393783569336,-0.0009863873043454425,0.01924037027933027,-0.0010795426368713382,0.004849491119384769,0.01,0.0
2.8862860202789307,0.016801118850708008,-0.0010045248284919247,0.019321847155992507,-0.0010795426368713382,0.004849491119384769,0.0,0.0
2.898651599884033,0.012365579605102539,-0.0010186385367001102,0.019381813924473495,-0.0012031984329223635,0.004849491119384769,-0.01,0.0
2.913287401199341,0.014635801315307617,-0.0010362483099072514,0.019451719079576456,-0.0012031984329223635,0.004703133106231693,0.0,-0.01
2.9276156425476074,0.014328241348266602,-0.0010524615349433483,0.019518080213314897,-0.0010599160194396974,0.004559850692749026,0.01,-0.01
2.9400293827056885,0.012413740158081055,-0.0010656190569980602,0.019573914510250767,-0.0010599160194396974,0.004435713291168216,0.0,-0.01
2.9525389671325684,0.012509584426879883,-0.0010796606144413098,0.019627838543134737,-0.0011850118637084961,0.004185521602630618,-0.01,-0.02
2.9673268795013428,0.014787912368774414,-0.001097184466037789,0.019687546846289785,-0.0011850118637084961,0.00388976335525513,0.0,-0.02
2.979806661605835,0.012479782104492188,-0.0011119731558881093,0.01973609024540141,-0.0011850118637084961,0.00388976335525513,0.0,0.0
2.996783971786499,0.016977310180664062,-0.0011320914698660554,0.019802127964412955,-0.0011850118637084961,0.00388976335525513,0.0,0.0
3.0093722343444824,0.012588262557983398,-0.0011462163885695995,0.019852677970359618,-0.0010591292381286622,0.004141528606414798,0.01,0.02
3.025784730911255,0.01641249656677246,-0.0011635993435541545,0.01991930394417582,-0.0010591292381286622,0.0039774036407470735,0.0,-0.01
