Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.3329451084136963,0.0125885009765625,-0.003350029374979329,0.002671949281173341,-0.023485081195831294,0.00930156469345093,-0.33,-0.15
0.34934544563293457,0.01640033721923828,-0.0037446066133438195,0.0028258429341170206,-0.024633104801177974,0.009465568065643313,-0.07,0.01
0.3618428707122803,0.012497425079345703,-0.004061828133085044,0.002925395885817182,-0.02613279581069946,0.006466186046600344,-0.12,-0.24
0.3774127960205078,0.015569925308227539,-0.004451744231765531,0.0030066801136635498,-0.023953006267547605,0.003974997997283938,0.14,-0.16
0.39031267166137695,0.01289987564086914,-0.004763231135715102,0.0030396523464307286,-0.024340002536773677,0.001137025356292727,-0.03,-0.22
0.4026753902435303,0.01236271858215332,-0.005061083001151303,0.003041482126072027,-0.023845493793487545,-0.0008410096168518043,0.04,-0.16
0.415024995803833,0.012349605560302734,-0.005373104411003454,0.00302880829766906,-0.026685903072357173,-0.0012114977836608864,-0.23,-0.03
0.4299774169921875,0.014952421188354492,-0.005774359022526881,0.0029849823591087,-0.026984951496124263,-0.004650554656982419,-0.02,-0.23
0.44236183166503906,0.012384414672851562,-0.006122355487192693,0.002921253012706303,-0.029214146137237544,-0.005641307830810544,-0.18,-0.08
0.45497584342956543,0.012614011764526367,-0.006509161098929894,0.0028222486631219127,-0.032115368843078605,-0.010056211948394773,-0.23,-0.35000000000000003
0.4674263000488281,0.012450456619262695,-0.006933039255376627,0.0026970442325043122,-0.03597501039505004,-0.010056211948394773,-0.31,0.0
0.4807412624359131,0.013314962387084961,-0.007406726518960624,0.002538325797383153,-0.035176112651824944,-0.013784401416778563,0.06,-0.28
0.49324774742126465,0.012506484985351562,-0.007838835435349268,0.0023612390230314884,-0.033925464153289786,-0.014534790515899657,0.1,-0.06
0.5258383750915527,0.032590627670288086,-0.008971041331409423,0.0017707046857484,-0.03555499553680419,-0.021704728603363036,-0.05,-0.22
0.5406069755554199,0.014768600463867188,-0.009502682201776904,0.0014501562208286613,-0.036441111564636225,-0.021704728603363036,-0.06,0.0
0.5596151351928711,0.019008159637451172,-0.010218845826395862,0.000985199305391974,-0.03891217231750488,-0.027217094898223874,-0.13,-0.29
0.5774667263031006,0.017851591110229492,-0.010950138135912935,0.00045949594291471514,-0.04301803827285766,-0.03167999267578125,-0.23,-0.25
0.5974705219268799,0.020003795623779297,-0.01178465231210083,-0.0001722233967376483,-0.04041754484176635,-0.03147995471954346,0.13,0.01
0.61004638671875,0.012575864791870117,-0.012302427033766035,-0.0005625757178106014,-0.04192664861679077,-0.03059964418411255,-0.12,0.07
0.6227295398712158,0.01268315315246582,-0.012830167579995189,-0.0009498713795392164,-0.041292490959167476,-0.030472812652587892,0.05,0.01
0.639000654220581,0.016271114349365234,-0.013533812321622348,-0.0014324605406477518,-0.045197558403015134,-0.028845701217651367,-0.24,0.1
0.6515657901763916,0.012565135955810547,-0.014109619919906322,-0.0018028048302676312,-0.04645407199859619,-0.03010221481323242,-0.1,-0.1
0.664297342300415,0.012731552124023438,-0.014709156979903923,-0.002175516739944213,-0.047727227210998535,-0.028447113037109374,-0.1,0.13
0.680180549621582,0.015883207321166992,-0.015501275721659623,-0.002631132278123401,-0.052015693187713624,-0.028923609256744386,-0.27,-0.03
0.6926224231719971,0.012441873550415039,-0.016143804392415004,-0.002986352160594093,-0.05126918077468872,-0.028177096843719482,0.06,0.06
0.7055633068084717,0.01294088363647461,-0.01682150754484752,-0.003348476695022951,-0.053469130992889406,-0.027788870334625244,-0.17,0.03
0.72029709815979,0.01473379135131836,-0.01764512952488445,-0.0037438016129291876,-0.058331282138824464,-0.025873477458953856,-0.33,0.13
0.73274827003479,0.012451171875,-0.018372197502889376,-0.004057429985316217,-0.05845579385757446,-0.024503848552703857,-0.01,0.11
0.751746416091919,0.018998146057128906,-0.019511623576769634,-0.0045229576790822516,-0.06149549722671509,-0.024503848552703857,-0.16,0.0
0.7671842575073242,0.015437841415405273,-0.02046336458019283,-0.0048940943986789855,-0.06180425405502319,-0.02357757806777954,-0.02,0.06
0.7896645069122314,0.022480249404907227,-0.021900748978898148,-0.0053938025372079305,-0.06607550144195556,-0.020879948139190675,-0.19,0.12
0.8024022579193115,0.012737751007080078,-0.022737534754912185,-0.00565246485411336,-0.06531123638153076,-0.01973355054855347,0.06,0.09
0.8174705505371094,0.015068292617797852,-0.02376139792836198,-0.005929380958349667,-0.07058513879776,-0.017021257877349857,-0.35000000000000003,0.18
0.8362116813659668,0.018741130828857422,-0.025091267848838746,-0.0062448662792533565,-0.0713347840309143,-0.01664643526077271,-0.04,0.02
0.8550412654876709,0.0188295841217041,-0.02648588238509091,-0.006537038538030797,-0.07679536342620849,-0.014386885166168218,-0.29,0.12
0.8718512058258057,0.016809940338134766,-0.02782484545854003,-0.0067774683488548235,-0.0825107431411743,-0.014218785762786871,-0.34,0.01
0.8885254859924316,0.016674280166625977,-0.02921733460357699,-0.007017336682483516,-0.08451165676116942,-0.01455227136611939,-0.12,-0.02
0.9042482376098633,0.01572275161743164,-0.03060171149825577,-0.007263442774932115,-0.09158689498901366,-0.01675345659255982,-0.45,-0.14
0.9198367595672607,0.015588521957397461,-0.03206100608398798,-0.007520959370635295,-0.09563991069793701,-0.016285800933837895,-0.26,0.03
0.9337301254272461,0.013893365859985352,-0.03340713865947349,-0.007761700882450952,-0.09814071655273438,-0.018369805812835698,-0.18,-0.15
0.9641749858856201,0.030444860458374023,-0.03644136355662282,-0.008422924905186448,-0.10118520259857178,-0.02506767511367798,-0.1,-0.22
0.9799425601959229,0.015767574310302734,-0.03807783046363794,-0.008821910581322355,-0.10638850212097167,-0.025540702342987064,-0.33,-0.03
0.9927582740783691,0.012815713882446289,-0.03942813566541701,-0.009148411702295219,-0.10433798789978027,-0.0254125452041626,0.16,0.01
1.0054633617401123,0.012705087661743164,-0.04077070796964533,-0.009476122894396893,-0.10700605630874634,-0.02617485046386719,-0.21,-0.06
1.0208418369293213,0.015378475189208984,-0.04243521775161609,-0.009888112082802535,-0.10946661233901978,-0.02740512847900391,-0.16,-0.08
1.0332963466644287,0.012454509735107422,-0.04380787762942616,-0.010237960836936963,-0.11096115350723267,-0.028775124549865725,-0.12,-0.11
1.0498714447021484,0.016575098037719727,-0.04563608027218861,-0.010727274371771784,-0.10963514566421509,-0.0302668833732605,0.08,-0.09
1.0626451969146729,0.012773752212524414,-0.047054481018701876,-0.01113102875851382,-0.11244537115097046,-0.03294937133789063,-0.22,-0.21
1.0756957530975342,0.013050556182861328,-0.04851940089716008,-0.011567849061016204,-0.11205385446548462,-0.03399341583251954,0.03,-0.08
1.0905358791351318,0.014840126037597656,-0.050164675873161556,-0.012089933983684204,-0.109679434299469,-0.036367835998535165,0.16,-0.16
1.1034266948699951,0.012890815734863281,-0.051578533250620055,-0.01255126726535309,-0.109679434299469,-0.03520766258239747,0.0,0.09
1.1158907413482666,0.012464046478271484,-0.05295412720244285,-0.012993981019536706,-0.11105047941207886,-0.035830864906311044,-0.11,-0.05
1.1306366920471191,0.014745950698852539,-0.05461015475720841,-0.013508207387911569,-0.1135572910308838,-0.033913891315460215,-0.17,0.13
1.1431570053100586,0.012520313262939453,-0.05601938695466968,-0.013946928173124606,-0.11155404090881349,-0.036167547702789314,0.16,-0.18
1.1567983627319336,0.013641357421875,-0.05755043983017684,-0.01445984171480376,-0.11291817665100098,-0.03903223276138306,-0.1,-0.21
1.1715660095214844,0.014767646789550781,-0.05922451808082995,-0.015061335531677005,-0.11380423545837404,-0.04242879152297974,-0.06,-0.23
1.1839089393615723,0.01234292984008789,-0.060644430566301234,-0.015588078086985606,-0.11627282142639161,-0.042922508716583256,-0.2,-0.04
1.2002856731414795,0.016376733779907227,-0.06253653072522153,-0.016278939701984428,-0.11479891538619996,-0.041448602676391604,0.09,0.09
1.2132699489593506,0.012984275817871094,-0.06402205376363296,-0.016815433877214903,-0.1140198588371277,-0.04118891716003418,0.06,0.02
1.228031873703003,0.014761924743652344,-0.06571610206017536,-0.017426730288935918,-0.11549605131149293,-0.04163177490234375,-0.1,-0.03
1.2417302131652832,0.013698339462280273,-0.06729257684247242,-0.018004522254126416,-0.11467415094375612,-0.04272764205932617,0.06,-0.08
1.2543094158172607,0.012579202651977539,-0.06872480086407902,-0.018545166649219028,-0.11303885459899904,-0.043230810165405274,0.13,-0.04
1.2700390815734863,0.015729665756225586,-0.07048059624975563,-0.01923259551503577,-0.11020751476287843,-0.04417459011077881,0.18,-0.06
1.2826011180877686,0.012562036514282227,-0.07186029293151362,-0.019776471995713793,-0.1094537925720215,-0.0424159049987793,0.06,0.14
1.2957267761230469,0.01312565803527832,-0.07329177749651249,-0.020317703199087305,-0.1086662530899048,-0.0400532865524292,0.06,0.18
1.3084685802459717,0.012741804122924805,-0.0746666403938178,-0.020827242562956202,-0.10713723659515383,-0.039925868511199954,0.12,0.01
1.3216183185577393,0.013149738311767578,-0.07605471714436986,-0.02135744475427856,-0.1039812994003296,-0.040714852809906006,0.24,-0.06
1.3340294361114502,0.012411117553710938,-0.07736526593367613,-0.021870463370630942,-0.10720818996429445,-0.0419559645652771,-0.26,-0.1
1.3502981662750244,0.01626873016357422,-0.0791054369738134,-0.022557003710612946,-0.10672012805938721,-0.042444026470184325,0.03,-0.03
1.3628077507019043,0.012509584426879883,-0.0804600226386364,-0.023096567776797767,-0.10984752416610719,-0.04382008075714111,-0.25,-0.11
1.3754684925079346,0.012660741806030273,-0.08186279585886608,-0.02364895808943714,-0.11174663543701173,-0.043440258502960204,-0.15,0.03
1.3909409046173096,0.015472412109375,-0.08361811936319667,-0.024305522961261372,-0.11515056610107423,-0.04142884492874145,-0.22,0.13
1.4036049842834473,0.012664079666137695,-0.0850884237244358,-0.0248205584190876,-0.11705017805099488,-0.039909155368804926,-0.15,0.12
1.42022705078125,0.016622066497802734,-0.08701331758547978,-0.025489456915392165,-0.11455686807632447,-0.040574038028717035,0.15,-0.04
1.4334309101104736,0.013203859329223633,-0.08854508796588645,-0.026020832258412264,-0.11746171712875367,-0.03991384506225586,-0.22,0.05
1.4490737915039062,0.015642881393432617,-0.09035438720529723,-0.02666722277912299,-0.11386385440826416,-0.04272956371307373,0.23,-0.18
1.4617998600006104,0.012726068496704102,-0.09180909476447394,-0.027194806851831566,-0.11475467920303345,-0.04018435001373291,-0.07,0.2
1.475855827331543,0.014055967330932617,-0.09342504633968755,-0.0277438311454307,-0.11517635822296143,-0.037935395240783695,-0.03,0.16
1.4911460876464844,0.015290260314941406,-0.09517560219632114,-0.02831335257109003,-0.1138002347946167,-0.03655927181243897,0.09,0.09
1.5035645961761475,0.012418508529663086,-0.09659268686664829,-0.028769677490242593,-0.11442116022109985,-0.03693182706832886,-0.05,-0.03
1.5160422325134277,0.012477636337280273,-0.09802194940726251,-0.02923127785471535,-0.11467071294784546,-0.03705660343170166,-0.02,-0.01
1.5312609672546387,0.015218734741210938,-0.09977172476794378,-0.029810287115415682,-0.11527946233749391,-0.039035038948059084,-0.04,-0.13
1.543635368347168,0.012374401092529297,-0.101205129733747,-0.030306338037225367,-0.11639315843582154,-0.04113868713378906,-0.09,-0.17
1.5560851097106934,0.01244974136352539,-0.10267124401935886,-0.03080920428847491,-0.11913210153579713,-0.039644718170166016,-0.22,0.12
1.568519115447998,0.012434005737304688,-0.10415717138831239,-0.03131528832404398,-0.11987814188003541,-0.04175849914550781,-0.06,-0.17
1.5816659927368164,0.01314687728881836,-0.10573405881113301,-0.031856504370865076,-0.12000961065292359,-0.04057528018951416,-0.01,0.09
1.5939385890960693,0.01227259635925293,-0.1071986044077306,-0.032361246154757446,-0.11865962505340577,-0.04167981386184692,0.11,-0.09
1.6062984466552734,0.012359857559204102,-0.10865605450668622,-0.032868000582845405,-0.11717644214630128,-0.04032022953033447,0.12,0.11
1.6188933849334717,0.012594938278198242,-0.11015329994665903,-0.0333805903592497,-0.1205770754814148,-0.04107592582702636,-0.27,-0.06
1.6318933963775635,0.013000011444091797,-0.11171995830632481,-0.03390781785317585,-0.12044707536697388,-0.04003592491149902,0.01,0.08
1.6486620903015137,0.016768693923950195,-0.11372985682883152,-0.034569326405622,-0.11927326679229737,-0.03886211633682251,0.07,0.07
1.661184549331665,0.012522459030151367,-0.11524618916275385,-0.03505597566527483,-0.12290477991104126,-0.03886211633682251,-0.29,0.0
1.674044132232666,0.012859582901000977,-0.11683744234565438,-0.03556564840435981,-0.12457652568817139,-0.04040526628494263,-0.13,-0.12
1.6902196407318115,0.016175508499145508,-0.11886822982022976,-0.0362309982509464,-0.12651758670806884,-0.04186106204986572,-0.12,-0.09
1.7029993534088135,0.012779712677001953,-0.12050876978008204,-0.036771686833261576,-0.1302237033843994,-0.04275564193725586,-0.29,-0.07
1.715491533279419,0.012492179870605469,-0.12213398716059715,-0.03731204018514176,-0.12997385978698728,-0.043755016326904296,0.02,-0.08
1.7312958240509033,0.015804290771484375,-0.12424433134489049,-0.03800480606391715,-0.13708579063415524,-0.04391305923461914,-0.45,-0.01
1.743664264678955,0.012368440628051758,-0.12595134218156628,-0.03856706442030286,-0.13894105672836302,-0.04700516939163208,-0.15,-0.25
1.7559833526611328,0.012319087982177734,-0.1276948388687694,-0.03915674843266543,-0.14411507368087767,-0.04872984170913696,-0.42,-0.14
1.7685494422912598,0.012566089630126953,-0.12951843433038304,-0.0397825140529747,-0.14612564802169797,-0.05086607694625854,-0.16,-0.17
1.7817645072937012,0.013215065002441406,-0.13148180228697212,-0.04045645894566888,-0.1510152220726013,-0.05113037824630737,-0.37,-0.02
1.7942368984222412,0.012472391128540039,-0.13336532320302494,-0.0411073996676464,-0.1510152220726013,-0.05325068473815917,0.0,-0.17
1.8067262172698975,0.01248931884765625,-0.13525374020861844,-0.041772464448197294,-0.15138990163803098,-0.05325068473815917,-0.03,0.0
1.8191232681274414,0.012397050857543945,-0.13713513912464262,-0.04242646842029671,-0.1521337246894836,-0.052258920669555654,-0.06,0.08
1.832413673400879,0.0132904052734375,-0.13914557671482183,-0.04313602461929576,-0.15040597200393674,-0.05451828956604003,0.13,-0.17
1.8448574542999268,0.012443780899047852,-0.14101100176902462,-0.04380282469341665,-0.14941046953201292,-0.05265172243118285,0.08,0.15
1.8572311401367188,0.012373685836791992,-0.1428712430873304,-0.04443977529593326,-0.15126652240753172,-0.05030072212219237,-0.15,0.19
1.8696582317352295,0.012427091598510742,-0.14474641303890903,-0.04506023399904904,-0.15052089691162107,-0.04955509662628173,0.06,0.06
1.882450819015503,0.012792587280273438,-0.14666050922990334,-0.0456974449036096,-0.1487299346923828,-0.05006680011749266,0.14,-0.04
1.8949558734893799,0.012505054473876953,-0.14850631129026223,-0.04632196920253761,-0.14647902488708495,-0.049816699028015124,0.18,0.02
1.9082534313201904,0.013297557830810547,-0.15047357534956798,-0.04698883026490932,-0.14940448760986327,-0.050481576919555654,-0.22,-0.05
1.9228627681732178,0.014609336853027344,-0.15266267881811296,-0.04772739979061554,-0.15028104782104493,-0.05062767028808593,-0.06,-0.01
1.9355838298797607,0.012721061706542969,-0.15457845893604194,-0.04835849147553346,-0.1509171009063721,-0.04859230041503906,-0.05,0.16
1.9512035846710205,0.015619754791259766,-0.1569308675112125,-0.049073575479606564,-0.15029231071472168,-0.04296918869018554,0.04,0.36
1.9637444019317627,0.012540817260742188,-0.15881093775265348,-0.049590426129153105,-0.14953986167907715,-0.03945775985717773,0.06,0.28
1.9763579368591309,0.012613534927368164,-0.16069795952729315,-0.05008812796126732,-0.14966599702835084,-0.03945775985717773,-0.01,0.0
1.9914979934692383,0.015140056610107422,-0.16297078783433527,-0.05068437457264223,-0.1505744004249573,-0.039306359291076655,-0.06,0.01
2.003965139389038,0.012467145919799805,-0.16486045523441042,-0.051180629878595583,-0.15256914377212527,-0.04030373096466064,-0.16,-0.08
2.028762102127075,0.02479696273803711,-0.1686683021819433,-0.05219848667436109,-0.15455290079116824,-0.04179154872894286,-0.08,-0.06
2.0485682487487793,0.0198061466217041,-0.17173724526470288,-0.053022293381594615,-0.1553451466560364,-0.04139542579650878,-0.04,0.02
2.061434507369995,0.01286625862121582,-0.17372602366047565,-0.05356648547839141,-0.1538011956214905,-0.043196702003479,0.12,-0.14
2.0821099281311035,0.0206754207611084,-0.17688882917256557,-0.05449165594457921,-0.15214716196060182,-0.04629801511764526,0.08,-0.15
2.1006247997283936,0.01851487159729004,-0.17970067233310424,-0.05534885774969181,-0.15159171581268313,-0.04629801511764526,0.03,0.0
2.1136486530303955,0.013023853302001953,-0.181683461639389,-0.055945899580338763,-0.15289410114288332,-0.04538634538650512,-0.1,0.07
2.1276822090148926,0.01403355598449707,-0.18383895660215552,-0.056583816102719856,-0.15429745674133302,-0.04552668094635009,-0.1,-0.01
2.1419870853424072,0.014304876327514648,-0.18603286172185188,-0.0572309770535247,-0.15243782281875612,-0.044954485893249505,0.13,0.04
2.1542227268218994,0.012235641479492188,-0.18788605939598335,-0.05778401824425768,-0.15048012018203738,-0.04544391155242919,0.16,-0.04
2.1671009063720703,0.012878179550170898,-0.1898314325403026,-0.05837257004686248,-0.15163915634155276,-0.04595903873443603,-0.09,-0.04
2.182159185409546,0.015058279037475586,-0.19212052606369034,-0.0590805067001497,-0.15239207029342652,-0.04806719779968261,-0.05,-0.14
2.194530963897705,0.01237177848815918,-0.19401047882780142,-0.059666765074211106,-0.15313437700271607,-0.0467063021659851,-0.06,0.11
2.2074289321899414,0.012897968292236328,-0.19598643295476417,-0.06026003181136188,-0.15326335668563842,-0.0452875256538391,-0.01,0.11
2.2224130630493164,0.014984130859375,-0.19830652618593797,-0.06093076767583992,-0.15641002416610716,-0.044238636493682856,-0.21,0.07
2.234771251678467,0.01235818862915039,-0.20025245237829914,-0.06148893145228979,-0.15851091623306274,-0.046092364788055416,-0.17,-0.15
2.2516472339630127,0.0168759822845459,-0.20293032778033612,-0.06226678538390584,-0.15884843587875366,-0.046092364788055416,-0.02,0.0
2.2645771503448486,0.012929916381835938,-0.2049775374641282,-0.0628535607558862,-0.15781404256820677,-0.044670073986053466,0.08,0.11
2.3340799808502197,0.0695028305053711,-0.21597021333335498,-0.06566841872990575,-0.1585090708732605,-0.03632973432540893,-0.01,0.12
2.364605188369751,0.03052520751953125,-0.22091589126931202,-0.06675875564343609,-0.16552986860275268,-0.03510872602462768,-0.23,0.04
2.3858773708343506,0.02127218246459961,-0.22446648571111344,-0.06754858291547829,-0.16829525232315062,-0.039150440692901606,-0.13,-0.19
2.4020254611968994,0.016148090362548828,-0.22720890493133955,-0.06820295243942122,-0.1713633894920349,-0.04189561605453491,-0.19,-0.17
2.4286653995513916,0.026639938354492188,-0.23184143526359965,-0.06928356475266094,-0.1764249777793884,-0.03923162221908569,-0.19,0.1
2.4522790908813477,0.023613691329956055,-0.23605487677732573,-0.07023506045893607,-0.18043930530548094,-0.04135685443878173,-0.17,-0.09
2.4649338722229004,0.012654781341552734,-0.23834390175356635,-0.07075602025647124,-0.18132513999938962,-0.04097721099853515,-0.07,0.03
2.4814984798431396,0.016564607620239258,-0.24132415872016413,-0.0714430232648021,-0.17850915670394896,-0.041971087455749505,0.17,-0.06
2.494039297103882,0.012540817260742188,-0.24356359579424539,-0.07195757959550174,-0.17863456487655638,-0.04008996486663818,-0.01,0.15
2.5069518089294434,0.012912511825561523,-0.24587438504970907,-0.07248774671305194,-0.17928019046783444,-0.04202684164047241,-0.05,-0.15
2.522437334060669,0.015485525131225586,-0.24868060813080337,-0.07312776335847498,-0.18315157175064084,-0.040633144378662105,-0.25,0.09
2.5355160236358643,0.013078689575195312,-0.2510871090708044,-0.07367202054934292,-0.18485180139541624,-0.0425949478149414,-0.13,-0.15
2.5519111156463623,0.016395092010498047,-0.25410701940130725,-0.07434617672416831,-0.1835401940345764,-0.03964383125305175,0.08,0.18
2.565493106842041,0.013581991195678711,-0.2565887924716477,-0.07490029888242158,-0.18191035509109493,-0.041952769756317135,0.12,-0.17
2.584693670272827,0.019200563430786133,-0.2600668273178487,-0.07565973299471747,-0.18037431001663204,-0.0371526288986206,0.08,0.25
2.601200819015503,0.01650714874267578,-0.26306745418921784,-0.0762593926681478,-0.18318052530288692,-0.03550191402435302,-0.17,0.1
2.613981008529663,0.012780189514160156,-0.2654232360098538,-0.07672046385347525,-0.18548095941543574,-0.03665213108062743,-0.18,-0.09
2.6287882328033447,0.01480722427368164,-0.2681751755216831,-0.07728949064537742,-0.18622132062911984,-0.04020586490631103,-0.05,-0.24
2.6432113647460938,0.014423131942749023,-0.2708548293976187,-0.07787562594184462,-0.1853559327125549,-0.04107125282287597,0.06,-0.06
2.6558549404144287,0.012643575668334961,-0.2731864016580186,-0.07839491343470396,-0.18345939636230466,-0.04107125282287597,0.15,0.0
2.668506383895874,0.012651443481445312,-0.27549542341557404,-0.07891132288806145,-0.18156167984008786,-0.04056519508361816,0.15,0.04
2.6827492713928223,0.014242887496948242,-0.27807022870385956,-0.07949010269715043,-0.17999496221542355,-0.040707623958587645,0.11,-0.01
2.6952950954437256,0.01254582405090332,-0.2803221179218186,-0.08000160037337078,-0.17899129629135127,-0.040833082199096676,0.08,-0.01
2.7079265117645264,0.012631416320800781,-0.2825782449227264,-0.08052615543159387,-0.1782334113121032,-0.04222253799438476,0.06,-0.11
2.723128080368042,0.015201568603515625,-0.2852842060369058,-0.08116338248576992,-0.17777736425399773,-0.041614475250244136,0.03,0.04
2.735637664794922,0.012509584426879883,-0.28751908126340664,-0.08167848513770448,-0.17952870607376092,-0.04073880434036255,-0.14,0.07
2.7519185543060303,0.0162808895111084,-0.2904684750273931,-0.08232451973137184,-0.1827848839759826,-0.038622288703918456,-0.2,0.13
2.764742612838745,0.012824058532714844,-0.2928207419022591,-0.08280419085703951,-0.1840672898292541,-0.036185717582702635,-0.1,0.19
2.7793948650360107,0.014652252197265625,-0.2955145219266877,-0.0833483478691397,-0.18362772226333612,-0.038090510368347166,0.03,-0.13
2.793009042739868,0.013614177703857422,-0.29800797526472605,-0.08385301790853358,-0.1826747298240661,-0.036048383712768556,0.07,0.15
2.805469274520874,0.01246023178100586,-0.30027560558318456,-0.08431383342812805,-0.18130410432815547,-0.03791741847991943,0.11,-0.15
2.821754217147827,0.016284942626953125,-0.3032122205588179,-0.08495783634827203,-0.1793499112129211,-0.041174407005310054,0.12,-0.2
2.83414626121521,0.012392044067382812,-0.3054262866104604,-0.08547882080726195,-0.177986786365509,-0.04290929317474365,0.11,-0.14
2.8480772972106934,0.013931035995483398,-0.3078980639874824,-0.08607659171502005,-0.17687230348587032,-0.04290929317474365,0.08,0.0
2.8610568046569824,0.012979507446289062,-0.31021399548124534,-0.08661500176780633,-0.1799873852729797,-0.04005380153656006,-0.24,0.22
2.873400926589966,0.012344121932983398,-0.31244035303184275,-0.08710943077785314,-0.1807280325889587,-0.04005380153656006,-0.06,0.0
2.8859102725982666,0.012509346008300781,-0.31470270736227307,-0.0875963941038418,-0.1809782195091247,-0.03780211925506592,-0.02,0.18
2.9022974967956543,0.016387224197387695,-0.31765098284761495,-0.08822526484630229,-0.1788478803634643,-0.03894922494888306,0.13,-0.07
2.9148712158203125,0.012573719024658203,-0.3198958133832081,-0.08870472506038053,-0.17821919441223139,-0.03731464147567749,0.05,0.13
2.930253505706787,0.01538228988647461,-0.3226301342497265,-0.08929054043467685,-0.17729625701904292,-0.03885287046432495,0.06,-0.1
2.943467855453491,0.013214349746704102,-0.32497473518914993,-0.08979347871130214,-0.177560544013977,-0.03726714849472046,-0.02,0.12
2.956369161605835,0.01290130615234375,-0.3272663303465531,-0.09028009913297266,-0.17768955707550044,-0.03817023992538452,-0.01,-0.07
2.968707323074341,0.01233816146850586,-0.3294685877578654,-0.0907426770539004,-0.1792935180664062,-0.036813042163848876,-0.13,0.11
2.983121871948242,0.014414548873901367,-0.33205406183290354,-0.09128786499471486,-0.1794376635551452,-0.03883107900619507,-0.01,-0.14
2.9954051971435547,0.0122833251953125,-0.334259661807417,-0.09175729576194014,-0.17968333005905146,-0.03760274648666382,-0.02,0.1
3.0078446865081787,0.012439489364624023,-0.3364971517941216,-0.09222118620455033,-0.18005651473999018,-0.03698077201843262,-0.03,0.05
3.022961378097534,0.015116691589355469,-0.3392224383115694,-0.09278021312988924,-0.18051001548767084,-0.03698077201843262,-0.03,0.0
