Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.893174409866333,0.03152346611022949,-0.0007804687551262645,-0.02287790226607455,-0.0007871794700622557,-0.0023049926757812396,-0.01,0.05
0.9235343933105469,0.030359983444213867,-0.0008043675108049795,-0.022920229947708315,-0.0007871794700622557,-0.00048339366912840767,0.0,0.06
0.9538674354553223,0.03033304214477539,-0.0008282450588458799,-0.022911890412102585,-0.0007871794700622557,0.001033258438110362,0.0,0.05
0.9836664199829102,0.02979898452758789,-0.0008517022076947,-0.022854460975526073,-0.0007871794700622557,0.002821197509765635,0.0,0.06
1.013183355331421,0.029516935348510742,-0.0008749373332202025,-0.02274940663421574,-0.0007871794700622557,0.004297044277191173,0.0,0.05
1.0436415672302246,0.03045821189880371,-0.0008989134123217467,-0.02259997229564106,-0.0007871794700622557,0.005515372753143321,0.0,0.04
1.0736935138702393,0.03005194664001465,-0.0009225696877521726,-0.02241616221802672,-0.0007871794700622557,0.0067174506187439075,0.0,0.04
1.1049690246582031,0.03127551078796387,-0.0009422983398849282,-0.02218161657935638,-0.000474424362182617,0.008281226158142101,0.01,0.05
1.1343297958374023,0.02936077117919922,-0.000960538079445996,-0.02191692202093804,-0.0007680320739746092,0.009749264717102062,-0.01,0.05
1.1621134281158447,0.027783632278442383,-0.000981876800167356,-0.021642192383939968,-0.0007680320739746092,0.010027101039886487,0.0,0.01
1.1932191848754883,0.031105756759643555,-0.0010009291785260642,-0.021320616136952988,-0.0004569745063781736,0.010649216175079357,0.01,0.02
1.2232410907745361,0.03002190589904785,-0.0010146484241548136,-0.02099639979687708,-0.0004569745063781736,0.010949435234069835,0.0,0.01
1.2536041736602783,0.030363082885742188,-0.0010285235789686453,-0.020659331603301318,-0.0004569745063781736,0.011253066062927256,0.0,0.01
1.2837462425231934,0.03014206886291504,-0.0010377550144318093,-0.020320140911113633,-0.00015555381774902323,0.011253066062927256,0.01,0.0
1.313150405883789,0.029404163360595703,-0.001042328944300266,-0.019989253918291743,-0.00015555381774902323,0.011253066062927256,0.0,0.0
1.343400001525879,0.030249595642089844,-0.0010424591942052074,-0.01964427802997192,0.0001469421386718752,0.011555562019348155,0.01,0.01
1.3738343715667725,0.030434370040893555,-0.0010379871027822673,-0.019287960525045653,0.0001469421386718752,0.011859905719757091,0.0,0.01
1.4041118621826172,0.030277490615844727,-0.0010335380635575575,-0.018933455973100866,0.0001469421386718752,0.011557130813598644,0.0,-0.01
1.4338667392730713,0.0297548770904541,-0.0010291658182819674,-0.01858957496622394,0.0001469421386718752,0.011557130813598644,0.0,0.0
1.4629638195037842,0.02909708023071289,-0.0010248902310837594,-0.01824482980292429,0.0001469421386718752,0.0121390724182129,0.0,0.02
1.4933497905731201,0.030385971069335938,-0.0010204252515092094,-0.017871355763426765,0.0001469421386718752,0.012442932128906261,0.0,0.01
1.5240001678466797,0.03065037727355957,-0.0010159214195215327,-0.01748997519928649,0.0001469421386718752,0.012442932128906261,0.0,0.0
1.5539953708648682,0.029995203018188477,-0.0010160124212606546,-0.017116746923938407,-0.00015300989151000957,0.012442932128906261,-0.01,0.0
1.583836555480957,0.029841184616088867,-0.00102503089917775,-0.016736530126121335,-0.00045142173767089824,0.013039755821228039,-0.01,0.02
1.6135144233703613,0.029677867889404297,-0.0010384281338707523,-0.01634953797554884,-0.00045142173767089824,0.013039755821228039,0.0,0.0
1.6509437561035156,0.0374293327331543,-0.0010623293230372609,-0.015854463841412765,-0.0008257150650024412,0.013414049148559582,-0.01,0.01
1.6830627918243408,0.032119035720825195,-0.001094008656983476,-0.015423617517649275,-0.0011469054222106932,0.013414049148559582,-0.01,0.0
1.7145047187805176,0.03144192695617676,-0.0011251265996406797,-0.015001853964133699,-0.0008324861526489256,0.013414049148559582,0.01,0.0
1.74430513381958,0.0298004150390625,-0.0011499350325038901,-0.01460210973215224,-0.0008324861526489256,0.013414049148559582,0.0,0.0
1.7739202976226807,0.029615163803100586,-0.0011789745359138235,-0.014200465179719384,-0.0011286377906799315,0.013710200786590588,-0.01,0.01
1.8043575286865234,0.030437231063842773,-0.0012133271451361335,-0.013783164630446248,-0.0011286377906799315,0.013710200786590588,0.0,0.0
1.8342149257659912,0.029857397079467773,-0.0012470253318113574,-0.013373813721521782,-0.0011286377906799315,0.013710200786590588,0.0,0.0
1.8632922172546387,0.02907729148864746,-0.001279843061836061,-0.012975158216882204,-0.0011286377906799315,0.013710200786590588,0.0,0.0
1.898782730102539,0.03549051284790039,-0.001319898995846813,-0.012482278277207381,-0.0011286377906799315,0.014065105915069593,0.0,0.01
1.92653226852417,0.02774953842163086,-0.001355068357996458,-0.01209197808021285,-0.00140613317489624,0.014065105915069593,-0.01,0.0
1.9552700519561768,0.028737783432006836,-0.0013954775086531864,-0.011683648811494416,-0.00140613317489624,0.01435248374938966,0.0,0.01
1.9845187664031982,0.029248714447021484,-0.0014323276598761934,-0.011263857112703002,-0.0011136460304260252,0.01435248374938966,0.01,0.0
2.0164918899536133,0.03197312355041504,-0.0014679344019984338,-0.010799851973380592,-0.0011136460304260252,0.014672214984893812,0.0,0.01
2.065000295639038,0.048508405685424805,-0.0015101902683215937,-0.010076360889478886,-0.0006285619735717772,0.015157299041748059,0.01,0.01
2.094128131866455,0.029127836227416992,-0.0015284989185465744,-0.009634861565340864,-0.0006285619735717772,0.015157299041748059,0.0,0.0
2.1238207817077637,0.029692649841308594,-0.001551570856404396,-0.009184801192354236,-0.0009254884719848631,0.015157299041748059,-0.01,0.0
2.1545424461364746,0.030721664428710938,-0.0015800034026733553,-0.008714424634221679,-0.0009254884719848631,0.015464515686035168,0.0,0.01
2.184159517288208,0.0296170711517334,-0.0016030278060802058,-0.008252025118303244,-0.0006293177604675291,0.0157606863975525,0.01,0.01
2.2135632038116455,0.0294036865234375,-0.0016215320682326248,-0.007784279952169562,-0.0006293177604675291,0.016054723262786876,0.0,0.01
2.243691921234131,0.03012871742248535,-0.0016404926052067024,-0.007300571731688854,-0.0006293177604675291,0.016054723262786876,0.0,0.0
2.2735867500305176,0.02989482879638672,-0.0016593059519144047,-0.006820618528374473,-0.0006293177604675291,0.016054723262786876,0.0,0.0
2.3037235736846924,0.030136823654174805,-0.001678271590284055,-0.0063276978831876595,-0.0006293177604675291,0.01665745973587037,0.0,0.02
2.3336966037750244,0.02997303009033203,-0.0016926422377909489,-0.0058239314286319425,-0.0003295874595642088,0.016957190036773692,0.01,0.01
2.3626585006713867,0.028961896896362305,-0.0017021877158131815,-0.005328625081775703,-0.0003295874595642088,0.017246809005737315,0.0,0.01
2.393191337585449,0.0305328369140625,-0.0017169122266150793,-0.00478804726316523,-0.0006349158287048338,0.01816279411315919,-0.01,0.03
2.4236772060394287,0.030485868453979492,-0.001736268187048324,-0.004225044829320812,-0.0006349158287048338,0.01877251148223878,0.0,0.02
2.4539601802825928,0.030282974243164062,-0.0017554953267355697,-0.003656557347624674,-0.0006349158287048338,0.01877251148223878,0.0,0.0
2.483745574951172,0.0297853946685791,-0.0017744065452748711,-0.003097410684205759,-0.0006349158287048338,0.01877251148223878,0.0,0.0
2.5131139755249023,0.02936840057373047,-0.0017887404929015813,-0.002537467017697825,-0.00034123182296752914,0.01935987949371339,0.01,0.02
2.543771743774414,0.03065776824951172,-0.0017945024052792745,-0.0019392368250708816,-3.4654140472411945e-05,0.019666457176208508,0.01,0.01
2.573772430419922,0.030000686645507812,-0.0017955420532885567,-0.0013492296059001518,-3.4654140472411945e-05,0.019666457176208508,0.0,0.0
2.603818893432617,0.030046463012695312,-0.0018010972373363643,-0.000749294228368714,-0.00033511877059936505,0.020267386436462413,-0.01,0.02
2.6336536407470703,0.029834747314453125,-0.0018110954211775266,-0.00013572075383931062,-0.00033511877059936505,0.020864081382751476,0.0,0.02
2.6609675884246826,0.027313947677612305,-0.0018239790964321401,0.0004416201907679616,-0.0006082582473754881,0.02141036033630372,-0.01,0.02
2.6918509006500244,0.030883312225341797,-0.0018379952309294369,0.0011028430338911033,-0.0002994251251220702,0.02141036033630372,0.01,0.0
2.723261833190918,0.031410932540893555,-0.0018523336867511376,0.0017753624180909626,-0.0006135344505310057,0.02141036033630372,-0.01,0.0
2.753875970840454,0.030614137649536133,-0.00187580264199255,0.002440194390792981,-0.0009196758270263671,0.022022643089294445,-0.01,0.02
2.7838311195373535,0.029955148696899414,-0.001903351668144069,0.003104372493898807,-0.0009196758270263671,0.02232219457626344,0.0,0.01
2.8132972717285156,0.02946615219116211,-0.0019304509760297607,0.0037664629471484824,-0.0009196758270263671,0.02261685609817506,0.0,0.01
2.8436121940612793,0.030314922332763672,-0.0019583308772973852,0.004465876100916574,-0.0009196758270263671,0.02352630376815797,0.0,0.03
2.8736515045166016,0.030039310455322266,-0.0019859573049836854,0.00517259004367449,-0.0009196758270263671,0.02352630376815797,0.0,0.0
2.9038755893707275,0.030224084854125977,-0.0020137536652180188,0.00588365104506724,-0.0009196758270263671,0.02352630376815797,0.0,0.0
2.933745861053467,0.029870271682739258,-0.0020412246320313443,0.006590849295964775,-0.0009196758270263671,0.023825006484985364,0.0,0.01
2.9636425971984863,0.02989673614501953,-0.0020687199375709043,0.007303139228499761,-0.0009196758270263671,0.023825006484985364,0.0,0.0
2.9938182830810547,0.03017568588256836,-0.0020964717864410433,0.00802662800043325,-0.0009196758270263671,0.024126763343811048,0.0,0.01
3.0237667560577393,0.02994847297668457,-0.002119530117925876,0.008753672275618416,-0.0006201910972595214,0.024426248073577895,0.01,0.01
3.054074764251709,0.030308008193969727,-0.0021383268747834448,0.009493983202380351,-0.0006201910972595214,0.024426248073577895,0.0,0.0
3.0841121673583984,0.030037403106689453,-0.002156955804775009,0.010236706718004345,-0.0006201910972595214,0.025026996135711684,0.0,0.02
3.1136727333068848,0.029560565948486328,-0.0021752890046062134,0.010976518887766563,-0.0006201910972595214,0.025026996135711684,0.0,0.0
3.1437106132507324,0.030037879943847656,-0.002189406859170333,0.011732788164203815,-0.0003198122978210448,0.025327374935150162,0.01,0.01
3.173919916152954,0.03020930290222168,-0.0021990681657470647,0.012497910505337903,-0.0003198122978210448,0.025327374935150162,0.0,0.0
3.210904121398926,0.03698420524597168,-0.0022040570122214835,0.013434623338281175,5.002975463867202e-05,0.025327374935150162,0.01,0.0
3.2426605224609375,0.03175640106201172,-0.002202468247268144,0.014238929614569747,5.002975463867202e-05,0.025327374935150162,0.0,0.0
3.2734456062316895,0.030785083770751953,-0.002200928077080562,0.015018634973641587,5.002975463867202e-05,0.025327374935150162,0.0,0.0
3.3037831783294678,0.03033757209777832,-0.002190206612984298,0.01578700603678417,0.0006567811965942384,0.025327374935150162,0.02,0.0
3.3337175846099854,0.029934406280517578,-0.0021705462578080416,0.016545165968111952,0.0006567811965942384,0.025327374935150162,0.0,0.0
3.3751230239868164,0.041405439376831055,-0.002143351943788616,0.01761957321171341,0.0006567811965942384,0.026569538116455092,0.0,0.03
3.4045541286468506,0.02943110466003418,-0.0021240221476529087,0.01839721311918002,0.0006567811965942384,0.026275227069854752,0.0,-0.01
3.43416428565979,0.029610157012939453,-0.002104574753298607,0.019175226718269055,0.0006567811965942384,0.026275227069854752,0.0,0.0
3.4650368690490723,0.030872583389282227,-0.002084298221038239,0.01998641085705547,0.0006567811965942384,0.026275227069854752,0.0,0.0
3.495011806488037,0.029974937438964844,-0.002064611245759238,0.020782994113413663,0.0006567811965942384,0.026874725818634048,0.0,0.02
3.524538516998291,0.029526710510253906,-0.002045218657498822,0.021580875495870698,0.0006567811965942384,0.027169992923736588,0.0,0.01
3.5546534061431885,0.03011488914489746,-0.0020254397645709334,0.02240816588631877,0.0006567811965942384,0.027772290706634537,0.0,0.02
3.5921084880828857,0.037455081939697266,-0.002000839971036044,0.023462408142019952,0.0006567811965942384,0.028521392345428484,0.0,0.02
3.6233842372894287,0.03127574920654297,-0.0019802986470477896,0.02435932691847914,0.0006567811965942384,0.028834149837493914,0.0,0.01
3.6537246704101562,0.03034043312072754,-0.0019603716210775707,0.02523877022262643,0.0006567811965942384,0.02913755416870119,0.0,0.01
3.6837875843048096,0.03006291389465332,-0.0019406268645167308,0.026114730004700888,0.0006567811965942384,0.02913755416870119,0.0,0.0
3.7131922245025635,0.029404640197753906,-0.0019213144497422269,0.026975832465599908,0.0006567811965942384,0.029431600570678732,0.0,0.01
3.743502378463745,0.03031015396118164,-0.0019014073105546464,0.027877095864552687,0.0006567811965942384,0.030037803649902366,0.0,0.02
3.7736592292785645,0.030156850814819336,-0.0018816008579909753,0.028792035784538303,0.0006567811965942384,0.030640940666198754,0.0,0.02
3.8039190769195557,0.03025984764099121,-0.0018617267590485657,0.02971922598067413,0.0006567811965942384,0.030640940666198754,0.0,0.0
3.8337416648864746,0.029822587966918945,-0.0018421398440381157,0.030641911996611433,0.0006567811965942384,0.031237392425537133,0.0,0.02
3.8627607822418213,0.02901911735534668,-0.0018230806334173625,0.0315441830074227,0.0006567811965942384,0.030947201251983667,0.0,-0.01
3.893263816833496,0.030503034591674805,-0.0018030468138584869,0.032488166557727474,0.0006567811965942384,0.030947201251983667,0.0,0.0
3.92374849319458,0.030484676361083984,-0.001783025051640266,0.03343158197217553,0.0006567811965942384,0.030947201251983667,0.0,0.0
3.954249143600464,0.03050065040588379,-0.0017629927979697872,0.03438014318697872,0.0006567811965942384,0.031252207756042504,0.0,0.01
3.984151840209961,0.02990269660949707,-0.0017433532691092071,0.03531913933020722,0.0006567811965942384,0.03155123472213747,0.0,0.01
4.013623476028442,0.029471635818481445,-0.0017239968528707553,0.03624900582956148,0.0006567811965942384,0.03155123472213747,0.0,0.0
4.043576240539551,0.0299527645111084,-0.0017043244403538442,0.037194052533228376,0.0006567811965942384,0.03155123472213747,0.0,0.0
4.0738630294799805,0.030286788940429688,-0.0016844326468725516,0.03814963812006771,0.0006567811965942384,0.03155123472213747,0.0,0.0
4.104358434677124,0.030495405197143555,-0.0016644038381565455,0.03911180580738948,0.0006567811965942384,0.03155123472213747,0.0,0.0
4.1343183517456055,0.029959917068481445,-0.0016492147111281956,0.040057078183072914,0.00035718202590942396,0.03155123472213747,-0.01,0.0
4.163001537322998,0.028683185577392578,-0.0016389695927941266,0.04097440898082687,0.00035718202590942396,0.03241173028945925,0.0,0.03
4.1933064460754395,0.030304908752441406,-0.0016281452240909293,0.041961235447230134,0.00035718202590942396,0.03271477937698366,0.0,0.01
4.223434925079346,0.03012847900390625,-0.0016128452466873005,0.042951420617042456,0.0006584668159484864,0.03301606416702272,0.01,0.01
4.253803968429565,0.030369043350219727,-0.0015928482394090798,0.04395869829495445,0.0006584668159484864,0.033319754600524915,0.0,0.01
4.283775091171265,0.02997112274169922,-0.0015731132496469519,0.04495732874981008,0.0006584668159484864,0.033319754600524915,0.0,0.0
4.313107490539551,0.029332399368286133,-0.001553798838030787,0.045938979046869464,0.0006584668159484864,0.03361307859420778,0.0,0.01
4.3438005447387695,0.03069305419921875,-0.0015335884803604931,0.046975377407844465,0.0006584668159484864,0.03392000913619996,0.0,0.01
4.373766660690308,0.029966115951538086,-0.0015093669468774354,0.04799182833469706,0.0009581279754638673,0.03392000913619996,0.01,0.0
4.4038331508636475,0.030066490173339844,-0.0014805594015183492,0.04901620392522693,0.0009581279754638673,0.03422067403793336,0.0,0.01
4.433826208114624,0.029993057250976562,-0.0014518222142964991,0.05004258656081367,0.0009581279754638673,0.03422067403793336,0.0,0.0
4.46295690536499,0.02913069725036621,-0.001423911278316155,0.051047944631139104,0.0009581279754638673,0.03480328798294068,0.0,0.02
4.493337631225586,0.030380725860595703,-0.0013948026549542197,0.05210990872491527,0.0009581279754638673,0.03510709524154664,0.0,0.01
4.5236570835113525,0.0303194522857666,-0.0013657527395184849,0.053178932969917755,0.0009581279754638673,0.03541028976440431,0.0,0.01
4.554030895233154,0.030373811721801758,-0.0013366507407863543,0.05425447844423622,0.0009581279754638673,0.03541028976440431,0.0,0.0
4.583720445632935,0.029689550399780273,-0.0013126116989840859,0.05531460872089674,0.0006612324714660645,0.036004080772399916,-0.01,0.02
4.61317253112793,0.029452085494995117,-0.0012931370237024005,0.05637500398597417,0.0006612324714660645,0.036004080772399916,0.0,0.0
4.6436545848846436,0.030482053756713867,-0.0012729812999614871,0.05747712808954567,0.0006612324714660645,0.03630890130996706,0.0,0.01
4.673830509185791,0.03017592430114746,-0.0012530279989570665,0.05858188861100736,0.0006612324714660645,0.036912419795990005,0.0,0.02
4.704780578613281,0.030950069427490234,-0.0012325628080574807,0.05972912010041775,0.0006612324714660645,0.03722192049026491,0.0,0.01
4.734450817108154,0.029670238494873047,-0.0012129438829285282,0.0608291017433394,0.0006612324714660645,0.03692521810531618,0.0,-0.01
4.764989614486694,0.03053879737854004,-0.0011927506384623147,0.06195675349721605,0.0006612324714660645,0.03692521810531618,0.0,0.0
4.794296979904175,0.02930736541748047,-0.001173371656795155,0.06303893435734871,0.0006612324714660645,0.03692521810531618,0.0,0.0
4.8242998123168945,0.030002832412719727,-0.0011535328097679101,0.06414679548796563,0.0006612324714660645,0.03692521810531618,0.0,0.0
4.854336261749268,0.030036449432373047,-0.0011291607926031592,0.06526491981731035,0.000961596965789795,0.037525947093963646,0.01,0.02
4.884162425994873,0.02982616424560547,-0.001100480043563437,0.06638417487880681,0.000961596965789795,0.037525947093963646,0.0,0.0
4.9137067794799805,0.029544353485107422,-0.0010720702828959365,0.06749721906872858,0.000961596965789795,0.03782139062881472,0.0,0.01
4.9457173347473145,0.032010555267333984,-0.001025918895349776,0.0687181495402249,0.0019219136238098145,0.038461601734161396,0.03,0.02
4.974353313446045,0.02863597869873047,-0.0009708830177575584,0.0698195351482034,0.0019219136238098145,0.038461601734161396,0.0,0.0
5.004492998123169,0.030139684677124023,-0.0009129571471592618,0.07097875569664815,0.0019219136238098145,0.038461601734161396,0.0,0.0
5.040626287460327,0.0361332893371582,-0.0008435120861091155,0.07238155602646237,0.0019219136238098145,0.03918426752090456,0.0,0.02
