Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.4215676784515381,0.01626443862915039,-0.00034899887637465107,-0.0003565229025664962,0.0007971930503845214,-0.0012149930000305172,0.05,0.02
0.43430018424987793,0.012732505798339844,-0.00033641686067966255,-0.00037523514206242223,0.0011791682243347168,-0.001724293231964111,0.03,-0.04
0.44692397117614746,0.012623786926269531,-0.000323124892229032,-0.0003914246525485509,0.0009266924858093262,-0.0008406281471252437,-0.02,0.07
0.46192431449890137,0.015000343322753906,-0.0003114742897852808,-0.00040403436336220003,0.000626685619354248,-0.0008406281471252437,-0.02,0.0
0.47445106506347656,0.012526750564575195,-0.0003075469423419009,-0.000409072520689051,3.480911254881901e-07,3.624439239502007e-05,-0.05,0.07
0.48898768424987793,0.014536619186401367,-0.0003001459168658017,-0.0004106587827328666,0.001017911434173584,-0.0002544879913330073,0.07,-0.02
0.5028285980224609,0.013840913772583008,-0.0002850992380069784,-0.0004160968380176654,0.001156320571899414,-0.0005313062667846674,0.01,-0.02
0.5152347087860107,0.012406110763549805,-0.000268445123149661,-0.0004226882824127641,0.0015285038948059083,-0.0005313062667846674,0.03,0.0
0.5316977500915527,0.016463041305541992,-0.0002392158244583698,-0.0004341455167190132,0.002022395133972168,-0.0008605670928955073,0.03,-0.02
0.5442047119140625,0.012506961822509766,-0.0002170502876083447,-0.000444126476025417,0.0015221166610717776,-0.0007354974746704096,-0.04,0.01
0.5588626861572266,0.014657974243164062,-0.00019688770288439633,-0.00045383309802048176,0.0012289571762084963,-0.000588917732238769,-0.02,0.01
0.5727651119232178,0.013902425765991211,-0.00017690305533989208,-0.0004620204830752071,0.0016460299491882326,-0.000588917732238769,0.03,0.0
0.5855286121368408,0.012763500213623047,-0.00015507941704328234,-0.0004703516693649588,0.001773664951324463,-0.0007165527343749995,0.01,-0.01
0.5980653762817383,0.012536764144897461,-0.00013441510242870436,-0.0004832641833738192,0.001522929668426514,-0.0013433909416198726,-0.02,-0.05
0.6126909255981445,0.01462554931640625,-0.00011641955331384679,-0.0005071901476978267,0.0009379076957702639,-0.0019284129142761227,-0.04,-0.04
0.6252024173736572,0.012511491775512695,-0.00010546761602427068,-0.0005289694086178541,0.0008127927780151369,-0.001553068161010742,-0.01,0.03
0.6419899463653564,0.01678752899169922,-9.182283369909782e-05,-0.0005522233741004354,0.0008127927780151369,-0.0012173175811767576,0.0,0.02
0.6544685363769531,0.01247859001159668,-8.245890190124782e-05,-0.0005658566290230736,0.0006880068778991701,-0.000967745780944824,-0.01,0.02
0.668447732925415,0.013979196548461914,-7.088693916699638e-05,-0.0005784078478231435,0.0009675908088684084,-0.0008279538154602049,0.02,0.01
0.6867103576660156,0.018262624740600586,-5.154857401009847e-05,-0.0005935284576574416,0.0011502170562744142,-0.0008279538154602049,0.01,0.0
0.7067286968231201,0.020018339157104492,-2.85231388733109e-05,-0.0006241284045330529,0.0011502170562744142,-0.0022292375564575196,0.0,-0.07
0.7232472896575928,0.016518592834472656,-6.794532557137215e-06,-0.0006623165916056449,0.0014805889129638674,-0.002394423484802246,0.02,-0.01
0.7361373901367188,0.012890100479125977,1.0628860395627304e-05,-0.0006940117243661347,0.0012227869033813478,-0.002523324489593506,-0.02,-0.01
0.7488770484924316,0.01273965835571289,2.6206747786545782e-05,-0.0007253465218090581,0.0012227869033813478,-0.002395927906036377,0.0,0.01
0.7630469799041748,0.014169931411743164,4.052174999543471e-05,-0.0007603005906861425,0.000797688961029053,-0.0025376272201538086,-0.03,-0.01
0.7757840156555176,0.012737035751342773,5.392658440513291e-05,-0.000794244760110132,0.001307170391082764,-0.002792367935180664,0.04,-0.02
0.7998006343841553,0.024016618728637695,7.378443779799685e-05,-0.0008613079961594393,0.00034650564193725605,-0.002792367935180664,-0.04,0.0
0.8135452270507812,0.013744592666625977,7.382417101382547e-05,-0.0008977988177281302,-0.00034072399139404284,-0.0025174760818481444,-0.05,0.02
0.8262856006622314,0.012740373611450195,7.110639126267419e-05,-0.000930683989167562,-8.591651916503893e-05,-0.0026448798179626466,0.02,-0.01
0.8424832820892334,0.016197681427001953,7.365021611008164e-05,-0.0009735249098716278,0.00040001392364501963,-0.0026448798179626466,0.03,0.0
0.855065107345581,0.012581825256347656,7.868312139748928e-05,-0.001008385348833087,0.00040001392364501963,-0.0028965163230896,0.0,-0.02
0.8715736865997314,0.01650857925415039,8.528678295874674e-05,-0.0010589280500036577,0.00040001392364501963,-0.0032266879081726076,0.0,-0.02
0.8842394351959229,0.012665748596191406,9.035325875061067e-05,-0.0011022027856594716,0.00040001392364501963,-0.0036066603660583497,0.0,-0.03
0.8972415924072266,0.013002157211303711,9.470902221181636e-05,-0.001144870748443054,0.00026999235153198255,-0.002956552505493164,-0.01,0.05
0.9125895500183105,0.015347957611083984,9.296385830765533e-05,-0.0011902477909723071,-0.0004974055290222167,-0.002956552505493164,-0.05,0.0
0.9251194000244141,0.012529850006103516,8.830141304855492e-05,-0.001227292950401306,-0.0002468085289001464,-0.002956552505493164,0.02,0.0
0.939896821975708,0.014777421951293945,8.574608027345226e-05,-0.0012764424792842987,-9.903430938720694e-05,-0.0036954236030578612,0.01,-0.05
0.953432559967041,0.013535737991333008,8.623773983913457e-05,-0.0013264627649422777,0.00017168045043945322,-0.0036954236030578612,0.02,0.0
0.9658517837524414,0.01241922378540039,8.914106336987976e-05,-0.0013738994288448225,0.00029587268829345714,-0.003943808078765869,0.01,-0.02
0.9941651821136475,0.028313398361206055,0.00010152646729153509,-0.0015015950085742703,0.0005790066719055177,-0.005076344013214111,0.01,-0.04
1.0181090831756592,0.02394390106201172,0.00011539014575788549,-0.0016145428314123934,0.0005790066719055177,-0.00435802698135376,0.0,0.03
1.033346176147461,0.015237092971801758,0.00012537336926016004,-0.0016809464937009011,0.0007313776016235353,-0.00435802698135376,0.01,0.0
1.045842170715332,0.012495994567871094,0.00013217041159350638,-0.0017354043751865334,0.00035649776458740256,-0.00435802698135376,-0.03,0.0
1.063119649887085,0.01727747917175293,0.00013534468143063815,-0.0018092075391541586,1.0948181152343957e-05,-0.004185252189636231,-0.02,0.01
1.0838961601257324,0.02077651023864746,0.00013557214642844438,-0.001891845840346491,1.0948181152343957e-05,-0.0037697219848632814,0.0,0.02
1.0964858531951904,0.012589693069458008,0.00013333247509507383,-0.0019377204793772761,-0.00036674261093139627,-0.003517928123474121,-0.03,0.02
1.1176319122314453,0.021146059036254883,0.00011663419793791273,-0.0019964603417147943,-0.0012125849723815915,-0.0020377039909362793,-0.04,0.07
1.1334455013275146,0.015813589096069336,9.745887744060166e-05,-0.002028683755326881,-0.0012125849723815915,-0.0020377039909362793,0.0,0.0
1.146101474761963,0.012655973434448242,7.970982928952719e-05,-0.0020528711462677054,-0.0015922641754150388,-0.0017845845222473145,-0.03,0.02
1.1661052703857422,0.020003795623779297,3.985546535830065e-05,-0.0020805665735369417,-0.0023924160003662106,-0.0009844326972961426,-0.04,0.04
1.1826257705688477,0.01652050018310547,-1.033078245313723e-06,-0.0020968298940928776,-0.0025576210021972653,-0.0009844326972961426,-0.01,0.0
1.195284366607666,0.01265859603881836,-3.1005368527416854e-05,-0.002108490229666984,-0.0021778631210327146,-0.000857846736907959,0.03,0.01
1.212291955947876,0.01700758934020996,-7.383073203243371e-05,-0.0021230801346851535,-0.002858166694641113,-0.000857846736907959,-0.04,0.0
1.2256529331207275,0.013360977172851562,-0.00011201863199573822,-0.002134541805354786,-0.002858166694641113,-0.000857846736907959,0.0,0.0
1.2424242496490479,0.016771316528320312,-0.00015854746503180182,-0.0021447098686408596,-0.0026904535293579097,-0.00035470724105834966,0.01,0.03
1.2549099922180176,0.012485742568969727,-0.0001913603063556478,-0.002145241307752599,-0.0025655961036682123,0.0002695798873901367,0.01,0.05
1.270019769668579,0.015109777450561523,-0.0002289843656370748,-0.0021434510693950416,-0.002414498329162597,-3.26156616210938e-05,0.01,-0.02
1.2839741706848145,0.013954401016235352,-0.00025975636395941126,-0.0021448798279553216,-0.0019958662986755363,-0.00017215967178344733,0.03,-0.01
1.2961602210998535,0.012186050415039062,-0.00028407809129674875,-0.0021469777743951114,-0.0019958662986755363,-0.00017215967178344733,0.0,0.0
1.3128159046173096,0.016655683517456055,-0.00031870766767781315,-0.0021498452114028055,-0.002162423133850097,-0.00017215967178344733,-0.01,0.0
1.3249874114990234,0.012171506881713867,-0.0003420647041372147,-0.0021534221098303873,-0.0016755628585815422,-0.0004155898094177247,0.04,-0.02
1.3397400379180908,0.014752626419067383,-0.00037440105655065257,-0.0021595531510322985,-0.002708246707916259,-0.0004155898094177247,-0.07,0.0
1.3539280891418457,0.014188051223754883,-0.0004057802716556577,-0.0021654495605363876,-0.0017150831222534173,-0.0004155898094177247,0.07,0.0
1.3662958145141602,0.012367725372314453,-0.0004292863581656545,-0.002167530248549099,-0.002086114883422851,7.911920547485344e-05,-0.03,0.04
1.3828260898590088,0.016530275344848633,-0.0004624041615747385,-0.002171687386357064,-0.0019208121299743646,-0.0005820918083190919,0.01,-0.04
1.3953046798706055,0.01247859001159668,-0.00048559461259060276,-0.0021836225276425122,-0.0017960262298583978,-0.0013308072090148927,0.01,-0.06
1.412966251373291,0.017661571502685547,-0.000518874913809668,-0.0022040073632413736,-0.001972641944885253,-0.0009775757789611816,-0.01,0.02
1.4255409240722656,0.01257467269897461,-0.0005444708525863004,-0.002217881282635119,-0.0020983886718749993,-0.0012290692329406739,-0.01,-0.02
1.4413161277770996,0.015775203704833984,-0.0005763290760773995,-0.0022385143854117473,-0.0019406366348266595,-0.0013868212699890137,0.01,-0.01
1.454333782196045,0.013017654418945312,-0.000599897019876607,-0.002256567545445307,-0.0016802835464477532,-0.0013868212699890137,0.02,0.0
1.4667527675628662,0.012418985366821289,-0.0006207644366520523,-0.0022730193025159904,-0.0016802835464477532,-0.0012626314163208007,0.0,0.01
1.4830443859100342,0.01629161834716797,-0.000646811890763956,-0.002290935443380135,-0.0015173673629760736,-0.0009367990493774414,0.01,0.02
1.4953720569610596,0.01232767105102539,-0.0006677970685814213,-0.002303243851269485,-0.0018871974945068354,-0.0010600757598876953,-0.03,-0.01
1.5100047588348389,0.014632701873779297,-0.0006954118668954831,-0.0023187556238275417,-0.0018871974945068354,-0.0010600757598876953,0.0,0.0
1.5243842601776123,0.014379501342773438,-0.0007204811252131545,-0.002337100535523291,-0.0015996074676513667,-0.0014914608001708983,0.02,-0.03
1.5366380214691162,0.012253761291503906,-0.0007438361999265904,-0.002354625766815275,-0.002212295532226562,-0.0013689231872558592,-0.05,0.01
1.549224615097046,0.012586593627929688,-0.0007724735764713837,-0.002370271623289568,-0.0023381614685058587,-0.0011171913146972654,-0.01,0.02
1.56406831741333,0.01484370231628418,-0.0008082822267695629,-0.002382448168626183,-0.0024865984916687006,-0.0005234432220458982,-0.01,0.04
1.5763425827026367,0.01227426528930664,-0.000834283668672526,-0.0023926394893072707,-0.0017501425743103021,-0.0011371564865112302,0.06,-0.05
1.593388319015503,0.01704573631286621,-0.0008728328512975733,-0.0024018536594971347,-0.002772886753082275,5.604505538940465e-05,-0.06,0.07
1.60585618019104,0.01246786117553711,-0.000907404818390489,-0.002400377659715502,-0.002772886753082275,0.00018072366714477574,0.0,0.01
1.6223294734954834,0.01647329330444336,-0.0009462991603666635,-0.0024001142396625134,-0.001949222087860107,-0.00014874219894409145,0.05,-0.02
1.6351311206817627,0.012801647186279297,-0.0009737106463833809,-0.0024003795631082872,-0.002333271503448486,0.00010729074478149449,-0.03,0.02
1.647345781326294,0.01221466064453125,-0.0010007187866429487,-0.002403544981110314,-0.002088978290557861,-0.0006255888938903805,0.02,-0.06
1.6636683940887451,0.016322612762451172,-0.0010401449240967507,-0.002413756226373777,-0.002741882801055908,-0.0006255888938903805,-0.04,0.0
1.6762855052947998,0.012617111206054688,-0.001073943606835712,-0.0024216493510172644,-0.002615711688995361,-0.0006255888938903805,0.01,0.0
1.6924524307250977,0.01616692543029785,-0.0011083905383227942,-0.002431763200014813,-0.0016456961631774898,-0.0006255888938903805,0.06,0.0
1.7050118446350098,0.01255941390991211,-0.0011290595176060947,-0.0024380428410930217,-0.0016456961631774898,-0.0003744006156921383,0.0,0.02
1.7192566394805908,0.014244794845581055,-0.0011504729800267909,-0.0024433761010536153,-0.0013608002662658688,-0.0003744006156921383,0.02,0.0
1.734278917312622,0.01502227783203125,-0.0011697869555442253,-0.0024490004511230263,-0.0012105774879455564,-0.0003744006156921383,0.01,0.0
1.74668550491333,0.012406587600708008,-0.0011855757082753372,-0.0024559543363977805,-0.0013346433639526364,-0.0007465982437133786,-0.01,-0.03
1.7633001804351807,0.016614675521850586,-0.0012077503747048013,-0.0024669785867487797,-0.0013346433639526364,-0.0005804514884948728,0.0,0.01
1.775709867477417,0.012409687042236328,-0.0012227728778395886,-0.0024741818080642013,-0.0010864496231079099,-0.0005804514884948728,0.02,0.0
1.7905418872833252,0.014832019805908203,-0.0012388871201676466,-0.002478391299807469,-0.0010864496231079099,1.282930374145538e-05,0.0,0.04
1.8045287132263184,0.013986825942993164,-0.0012540831019418875,-0.0024791900150688655,-0.0010864496231079099,-0.00012703895568847627,0.0,-0.01
1.8169825077056885,0.012453794479370117,-0.0012691644922296064,-0.00247534373722118,-0.0013355255126953122,0.000744726657867432,-0.02,0.07
1.8339793682098389,0.01699686050415039,-0.0012961976320735858,-0.0024612412557686973,-0.0018454313278198238,0.0009146952629089359,-0.03,0.01
1.846388339996338,0.012408971786499023,-0.001317557711546442,-0.0024491209151540254,-0.0015972518920898435,0.0010387849807739261,0.02,0.01
1.8627002239227295,0.0163118839263916,-0.0013449422867975612,-0.0024255244361924603,-0.0017603707313537595,0.0018543791770935063,-0.01,0.05
1.8756990432739258,0.012998819351196289,-0.0013686698744481873,-0.002406488775396553,-0.0018903589248657224,0.0010744500160217289,-0.01,-0.06
1.8903634548187256,0.014664411544799805,-0.0013963908756898036,-0.0023907325981772937,-0.0018903589248657224,0.0010744500160217289,0.0,0.0
1.9047389030456543,0.014375448226928711,-0.0014194325623100212,-0.002376320165158176,-0.001315340995788574,0.0009306955337524418,0.04,-0.01
1.9173717498779297,0.01263284683227539,-0.001433655231355715,-0.0023645628310327987,-0.0009363555908203122,0.0009306955337524418,0.03,0.0
1.9336628913879395,0.016291141510009766,-0.0014542175586234407,-0.0023494007383897037,-0.0015880012512207028,0.0009306955337524418,-0.04,0.0
1.9459915161132812,0.012328624725341797,-0.0014760753549273886,-0.0023379265424205184,-0.0019578599929809567,0.0009306955337524418,-0.03,0.0
1.9606859683990479,0.014694452285766602,-0.0015048450351764586,-0.002324250481307217,-0.0019578599929809567,0.0009306955337524418,0.0,0.0
1.9751276969909668,0.014441728591918945,-0.0015331199178160659,-0.002311852446630666,-0.0019578599929809567,0.0007862782478332524,0.0,-0.01
1.9876456260681152,0.012517929077148438,-0.001559195255834993,-0.0023027933640312878,-0.0022082185745239255,0.000661098957061768,-0.02,-0.01
2.000004291534424,0.012358665466308594,-0.001586485890474023,-0.002292332013999214,-0.0022082185745239255,0.001031858921051026,0.0,0.03
2.014575481414795,0.014571189880371094,-0.0016239702519840193,-0.002278358199603474,-0.00293677806854248,0.000886147022247315,-0.05,-0.01
2.026932716369629,0.012357234954833984,-0.0016587336960299127,-0.0022666443663663925,-0.0026896333694458,0.0010097193717956549,0.02,0.01
2.0439836978912354,0.017050981521606445,-0.0017075019446207308,-0.0022494276600158966,-0.003030652999877929,0.0010097193717956549,-0.02,0.0
2.056248664855957,0.01226496696472168,-0.0017461770976922254,-0.002237795632350412,-0.003275952339172363,0.0008870697021484381,-0.02,-0.01
2.0711028575897217,0.014854192733764648,-0.0017981484307514962,-0.002224618928026416,-0.0037215781211853024,0.0008870697021484381,-0.03,0.0
2.085237503051758,0.014134645462036133,-0.0018517505590654082,-0.0022110815712747464,-0.003862924575805664,0.0010284161567687994,-0.01,0.01
2.097628355026245,0.012390851974487305,-0.0018950094892932158,-0.0022006416170978578,-0.0031194734573364255,0.0006566905975341803,0.06,-0.03
2.1139612197875977,0.01633286476135254,-0.0019499608644682098,-0.002196585040161096,-0.0036094594001770015,-0.00015995264053344675,-0.03,-0.05
2.1263926029205322,0.01243138313293457,-0.0019979222229065388,-0.0021985734727186916,-0.004106714725494384,-0.00015995264053344675,-0.04,0.0
2.1410293579101562,0.014636754989624023,-0.0020591023731390125,-0.0021944876224293344,-0.004253082275390624,0.0007182526588439946,-0.01,0.06
2.1552577018737793,0.014228343963623047,-0.0021175922329393876,-0.00219034144970493,-0.003968515396118163,-0.00013544797897338816,0.02,-0.06
2.167658805847168,0.012401103973388672,-0.0021668062049866425,-0.0021920211541751645,-0.003968515396118163,-0.00013544797897338816,0.0,0.0
2.1841659545898438,0.01650714874267578,-0.0022309526491198998,-0.0021928945843129087,-0.003803443908691405,2.9623508453369656e-05,0.01,0.01
2.196324110031128,0.01215815544128418,-0.0022771955113739754,-0.0021925344170924165,-0.003803443908691405,2.9623508453369656e-05,0.0,0.0
2.2107200622558594,0.014395952224731445,-0.002331949708172943,-0.0021889993068731415,-0.003803443908691405,0.000461502075195313,0.0,0.03
2.2252511978149414,0.014531135559082031,-0.0023882738367046845,-0.0021917950831863197,-0.003948755264282225,-0.0008463001251220697,-0.01,-0.09
2.2377264499664307,0.012475252151489258,-0.002437535554311126,-0.0022023528906430544,-0.003948755264282225,-0.0008463001251220697,0.0,0.0
2.250262975692749,0.01253652572631836,-0.0024823242919501357,-0.0022121767315474005,-0.003196563720703124,-0.0007209348678588861,0.06,0.01
2.264974355697632,0.014711380004882812,-0.0025293501555552216,-0.0022249469253637234,-0.003196563720703124,-0.0010151624679565424,0.0,-0.02
2.2877163887023926,0.022742033004760742,-0.0025968745125413764,-0.0022480337837151856,-0.002741723060607909,-0.0010151624679565424,0.02,0.0
2.3173935413360596,0.029677152633666992,-0.0026694337124058623,-0.002282564582166912,-0.002148180007934569,-0.0013119339942932124,0.02,-0.01
2.334327220916748,0.016933679580688477,-0.002705810304341867,-0.002304780452057286,-0.002148180007934569,-0.0013119339942932124,0.0,0.0
2.3471879959106445,0.012860774993896484,-0.0027334375640703005,-0.002321652939964735,-0.002148180007934569,-0.0013119339942932124,0.0,0.0
2.363649368286133,0.01646137237548828,-0.0027687995551104907,-0.002343249173976857,-0.002148180007934569,-0.0013119339942932124,0.0,0.0
2.376682758331299,0.013033390045166016,-0.002799345661882171,-0.0023561013900362574,-0.0025391817092895496,-0.0006602644920349115,-0.03,0.05
2.391573190689087,0.014890432357788086,-0.0028426982997635263,-0.002367041638672162,-0.003283703327178954,-0.0008091688156127924,-0.05,-0.01
2.407759666442871,0.01618647575378418,-0.002901089923998086,-0.0023775192101135184,-0.003931162357330321,-0.00048543930053710887,-0.04,0.02
2.4264166355133057,0.01865696907043457,-0.002970952673560703,-0.0023865760361292125,-0.0035580229759216296,-0.00048543930053710887,0.02,0.0
2.4403159618377686,0.01389932632446289,-0.003025236577779822,-0.002397187140823575,-0.004252989292144774,-0.0010414123535156246,-0.05,-0.04
2.455465078353882,0.015149116516113281,-0.0030885181294522113,-0.002411816139252209,-0.004101498126983641,-0.0008899211883544917,0.01,0.01
2.4680166244506836,0.012551546096801758,-0.003143936804994496,-0.0024245614391645623,-0.004729075431823729,-0.001140952110290527,-0.05,-0.02
2.484583616256714,0.016566991806030273,-0.0032291449893611453,-0.002442091257339313,-0.005557425022125242,-0.0009752821922302242,-0.05,0.01
2.4970641136169434,0.012480497360229492,-0.003294610347320485,-0.002455820892308508,-0.004933400154113768,-0.001224892139434814,0.05,-0.02
2.5117108821868896,0.014646768569946289,-0.003372231913379266,-0.002473761603997956,-0.005665738582611083,-0.001224892139434814,-0.05,0.0
2.52583646774292,0.014125585556030273,-0.0034502684667930337,-0.0024940569052199625,-0.0053832268714904775,-0.0016486597061157221,0.02,-0.03
2.5381510257720947,0.012314558029174805,-0.0035203517349725643,-0.002510568212354939,-0.005998954772949218,-0.0010329318046569818,-0.05,0.05
2.5508925914764404,0.012741565704345703,-0.0035911056489885598,-0.0025229176433290935,-0.005107045173645019,-0.0009055161476135248,0.07,0.01
2.573923349380493,0.023030757904052734,-0.0037219851652287163,-0.0025437723665029913,-0.006258583068847656,-0.0009055161476135248,-0.05,0.0
2.595651865005493,0.021728515625,-0.003848532317405216,-0.0025752510980467484,-0.005389442443847656,-0.001991941928863525,0.04,-0.05
2.608609437942505,0.012957572937011719,-0.003918366410961199,-0.0026035803113225587,-0.005389442443847656,-0.0023806691169738765,0.0,-0.03
2.6248910427093506,0.016281604766845703,-0.004006115182745589,-0.002642341424965763,-0.005389442443847656,-0.0023806691169738765,0.0,0.0
2.638805866241455,0.013914823532104492,-0.004081108323288163,-0.0026744999040471374,-0.005389442443847656,-0.002241520881652832,0.0,0.01
2.655515432357788,0.016709566116333008,-0.004175351712130748,-0.0027119547454202563,-0.005890729427337646,-0.002241520881652832,-0.03,0.0
2.674165725708008,0.018650293350219727,-0.004285215543997367,-0.0027607164362547097,-0.005890729427337646,-0.002987532615661621,0.0,-0.04
2.6873385906219482,0.01317286491394043,-0.004358475217737237,-0.0028000707998268115,-0.005232086181640625,-0.002987532615661621,0.05,0.0
2.7170867919921875,0.029748201370239258,-0.00449199648393602,-0.0029154931862206005,-0.003744676113128662,-0.0047724246978759766,0.05,-0.06
2.735274076461792,0.018187284469604492,-0.004563409746815807,-0.003002290631810637,-0.004108421802520752,-0.0047724246978759766,-0.02,0.0
2.7481939792633057,0.012919902801513672,-0.004615655537729992,-0.003063115275592735,-0.003979222774505615,-0.0046432256698608395,0.01,0.01
2.765263795852661,0.01706981658935547,-0.004680666354275047,-0.003149658752120103,-0.0036378264427185058,-0.005496716499328613,0.02,-0.05
2.7782633304595947,0.012999534606933594,-0.004726266526011216,-0.003218578689977675,-0.003377835750579834,-0.005106730461120605,0.02,0.03
2.7954039573669434,0.017140626907348633,-0.004781226737458439,-0.0033075802569820204,-0.003035023212432861,-0.005278136730194091,0.02,-0.01
2.8123390674591064,0.016935110092163086,-0.0048283232203857555,-0.00339409810405101,-0.0025269699096679686,-0.00493943452835083,0.03,0.02
2.8268439769744873,0.01450490951538086,-0.004861820804272839,-0.0034699520029428743,-0.002091822624206543,-0.005519630908966064,0.03,-0.04
2.841034412384033,0.014190435409545898,-0.004888484151253181,-0.0035442505996988406,-0.001666109561920166,-0.0049520134925842285,0.03,0.04
2.8559935092926025,0.014959096908569336,-0.004912288772748639,-0.003618328249426951,-0.0015165185928344726,-0.0049520134925842285,0.01,0.0
2.8686397075653076,0.012646198272705078,-0.0049330662308653935,-0.0036817520255570447,-0.0017694425582885742,-0.005078475475311279,-0.02,-0.01
2.8852970600128174,0.016657352447509766,-0.004956991111383219,-0.0037649586444925367,-0.0011031484603881835,-0.004911901950836181,0.04,0.01
2.898015260696411,0.01271820068359375,-0.004974256227458796,-0.003826620436098266,-0.0016118764877319336,-0.004784719944000244,-0.04,0.01
2.9149179458618164,0.016902685165405273,-0.004997215756769436,-0.0039074950509163375,-0.0011047959327697753,-0.004784719944000244,0.03,0.0
2.927304983139038,0.01238703727722168,-0.005013202485559988,-0.0039659963617611985,-0.0014764070510864256,-0.0046608495712280274,-0.03,0.01
2.942378282546997,0.015073299407958984,-0.005030912723988196,-0.004036250742843776,-0.0008734750747680662,-0.0046608495712280274,0.04,0.0
2.9566240310668945,0.014245748519897461,-0.0050453854437506615,-0.004102648033724563,-0.0011583900451660155,-0.0046608495712280274,-0.02,0.0
2.968919515609741,0.01229548454284668,-0.005058872515944871,-0.004156931858781262,-0.0010354351997375487,-0.00416903018951416,0.01,0.04
